part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,z_score,is_anomaly
train,0.7145238518714905,0.0,0.012310286983847618,0.1188381090760231,0.04599756747484207,-0.07686328142881393,-0.5327703356742859,0.5382863283157349,0.09868617411539636,False
train,0.71494060754776,0.0,0.01231813058257103,0.11887584626674652,0.04612167552113533,-0.07306504249572754,-0.5316827893257141,0.5366796851158142,0.09021324230679359,False
train,0.7153573632240295,0.0,0.012326480820775032,0.11891525238752365,0.046246543526649475,-0.06913379579782486,-0.5305379033088684,0.5350233316421509,0.08181274936754199,False
train,0.7157741189002991,0.0,0.012335415929555893,0.11895632743835449,0.046372175216674805,-0.0650719627737999,-0.5293359160423279,0.5333206057548523,0.07345093329370814,False
train,0.7161908745765686,0.0,0.012344965711236,0.11899914592504501,0.04649847000837326,-0.06088055670261383,-0.5280775427818298,0.5315753817558289,0.06513237659119502,False
train,0.7166076302528381,0.0,0.01235510315746069,0.11904394626617432,0.04662541300058365,-0.05655931681394577,-0.5267643332481384,0.529792070388794,0.05687843889366011,False
train,0.7170243859291077,0.0,0.012365869246423244,0.1190904974937439,0.046752918511629105,-0.052111610770225525,-0.5253960490226746,0.5279740691184998,0.04858913818608937,False
train,0.7174411416053772,0.0,0.012377343140542507,0.11913900822401047,0.04688091576099396,-0.04753870517015457,-0.5239739418029785,0.5261260271072388,0.04023706704205904,False
train,0.7178578972816467,0.0,0.012389490380883217,0.11918957531452179,0.047009315341711044,-0.04284176230430603,-0.5224990844726562,0.5242525339126587,0.031812178742331415,False
train,0.7182746529579163,0.0,0.012402343563735485,0.11924224346876144,0.047138068825006485,-0.03802500665187836,-0.5209735035896301,0.522359311580658,0.023337306593221432,False
train,0.7186914086341858,0.0,0.012415957637131214,0.11929690092802048,0.04726703092455864,-0.033089324831962585,-0.5193969011306763,0.5204498767852783,0.01465460889975143,False
train,0.7191081643104553,0.0,0.012430316768586636,0.11935382336378098,0.047396160662174225,-0.028039351105690002,-0.5177725553512573,0.5185312628746033,0.0058578570544927586,False
train,0.7195249199867249,0.0,0.0124454814940691,0.1194128468632698,0.047525305300951004,-0.022877469658851624,-0.5161008834838867,0.5166077017784119,-0.003182602809946579,False
train,0.7199416756629944,0.0,0.012461438775062561,0.11947416514158249,0.04765438660979271,-0.01760619878768921,-0.5143842101097107,0.5146854519844055,-0.012459334503516157,False
train,0.7203584313392639,0.0,0.01247823890298605,0.11953777074813843,0.04778328165411949,-0.012230277061462402,-0.5126247406005859,0.5127705931663513,-0.021992453240941835,False
train,0.7207751870155334,0.0,0.012495896779000759,0.1196037232875824,0.047911860048770905,-0.006753876805305481,-0.5108235478401184,0.5108681917190552,-0.03191614281664838,False
train,0.721191942691803,0.0,0.012514449656009674,0.11967200040817261,0.048039983958005905,-0.0011810511350631714,-0.5089831352233887,0.5089845061302185,-0.042251601047551664,False
train,0.7216086387634277,0.0,0.012533855624496937,0.1197427362203598,0.04816754162311554,0.00448174774646759,-0.5071074366569519,0.5071272253990173,-0.052923963181467366,False
train,0.7220253944396973,0.0,0.012554178945720196,0.119815893471241,0.04829438775777817,0.010234013199806213,-0.5051965713500977,0.5053002238273621,-0.06419738844712404,False
train,0.7224421501159668,0.0,0.012575495056807995,0.11989165097475052,0.04842037707567215,0.016067996621131897,-0.5032541751861572,0.503510594367981,-0.07606548418485548,False
train,0.7228589057922363,0.0,0.012597698718309402,0.11996975541114807,0.04854535311460495,0.021980509161949158,-0.5012820363044739,0.5017637014389038,-0.08868465119111518,False
train,0.7232756614685059,0.0,0.012620893307030201,0.12005053460597992,0.04866912588477135,0.027962103486061096,-0.49928492307662964,0.5000672936439514,-0.10200436581269878,False
train,0.7236924171447754,0.0,0.012645064853131771,0.12013381719589233,0.04879161715507507,0.03401179611682892,-0.497263103723526,0.4984249174594879,-0.11639879607836998,False
train,0.7241091728210449,0.0,0.012670247815549374,0.12021975964307785,0.04891257360577583,0.040120258927345276,-0.49522167444229126,0.49684417247772217,-0.13183216196806147,False
train,0.7245259284973145,0.0,0.012696396559476852,0.12030834704637527,0.04903189092874527,0.04628308117389679,-0.49316293001174927,0.49532997608184814,-0.1485840841769129,False
train,0.724942684173584,0.0,0.012723575346171856,0.12039954215288162,0.04914938285946846,0.05249440670013428,-0.49108976125717163,0.49388745427131653,-0.16692036562879278,False
train,0.7253594398498535,0.0,0.01275179535150528,0.12049337476491928,0.04926483333110809,0.05874510109424591,-0.48900577425956726,0.4925217032432556,-0.18718746918115767,False
train,0.725776195526123,0.0,0.01278101745992899,0.12059009820222855,0.049378082156181335,0.06503289937973022,-0.48691481351852417,0.4912385642528534,-0.20965498132686747,False
train,0.7261929512023926,0.0,0.012811313383281231,0.12068936228752136,0.04948896914720535,0.07134845852851868,-0.484818696975708,0.4900406002998352,-0.23511412302655335,False
train,0.7266097068786621,0.0,0.012842659838497639,0.12079138308763504,0.049597274512052536,0.07768498361110687,-0.4827221632003784,0.48893317580223083,-0.2641375506936004,False
train,0.7270264625549316,0.0,0.012875023297965527,0.12089608609676361,0.04970286041498184,0.0840352475643158,-0.4806288480758667,0.4879201054573059,-0.2976562588973475,False
train,0.7274432182312012,0.0,0.012908456847071648,0.12100347876548767,0.04980545863509178,0.09039264917373657,-0.47854095697402954,0.487003356218338,-0.33727393766669644,False
train,0.7278599739074707,0.0,0.012942909263074398,0.12111372500658035,0.04990497604012489,0.09675110876560211,-0.4764643609523773,0.48618829250335693,-0.38439107844048054,False
train,0.7282767295837402,0.0,0.012978468090295792,0.12122659385204315,0.05000113323330879,0.10310010612010956,-0.47440069913864136,0.48547467589378357,-0.4421557080740579,False
train,0.7286934852600098,0.0,0.013015066273510456,0.12134228646755219,0.05009378865361214,0.1094362884759903,-0.4723549485206604,0.4848664700984955,-0.5138768225572828,False
train,0.7291102409362793,0.0,0.013052700087428093,0.12146051228046417,0.05018274858593941,0.1157476156949997,-0.47032973170280457,0.48436304926872253,-0.6051605894652642,False
train,0.7295269966125488,0.0,0.013091367669403553,0.1215815544128418,0.05026782676577568,0.1220313161611557,-0.4683299660682678,0.4839675724506378,-0.7211672819720689,False
train,0.7299437522888184,0.0,0.013131081126630306,0.12170520424842834,0.05034877359867096,0.128278449177742,-0.46635833382606506,0.4836790859699249,-0.8648467448045648,False
train,0.7303605079650879,0.0,0.013171806931495667,0.12183161824941635,0.050425514578819275,0.13448072969913483,-0.4644199311733246,0.48349863290786743,-1.0196149218843602,False
train,0.7307772636413574,0.0,0.013213559985160828,0.12196068465709686,0.05049775913357735,0.14063037931919098,-0.4625176787376404,0.48342475295066833,-1.1243888397832071,False
train,0.731194019317627,0.0,0.013256329111754894,0.12209220975637436,0.05056539550423622,0.14672137796878815,-0.4606543779373169,0.48345592617988586,-1.100346500224028,False
train,0.7316107749938965,0.0,0.01330006867647171,0.12222649902105331,0.05062820017337799,0.1527458131313324,-0.45883598923683167,0.48359254002571106,-0.9631648712010297,False
train,0.732027530670166,0.0,0.013344784267246723,0.12236323952674866,0.05068604648113251,0.1586969643831253,-0.45706459879875183,0.48383134603500366,-0.7996462627197126,False
train,0.7324442863464355,0.0,0.01339050568640232,0.12250255048274994,0.05073872208595276,0.1645670384168625,-0.45534417033195496,0.4841700494289398,-0.6578348723401843,False
train,0.7328610420227051,0.0,0.013437108136713505,0.12264431267976761,0.0507861003279686,0.17034763097763062,-0.4536797106266022,0.48460665345191956,-0.5456145430787169,False
train,0.7332777380943298,0.0,0.01348465122282505,0.12278853356838226,0.05082797259092331,0.17603406310081482,-0.4520728886127472,0.4851369857788086,-0.45847266125260744,False
train,0.7336944937705994,0.0,0.013533111661672592,0.1229352131485939,0.050864268094301224,0.18161872029304504,-0.45052823424339294,0.4857582151889801,-0.3899436266221106,False
train,0.7341112494468689,0.0,0.013582433573901653,0.12308423221111298,0.05089477077126503,0.18709641695022583,-0.449049174785614,0.4864670932292938,-0.334938786697131,False
train,0.7345280051231384,0.0,0.013632623478770256,0.12323557585477829,0.05091938376426697,0.19245897233486176,-0.44763895869255066,0.48725876212120056,-0.2901024515055478,False
train,0.734944760799408,0.0,0.013683619908988476,0.12338919937610626,0.050937969237565994,0.1977011263370514,-0.4463014602661133,0.4881298243999481,-0.252743919813347,False
train,0.7353615164756775,0.0,0.013735444284975529,0.12354494631290436,0.05095040425658226,0.20281726121902466,-0.44503849744796753,0.4890747368335724,-0.22131075409062348,False
train,0.735778272151947,0.0,0.013788011856377125,0.12370292097330093,0.05095658823847771,0.20779907703399658,-0.4438554644584656,0.49008992314338684,-0.1943691872413869,False
train,0.7361950278282166,0.0,0.013841395266354084,0.12386301904916763,0.05095643177628517,0.21264605224132538,-0.4427531063556671,0.4911707043647766,-0.17102098587296427,False
train,0.7366117835044861,0.0,0.013895398005843163,0.12402508407831192,0.05094977840781212,0.21734881401062012,-0.44173648953437805,0.49231255054473877,-0.15056178250737753,False
train,0.7370285391807556,0.0,0.013950139284133911,0.12418913096189499,0.05093662068247795,0.221903458237648,-0.44080668687820435,0.49350953102111816,-0.132683627489697,False
train,0.7374452948570251,0.0,0.01400549802929163,0.12435514479875565,0.05091683939099312,0.22630682587623596,-0.4399680495262146,0.494759202003479,-0.116662327104994,False
train,0.7378620505332947,0.0,0.01406146865338087,0.12452293187379837,0.05089043080806732,0.23055385053157806,-0.4392217695713043,0.4960552752017975,-0.10247091653551367,False
train,0.7382788062095642,0.0,0.014118035323917866,0.12469246983528137,0.0508573055267334,0.2346407026052475,-0.438570499420166,0.49739354848861694,-0.08983206018670588,False
train,0.7386955618858337,0.0,0.014175117015838623,0.12486378848552704,0.05081743001937866,0.23856346309185028,-0.438017338514328,0.49877020716667175,-0.07849564777076165,False
train,0.7391123175621033,0.0,0.014232710003852844,0.12503674626350403,0.05077078938484192,0.24231888353824615,-0.43756434321403503,0.5001809597015381,-0.06834937889197455,False
train,0.7395290732383728,0.0,0.014290759339928627,0.12521126866340637,0.050717391073703766,0.24590569734573364,-0.43721315264701843,0.5016223192214966,-0.05922864077311301,False
train,0.7399458289146423,0.0,0.014349261298775673,0.12538723647594452,0.05065717548131943,0.24932044744491577,-0.4369649291038513,0.5030894875526428,-0.05115837201164301,False
train,0.7403625845909119,0.0,0.014408089220523834,0.1255645900964737,0.05059021711349487,0.25255918502807617,-0.4368235170841217,0.5045799612998962,-0.04398124671741698,False
train,0.7407793402671814,0.0,0.01446725893765688,0.12574326992034912,0.05051654949784279,0.2556232213973999,-0.43678808212280273,0.506089985370636,-0.03769066769271899,False
train,0.7411960959434509,0.0,0.01452676672488451,0.1259232461452484,0.05043615773320198,0.2585098147392273,-0.4368608593940735,0.5076167583465576,-0.032216244243817346,False
train,0.7416128516197205,0.0007936508045531809,0.014586475677788258,0.126104474067688,0.050349123775959015,0.2612173557281494,-0.4370444416999817,0.5091584920883179,-0.0274636392376827,False
train,0.74202960729599,0.0,0.014646408148109913,0.12628671526908875,0.05025552213191986,0.2637472152709961,-0.4373377561569214,0.5107121467590332,-0.023461172557354616,False
train,0.7424463629722595,0.0,0.014706508256494999,0.12646989524364471,0.05015542358160019,0.2660982608795166,-0.4377419352531433,0.5122755765914917,-0.020207206790501957,False
train,0.742863118648529,0.0,0.014766727574169636,0.1266542226076126,0.050048910081386566,0.2682710289955139,-0.43825894594192505,0.5138484239578247,-0.01754393427540837,False
train,0.7432798743247986,0.0,0.014827021397650242,0.12683936953544617,0.04993607848882675,0.270265132188797,-0.438888281583786,0.5154281854629517,-0.015573461979933681,False
train,0.7436966300010681,0.0,0.014887336641550064,0.12702526152133942,0.04981708899140358,0.2720832824707031,-0.4396299421787262,0.5170143246650696,-0.014219626149636086,False
train,0.7441133856773376,0.0,0.014947610907256603,0.12721188366413116,0.049692027270793915,0.27372533082962036,-0.4404851496219635,0.5186065435409546,-0.013423740742119146,False
train,0.7445300817489624,0.0,0.015007843263447285,0.1273992359638214,0.04956104978919029,0.2751937806606293,-0.44145283102989197,0.5202040076255798,-0.013204305332956467,False
train,0.7449468374252319,0.0,0.01506794709712267,0.12758708000183105,0.04942432418465614,0.2764906585216522,-0.4425331950187683,0.5218071937561035,-0.01350085102069202,False
train,0.7453635931015015,0.0,0.015127915889024734,0.1277753710746765,0.04928194731473923,0.2776171863079071,-0.4437248110771179,0.5234147310256958,-0.014406277792969413,False
train,0.745780348777771,0.0,0.015187712386250496,0.12796422839164734,0.04913417249917984,0.2785803973674774,-0.44502753019332886,0.5250300168991089,-0.015623617239382114,False
train,0.7461971044540405,0.0,0.015247217379510403,0.12815339863300323,0.048981182277202606,0.279379278421402,-0.44644153118133545,0.526652455329895,-0.01722820721919524,False
train,0.7466138601303101,0.0,0.015306460671126842,0.128342866897583,0.048823099583387375,0.28001952171325684,-0.447964072227478,0.5282828211784363,-0.01920826575472736,False
train,0.7470306158065796,0.0,0.015365364961326122,0.12853246927261353,0.04866020008921623,0.28050294518470764,-0.44959452748298645,0.52992182970047,-0.02157426724161959,False
train,0.7474473714828491,0.0,0.015423880890011787,0.12872232496738434,0.04849269613623619,0.28083521127700806,-0.4513323903083801,0.5315725207328796,-0.024098789451701356,False
train,0.7478641271591187,0.0,0.01548196654766798,0.12891224026679993,0.04832076281309128,0.28102219104766846,-0.453174889087677,0.5332363247871399,-0.02676404915721513,False
train,0.7482808828353882,0.0,0.015539578162133694,0.1291022151708603,0.048144664615392685,0.2810661792755127,-0.4551208019256592,0.5349141359329224,-0.029586139842248546,False
train,0.7486976385116577,0.0,0.015596738085150719,0.12929219007492065,0.04796464368700981,0.280973345041275,-0.457167387008667,0.5366079211235046,-0.03251088983098732,False
train,0.7491143941879272,0.0,0.015653323382139206,0.1294819861650467,0.04778097942471504,0.28074729442596436,-0.45931312441825867,0.5383192300796509,-0.03550810814571451,False
train,0.7495311498641968,0.0,0.01570930704474449,0.1296716034412384,0.04759390652179718,0.28039565682411194,-0.4615553021430969,0.5400509834289551,-0.03845377150196185,False
train,0.7499479055404663,0.0007936508045531809,0.01576467603445053,0.12986111640930176,0.04740363359451294,0.2799240052700043,-0.46389228105545044,0.5418058037757874,-0.04125226851651803,False
train,0.7503646612167358,0.0,0.015819372609257698,0.13005028665065765,0.04721050709486008,0.2793368697166443,-0.4663202166557312,0.5435840487480164,-0.044019778221526945,False
train,0.7507814168930054,0.0,0.015873370692133904,0.13023926317691803,0.0470147542655468,0.2786409854888916,-0.4688379764556885,0.5453896522521973,-0.04653578024228317,False
train,0.7511981725692749,0.0015873016091063619,0.01592659391462803,0.1304277628660202,0.04681664705276489,0.27784380316734314,-0.471440851688385,0.5472236275672913,-0.04886801581365039,False
train,0.7516149282455444,0.0,0.015979094430804253,0.13061605393886566,0.04661651700735092,0.2769501507282257,-0.47412699460983276,0.549088180065155,-0.05096858611280867,False
train,0.752031683921814,0.0,0.01603073626756668,0.13080382347106934,0.046414583921432495,0.27596724033355713,-0.47689294815063477,0.5509853363037109,-0.05281429405630695,False
train,0.7524484395980835,0.0015873016091063619,0.016081593930721283,0.13099119067192078,0.046211183071136475,0.27490347623825073,-0.47973474860191345,0.5529171228408813,-0.05435072948731609,False
train,0.752865195274353,0.0,0.01613154262304306,0.13117796182632446,0.04600660502910614,0.27376455068588257,-0.4826488792896271,0.554884672164917,-0.05562766240146668,False
train,0.7532819509506226,0.0,0.01618061028420925,0.1313643604516983,0.045801080763339996,0.27255621552467346,-0.48563310503959656,0.5568899512290955,-0.056601666283446206,False
train,0.7536987066268921,0.0031746032182127237,0.01622873730957508,0.13155007362365723,0.045594993978738785,0.2712865471839905,-0.4886825382709503,0.5589337944984436,-0.057319387987821775,False
train,0.7541154623031616,0.003968254197388887,0.016275882720947266,0.13173532485961914,0.04538857191801071,0.2699638605117798,-0.491794228553772,0.5610187649726868,-0.0576766495594389,False
train,0.7545322179794312,0.0007936508045531809,0.01632205955684185,0.13191983103752136,0.04518214985728264,0.2685948610305786,-0.494963139295578,0.5631444454193115,-0.057801872475484864,False
train,0.7549489736557007,0.0,0.016367243602871895,0.1321038007736206,0.044975996017456055,0.26718753576278687,-0.49818599224090576,0.5653127431869507,-0.05761827870974706,False
train,0.7553657293319702,0.0,0.016411393880844116,0.13228721916675568,0.044770389795303345,0.26574891805648804,-0.5014590620994568,0.5675241351127625,-0.057164555770909786,False
train,0.755782425403595,0.0634920671582222,0.01645447313785553,0.13246989250183105,0.04456571117043495,0.264286607503891,-0.5047773122787476,0.5697785019874573,-0.0564860680521257,False
train,0.7561991810798645,0.05000000074505806,0.01649654097855091,0.13265195488929749,0.04436212033033371,0.2628091871738434,-0.5081367492675781,0.5720766186714172,-0.05556560803826567,False
train,0.756615936756134,0.03650793805718422,0.016537509858608246,0.13283337652683258,0.044159963726997375,0.26132211089134216,-0.511533796787262,0.5744180679321289,-0.05446167162074061,False
train,0.7570326924324036,0.02460317499935627,0.01657736673951149,0.13301406800746918,0.043959520757198334,0.25983572006225586,-0.5149634480476379,0.5768032073974609,-0.053150976898225524,False
train,0.7574494481086731,0.0476190485060215,0.016616083681583405,0.13319416344165802,0.043761078268289566,0.2583569884300232,-0.5184216499328613,0.5792316794395447,-0.051651410429361666,False
train,0.7578662037849426,0.0436507947742939,0.01665373332798481,0.1333736777305603,0.04356491193175316,0.2568954527378082,-0.5219036936759949,0.5817033052444458,-0.04996681616636741,False
train,0.7582829594612122,0.04920634999871254,0.016690252348780632,0.13355256617069244,0.04337132349610329,0.2554582357406616,-0.5254053473472595,0.5842171907424927,-0.048135611121856936,False
train,0.7586997151374817,0.0515873022377491,0.016725607216358185,0.13373073935508728,0.04318050295114517,0.25405266880989075,-0.5289213061332703,0.5867712497711182,-0.04623853222200857,False
train,0.7591164708137512,0.03888889029622078,0.0167598407715559,0.13390830159187317,0.04299280792474747,0.25268757343292236,-0.5324478149414062,0.5893654823303223,-0.04423744526487685,False
train,0.7595332264900208,0.04603174701333046,0.016792912036180496,0.13408531248569489,0.042808447033166885,0.2513713836669922,-0.535980224609375,0.5919986367225647,-0.04214381494251014,False
train,0.7599499821662903,0.05238095298409462,0.01682484894990921,0.13426178693771362,0.04262770339846611,0.2501126527786255,-0.5395135879516602,0.5946690440177917,-0.04000837249131502,False
train,0.7603667378425598,0.0595238097012043,0.016855616122484207,0.1344376504421234,0.04245078191161156,0.2489204704761505,-0.5430430173873901,0.597375214099884,-0.03784555590898937,False
train,0.7607834935188293,0.04047619178891182,0.01688525825738907,0.13461308181285858,0.04227796569466591,0.24780434370040894,-0.5465643405914307,0.6001163125038147,-0.03562563527299261,False
train,0.7612002491950989,0.06031746044754982,0.01691373810172081,0.13478799164295197,0.04210949316620827,0.24677035212516785,-0.5500726699829102,0.602889358997345,-0.03345101040308924,False
train,0.7616170048713684,0.0555555559694767,0.016941141337156296,0.13496243953704834,0.04194559156894684,0.24583180248737335,-0.5535621643066406,0.6056932806968689,-0.03130651494578478,False
train,0.7620337605476379,0.05476190522313118,0.01696736365556717,0.13513657450675964,0.041786447167396545,0.24499434232711792,-0.557030439376831,0.6085270047187805,-0.029160067047152467,False
train,0.7624505162239075,0.05714285746216774,0.016992531716823578,0.13531038165092468,0.041632361710071564,0.24426808953285217,-0.5604707598686218,0.6113872528076172,-0.027121771670854576,False
train,0.762867271900177,0.0555555559694767,0.017016571015119553,0.13548381626605988,0.04148350656032562,0.24366235733032227,-0.5638790130615234,0.6142726540565491,-0.02518182151042375,False
train,0.7632840275764465,0.0555555559694767,0.017039509490132332,0.13565698266029358,0.041340067982673645,0.24319063127040863,-0.5672494173049927,0.6171819567680359,-0.023341009586618076,False
train,0.7637007832527161,0.05079365149140358,0.017061403021216393,0.1358300894498825,0.04120230674743652,0.24285894632339478,-0.570578932762146,0.6201135516166687,-0.021613788086765402,False
train,0.7641175389289856,0.05793650820851326,0.017082268372178078,0.13600300252437592,0.041070371866226196,0.24267946183681488,-0.5738610625267029,0.6230648756027222,-0.02007449573404949,False
train,0.7645342946052551,0.05317460373044014,0.01710204966366291,0.13617590069770813,0.04094449058175087,0.24266405403614044,-0.5770919322967529,0.6260359287261963,-0.01866658162274607,False
train,0.7649510502815247,0.05793650820851326,0.017120858654379845,0.13634879887104034,0.04082481563091278,0.24282173812389374,-0.5802655816078186,0.6290234923362732,-0.01751994711914124,False
train,0.7653678059577942,0.05079365149140358,0.017138691619038582,0.13652178645133972,0.04071153327822685,0.24316349625587463,-0.5833775997161865,0.6320268511772156,-0.01663392019164174,False
train,0.7657845616340637,0.05793650820851326,0.017155585810542107,0.1366950124502182,0.0406048446893692,0.24370360374450684,-0.5864227414131165,0.6350457072257996,-0.01601166527396186,False
train,0.7662013173103333,0.0634920671582222,0.017171548679471016,0.1368684619665146,0.04050483927130699,0.2444530427455902,-0.5893957018852234,0.6380788087844849,-0.015705009829236515,False
train,0.7666180729866028,0.04920634999871254,0.017186645418405533,0.1370423287153244,0.0404118075966835,0.2454269528388977,-0.5922912359237671,0.6411265730857849,-0.015709856485113947,False
train,0.7670348286628723,0.05634920671582222,0.017200862988829613,0.13721653819084167,0.040325798094272614,0.24663516879081726,-0.59510338306427,0.6441870331764221,-0.016162776169009536,False
train,0.7674515247344971,0.010317460633814335,0.017214294523000717,0.13739147782325745,0.04024696350097656,0.24809305369853973,-0.5978277921676636,0.6472620964050293,-0.017021147405319237,False
train,0.7678682804107666,0.0015873016091063619,0.017226945608854294,0.13756690919399261,0.040175486356019974,0.24981553852558136,-0.6004573702812195,0.650351345539093,-0.018383985362862308,False
train,0.7682850360870361,0.0015873016091063619,0.017238853499293327,0.1377432942390442,0.0401114821434021,0.2518165111541748,-0.6029881834983826,0.6534571647644043,-0.020225898516069134,False
train,0.7687017917633057,0.008730159141123295,0.017250090837478638,0.13792049884796143,0.04005502536892891,0.25411295890808105,-0.6054123044013977,0.6565800905227661,-0.022667795098417296,False
train,0.7691185474395752,0.02619047649204731,0.017260678112506866,0.13809876143932343,0.040006350725889206,0.256722092628479,-0.6077244281768799,0.6597235798835754,-0.025679593508949924,False
train,0.7695353031158447,0.02063492126762867,0.017270701006054878,0.1382782757282257,0.03996547311544418,0.25965896248817444,-0.6099182367324829,0.6628898978233337,-0.029341177903247615,False
train,0.7699520587921143,0.0,0.017280206084251404,0.1384591907262802,0.03993257135152817,0.26294049620628357,-0.6119871735572815,0.6660825610160828,-0.03370759118850693,False
train,0.7703688144683838,0.0,0.017289195209741592,0.1386413723230362,0.03990771248936653,0.26659172773361206,-0.613922119140625,0.669306755065918,-0.038771878442150125,False
train,0.7707855701446533,0.0,0.017297811806201935,0.13882532715797424,0.03989102318882942,0.27062541246414185,-0.6157180666923523,0.6725673675537109,-0.044594021122137006,False
train,0.7712023258209229,0.0,0.01730608195066452,0.13901107013225555,0.03988255560398102,0.27506646513938904,-0.6173655986785889,0.6758711934089661,-0.05116589613033741,False
train,0.7716190814971924,0.0,0.017314035445451736,0.13919870555400848,0.039882417768239975,0.27993789315223694,-0.61885666847229,0.6792265772819519,-0.05844992141054495,False
train,0.7720358371734619,0.0,0.01732177846133709,0.13938860595226288,0.03989068418741226,0.2852606475353241,-0.620182454586029,0.682641863822937,-0.06646197546227711,False
train,0.7724525928497314,0.0,0.017329437658190727,0.1395808607339859,0.03990743309259415,0.2910560071468353,-0.6213345527648926,0.6861270070075989,-0.07517742158294555,False
train,0.772869348526001,0.0015873016091063619,0.017337001860141754,0.139775812625885,0.0399327278137207,0.2973542809486389,-0.6223019957542419,0.6896951198577881,-0.0844827972245019,False
train,0.7732861042022705,0.0,0.01734461635351181,0.13997341692447662,0.0399666391313076,0.3041782081127167,-0.623073399066925,0.6933576464653015,-0.09439554421463511,False
train,0.77370285987854,0.0,0.017352333292365074,0.14017407596111298,0.040009237825870514,0.311555951833725,-0.6236383318901062,0.6971312165260315,-0.10475370229916836,False
train,0.7741196155548096,0.0015873016091063619,0.017360258847475052,0.140377938747406,0.04006050154566765,0.31952401995658875,-0.6239821314811707,0.701034426689148,-0.11541201709322693,False
train,0.7745363712310791,0.04285714402794838,0.017368510365486145,0.14058536291122437,0.040120549499988556,0.3281002342700958,-0.6240943074226379,0.7050840258598328,-0.12635260020740688,False
train,0.7749531269073486,0.011904762126505375,0.017377180978655815,0.14079667627811432,0.04018937423825264,0.33732765913009644,-0.6239582300186157,0.7093051671981812,-0.1373237106931765,False
train,0.7753698825836182,0.0,0.017386408522725105,0.1410120129585266,0.04026704281568527,0.3472340703010559,-0.6235592365264893,0.713720977306366,-0.14825393749251203,False
train,0.7757866382598877,0.0,0.017396289855241776,0.14123167097568512,0.040353551506996155,0.357854962348938,-0.622879147529602,0.7183582782745361,-0.1590361179494375,False
train,0.7762033939361572,0.0,0.017406944185495377,0.14145605266094208,0.04044888913631439,0.3692346215248108,-0.6218988299369812,0.7232512831687927,-0.1694234702576846,False
train,0.7766201496124268,0.0007936508045531809,0.017418522387742996,0.14168544113636017,0.04055310785770416,0.38140201568603516,-0.620599627494812,0.7284307479858398,-0.17941211213535538,False
train,0.7770369052886963,0.0,0.01743120141327381,0.14192011952400208,0.04066621512174606,0.3944053053855896,-0.6189571022987366,0.7339369654655457,-0.18883164057603674,False
train,0.7774536609649658,0.0007936508045531809,0.017445091158151627,0.1421605348587036,0.04078814387321472,0.40828365087509155,-0.6169484257698059,0.7398114204406738,-0.19761067965299323,False
train,0.7778704166412354,0.0007936508045531809,0.017460394650697708,0.1424071043729782,0.04091891273856163,0.4230806231498718,-0.6145468950271606,0.7460998892784119,-0.20569973988525744,False
train,0.7782871723175049,0.0,0.017477255314588547,0.14266009628772736,0.04105851799249649,0.4388471841812134,-0.6117228269577026,0.752855658531189,-0.2129935762465369,False
train,0.7787038683891296,0.0,0.01749592088162899,0.14292003214359283,0.04120687022805214,0.45562106370925903,-0.6084465980529785,0.7601301074028015,-0.21956504966622717,False
train,0.7791206240653992,0.0015873016091063619,0.017516549676656723,0.1431872844696045,0.041364021599292755,0.47346699237823486,-0.6046796441078186,0.7679898738861084,-0.22528394825869308,False
train,0.7795373797416687,0.0,0.017539408057928085,0.14346227049827576,0.04152984172105789,0.49242913722991943,-0.600384533405304,0.7764973044395447,-0.23023466309130824,False
train,0.7799541354179382,0.0,0.0175646785646677,0.14374561607837677,0.04170431196689606,0.5125675201416016,-0.5955209732055664,0.7857294082641602,-0.23435632139062357,False
train,0.7803708910942078,0.0,0.017592696473002434,0.14403772354125977,0.04188734292984009,0.5339362621307373,-0.590040385723114,0.795760989189148,-0.23773835619553077,False
train,0.7807876467704773,0.0007936508045531809,0.017623698338866234,0.14433924853801727,0.0420788899064064,0.5565935969352722,-0.5838938355445862,0.8066774010658264,-0.24039955622930226,False
train,0.7812044024467468,0.0,0.01765800267457962,0.1446506232023239,0.042278822511434555,0.58060622215271,-0.5770227313041687,0.8185712099075317,-0.24236692455251985,False
train,0.7816211581230164,0.0007936508045531809,0.017695948481559753,0.14497244358062744,0.04248705506324768,0.6060351729393005,-0.5693665742874146,0.8315388560295105,-0.2437064514276753,False
train,0.7820379137992859,0.0,0.017737869173288345,0.1453053206205368,0.04270351678133011,0.6329493522644043,-0.5608558058738708,0.845685601234436,-0.24446285318403227,False
train,0.7824546694755554,0.0031746032182127237,0.017784196883440018,0.14564989507198334,0.0429280623793602,0.6614171266555786,-0.5514149069786072,0.8611219525337219,-0.24470307599210314,False
train,0.782871425151825,0.0063492064364254475,0.01783532276749611,0.14600685238838196,0.04316050931811333,0.6915103197097778,-0.5409616231918335,0.8779669404029846,-0.24448423887248483,False
train,0.7832881808280945,0.0015873016091063619,0.01789172552525997,0.14637704193592072,0.04340078681707382,0.7233088612556458,-0.5294018387794495,0.8963492512702942,-0.24384559984561696,False
train,0.783704936504364,0.0007936508045531809,0.01795385405421257,0.146760955452919,0.043648701161146164,0.756881594657898,-0.5166351795196533,0.9163960218429565,-0.24290121224548006,False
