part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.8620545864105225,0.0,0.0014930517645552754,0.09673543274402618,0.06943842023611069,-0.06890249252319336,-0.4131438136100769,0.4188500642776489,False
test,0.8624712824821472,0.0,0.0013897722819820046,0.09675774723291397,0.06963057070970535,-2.3066997528076172e-05,-0.4477803707122803,0.4477803707122803,False
train,0.8628880977630615,0.0,0.0012781929690390825,0.09680180251598358,0.06984622776508331,0.027826033532619476,-0.45223402976989746,0.45308929681777954,False
train,0.863304853439331,0.0,0.0011713065905496478,0.09684240072965622,0.07008534669876099,-0.02000804990530014,-0.42636197805404663,0.4268311858177185,False
train,0.8637215495109558,0.0,0.0010802419856190681,0.0968497171998024,0.07034727931022644,-0.12382958829402924,-0.37888941168785095,0.39861130714416504,False
train,0.8641383647918701,0.0,0.001011061598546803,0.09681367129087448,0.07063218206167221,-0.2163105607032776,-0.32363390922546387,0.3892674744129181,False
test,0.8645551204681396,0.0,0.0009641138603910804,0.0967521071434021,0.07093893736600876,-0.24186259508132935,-0.2736062705516815,0.3651820123195648,False
train,0.8649718165397644,0.0,0.0009355783113278449,0.09669456630945206,0.07126682996749878,-0.20275548100471497,-0.23629631102085114,0.3113611042499542,False
train,0.8653885722160339,0.0,0.0009196724859066308,0.09665936231613159,0.07161498814821243,-0.14371941983699799,-0.21194760501384735,0.25608018040657043,False
train,0.8658053874969482,0.0,0.000911908398848027,0.0966462641954422,0.07198241353034973,-0.10112783312797546,-0.19639283418655396,0.22090040147304535,False
train,0.8662221431732178,0.0,0.0009096423746086657,0.09664604067802429,0.07236738502979279,-0.08067849278450012,-0.1850607693195343,0.20188240706920624,False
test,0.8666388392448425,0.0,0.0009117432055063546,0.09665191173553467,0.07276862114667892,-0.07149288803339005,-0.17490968108177185,0.18895669281482697,False
train,0.8670556545257568,0.0,0.0009182651992887259,0.09666082262992859,0.07318470627069473,-0.06608466804027557,-0.16348344087600708,0.17633496224880219,False
train,0.8674724102020264,0.0,0.000930400041397661,0.09667079150676727,0.07361345738172531,-0.06972362101078033,-0.14715677499771118,0.162838876247406,False
train,0.8678891062736511,0.0,0.0009513023542240262,0.09667506068944931,0.0740533098578453,-0.09694638848304749,-0.12035507708787918,0.15454432368278503,False
train,0.8683058619499207,0.0,0.0009867227636277676,0.09666089713573456,0.07450177520513535,-0.158506840467453,-0.07632812857627869,0.1759272664785385,False
test,0.868722677230835,0.0,0.0010451000416651368,0.09661589562892914,0.07495716959238052,-0.2423153519630432,-0.009340032935142517,0.24249528348445892,False
train,0.8691393733024597,0.0,0.0011365446262061596,0.09653882682323456,0.07541640102863312,-0.30265793204307556,0.08281905949115753,0.3137846887111664,False
train,0.8695561289787292,0.0,0.0012711972231045365,0.09645198285579681,0.07587792724370956,-0.28265380859375,0.19789619743824005,0.3450450301170349,False
train,0.869972825050354,0.0,0.0014575268141925335,0.09639404714107513,0.07633855193853378,-0.16964676976203918,0.3299175798892975,0.37097927927970886,False
train,0.8703896999359131,0.0,0.0017007783753797412,0.09639226645231247,0.07679601013660431,-0.03061927855014801,0.4690625071525574,0.4700608253479004,False
test,0.8708063960075378,0.0025634344201534986,0.002000195672735572,0.09643494337797165,0.07724713534116745,0.026264525949954987,0.5961600542068481,0.596738338470459,False
train,0.8712231516838074,0.0052193207666277885,0.0023446406703442335,0.09647249430418015,0.07768990844488144,-0.0577998012304306,0.678566038608551,0.6810232400894165,False
train,0.8716399669647217,0.0052193207666277885,0.002707725390791893,0.09645235538482666,0.0781211405992508,-0.23535388708114624,0.681067943572998,0.7205865383148193,False
train,0.8720566630363464,0.005215118173509836,0.003051912412047386,0.0963604748249054,0.07853833585977554,-0.3788406252861023,0.5895700454711914,0.7007945775985718,False
train,0.872473418712616,0.005236130207777023,0.003340557450428605,0.09623727202415466,0.07893840223550797,-0.3741617798805237,0.4198871850967407,0.5624076128005981,False
test,0.8728901147842407,0.005215118173509836,0.0035477897617965937,0.09615172445774078,0.07931956648826599,-0.20630092918872833,0.20594829320907593,0.2915043234825134,False
train,0.873306930065155,0.0052193207666277885,0.0036627925001084805,0.09615553170442581,0.07967869192361832,0.0317545011639595,-0.017092391848564148,0.036062419414520264,False
train,0.8737236857414246,0.0052193207666277885,0.0036880497355014086,0.09624946117401123,0.08001337200403214,0.20452111959457397,-0.22023983299732208,0.3005569279193878,False
train,0.8741403818130493,0.0052193207666277885,0.003636722918599844,0.0963834747672081,0.08032147586345673,0.2131514549255371,-0.38303714990615845,0.4383503198623657,False
train,0.8745572566986084,0.0052193207666277885,0.00352814351208508,0.09648311883211136,0.08060092478990555,0.04414357244968414,-0.49408045411109924,0.49604853987693787,False
test,0.8749739527702332,0.0052193207666277885,0.0033842811826616526,0.0964881032705307,0.08084939420223236,-0.2204367220401764,-0.5546687841415405,0.5968666672706604,False
train,0.8753907084465027,0.005236130207777023,0.003222624072805047,0.09638688713312149,0.08106579631567001,-0.44245201349258423,-0.5836176872253418,0.7323751449584961,False
train,0.8758074045181274,0.0052193207666277885,0.0030512134544551373,0.09622301161289215,0.08124803751707077,-0.5095369815826416,-0.6046937108039856,0.7907480001449585,False
train,0.8762242197990417,0.005215118173509836,0.0028716938104480505,0.09606903791427612,0.08139519393444061,-0.40057235956192017,-0.6190353035926819,0.7373350262641907,False
train,0.8766409754753113,0.005215118173509836,0.002691433997824788,0.09598623216152191,0.08150617778301239,-0.18457064032554626,-0.6040727496147156,0.6316409111022949,False
test,0.877057671546936,0.0052193207666277885,0.0025266590528190136,0.09599748998880386,0.0815802663564682,0.03397015482187271,-0.5438394546508789,0.5448993444442749,False
train,0.8774744868278503,0.0052193207666277885,0.002396215917542577,0.09608536213636398,0.08161714673042297,0.1734064817428589,-0.4412875771522522,0.4741355776786804,False
train,0.8778912425041199,0.005210916046053171,0.002315597841516137,0.09620846807956696,0.08161640912294388,0.2022799551486969,-0.30702024698257446,0.36766645312309265,False
train,0.8783079385757446,0.0052193207666277885,0.002296165330335498,0.09632234275341034,0.08157863467931747,0.1326913982629776,-0.14955899119377136,0.19993723928928375,False
train,0.8787246942520142,0.005252939648926258,0.00234604487195611,0.09639222174882889,0.08150394260883331,-0.0018234774470329285,0.024067655205726624,0.024136632680892944,False
test,0.8791415095329285,0.005210916046053171,0.002469878178089857,0.09639936685562134,0.08139310777187347,-0.16114196181297302,0.2027329057455063,0.2589736580848694,False
train,0.8795582056045532,0.005210916046053171,0.0026660114526748657,0.09634260088205338,0.08124730736017227,-0.30092403292655945,0.36807507276535034,0.4754308760166168,False
train,0.8799749612808228,0.0052193207666277885,0.0029244893230497837,0.09623923897743225,0.08106803148984909,-0.37772104144096375,0.49924832582473755,0.6260367631912231,False
train,0.8803917765617371,0.0052193207666277885,0.003227761248126626,0.09612257778644562,0.08085617423057556,-0.36123520135879517,0.5827258825302124,0.6856094598770142,False
train,0.8808085322380066,0.005215118173509836,0.0035560079850256443,0.09603346139192581,0.08061425387859344,-0.24689319729804993,0.6226174831390381,0.6697826385498047,False
test,0.8812252283096313,0.005215118173509836,0.003895800793543458,0.09600753337144852,0.08034414052963257,-0.06662789732217789,0.6451594829559326,0.6485908031463623,False
train,0.8816419839859009,0.005244534928351641,0.0042481739073991776,0.09605730324983597,0.08004815131425858,0.10012784600257874,0.6895301342010498,0.6967620849609375,False
train,0.8820587992668152,0.0052193207666277885,0.004628676921129227,0.09615470468997955,0.07972867786884308,0.14520004391670227,0.7822341918945312,0.7955962419509888,False
train,0.8824754953384399,0.005215118173509836,0.005057276226580143,0.09623399376869202,0.07938811928033829,0.015632279217243195,0.9171746969223022,0.9173079133033752,False
train,0.8828922510147095,0.005215118173509836,0.005546327214688063,0.09623374789953232,0.07902932912111282,-0.21382629871368408,1.0694772005081177,1.0906434059143066,False
test,0.8833089470863342,0.005210916046053171,0.006099735386669636,0.09614211320877075,0.07865522801876068,-0.3996894657611847,1.2260797023773193,1.2895824909210205,False
train,0.8837257623672485,0.0052193207666277885,0.006719786208122969,0.09599923342466354,0.07826860249042511,-0.4520997405052185,1.3920633792877197,1.4636374711990356,False
train,0.8841425180435181,0.0052193207666277885,0.007411018013954163,0.095863476395607,0.07787260413169861,-0.3709200322628021,1.567286491394043,1.6105802059173584,False
train,0.8845592141151428,0.0052193207666277885,0.008171635679900646,0.09578084945678711,0.07747023552656174,-0.20597252249717712,1.717952013015747,1.730255365371704,False
train,0.8849760890007019,0.005257141776382923,0.008976931683719158,0.09577333927154541,0.07706410437822342,-0.020023688673973083,1.7629919052124023,1.7631056308746338,False
test,0.8853927850723267,0.005215118173509836,0.009758582338690758,0.0958368107676506,0.07665776461362839,0.1258678287267685,1.5891683101654053,1.5941450595855713,False
train,0.8858095407485962,0.010825257748365402,0.010404773987829685,0.09594433009624481,0.07625352591276169,0.185856431722641,1.0997155904769897,1.1153103113174438,False
train,0.886226236820221,0.02196989394724369,0.010774307884275913,0.09605428576469421,0.07585497200489044,0.1378704011440277,0.2693553864955902,0.3025897741317749,False
train,0.8866430521011353,0.021385766565799713,0.010741336271166801,0.09612207114696503,0.07546428591012955,-0.012296058237552643,-0.8051624298095703,0.8052563071250916,False
train,0.8870598077774048,0.006353955715894699,0.010252989828586578,0.09611331671476364,0.07508429884910583,-0.2171480357646942,-1.8585355281829834,1.871178150177002,False
test,0.8874765038490295,0.005202511325478554,0.00939065683633089,0.0960216373205185,0.07471778243780136,-0.39561131596565247,-2.552619457244873,2.5830941200256348,False
train,0.8878933191299438,0.005252939648926258,0.008346475660800934,0.09587222337722778,0.07436680793762207,-0.48827800154685974,-2.7306602001190186,2.7739720344543457,False
train,0.8883100748062134,0.0052193207666277885,0.0073179700411856174,0.09570233523845673,0.07403393089771271,-0.49897050857543945,-2.5154690742492676,2.5644798278808594,False
train,0.8887267708778381,0.0052193207666277885,0.006421434227377176,0.09553897380828857,0.07372140139341354,-0.4596784710884094,-2.133397340774536,2.182358503341675,False
train,0.8891435265541077,0.0052193207666277885,0.005690143443644047,0.09540167450904846,0.07343079894781113,-0.368513822555542,-1.7390081882476807,1.777625322341919,False
test,0.889560341835022,0.0052193207666277885,0.0051139784045517445,0.09531858563423157,0.07316404581069946,-0.19623389840126038,-1.3936759233474731,1.4074232578277588,False
train,0.8899770975112915,0.005215118173509836,0.004668974317610264,0.09532158076763153,0.07292241603136063,0.032509058713912964,-1.1120983362197876,1.1125733852386475,False
train,0.8903937935829163,0.005198309198021889,0.004327637143433094,0.09541331976652145,0.07270790636539459,0.20948198437690735,-0.8972647786140442,0.9213939905166626,False
train,0.8908105492591858,0.0052193207666277885,0.004061274230480194,0.09554892778396606,0.07252103090286255,0.23246252536773682,-0.7544286251068115,0.7894310355186462,False
train,0.8912273645401001,0.005244534928351641,0.0038381856866180897,0.09565946459770203,0.0723634883761406,0.09904487431049347,-0.6911301016807556,0.6981909871101379,False
test,0.8916440606117249,0.0052193207666277885,0.0036257565952837467,0.09569723904132843,0.07223537564277649,-0.0957312360405922,-0.6997966766357422,0.7063142657279968,False
train,0.8920608162879944,0.0052193207666277885,0.0034032929688692093,0.0956626683473587,0.07213731855154037,-0.2301240712404251,-0.725103497505188,0.7607444524765015,False
train,0.8924776315689087,0.0052193207666277885,0.003184555098414421,0.0955979973077774,0.0720701515674591,-0.23632390797138214,-0.6633925437927246,0.7042291164398193,False
train,0.8928943276405334,0.005210916046053171,0.003024057252332568,0.09555221349000931,0.07203354686498642,-0.15561804175376892,-0.44230809807777405,0.46888530254364014,False
train,0.893311083316803,0.005210916046053171,0.0029864588286727667,0.09553920477628708,0.07202764600515366,-0.09703140705823898,-0.0833984911441803,0.1279468685388565,False
test,0.8937277793884277,0.005210916046053171,0.003115785075351596,0.09553318470716476,0.07205190509557724,-0.12378981709480286,0.3491232395172119,0.370419979095459,False
train,0.8941446542739868,0.005236130207777023,0.003433368168771267,0.09550216794013977,0.0721062570810318,-0.20592549443244934,0.8167375922203064,0.8422978520393372,False
train,0.8945613503456116,0.0052193207666277885,0.003950472455471754,0.09543927013874054,0.07218935340642929,-0.2634173631668091,1.3071842193603516,1.3334614038467407,False
train,0.8949781060218811,0.005215118173509836,0.0046751596964895725,0.09536976367235184,0.07230030000209808,-0.23074673116207123,1.8118162155151367,1.8264507055282593,False
train,0.8953949213027954,0.005206713452935219,0.005610636435449123,0.09533575177192688,0.07243818789720535,-0.09638985991477966,2.3166332244873047,2.3186376094818115,False
test,0.8958116173744202,0.0052193207666277885,0.006753209047019482,0.09537161141633987,0.07260122895240784,0.09242000430822372,2.8067657947540283,2.8082871437072754,False
train,0.8962283730506897,0.005202511325478554,0.00809378083795309,0.09548299014568329,0.07278788834810257,0.24978019297122955,3.262981653213501,3.2725279331207275,False
train,0.8966450691223145,0.0052193207666277885,0.00961040798574686,0.09563816338777542,0.07299648970365524,0.29115748405456543,3.6445765495300293,3.6561880111694336,False
train,0.8970618844032288,0.0052193207666277885,0.011259138584136963,0.09577973932027817,0.07322467118501663,0.18484434485435486,3.8834388256073,3.8878352642059326,False
train,0.8974786400794983,0.0052613443695008755,0.01296299509704113,0.095852792263031,0.07347027957439423,-0.02521703392267227,3.903254508972168,3.9033360481262207,False
test,0.897895336151123,0.010913507081568241,0.014621131122112274,0.09583288431167603,0.07373043894767761,-0.24367746710777283,3.6634552478790283,3.6715505123138428,False
train,0.8983121514320374,0.021999310702085495,0.01612921431660652,0.09573789685964584,0.0740029513835907,-0.3726688325405121,3.1967592239379883,3.2184081077575684,False
train,0.8987289071083069,0.021675730124115944,0.017410563305020332,0.09561870247125626,0.07428435981273651,-0.3552347421646118,2.5984277725219727,2.6225976943969727,False
train,0.8991456627845764,0.021965691819787025,0.018430465832352638,0.09553675353527069,0.07457207143306732,-0.2050243318080902,1.9455612897872925,1.9563342332839966,False
train,0.8995623588562012,0.021633706986904144,0.01916314661502838,0.09553082287311554,0.0748625248670578,-0.008727990090847015,1.210935354232788,1.2109668254852295,False
test,0.8999791741371155,0.022007714956998825,0.01955185830593109,0.09559556841850281,0.07515251636505127,0.11525268852710724,0.27308082580566406,0.2964056730270386,False
train,0.900395929813385,0.021860633045434952,0.01949167065322399,0.09568267315626144,0.07543846219778061,0.09271138161420822,-0.9445446729660034,0.9490838050842285,False
train,0.9008126258850098,0.021881645545363426,0.018881281837821007,0.09573318064212799,0.07571680843830109,-0.0477607399225235,-2.3344738483428955,2.3349623680114746,False
train,0.9012294411659241,0.021873239427804947,0.01770140416920185,0.09571927785873413,0.07598399370908737,-0.1945982575416565,-3.6217525005340576,3.626976728439331,False
train,0.9016461968421936,0.021574873477220535,0.016058841720223427,0.09566262364387512,0.07623632997274399,-0.2422410249710083,-4.522909164428711,4.529391765594482,False
test,0.9020628929138184,0.010035215876996517,0.014149066060781479,0.09561251103878021,0.07646999508142471,-0.16745831072330475,-4.898185729980469,4.901047229766846,False
train,0.9024796485900879,0.0,0.012188474647700787,0.09560960531234741,0.0766814649105072,-0.029944732785224915,-4.787276744842529,4.787370204925537,False
train,0.9028964638710022,0.0,0.010350116528570652,0.09566210955381393,0.07686715573072433,0.08484616875648499,-4.343990325927734,4.344819068908691,False
train,0.903313159942627,0.0,0.008736031129956245,0.09574703872203827,0.07702386379241943,0.11845219880342484,-3.744624137878418,3.74649715423584,False
train,0.9037299156188965,0.0,0.0073799979873001575,0.09582552313804626,0.07714766263961792,0.05494602024555206,-3.1228630542755127,3.1233463287353516,False
test,0.904146671295166,0.0,0.00627425080165267,0.0958603248000145,0.07723605632781982,-0.08632121980190277,-2.5547311305999756,2.5561890602111816,False
train,0.9045634865760803,0.0,0.005388712510466576,0.09582821279764175,0.07728573679924011,-0.25482553243637085,-2.069138526916504,2.084771156311035,False
train,0.9049801826477051,0.0,0.0046872543171048164,0.09573275595903397,0.0772940143942833,-0.3782716393470764,-1.6720006465911865,1.7142566442489624,False
train,0.9053969383239746,0.0,0.004133506212383509,0.09560719132423401,0.07725867629051208,-0.39108723402023315,-1.360446572303772,1.415543794631958,False
train,0.9058137536048889,0.0,0.003692727070301771,0.09550346434116364,0.07717770338058472,-0.27541476488113403,-1.1285700798034668,1.1616899967193604,False
test,0.9062304496765137,0.0,0.0033336945343762636,0.0954662561416626,0.07704931497573853,-0.08656508475542068,-0.9667268395423889,0.9705948233604431,False
train,0.9066472053527832,0.0,0.0030300121288746595,0.09550507366657257,0.07687202095985413,0.06974978744983673,-0.8613870739936829,0.8642064332962036,False
train,0.907063901424408,0.0,0.0027612606063485146,0.09558478742837906,0.07664526998996735,0.10071239620447159,-0.7968332171440125,0.8031725883483887,False
train,0.9074807167053223,0.0,0.0025136766489595175,0.09564607590436935,0.07636815309524536,-0.015266053378582,-0.7570486068725586,0.7572025060653687,False
train,0.9078974723815918,0.0,0.0022803586907684803,0.09563767164945602,0.07604086399078369,-0.21788665652275085,-0.7277145385742188,0.759633481502533,False
test,0.9083141684532166,0.0,0.00205890997312963,0.09554439783096313,0.07566356658935547,-0.40444421768188477,-0.6988989114761353,0.8074867129325867,False
train,0.9087310433387756,0.0,0.0018500695005059242,0.09539173543453217,0.07523695379495621,-0.4914509356021881,-0.6664825677871704,0.8280839920043945,False
train,0.9091477394104004,0.0,0.0016555030597373843,0.0952288955450058,0.07476238161325455,-0.4552168548107147,-0.6300453543663025,0.777289867401123,False
train,0.9095644950866699,0.0,0.0014768735272809863,0.09510122239589691,0.07424139976501465,-0.3309710919857025,-0.5899357795715332,0.6764363050460815,False
train,0.9099811911582947,0.0,0.0013156748609617352,0.09503203630447388,0.07367604225873947,-0.18478140234947205,-0.5465048551559448,0.5768983364105225,False
test,0.910398006439209,0.0,0.001173166325315833,0.09501601755619049,0.07306861132383347,-0.08526371419429779,-0.500280499458313,0.507494330406189,False
train,0.9108147621154785,0.0,0.0010504351230338216,0.09502355009317398,0.07242169976234436,-0.07284816354513168,-0.45207706093788147,0.45790886878967285,False
train,0.9112314581871033,0.0,0.000948097207583487,0.0950193703174591,0.07173855602741241,-0.13338297605514526,-0.4025776982307434,0.42409881949424744,False
train,0.9116482138633728,0.0,0.000866451533511281,0.09498447924852371,0.07102219015359879,-0.20717768371105194,-0.3529769778251648,0.40928637981414795,False
train,0.9120650291442871,0.0,0.0008052740595303476,0.0949256494641304,0.07027620077133179,-0.24180975556373596,-0.3047455847263336,0.3890267610549927,False
test,0.9124817252159119,0.0,0.0007635080255568027,0.09486114978790283,0.06950465589761734,-0.2377222180366516,-0.26008594036102295,0.35235854983329773,False
train,0.9128984808921814,0.0,0.0007391746621578932,0.0947992205619812,0.06871073693037033,-0.23490780591964722,-0.22106236219406128,0.32256820797920227,False
train,0.9133152961730957,0.0,0.0007297205156646669,0.09473259001970291,0.06789890676736832,-0.2598804533481598,-0.18842265009880066,0.3209999203681946,False
train,0.9137320518493652,0.0,0.0007326345075853169,0.09465083479881287,0.06707305461168289,-0.30109038949012756,-0.16117748618125916,0.3415166437625885,False
train,0.91414874792099,0.0,0.0007460697670467198,0.0945533812046051,0.06623756885528564,-0.3303355276584625,-0.1371455043554306,0.35767367482185364,False
test,0.9145655035972595,0.0,0.0007692406652495265,0.09444890916347504,0.06539598852396011,-0.3310004770755768,-0.11360630393028259,0.34995386004447937,False
train,0.9149823188781738,0.0,0.0008024892304092646,0.09435013681650162,0.0645526647567749,-0.3022923469543457,-0.08796094357967377,0.3148297965526581,False
train,0.9153990149497986,0.0,0.0008470522006973624,0.09426810592412949,0.06371184438467026,-0.2499466985464096,-0.058715805411338806,0.2567506432533264,False
train,0.9158157706260681,0.0,0.000904393382370472,0.09421069920063019,0.06287665665149689,-0.18536335229873657,-0.02682638168334961,0.18729448318481445,False
train,0.9162325859069824,0.0,0.0009748831507749856,0.09417898207902908,0.06205151975154877,-0.12813663482666016,0.003736332058906555,0.12819109857082367,False
test,0.9166492819786072,0.0,0.0010568600846454501,0.09416590631008148,0.0612398199737072,-0.09761209785938263,0.028063014149665833,0.10156600922346115,False
train,0.9170660376548767,0.0,0.0011471923207864165,0.09415740519762039,0.06044473126530647,-0.10566684603691101,0.04371902346611023,0.11435399204492569,False
train,0.9174827337265015,0.0,0.0012422025902196765,0.09413552284240723,0.059669654816389084,-0.16220849752426147,0.05082809925079346,0.1699855625629425,False
train,0.9178995490074158,0.0,0.001338271889835596,0.09407863765954971,0.058917395770549774,-0.27008089423179626,0.048674046993255615,0.27443188428878784,False
train,0.9183163046836853,0.0,0.0014308965764939785,0.09397026151418686,0.05819081515073776,-0.4003973603248596,0.034107476472854614,0.4018474519252777,False
test,0.9187330603599548,0.0,0.0015143286436796188,0.09381318837404251,0.05749265477061272,-0.4893916845321655,0.005426943302154541,0.4894217550754547,False
train,0.9191498756408691,0.0,0.0015834082150831819,0.09363845735788345,0.056825075298547745,-0.4776048958301544,-0.03251035511493683,0.4787101149559021,False
train,0.9195665717124939,0.0,0.0016363664763048291,0.09349141269922256,0.056190282106399536,-0.3606716990470886,-0.06947515159845352,0.36730214953422546,False
train,0.9199833273887634,0.0,0.001675467356108129,0.09340523183345795,0.05558996647596359,-0.19779567420482635,-0.09784168004989624,0.22067198157310486,False
train,0.9204000234603882,0.0,0.0017045749118551612,0.09338173270225525,0.05502600967884064,-0.07114974409341812,-0.1179330050945282,0.1377333700656891,False
test,0.9208168387413025,0.0,0.0017259417800232768,0.09339232742786407,0.054499540477991104,-0.03992213308811188,-0.13606920838356018,0.14180481433868408,False
train,0.921233594417572,0.0,0.0017388395499438047,0.09339190274477005,0.05401206016540527,-0.12239543348550797,-0.160060852766037,0.2014947235584259,False
train,0.9216502904891968,0.0,0.0017394130118191242,0.09333670884370804,0.053564611822366714,-0.29445478320121765,-0.19557325541973114,0.35348623991012573,False
train,0.9220671057701111,0.0,0.0017224819166585803,0.09320137649774551,0.05315757915377617,-0.49243706464767456,-0.24305713176727295,0.5491548180580139,False
train,0.9224838614463806,0.0,0.001684308983385563,0.09299282729625702,0.05279206857085228,-0.6312737464904785,-0.29510146379470825,0.6968439221382141,False
test,0.9229005575180054,0.0,0.001625756616704166,0.09275085479021072,0.052468303591012955,-0.6443325877189636,-0.33741194009780884,0.7273316383361816,False
train,0.9233173131942749,0.0,0.0015541287139058113,0.09253284335136414,0.0521862730383873,-0.519733190536499,-0.35495302081108093,0.6293760538101196,False
train,0.9237341284751892,0.0,0.0014817145420238376,0.09238730370998383,0.05194621533155441,-0.30937501788139343,-0.3400401771068573,0.4597175419330597,False
train,0.9241508841514587,0.0,0.0014218157157301903,0.09233103692531586,0.05174807831645012,-0.10791908204555511,-0.29623889923095703,0.31528401374816895,False
train,0.9245675802230835,0.0,0.0013842707267031074,0.09233999252319336,0.05159140005707741,-0.008218050003051758,-0.23461851477622986,0.23476240038871765,False
test,0.924984335899353,0.0,0.0013741202419623733,0.0923611968755722,0.05147567018866539,-0.048918407410383224,-0.16688720881938934,0.1739090383052826,False
train,0.9254011511802673,0.0,0.0013919360935688019,0.09234229475259781,0.05140018090605736,-0.18687018752098083,-0.10156430304050446,0.21268703043460846,False
train,0.9258178472518921,0.0,0.0014354638988152146,0.09226236492395401,0.05136414244771004,-0.32435089349746704,-0.04359012842178345,0.3272668719291687,False
train,0.9262346029281616,0.0,0.0015010652132332325,0.09214036166667938,0.05136661231517792,-0.3802432119846344,0.004005149006843567,0.3802643120288849,False
train,0.9266514182090759,0.0,0.0015835643280297518,0.09201469272375107,0.051406130194664,-0.34850794076919556,0.03759874403476715,0.3505302369594574,False
test,0.9270681142807007,0.0,0.0016761540900915861,0.09190963208675385,0.05148162320256233,-0.2951982617378235,0.052312955260276794,0.2997976839542389,False
train,0.9274848699569702,0.0,0.0017700351309031248,0.09181761741638184,0.05159125477075577,-0.29558998346328735,0.04405437409877777,0.29885485768318176,False
train,0.927901566028595,0.0,0.001855580834671855,0.09170978516340256,0.051733240485191345,-0.3682558536529541,0.012958377599716187,0.3684837818145752,False
train,0.928318440914154,0.0,0.0019239985849708319,0.09156455099582672,0.05190570652484894,-0.46270084381103516,-0.03592495620250702,0.4640933871269226,False
train,0.9287351369857788,0.0,0.001969881122931838,0.09138865768909454,0.05210670456290245,-0.5048242807388306,-0.09308911114931107,0.5133352875709534,False
test,0.9291518926620483,0.0,0.001992433797568083,0.09121409803628922,0.05233342945575714,-0.45586881041526794,-0.14453430473804474,0.4782327115535736,False
train,0.9295687079429626,0.0,0.0019973572343587875,0.09107578545808792,0.05258384719491005,-0.3393975496292114,-0.17429697513580322,0.3815365433692932,False
train,0.9299854040145874,0.0,0.001996281323954463,0.09098896384239197,0.05285493656992912,-0.22237995266914368,-0.17222487926483154,0.2812725603580475,False
train,0.9304021596908569,0.0,0.002002274850383401,0.0909399688243866,0.053143877536058426,-0.1639132797718048,-0.14187440276145935,0.21678540110588074,False
train,0.9308188557624817,0.0,0.002023568144068122,0.09090034663677216,0.05344759672880173,-0.1774103045463562,-0.10332982987165451,0.2053082287311554,False
test,0.931235671043396,0.0,0.0020575355738401413,0.09084402769804001,0.05376291647553444,-0.23747141659259796,-0.08591675013303757,0.2525358498096466,False
train,0.9316524267196655,0.0,0.002089984714984894,0.0907597690820694,0.05408627167344093,-0.30682969093322754,-0.11258366703987122,0.3268325924873352,False
train,0.9320691227912903,0.0,0.002101534977555275,0.09065062552690506,0.054414208978414536,-0.35220322012901306,-0.1835058480501175,0.3971416652202606,False
train,0.9324858784675598,0.0,0.0020780109334737062,0.09053157269954681,0.0547432079911232,-0.35398969054222107,-0.2751551568508148,0.44835150241851807,False
train,0.9329026937484741,0.0,0.002017322927713394,0.09042064845561981,0.05506937578320503,-0.3158625364303589,-0.35676902532577515,0.47650107741355896,False
test,0.9333194494247437,0.0,0.0019284415757283568,0.09033047407865524,0.05538853630423546,-0.25928401947021484,-0.40845775604248047,0.4838036298751831,False
train,0.9337361454963684,0.0,0.0018249211134389043,0.09026413410902023,0.05569722503423691,-0.20446985960006714,-0.42748332023620605,0.4738669693470001,False
train,0.9341529607772827,0.0,0.0017190329963341355,0.09021874517202377,0.05599161982536316,-0.16086705029010773,-0.4214720129966736,0.45112845301628113,False
train,0.9345697164535522,0.0,0.0016194257186725736,0.09018833935260773,0.05626753345131874,-0.13392528891563416,-0.3981011211872101,0.42002439498901367,False
train,0.934986412525177,0.0,0.0015328043373301625,0.09016445279121399,0.056521106511354446,-0.13129806518554688,-0.35910674929618835,0.3823569416999817,False
test,0.9354031682014465,0.0,0.0014664127957075834,0.09013544023036957,0.05674898251891136,-0.1589372158050537,-0.2999482750892639,0.3394554555416107,False
train,0.9358199834823608,0.0,0.0014299307949841022,0.09008912742137909,0.056947462260723114,-0.2141537368297577,-0.21416690945625305,0.30286842584609985,False
train,0.9362366795539856,0.0,0.0014352669240906835,0.09001652151346207,0.05711309239268303,-0.28129228949546814,-0.09969548135995865,0.29843682050704956,False
train,0.9366534352302551,0.0,0.0014933149795979261,0.08991779386997223,0.05724276974797249,-0.3360568881034851,0.03751035034656525,0.33814385533332825,False
train,0.9370702505111694,0.0,0.001610933686606586,0.08980239927768707,0.05733374133706093,-0.35958874225616455,0.18367305397987366,0.4037819504737854,False
test,0.937487006187439,0.0,0.0017875336343422532,0.08968320488929749,0.057383354753255844,-0.35791340470314026,0.31724461913108826,0.4782741367816925,False
train,0.9379037022590637,0.0,0.002011906588450074,0.08956469595432281,0.05738947167992592,-0.3642136752605438,0.4082874357700348,0.5471290946006775,False
train,0.9383204579353333,0.0,0.0022594935726374388,0.0894351676106453,0.057350043207407,-0.41282933950424194,0.4245852828025818,0.5921999216079712,False
train,0.9387372732162476,0.0,0.0024943104945123196,0.08927609771490097,0.05726401135325432,-0.5027459859848022,0.3456636667251587,0.610112190246582,False
train,0.9391539692878723,0.0,0.002676402684301138,0.08907822519540787,0.057130102068185806,-0.5887060165405273,0.17679394781589508,0.6146795153617859,False
