part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.7624505162239075,0.0030929308850318193,0.0033846276346594095,0.036081552505493164,0.032903172075748444,-0.13282090425491333,-0.15968069434165955,0.20770005881786346,False
train,0.762867271900177,0.003912389278411865,0.0033542101737111807,0.03604121878743172,0.03296303376555443,-0.15872769057750702,-0.19524021446704865,0.25162118673324585,False
train,0.7632840275764465,0.004404064733535051,0.0033121653832495213,0.03599204123020172,0.033022139221429825,-0.17514735460281372,-0.21481502056121826,0.2771679759025574,False
train,0.7637007236480713,0.005412628874182701,0.0032652916852384806,0.03593790531158447,0.033079855144023895,-0.18303273618221283,-0.21863660216331482,0.28513672947883606,False
train,0.7641175389289856,0.0033660836052149534,0.003219603095203638,0.03588195890188217,0.03313574194908142,-0.1844204217195511,-0.20934739708900452,0.27899324893951416,False
test,0.7645342350006104,0.0046309917233884335,0.0031797876581549644,0.03582638129591942,0.0331893190741539,-0.1814941167831421,-0.19056683778762817,0.26316502690315247,False
train,0.7649510502815247,0.004231768194586039,0.003149219788610935,0.03577269986271858,0.03324009105563164,-0.17547810077667236,-0.16542407870292664,0.24115905165672302,False
train,0.7653677463531494,0.005433640442788601,0.0031300347764045,0.03572223335504532,0.03328755497932434,-0.1657271832227707,-0.13583943247795105,0.2142845094203949,False
train,0.765784502029419,0.004786478355526924,0.003123804461210966,0.035677049309015274,0.03333136811852455,-0.1500268131494522,-0.10332159698009491,0.18216310441493988,False
train,0.7662013173103333,0.0047486573457717896,0.003130946774035692,0.035639770328998566,0.03337106481194496,-0.12793967127799988,-0.07243295013904572,0.14702071249485016,False
test,0.766618013381958,0.00509745255112648,0.0031488342210650444,0.035612158477306366,0.03340635821223259,-0.1053406149148941,-0.05412618815898895,0.11843264102935791,False
train,0.7670348286628723,0.0037737118545919657,0.003169095376506448,0.035592079162597656,0.03343680128455162,-0.09399469196796417,-0.06290069222450256,0.11309950798749924,False
train,0.7674515247344971,0.005803447682410479,0.0031787659972906113,0.035572800785303116,0.03346217796206474,-0.10224493592977524,-0.10443270951509476,0.1461513489484787,False
train,0.7678682804107666,0.014666207134723663,0.0031662117689847946,0.03554626181721687,0.03348211571574211,-0.1267561912536621,-0.16575735807418823,0.20866872370243073,False
train,0.7682850360870361,0.00472764577716589,0.0031281725969165564,0.03550826758146286,0.03349646180868149,-0.1556815207004547,-0.2225349247455597,0.27158522605895996,False
test,0.7687017917633057,0.005635353736579418,0.00307077681645751,0.0354592427611351,0.033504925668239594,-0.17807352542877197,-0.2564588785171509,0.3122200071811676,False
train,0.7691185474395752,0.003899782430380583,0.003004895057529211,0.035403188318014145,0.03350740671157837,-0.18905679881572723,-0.26368841528892517,0.32445964217185974,False
train,0.7695353031158447,0.004206554032862186,0.0029404934030026197,0.035344891250133514,0.033503755927085876,-0.18877336382865906,-0.25045740604400635,0.3136308193206787,False
train,0.7699520587921143,0.0,0.0028842503670603037,0.03528877720236778,0.03349387273192406,-0.1796005368232727,-0.22575171291828156,0.2884790897369385,False
train,0.7703688144683838,0.0,0.0028392986860126257,0.03523777425289154,0.03347764164209366,-0.16431516408920288,-0.1968633234500885,0.2564266622066498,False
test,0.7707855701446533,0.0,0.0028063517529517412,0.03519386425614357,0.03345517814159393,-0.14575541019439697,-0.16849088668823242,0.22278648614883423,False
train,0.7712023258209229,0.0,0.002784614684060216,0.03515788912773132,0.033426400274038315,-0.12688341736793518,-0.1431058645248413,0.19125555455684662,False
train,0.7716190814971924,0.0,0.0027726073749363422,0.03512924537062645,0.03339144587516785,-0.111005499958992,-0.12194425612688065,0.16490185260772705,False
train,0.7720358371734619,0.0,0.0027683197986334562,0.035105954855680466,0.033350326120853424,-0.10184970498085022,-0.10604311525821686,0.14703232049942017,False
train,0.7724525928497314,0.0,0.0027692492585629225,0.03508433327078819,0.033303290605545044,-0.10370475053787231,-0.09707628935575485,0.14205098152160645,False
test,0.772869348526001,0.0,0.0027719882782548666,0.035058725625276566,0.033250413835048676,-0.12119290232658386,-0.09784581512212753,0.15576110780239105,False
train,0.7732861042022705,0.0,0.002771731000393629,0.035021908581256866,0.0331919863820076,-0.15853434801101685,-0.11192288249731064,0.1940615177154541,False
train,0.77370285987854,0.0,0.0027623167261481285,0.03496498614549637,0.033128220587968826,-0.21702125668525696,-0.14140638709068298,0.25902506709098816,False
train,0.7741196155548096,0.0,0.0027377514634281397,0.03488003462553024,0.033059440553188324,-0.2911222577095032,-0.18305133283138275,0.3438894748687744,False
train,0.7745363712310791,0.0,0.0026950673200190067,0.03476351872086525,0.03298591449856758,-0.36499738693237305,-0.22527560591697693,0.42891979217529297,False
test,0.7749530673027039,0.0,0.002637465251609683,0.0346202477812767,0.03290804103016853,-0.4147796034812927,-0.2512000501155853,0.4849160611629486,False
train,0.7753698825836182,0.0,0.002574541373178363,0.034465011209249496,0.03282611444592476,-0.41983461380004883,-0.24861498177051544,0.4879246950149536,False
train,0.7757865786552429,0.0,0.0025186268612742424,0.03431796655058861,0.032740626484155655,-0.3766528069972992,-0.2183576226234436,0.43537041544914246,False
train,0.7762033939361572,0.0,0.0024789366871118546,0.0341961644589901,0.03265191614627838,-0.3016585111618042,-0.17221708595752716,0.34735655784606934,False
train,0.7766201496124268,0.0,0.0024592578411102295,0.034108053892850876,0.032560478895902634,-0.21914832293987274,-0.12369141727685928,0.25164568424224854,False
test,0.7770368456840515,0.0,0.002458650153130293,0.03405250608921051,0.032466839998960495,-0.14700362086296082,-0.08118218183517456,0.16793037950992584,False
train,0.7774536609649658,0.0,0.002473910106346011,0.034023456275463104,0.03237133100628853,-0.09218822419643402,-0.047429412603378296,0.10367361456155777,False
train,0.7778703570365906,0.0,0.002501401584595442,0.03401360660791397,0.032274600118398666,-0.05429145321249962,-0.022084273397922516,0.05861123651266098,False
train,0.7782871127128601,0.0,0.0025378854479640722,0.034016452729701996,0.03217701613903046,-0.030478859320282936,-0.004105016589164734,0.030754057690501213,False
train,0.7787038683891296,0.0,0.0025804429315030575,0.03402673080563545,0.03207923844456673,-0.01831553690135479,0.0071105509996414185,0.01964736171066761,False
test,0.7791206240653992,0.0,0.0026263021863996983,0.03403982147574425,0.03198171406984329,-0.0159379243850708,0.011766806244850159,0.019810985773801804,False
train,0.7795373797416687,0.0,0.0026727791409939528,0.03405231237411499,0.03188499063253403,-0.021253615617752075,0.010167472064495087,0.023560427129268646,False
train,0.7799541354179382,0.0,0.0027174248825758696,0.03406136482954025,0.0317896343767643,-0.031368233263492584,0.0031260251998901367,0.03152361139655113,False
train,0.7803708910942078,0.0,0.002758248709142208,0.034065745770931244,0.03169618546962738,-0.042996879667043686,-0.00794365257024765,0.04372451454401016,False
train,0.7807876467704773,0.0,0.00279388134367764,0.034065473824739456,0.03160514310002327,-0.05314803868532181,-0.021484442055225372,0.057326216250658035,False
test,0.7812044024467468,0.0,0.0028235772624611855,0.03406166285276413,0.03151708468794823,-0.05956654995679855,-0.03616926819086075,0.06968780606985092,False
train,0.7816211581230164,0.0,0.0028470440302044153,0.034056052565574646,0.03143256902694702,-0.06125709414482117,-0.05121992900967598,0.07984931021928787,False
train,0.7820379137992859,0.0,0.0028642131946980953,0.03405066579580307,0.03135211765766144,-0.059051696211099625,-0.06648173183202744,0.08892088383436203,False
train,0.7824546694755554,0.0,0.0028748882468789816,0.0340464785695076,0.03127622231841087,-0.05574245750904083,-0.08238975703716278,0.09947509318590164,False
train,0.782871425151825,0.0,0.0028786470647901297,0.034043170511722565,0.031205428764224052,-0.05537864565849304,-0.09963712841272354,0.11399277299642563,False
test,0.7832881808280945,0.0,0.002874875906854868,0.03403867036104202,0.031140265986323357,-0.06178421154618263,-0.11872563511133194,0.1338396966457367,False
train,0.783704936504364,0.0,0.0028627351857721806,0.03402966260910034,0.03108123317360878,-0.07717139273881912,-0.1395893692970276,0.15950115025043488,False
train,0.7841216921806335,0.0,0.002841661684215069,0.034012340009212494,0.031028814613819122,-0.10134226083755493,-0.16138413548469543,0.19056519865989685,False
train,0.7845384478569031,0.0,0.002811511978507042,0.033983517438173294,0.03098350390791893,-0.13162705302238464,-0.18273413181304932,0.22520533204078674,False
train,0.7849552035331726,0.0,0.0027727962005883455,0.03394150361418724,0.03094574622809887,-0.163424551486969,-0.20216652750968933,0.2599593997001648,False
test,0.7853719592094421,0.0,0.002726522507146001,0.033886902034282684,0.030916031450033188,-0.19108286499977112,-0.21849940717220306,0.2902665138244629,False
train,0.7857887148857117,0.0,0.0026741602923721075,0.03382258862257004,0.03089478798210621,-0.2091810554265976,-0.23117195069789886,0.3117646276950836,False
train,0.7862054109573364,0.0,0.0026172304060310125,0.03375346213579178,0.030882496386766434,-0.213796928524971,-0.24017901718616486,0.32155105471611023,False
train,0.786622166633606,0.0,0.002557153580710292,0.03368549793958664,0.030879508703947067,-0.20336689054965973,-0.24583783745765686,0.31905224919319153,False
train,0.7870389819145203,0.0,0.002495262073352933,0.03362475335597992,0.03088620863854885,-0.17902778089046478,-0.24855715036392212,0.3063194453716278,False
test,0.787455677986145,0.0,0.002432809676975012,0.0335766077041626,0.030903058126568794,-0.14423605799674988,-0.24858969449996948,0.2874036729335785,False
train,0.7878724336624146,0.0,0.0023708126973360777,0.033544234931468964,0.03093041479587555,-0.10380574315786362,-0.2459595650434494,0.26696768403053284,False
train,0.7882892489433289,0.0,0.002310472773388028,0.033529043197631836,0.030968615785241127,-0.06284373998641968,-0.24054914712905884,0.24862265586853027,False
train,0.7887060046195984,0.0,0.0022530178539454937,0.033530350774526596,0.03101801499724388,-0.025576725602149963,-0.23219764232635498,0.23360204696655273,False
train,0.7891227006912231,0.0,0.0021996810100972652,0.033545881509780884,0.031078940257430077,0.005410239100456238,-0.22087174654006958,0.22093799710273743,False
test,0.7895394563674927,0.0,0.002151701133698225,0.033572807908058167,0.031151684001088142,0.02916957437992096,-0.2067796289920807,0.2088269144296646,False
train,0.789956271648407,0.0,0.0021101143211126328,0.03360830992460251,0.031236527487635612,0.04583916813135147,-0.19049891829490662,0.195936381816864,False
train,0.7903729677200317,0.0,0.002075684256851673,0.03364932909607887,0.03133378550410271,0.05562087893486023,-0.17302128672599792,0.18174169957637787,False
train,0.7907897233963013,0.0,0.002048589987680316,0.03369292616844177,0.031443722546100616,0.058035142719745636,-0.15566052496433258,0.1661272943019867,False
train,0.7912065386772156,0.0,0.002028529765084386,0.03373585268855095,0.03156657889485359,0.05146495997905731,-0.13994228839874268,0.14910562336444855,False
test,0.7916232347488403,0.0,0.002014468889683485,0.033773768693208694,0.03170251101255417,0.033630937337875366,-0.12725983560085297,0.13162866234779358,False
train,0.7920399904251099,0.0,0.0020049531012773514,0.03380163386464119,0.03185177966952324,0.002720758318901062,-0.11846764385700226,0.11849887669086456,False
train,0.7924566864967346,0.0,0.0019983176607638597,0.033813972026109695,0.03201449289917946,-0.04110284894704819,-0.11344821006059647,0.120664581656456,False
train,0.7928735613822937,0.0,0.001993174199014902,0.033805955201387405,0.03219097480177879,-0.09462198615074158,-0.11090214550495148,0.1457827389240265,False
train,0.7932902574539185,0.0,0.0019889725372195244,0.033774711191654205,0.032381217926740646,-0.15151986479759216,-0.10858495533466339,0.18641074001789093,False
test,0.793707013130188,0.0,0.0019860584288835526,0.03372042998671532,0.03258538618683815,-0.20399092137813568,-0.10396453738212585,0.2289561629295349,False
train,0.7941238284111023,0.0,0.001985836075618863,0.03364671394228935,0.03280356153845787,-0.24480167031288147,-0.0950823575258255,0.2626185715198517,False
train,0.794540524482727,0.0,0.0019902605563402176,0.033559203147888184,0.0330357700586319,-0.2692028880119324,-0.0811222493648529,0.2811601161956787,False
train,0.7949572801589966,0.0,0.002001390792429447,0.03346545621752739,0.0332820862531662,-0.2756234407424927,-0.06241553649306297,0.2826021611690521,False
train,0.7953739762306213,0.0,0.002021003980189562,0.03337273746728897,0.03354257345199585,-0.2651539444923401,-0.04010993614792824,0.2681705057621002,False
test,0.7957907915115356,0.0,0.0020503199193626642,0.03328748792409897,0.03381718322634697,-0.24048474431037903,-0.015595555305480957,0.24098989367485046,False
train,0.7962075471878052,0.0,0.0020899649243801832,0.033214982599020004,0.03410585969686508,-0.20496244728565216,0.009808897972106934,0.2051970213651657,False
train,0.7966242432594299,0.0,0.0021400966215878725,0.033159125596284866,0.03440845012664795,-0.1620790660381317,0.0350547656416893,0.16582660377025604,False
train,0.7970410585403442,0.0,0.0022005047649145126,0.03312211111187935,0.034725017845630646,-0.1153285801410675,0.059306949377059937,0.1296842247247696,False
train,0.7974578142166138,0.0,0.002270614495500922,0.03310495242476463,0.03505523502826691,-0.06827601045370102,0.08174651861190796,0.10650871694087982,False
test,0.7978745698928833,0.0,0.0023495315108448267,0.03310693800449371,0.035399001091718674,-0.024360261857509613,0.10146907716989517,0.10435226559638977,False
train,0.7982912659645081,0.0,0.0024358693044632673,0.03312625735998154,0.03575599566102028,0.013317964971065521,0.1173645555973053,0.11811777204275131,False
train,0.7987080812454224,0.0,0.0025278867688030005,0.03315969184041023,0.03612612932920456,0.04234062135219574,0.12817448377609253,0.1349867582321167,False
train,0.7991248369216919,0.0,0.002623100997880101,0.03320324420928955,0.036508917808532715,0.06109803915023804,0.13259285688400269,0.14599259197711945,False
train,0.7995415329933167,0.0,0.0027186907827854156,0.0332525335252285,0.03690402954816818,0.06881459057331085,0.12951058149337769,0.1466575562953949,False
test,0.7999582886695862,0.0,0.0028113259468227625,0.03330281376838684,0.037311144173145294,0.06544744968414307,0.11825667321681976,0.1351591944694519,False
train,0.8003751039505005,0.0,0.002897626021876931,0.03334977105259895,0.03772983327507973,0.05163660645484924,0.09891204535961151,0.11157926172018051,False
train,0.8007918000221252,0.0,0.0029743569903075695,0.03338916227221489,0.03815939649939537,0.028791427612304688,0.07242382317781448,0.07793687283992767,False
train,0.8012085556983948,0.0,0.0030388468876481056,0.03341766074299812,0.038599468767642975,-0.0007243603467941284,0.04060429334640503,0.04061075299978256,False
train,0.8016253709793091,0.0,0.0030894388910382986,0.03343334421515465,0.03904944658279419,-0.03342502936720848,0.005971208214759827,0.0339542031288147,False
test,0.8020420670509338,0.0,0.0031255227513611317,0.0334356389939785,0.03950852155685425,-0.06490582227706909,-0.02865269035100937,0.07094887644052505,False
train,0.8024588227272034,0.0,0.003147626295685768,0.03342612460255623,0.039976123720407486,-0.0904458612203598,-0.06065826490521431,0.10890307277441025,False
train,0.8028755784034729,0.0,0.0031572210136801004,0.033408090472221375,0.040451422333717346,-0.10594945400953293,-0.08806794881820679,0.13777245581150055,False
train,0.8032923936843872,0.0,0.00315651623532176,0.03338633105158806,0.04093369469046593,-0.10892792046070099,-0.10997554659843445,0.15478989481925964,False
train,0.803709089756012,0.0,0.003147830255329609,0.03336627036333084,0.04142192006111145,-0.09909147024154663,-0.1265571415424347,0.16073527932167053,False
test,0.8041258454322815,0.0,0.003133117686957121,0.03335286304354668,0.04191534221172333,-0.07827089726924896,-0.13895060122013092,0.15947915613651276,False
train,0.8045426607131958,0.0,0.0031138500198721886,0.03335006535053253,0.04241298511624336,-0.04986298829317093,-0.14884299039840698,0.15697310864925385,False
train,0.8049593567848206,0.0,0.003090646816417575,0.03336023539304733,0.042913589626550674,-0.017765343189239502,-0.15798209607601166,0.15897782146930695,False
train,0.8053761124610901,0.0,0.003063573269173503,0.033384084701538086,0.0434163361787796,0.014607243239879608,-0.1676941215991974,0.168329119682312,False
train,0.8057928085327148,0.0,0.003032279433682561,0.03342138230800629,0.043919969350099564,0.04496200382709503,-0.17857761681079865,0.18415087461471558,False
test,0.8062096238136292,0.0,0.002996276132762432,0.03347093239426613,0.04442354291677475,0.07232185453176498,-0.1903935968875885,0.2036668211221695,False
train,0.8066263794898987,0.0,0.0029554094653576612,0.03353135287761688,0.04492560774087906,0.09671781957149506,-0.2021096646785736,0.22405949234962463,False
train,0.8070430755615234,0.0,0.0029100654646754265,0.033601727336645126,0.04542500153183937,0.11877381801605225,-0.21213451027870178,0.2431219220161438,False
train,0.807459831237793,0.0,0.0028612592723220587,0.03368114307522774,0.04592059552669525,0.13923098146915436,-0.21866098046302795,0.2592255473136902,False
train,0.8078766465187073,0.0,0.0028109296690672636,0.03376910090446472,0.04641103744506836,0.15862496197223663,-0.2200482189655304,0.2712620496749878,False
test,0.8082934021949768,0.0,0.0027613802812993526,0.03386521711945534,0.04689490795135498,0.1773044764995575,-0.21508994698524475,0.27874821424484253,False
train,0.8087100982666016,0.0,0.002715514274314046,0.033969104290008545,0.047370899468660355,0.19542644917964935,-0.2032817304134369,0.28198397159576416,False
train,0.8091269135475159,0.0,0.002676087897270918,0.03408076614141464,0.04783790931105614,0.21301177144050598,-0.1847897171974182,0.28199511766433716,False
train,0.8095436692237854,0.0,0.002645776839926839,0.034199804067611694,0.04829433932900429,0.22982662916183472,-0.16046524047851562,0.2803022861480713,False
train,0.8099603652954102,0.0,0.0026267662178725004,0.034325726330280304,0.048738908022642136,0.24518324434757233,-0.13170301914215088,0.27831727266311646,False
test,0.8103771209716797,0.0,0.002620505169034004,0.03445781022310257,0.04917038977146149,0.2578001022338867,-0.10028275102376938,0.27661800384521484,False
train,0.810793936252594,0.0,0.0026277094148099422,0.03459445759654045,0.049587421119213104,0.26583999395370483,-0.06833059340715408,0.27448126673698425,False
train,0.8112106323242188,0.0,0.0026480797678232193,0.034733306616544724,0.04998866841197014,0.26734277606010437,-0.03820428252220154,0.2700587511062622,False
train,0.8116273880004883,0.0,0.002680406207218766,0.034871362149715424,0.050372954457998276,0.26088443398475647,-0.012175634503364563,0.26116839051246643,False
train,0.8120442032814026,0.0,0.002722560428082943,0.03500523418188095,0.05073913559317589,0.24618586897850037,0.007978461682796478,0.2463151216506958,False
test,0.8124609589576721,0.0,0.0027719156350940466,0.035131461918354034,0.05108591169118881,0.22435706853866577,0.02162061631679535,0.22539640963077545,False
train,0.8128776550292969,0.0,0.002825886709615588,0.03524772450327873,0.051412150263786316,0.19751480221748352,0.02986200898885727,0.19975945353507996,False
train,0.8132944107055664,0.0,0.0028827714268118143,0.03535233065485954,0.05171689763665199,0.16800834238529205,0.03562277555465698,0.17174337804317474,False
train,0.8137112259864807,0.0,0.0029423420783132315,0.03544461727142334,0.05199922248721123,0.13784974813461304,0.042956650257110596,0.14438776671886444,False
train,0.8141279220581055,0.0,0.0030060801655054092,0.035524509847164154,0.05225801467895508,0.10864841938018799,0.055635757744312286,0.12206480652093887,False
test,0.814544677734375,0.0,0.0030766453128308058,0.035592857748270035,0.052492670714855194,0.0817965418100357,0.07546734064817429,0.11129238456487656,False
train,0.8149614930152893,0.0,0.0031568543054163456,0.035650793462991714,0.0527024082839489,0.05843212455511093,0.10099079459905624,0.1166767105460167,False
train,0.8153781890869141,0.0,0.003248061053454876,0.035699885338544846,0.05288640409708023,0.0388769656419754,0.1269557774066925,0.1327749639749527,False
train,0.8157949447631836,0.0,0.0033488639164716005,0.03574162721633911,0.05304430425167084,0.022555723786354065,0.14531046152114868,0.1470506340265274,False
train,0.8162116408348083,0.0,0.0034541625063866377,0.035777173936367035,0.05317550525069237,0.008616618812084198,0.14731600880622864,0.14756779372692108,False
test,0.8166284561157227,0.0,0.003555762581527233,0.035807255655527115,0.053279809653759,-0.003405824303627014,0.12646004557609558,0.12650589644908905,False
train,0.8170452117919922,0.0,0.003643461037427187,0.035832829773426056,0.05335679277777672,-0.013543974608182907,0.08062281459569931,0.08175253868103027,False
train,0.8174619674682617,0.0,0.003707276890054345,0.03585461527109146,0.05340643227100372,-0.021935448050498962,0.01272536814212799,0.025359394028782845,False
train,0.817878782749176,0.0,0.0037393856327980757,0.035873230546712875,0.05342863127589226,-0.029185697436332703,-0.07028220593929291,0.07610120624303818,False
train,0.8182954788208008,0.0,0.003735269419848919,0.035888828337192535,0.053423505276441574,-0.03618226572871208,-0.15941086411476135,0.16346552968025208,False
test,0.8187122344970703,0.0,0.0036943480372428894,0.03590148687362671,0.053391147404909134,-0.04357590526342392,-0.24593743681907654,0.24976804852485657,False
train,0.8191289305686951,0.0,0.0036191768012940884,0.03591088578104973,0.0533318892121315,-0.05140220373868942,-0.32293030619621277,0.3269956707954407,False
train,0.8195457458496094,0.0,0.0035147005692124367,0.03591708838939667,0.053246062248945236,-0.05900222063064575,-0.38600730895996094,0.3904905915260315,False
train,0.8199625015258789,0.0,0.003387303091585636,0.03592025488615036,0.053134143352508545,-0.06518681347370148,-0.4331296980381012,0.4380075931549072,False
train,0.8203791975975037,0.0,0.0032437231857329607,0.035921379923820496,0.05299684405326843,-0.06832301616668701,-0.46381717920303345,0.4688223898410797,False
test,0.8207959532737732,0.0,0.003090786514803767,0.03592219576239586,0.05283462628722191,-0.06625985354185104,-0.4781007170677185,0.4826703667640686,False
train,0.8212127685546875,0.0,0.0029353720601648092,0.03592531010508537,0.052648335695266724,-0.056249506771564484,-0.4758225679397583,0.47913581132888794,False
train,0.8216294646263123,0.0,0.002784476615488529,0.03593467175960541,0.05243879556655884,-0.03567451983690262,-0.45683032274246216,0.4582211375236511,False
train,0.8220462203025818,0.0,0.002644857158884406,0.035954799503088,0.05220687389373779,-0.003987498581409454,-0.42213645577430725,0.4221552908420563,False
train,0.8224630355834961,0.0,0.0025224906858056784,0.03598983958363533,0.05195349454879761,0.03487956523895264,-0.375174880027771,0.3767927587032318,False
test,0.8228797912597656,0.0,0.0024213450960814953,0.036040887236595154,0.051679786294698715,0.07187282294034958,-0.32187095284461975,0.3297978341579437,False
train,0.8232964873313904,0.0,0.002342615043744445,0.0361049510538578,0.05138692259788513,0.09582877159118652,-0.2692498564720154,0.285794734954834,False
train,0.8237132430076599,0.0,0.0022847128566354513,0.03617469221353531,0.051075879484415054,0.0990014374256134,-0.22303494811058044,0.2440202236175537,False
train,0.8241300582885742,0.0,0.0022443209309130907,0.03624111786484718,0.05074772238731384,0.0806296169757843,-0.18575617671012878,0.2025005966424942,False
train,0.824546754360199,0.0,0.0022178245708346367,0.03629607707262039,0.05040393024682999,0.04602440446615219,-0.15633122622966766,0.162965327501297,False
test,0.8249635100364685,0.0,0.00220263353548944,0.03633427619934082,0.05004558339715004,0.002568252384662628,-0.13125649094581604,0.13128161430358887,False
train,0.8253803253173828,0.0,0.002197667257860303,0.03635362535715103,0.04967400059103966,-0.0434316024184227,-0.10687774419784546,0.11536531895399094,False
train,0.8257970213890076,0.0,0.002203095005825162,0.03635387495160103,0.049290429800748825,-0.08768191933631897,-0.08124609291553497,0.11953680217266083,False
train,0.8262137770652771,0.0,0.002219423418864608,0.03633640706539154,0.04889620095491409,-0.12735286355018616,-0.054766587913036346,0.1386294662952423,False
train,0.8266304731369019,0.0,0.0022465914953500032,0.0363035686314106,0.04849246144294739,-0.15995998680591583,-0.029567599296569824,0.16266973316669464,False
test,0.8270473480224609,0.0,0.0022834890987724066,0.03625892475247383,0.0480804480612278,-0.18288052082061768,-0.00824853777885437,0.1830664426088333,False
train,0.8274640440940857,0.0,0.002327977679669857,0.036206990480422974,0.047661684453487396,-0.19362379610538483,0.007070161402225494,0.19375282526016235,False
train,0.8278807997703552,0.0,0.002377308439463377,0.03615320101380348,0.04723723605275154,-0.1909177601337433,0.015263520181179047,0.19152693450450897,False
train,0.82829749584198,0.0,0.0024284743703901768,0.03610314428806305,0.046808380633592606,-0.17568019032478333,0.016229726374149323,0.17642827332019806,False
train,0.8287143111228943,0.0,0.0024785802233964205,0.036061111837625504,0.046376097947359085,-0.1512758880853653,0.010731488466262817,0.15165606141090393,False
test,0.8291310667991638,0.0,0.0025252443738281727,0.03603019565343857,0.04594182223081589,-0.12283523380756378,0.00018915534019470215,0.12283537536859512,False
train,0.8295477628707886,0.0,0.0025667014997452497,0.03601079806685448,0.04550663381814957,-0.09600727260112762,-0.013698026537895203,0.0969795510172844,False
train,0.8299645781517029,0.0,0.0026019462384283543,0.036001209169626236,0.04507146775722504,-0.07582499086856842,-0.02917344868183136,0.08124358206987381,False
train,0.8303813338279724,0.0,0.0026306691579520702,0.03599763289093971,0.0446375347673893,-0.06622292846441269,-0.04478761926293373,0.07994627207517624,False
train,0.8307980298995972,0.0,0.002653028815984726,0.03599535673856735,0.04420588165521622,-0.06984104216098785,-0.05946842581033707,0.0917292982339859,False
test,0.8312147855758667,0.0,0.0026696017012000084,0.035988327115774155,0.04377732053399086,-0.08771074563264847,-0.07240685075521469,0.11373621970415115,False
train,0.831631600856781,0.0,0.0026812972500920296,0.03597089275717735,0.043352723121643066,-0.11837579309940338,-0.08265019953250885,0.14437411725521088,False
train,0.8320483565330505,0.0,0.002689495449885726,0.03593871369957924,0.042933180928230286,-0.15661481022834778,-0.08855774998664856,0.17991851270198822,False
train,0.8324650526046753,0.0,0.0026965425349771976,0.03589038923382759,0.04251947999000549,-0.19266155362129211,-0.08741846680641174,0.21156668663024902,False
train,0.8328818678855896,0.0,0.002706096274778247,0.035829659551382065,0.04211217537522316,-0.21308881044387817,-0.07564093917608261,0.226115882396698,False
test,0.8332986235618591,0.0,0.00272325798869133,0.03576589375734329,0.04171222820878029,-0.2044534981250763,-0.05001090094447136,0.2104811668395996,False
train,0.8337153196334839,0.0,0.002754081506282091,0.03571302816271782,0.04132020100951195,-0.15968382358551025,-0.009954623878002167,0.15999379754066467,False
train,0.8341320753097534,0.0,0.0028038928285241127,0.035685524344444275,0.04093678295612335,-0.0839529037475586,0.04000868648290634,0.09299883991479874,False
train,0.8345488905906677,0.0,0.002874875906854868,0.03569290041923523,0.040562406182289124,0.005174219608306885,0.08974365144968033,0.08989269286394119,False
train,0.8349655866622925,0.0,0.0029643571469932795,0.03573634475469589,0.040197767317295074,0.08645261824131012,0.1270560920238495,0.1536792367696762,False
test,0.835382342338562,0.0,0.0030654058791697025,0.03580942004919052,0.03984330594539642,0.14701995253562927,0.144450843334198,0.20610898733139038,False
train,0.8357991576194763,0.0,0.003169821109622717,0.03590310364961624,0.03949937969446182,0.18675993382930756,0.1435280293226242,0.23554101586341858,False
train,0.8362159132957458,0.0,0.0032715124543756247,0.036010149866342545,0.03916648030281067,0.21289590001106262,0.13274222612380981,0.25088873505592346,False
train,0.8366326093673706,0.0,0.0033682172652333975,0.03612624108791351,0.038844995200634,0.231663778424263,0.12055259943008423,0.26115328073501587,False
train,0.8370493650436401,0.0,0.003460572799667716,0.0362488217651844,0.03853514790534973,0.24432167410850525,0.1106487438082695,0.2682092785835266,False
test,0.8374661803245544,0.0,0.0035491816233843565,0.036374837160110474,0.03823718801140785,0.24815350770950317,0.10181058943271637,0.268226683139801,False
train,0.8378828763961792,0.00157167948782444,0.0036339994985610247,0.036499980837106705,0.0379515215754509,0.2403092086315155,0.09166451543569565,0.25719815492630005,False
train,0.8382996320724487,0.0041435188613832,0.0037142920773476362,0.03661932051181793,0.03767811879515648,0.22067728638648987,0.0795321986079216,0.23457160592079163,False
train,0.838716447353363,0.0033955001272261143,0.003789398120716214,0.03672831505537033,0.037417296320199966,0.19220668077468872,0.0663856565952301,0.20334814488887787,False
train,0.8391331434249878,0.003538380144163966,0.0038592680357396603,0.03682440146803856,0.0371692068874836,0.15958324074745178,0.05327271670103073,0.1682402789592743,False
test,0.8395498991012573,0.002197830006480217,0.003923472017049789,0.03690660744905472,0.03693384304642677,0.12677693367004395,0.03898884356021881,0.13263680040836334,False
train,0.8399665951728821,0.002689504995942116,0.003980799578130245,0.03697528690099716,0.036711372435092926,0.09531474858522415,0.01929689198732376,0.09724850207567215,False
train,0.8403834104537964,0.003815735224634409,0.004027896095067263,0.0370309092104435,0.036501724272966385,0.06349845230579376,-0.012753166258335114,0.06476648151874542,False
train,0.8408001661300659,0.006169052328914404,0.004057640675455332,0.03707236051559448,0.03630497306585312,0.026950590312480927,-0.06511831283569336,0.0704750195145607,False
