part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.8395498991012573,0.3968254029750824,0.512060284614563,0.17738261818885803,0.00799003429710865,-1.7666833400726318,-15.48231029510498,15.582782745361328,False
train,0.8399666547775269,0.3484126925468445,0.5062980055809021,0.17664265632629395,0.008156406693160534,-1.683308482170105,-11.05411148071289,11.181543350219727,False
train,0.8403834104537964,0.39444443583488464,0.5025606155395508,0.17587707936763763,0.008332793600857258,-1.8851473331451416,-6.022950649261475,6.311079025268555,False
train,0.8408001661300659,0.4079365134239197,0.5008363127708435,0.17499154806137085,0.008518822491168976,-2.216752767562866,-1.550374984741211,2.7051165103912354,False
train,0.8412169218063354,0.4682539701461792,0.5007399320602417,0.17399223148822784,0.00871410220861435,-2.3844552040100098,1.7795172929763794,2.975282907485962,False
test,0.841633677482605,0.36349207162857056,0.501802384853363,0.17299169301986694,0.008918117731809616,-2.214836597442627,4.037665367126465,4.605240821838379,False
train,0.8420504331588745,0.4317460358142853,0.5036112666130066,0.1721242517232895,0.00913037545979023,-1.7782855033874512,5.396546363830566,5.681990146636963,False
train,0.842467188835144,0.46587300300598145,0.5057412385940552,0.17145134508609772,0.0093503063544631,-1.335236668586731,5.4726715087890625,5.633204460144043,False
train,0.8428839445114136,0.5888888835906982,0.507468581199646,0.17091163992881775,0.009577241726219654,-1.183866024017334,3.358212471008301,3.560776472091675,False
train,0.8433007001876831,0.6000000238418579,0.507767379283905,0.1703479290008545,0.009810461662709713,-1.4440128803253174,-1.3244686126708984,1.9594361782073975,False
test,0.8437174558639526,0.5373015999794006,0.5057858228683472,0.16962184011936188,0.010049271397292614,-1.8994771242141724,-7.1827826499938965,7.4296956062316895,False
train,0.8441342115402222,0.591269850730896,0.5015996694564819,0.16873687505722046,0.010292746126651764,-2.15112042427063,-11.411309242248535,11.612290382385254,False
train,0.8445509672164917,0.4563491940498352,0.49640610814094543,0.16783370077610016,0.010540044866502285,-1.9776711463928223,-11.858548164367676,12.022327423095703,False
train,0.8449677228927612,0.4158730208873749,0.4918473958969116,0.16707590222358704,0.010790149681270123,-1.5001038312911987,-8.58988094329834,8.719883918762207,False
train,0.8453844785690308,0.3095238208770752,0.4891037046909332,0.16652563214302063,0.01104204636067152,-1.0411239862442017,-3.5771169662475586,3.7255475521087646,False
test,0.8458012342453003,0.42301586270332336,0.48838430643081665,0.16611024737358093,0.01129462756216526,-0.8840460777282715,0.7214150428771973,1.1410421133041382,False
train,0.8462179899215698,0.4595237970352173,0.48900550603866577,0.16567964851856232,0.011546719819307327,-1.1093776226043701,2.7684946060180664,2.9824957847595215,False
train,0.8466346859931946,0.5507936477661133,0.48999592661857605,0.16509748995304108,0.011797178536653519,-1.5774526596069336,2.655771255493164,3.08892822265625,False
train,0.8470514416694641,0.41428571939468384,0.49071812629699707,0.16431303322315216,0.01204471755772829,-2.03494930267334,1.7693583965301514,2.696599245071411,False
train,0.8474681973457336,0.5492063760757446,0.4911741316318512,0.16338203847408295,0.01228807307779789,-2.2566983699798584,1.5923246145248413,2.7619168758392334,False
test,0.8478849530220032,0.5563492178916931,0.4918001592159271,0.16242368519306183,0.01252602506428957,-2.171724796295166,2.570127010345459,3.364809274673462,False
train,0.8483017086982727,0.44682538509368896,0.49296584725379944,0.16154558956623077,0.012757174670696259,-1.9093220233917236,4.008040904998779,4.439583778381348,False
train,0.8487184643745422,0.3420634865760803,0.49464285373687744,0.1607746183872223,0.012980245053768158,-1.6897423267364502,4.926218032836914,5.207960605621338,False
train,0.8491352200508118,0.5761904716491699,0.4965050220489502,0.1600620299577713,0.013193977065384388,-1.6373965740203857,4.907110214233398,5.173084259033203,False
train,0.8495519757270813,0.553174614906311,0.49820587038993835,0.15934130549430847,0.013396996073424816,-1.7170606851577759,4.338260650634766,4.665704727172852,False
test,0.8499687314033508,0.5706349015235901,0.4996943771839142,0.15857814252376556,0.013588223606348038,-1.8228075504302979,4.00362491607666,4.399049758911133,False
train,0.8503854870796204,0.4214285612106323,0.5011746287345886,0.15777848660945892,0.013766441494226456,-1.8911492824554443,4.340482234954834,4.734578609466553,False
train,0.8508022427558899,0.3722222149372101,0.5028897523880005,0.15695694088935852,0.013930507004261017,-1.9368059635162354,5.069264888763428,5.426662445068359,False
train,0.8512189984321594,0.5777778029441833,0.5048778653144836,0.15611088275909424,0.014079463668167591,-2.014876127243042,5.5731706619262695,5.926209449768066,False
train,0.851635754108429,0.5436508059501648,0.5069754719734192,0.15522289276123047,0.014212253503501415,-2.136575937271118,5.627676963806152,6.0196099281311035,False
test,0.8520525097846985,0.4801587164402008,0.5090346932411194,0.1542881727218628,0.014328115619719028,-2.224911689758301,5.569104194641113,5.997095584869385,False
train,0.852469265460968,0.4690476059913635,0.5111247301101685,0.15334072709083557,0.014426463283598423,-2.1849184036254883,5.7866950035095215,6.18544340133667,False
train,0.8528860211372375,0.4246031641960144,0.5133249759674072,0.15244024991989136,0.014506460167467594,-2.010364532470703,6.021876335144043,6.3485870361328125,False
train,0.8533027768135071,0.5952380895614624,0.5154721140861511,0.15162420272827148,0.014567824080586433,-1.8026583194732666,5.386715888977051,5.680342197418213,False
train,0.8537195324897766,0.5841270089149475,0.5170332193374634,0.15087872743606567,0.014610241167247295,-1.6930210590362549,3.2325806617736816,3.6490955352783203,False
test,0.8541362881660461,0.47857141494750977,0.5174362063407898,0.1501452922821045,0.014633331447839737,-1.7469751834869385,0.0015415549278259277,1.7469758987426758,False
train,0.8545530438423157,0.5365079641342163,0.516516923904419,0.14936068654060364,0.014637238346040249,-1.9263674020767212,-2.7792954444885254,3.3816230297088623,False
train,0.8549697995185852,0.5658730268478394,0.5148184895515442,0.14849282801151276,0.014621823094785213,-2.1262645721435547,-3.558073043823242,4.144983291625977,False
train,0.8553865551948547,0.43809524178504944,0.5133119821548462,0.14755769073963165,0.01458754576742649,-2.232400417327881,-1.933841586112976,2.9535324573516846,False
train,0.8558033108711243,0.42222222685813904,0.5128182768821716,0.14661239087581635,0.014534677378833294,-2.1719279289245605,1.0797370672225952,2.425510883331299,False
test,0.8562200665473938,0.5865079164505005,0.5135962963104248,0.14572636783123016,0.014463554136455059,-1.9599330425262451,3.9443283081054688,4.4044365882873535,False
train,0.8566368222236633,0.5507936477661133,0.5153598189353943,0.14493843913078308,0.014374942518770695,-1.7339298725128174,5.763580322265625,6.018751621246338,False
train,0.8570535778999329,0.37460318207740784,0.5176627039909363,0.1442132294178009,0.014269537292420864,-1.688947081565857,6.667546272277832,6.878133296966553,False
train,0.8574703335762024,0.5492063760757446,0.5202466249465942,0.14345037937164307,0.014147987589240074,-1.9139217138290405,7.230160236358643,7.479191780090332,False
train,0.8578870892524719,0.5507936477661133,0.5230600833892822,0.142554372549057,0.014011308550834656,-2.2910120487213135,7.816458702087402,8.145291328430176,False
test,0.8583037853240967,0.5246031880378723,0.5261078476905823,0.14151254296302795,0.013860508799552917,-2.5758283138275146,8.379857063293457,8.766806602478027,False
train,0.8587205410003662,0.4571428596973419,0.5293139815330505,0.14040431380271912,0.013696574606001377,-2.597935199737549,8.598384857177734,8.982287406921387,False
train,0.8591372966766357,0.5785714387893677,0.5324870347976685,0.1393388956785202,0.013520573265850544,-2.390305519104004,8.06627368927002,8.412985801696777,False
train,0.8595540523529053,0.5841270089149475,0.535201907157898,0.13837847113609314,0.013333657756447792,-2.131046772003174,6.494921684265137,6.835595607757568,False
train,0.8599708080291748,0.5515872836112976,0.5370489358901978,0.13750706613063812,0.013136918656527996,-1.9796584844589233,3.9939558506011963,4.457659721374512,False
test,0.8603875637054443,0.3896825313568115,0.5377483367919922,0.13666750490665436,0.012931546196341515,-1.9724323749542236,1.1327195167541504,2.2745423316955566,False
train,0.8608043193817139,0.5857142806053162,0.5373258590698242,0.1358126699924469,0.012718873098492622,-2.0392816066741943,-1.2422804832458496,2.387871503829956,False
train,0.8612210750579834,0.5722222328186035,0.536139965057373,0.13493233919143677,0.01249980553984642,-2.0790443420410156,-2.397423267364502,3.1733362674713135,False
train,0.8616378307342529,0.4952380955219269,0.5348030924797058,0.13405291736125946,0.012275605462491512,-2.030513048171997,-2.006053924560547,2.8543362617492676,False
train,0.8620545864105225,0.37063491344451904,0.5339235663414001,0.13321109116077423,0.012047515250742435,-1.9088528156280518,-0.21112990379333496,1.9204933643341064,False
test,0.862471342086792,0.5476190447807312,0.5339987874031067,0.13242202997207642,0.011816409416496754,-1.792186975479126,2.4411211013793945,3.028366804122925,False
train,0.8628880977630615,0.5563492178916931,0.5352194905281067,0.13166534900665283,0.011583487503230572,-1.7670868635177612,5.2147674560546875,5.506032943725586,False
train,0.863304853439331,0.4515872895717621,0.5375036597251892,0.13089348375797272,0.011349641717970371,-1.8604787588119507,7.456279754638672,7.684886932373047,False
train,0.8637216091156006,0.5047619342803955,0.5405324697494507,0.1300676167011261,0.01111586019396782,-2.0113017559051514,8.7926607131958,9.019767761230469,False
train,0.8641383647918701,0.5809524059295654,0.5438989996910095,0.12918531894683838,0.010883085429668427,-2.116238832473755,9.102209091186523,9.34498119354248,False
test,0.8645551204681396,0.5571428537368774,0.5471727252006531,0.12827959656715393,0.010652025230228901,-2.12327241897583,8.413949012756348,8.677720069885254,False
train,0.8649718761444092,0.5388888716697693,0.5499850511550903,0.12738631665706635,0.01042354665696621,-2.069143772125244,7.002452373504639,7.301759719848633,False
train,0.8653886318206787,0.6063492298126221,0.5521607995033264,0.12651468813419342,0.010198326781392097,-2.0312132835388184,5.51508092880249,5.877239227294922,False
train,0.8658053874969482,0.5976190567016602,0.5538235306739807,0.12564431130886078,0.00997698400169611,-2.0709846019744873,4.669098854064941,5.107784271240234,False
train,0.8662221431732178,0.5055555701255798,0.5553121566772461,0.12473790347576141,0.009760133922100067,-2.2028913497924805,4.695574760437012,5.18663215637207,False
test,0.8666388988494873,0.6111111044883728,0.5569197535514832,0.12376482039690018,0.009548274800181389,-2.3797309398651123,5.140442848205566,5.664562702178955,False
train,0.8670556545257568,0.5611110925674438,0.5586654543876648,0.1227235347032547,0.009341869503259659,-2.5124104022979736,5.261258125305176,5.830355167388916,False
train,0.8674724102020264,0.5484126806259155,0.5603071451187134,0.12165002524852753,0.009141380898654461,-2.530404567718506,4.671391010284424,5.3127055168151855,False
train,0.8678891658782959,0.6404761672019958,0.5615959167480469,0.12059301137924194,0.008947070688009262,-2.442721128463745,3.7135543823242188,4.444926738739014,False
train,0.8683059215545654,0.5063492059707642,0.5625520944595337,0.11957993358373642,0.008759334683418274,-2.3390824794769287,3.2612133026123047,4.013329982757568,False
test,0.868722677230835,0.43095237016677856,0.5635692477226257,0.11859428137540817,0.008578370325267315,-2.3263072967529297,4.104257106781006,4.717693328857422,False
train,0.8691394329071045,0.5015873312950134,0.5652424693107605,0.1175852119922638,0.008404421620070934,-2.4537177085876465,6.460125923156738,6.910423755645752,False
train,0.8695561289787292,0.49444442987442017,0.5681436657905579,0.11650017648935318,0.008237669244408607,-2.6803035736083984,9.889742851257324,10.246513366699219,False
train,0.8699728846549988,0.5166666507720947,0.572545051574707,0.11531630158424377,0.008078213781118393,-2.9069948196411133,13.509594917297363,13.818819999694824,False
train,0.8703896403312683,0.5928571224212646,0.5782995820045471,0.11405469477176666,0.007926196791231632,-3.046797513961792,16.322237014770508,16.604169845581055,False
test,0.8708063960075378,0.64682537317276,0.5849084854125977,0.11275728791952133,0.007781663443893194,-3.0822806358337402,17.597496032714844,17.865394592285156,False
train,0.8712231516838074,0.5111111402511597,0.5916661620140076,0.11145957559347153,0.007644671015441418,-3.06103515625,17.108531951904297,17.380212783813477,False
train,0.8716399073600769,0.6507936716079712,0.5979002118110657,0.11017253249883652,0.007515263743698597,-3.0386974811553955,15.26735782623291,15.56682014465332,False
train,0.8720566630363464,0.6809523701667786,0.6032199263572693,0.10889247059822083,0.007393410429358482,-3.023003578186035,12.933177947998047,13.281778335571289,False
train,0.872473418712616,0.5753968358039856,0.6076076030731201,0.10762427747249603,0.007279171142727137,-2.9771981239318848,11.013039588928223,11.408363342285156,False
test,0.8728901743888855,0.6682539582252502,0.611365556716919,0.10638655722141266,0.007172410376369953,-2.8762874603271484,9.930665969848633,10.338817596435547,False
train,0.873306930065155,0.6507936716079712,0.6147914528846741,0.1051989272236824,0.007073212880641222,-2.7475993633270264,9.421428680419922,9.813899040222168,False
train,0.8737236857414246,0.5484126806259155,0.6180098652839661,0.10406045615673065,0.006981424987316132,-2.651201009750366,8.847537994384766,9.236222267150879,False
train,0.8741404414176941,0.6579365134239197,0.620884895324707,0.1029474139213562,0.006897041108459234,-2.6299517154693604,7.791123390197754,8.223031997680664,False
train,0.8745571970939636,0.670634925365448,0.6232190728187561,0.10182768851518631,0.006819988135248423,-2.6800835132598877,6.342687606811523,6.88567590713501,False
test,0.8749739527702332,0.5682539939880371,0.6249324679374695,0.1006786972284317,0.006750224623829126,-2.76235032081604,4.901307106018066,5.626134395599365,False
train,0.8753907084465027,0.6563491821289062,0.6261048316955566,0.09949752688407898,0.0066876402124762535,-2.827152729034424,3.8541932106018066,4.779915809631348,False
train,0.8758074641227722,0.5476190447807312,0.6269546151161194,0.09830033779144287,0.006632225122302771,-2.8392138481140137,3.3542630672454834,4.394566535949707,False
train,0.8762242197990417,0.6722221970558167,0.6276833415031433,0.09711037576198578,0.006583879701793194,-2.7935290336608887,3.286534309387207,4.313364505767822,False
train,0.8766409754753113,0.6253968477249146,0.6284267902374268,0.09594718366861343,0.006542523391544819,-2.7195208072662354,3.3709237575531006,4.3311567306518555,False
test,0.8770577311515808,0.5825396776199341,0.6291817426681519,0.09481317549943924,0.006508129183202982,-2.6631886959075928,3.367614507675171,4.293414115905762,False
train,0.8774744868278503,0.6714285612106323,0.6298929452896118,0.09369194507598877,0.0064806328155100346,-2.6614372730255127,3.162886381149292,4.1336541175842285,False
train,0.8778912425041199,0.5888888835906982,0.63046795129776,0.09255801886320114,0.006459966767579317,-2.728055953979492,2.7702136039733887,3.8879780769348145,False
train,0.8783079981803894,0.6650793552398682,0.6308737993240356,0.09138348698616028,0.006446109153330326,-2.8505630493164062,2.3731837272644043,3.709138870239258,False
train,0.8787247538566589,0.6023809313774109,0.6311467289924622,0.09015229344367981,0.006439005024731159,-2.9938714504241943,2.1933155059814453,3.711320400238037,False
test,0.8791415095329285,0.6555555462837219,0.6313976645469666,0.08886537700891495,0.006438631564378738,-3.1134848594665527,2.296447515487671,3.8687798976898193,False
train,0.879558265209198,0.6611111164093018,0.6317216157913208,0.08753995597362518,0.006444957572966814,-3.173856496810913,2.5509986877441406,4.071972370147705,False
train,0.8799750208854675,0.579365074634552,0.6321585774421692,0.086204893887043,0.006457928102463484,-3.1621756553649902,2.828341245651245,4.242507457733154,False
train,0.8803917765617371,0.6666666865348816,0.6327160000801086,0.08488779515028,0.0064775594510138035,-3.0949482917785645,3.2118871212005615,4.460372447967529,False
train,0.8808084726333618,0.5714285969734192,0.6334835290908813,0.08360328525304794,0.006503818556666374,-3.0172853469848633,3.8978419303894043,4.929217338562012,False
test,0.8812252283096313,0.6666666865348816,0.6346057653427124,0.08234347403049469,0.006536767352372408,-2.9816246032714844,4.889779090881348,5.727130889892578,False
train,0.8816419839859009,0.6571428775787354,0.6361342072486877,0.08108719438314438,0.006576354615390301,-2.998929977416992,5.770203590393066,6.502986431121826,False
train,0.8820587396621704,0.5992063283920288,0.6378797292709351,0.07982131838798523,0.00662258081138134,-3.018137216567993,5.888837814331055,6.617217063903809,False
train,0.8824754953384399,0.6801587343215942,0.6394575238227844,0.07855807989835739,0.006675570737570524,-2.980085849761963,5.016327857971191,5.8347625732421875,False
train,0.8828922510147095,0.6142857074737549,0.6405490636825562,0.0773235559463501,0.006735234521329403,-2.890704393386841,3.712085008621216,4.704864025115967,False
test,0.883309006690979,0.6301587224006653,0.6411437392234802,0.07612496614456177,0.006801669020205736,-2.823155403137207,2.7687079906463623,3.9542319774627686,False
train,0.8837257623672485,0.6714285612106323,0.6414542198181152,0.07493589073419571,0.006874976679682732,-2.8547558784484863,2.2882471084594727,3.6586480140686035,False
train,0.8841425180435181,0.6714285612106323,0.6415383815765381,0.07370898127555847,0.00695507787168026,-3.002978801727295,1.631939172744751,3.4177634716033936,False
train,0.8845592737197876,0.6214285492897034,0.6412107944488525,0.07240563631057739,0.007042136043310165,-3.2084007263183594,0.2231656312942505,3.2161526679992676,False
train,0.8849760293960571,0.6769841313362122,0.6401237845420837,0.07102139294147491,0.007136150728911161,-3.3765013217926025,-1.9078954458236694,3.8782505989074707,False
test,0.8853927850723267,0.5920634865760803,0.638080358505249,0.06958846002817154,0.007237234618514776,-3.4370317459106445,-4.248272895812988,5.464522838592529,False
train,0.8858095407485962,0.6650793552398682,0.6351351737976074,0.06815674155950546,0.0073454733937978745,-3.372697114944458,-6.174106597900391,7.035244941711426,False
train,0.8862262964248657,0.6722221970558167,0.6315410733222961,0.0667744055390358,0.00746088707819581,-3.2090845108032227,-7.2722320556640625,7.948810577392578,False
train,0.8866430521011353,0.5761904716491699,0.6276863813400269,0.06547217816114426,0.007583697326481342,-2.9986040592193604,-7.452243804931641,8.032905578613281,False
train,0.8870598077774048,0.629365086555481,0.6239364743232727,0.0642559602856636,0.007713890168815851,-2.8109188079833984,-6.830642223358154,7.386402130126953,False
test,0.8874765634536743,0.4952380955219269,0.6205766201019287,0.06310170888900757,0.00785160344094038,-2.711509943008423,-5.623208045959473,6.24281644821167,False
train,0.8878933191299438,0.5849206447601318,0.6177828311920166,0.06196574866771698,0.00799697544425726,-2.721817970275879,-4.154388427734375,4.966612339019775,False
train,0.8883100748062134,0.632539689540863,0.6155807971954346,0.06080978736281395,0.008150133304297924,-2.7976133823394775,-2.888697624206543,4.021345138549805,False
train,0.8887268304824829,0.5920634865760803,0.6137904524803162,0.05962168425321579,0.008311138488352299,-2.8666415214538574,-2.2415809631347656,3.6389997005462646,False
train,0.8891435861587524,0.5984126925468445,0.6121102571487427,0.05841348320245743,0.008480196818709373,-2.89460825920105,-2.322850465774536,3.7113866806030273,False
test,0.889560341835022,0.5960317254066467,0.6102911233901978,0.057200837880373,0.008657396771013737,-2.892508029937744,-2.7852067947387695,4.015467643737793,False
train,0.8899770975112915,0.6452381014823914,0.6083113551139832,0.05599444359540939,0.0088429544121027,-2.8619577884674072,-3.0146713256835938,4.156806945800781,False
train,0.890393853187561,0.5785714387893677,0.6063655018806458,0.054812267422676086,0.009037003852427006,-2.7738728523254395,-2.5152058601379395,3.744413375854492,False
train,0.8908106088638306,0.5809524059295654,0.6048038601875305,0.053680669516325,0.009239641018211842,-2.625931978225708,-1.2616418600082397,2.913290023803711,False
train,0.8912273645401001,0.5857142806053162,0.6038280129432678,0.05261128768324852,0.009451137855648994,-2.495818853378296,0.1837174892425537,2.5025713443756104,False
test,0.8916441202163696,0.629365086555481,0.6033509969711304,0.051572054624557495,0.009671627543866634,-2.498889684677124,1.063718557357788,2.715869426727295,False
train,0.8920608162879944,0.5888888835906982,0.6030704379081726,0.050494540482759476,0.00990123301744461,-2.678020715713501,1.1498326063156128,2.91443133354187,False
train,0.8924775719642639,0.6039682626724243,0.6027331948280334,0.04931812360882759,0.010140287689864635,-2.9533843994140625,0.8871505260467529,3.0837502479553223,False
train,0.8928943276405334,0.6142857074737549,0.6022933125495911,0.048030633479356766,0.010388961993157864,-3.190725564956665,0.7744804620742798,3.283374786376953,False
train,0.893311083316803,0.5968254208564758,0.6018478274345398,0.04666934534907341,0.010647473856806755,-3.301114559173584,0.7880920171737671,3.39388370513916,False
test,0.8937278389930725,0.5968254208564758,0.6013520956039429,0.04529261216521263,0.010916069149971008,-3.2697534561157227,0.47031986713409424,3.30340576171875,False
train,0.894144594669342,0.605555534362793,0.6005578637123108,0.04395453259348869,0.011194942519068718,-3.1220061779022217,-0.689338207244873,3.1972033977508545,False
train,0.8945613503456116,0.6452381014823914,0.5990574955940247,0.04269703850150108,0.011484524235129356,-2.8908751010894775,-2.909684658050537,4.10163688659668,False
train,0.8949781060218811,0.6365079283714294,0.5964415073394775,0.041547227650880814,0.011784848757088184,-2.613701343536377,-5.922610282897949,6.473696708679199,False
train,0.8953948616981506,0.641269862651825,0.592532753944397,0.04051385447382927,0.012096413411200047,-2.344510793685913,-9.012585639953613,9.312541961669922,False
test,0.8958116173744202,0.6238095164299011,0.5874501466751099,0.03957883641123772,0.01241939328610897,-2.1562249660491943,-11.496368408203125,11.696828842163086,False
train,0.8962283730506897,0.5928571224212646,0.5814972519874573,0.038693320006132126,0.012754146941006184,-2.1156041622161865,-13.255443572998047,13.423210144042969,False
train,0.8966451287269592,0.6039682626724243,0.5748848915100098,0.03779080882668495,0.01310106460005045,-2.2345943450927734,-14.793684959411621,14.961501121520996,False
train,0.8970618844032288,0.6039682626724243,0.5675784945487976,0.036817535758018494,0.013460473157465458,-2.4367451667785645,-16.706802368164062,16.88357162475586,False
train,0.8974786400794983,0.6261904835700989,0.5593629479408264,0.03576693683862686,0.013832706958055496,-2.5832748413085938,-19.2095890045166,19.38250732421875,False
test,0.8978953957557678,0.6253968477249146,0.5500127077102661,0.03468909114599228,0.014218323864042759,-2.555891513824463,-22.122013092041016,22.26917266845703,False
train,0.8983121514320374,0.579365074634552,0.5394330620765686,0.03366489335894585,0.014617490582168102,-2.334038257598877,-25.127866744995117,25.236034393310547,False
train,0.8987289071083069,0.5730158686637878,0.527644157409668,0.03276001289486885,0.015030859969556332,-2.0062711238861084,-27.956398010253906,28.028295516967773,False
train,0.8991456627845764,0.5365079641342163,0.5147665143013,0.031989894807338715,0.015458725392818451,-1.7119858264923096,-30.368934631347656,30.417152404785156,False
train,0.899562418460846,0.5309523940086365,0.501044511795044,0.0313156321644783,0.01590174250304699,-1.5587973594665527,-32.0710334777832,32.108890533447266,False
test,0.8999791741371155,0.4761904776096344,0.4868314564228058,0.03067050501704216,0.0163603313267231,-1.570177674293518,-32.764190673828125,32.80179214477539,False
train,0.900395929813385,0.43492063879966736,0.4725797474384308,0.02999604307115078,0.01683497056365013,-1.6855937242507935,-32.36079406738281,32.4046630859375,False
train,0.9008126854896545,0.4373015761375427,0.45871320366859436,0.029269978404045105,0.017326267436146736,-1.8016822338104248,-31.093854904174805,31.14600944519043,False
train,0.9012294411659241,0.4238095283508301,0.44550415873527527,0.02851269021630287,0.017834773287177086,-1.82535982131958,-29.36296844482422,29.419649124145508,False
train,0.9016461968421936,0.3642857074737549,0.433069109916687,0.027773931622505188,0.018360989168286324,-1.710362434387207,-27.479158401489258,27.53233528137207,False
test,0.9020629525184631,0.35158729553222656,0.4214373230934143,0.027111856266856194,0.01890566200017929,-1.4639842510223389,-25.580215454101562,25.622074127197266,False
train,0.9024797081947327,0.3380952477455139,0.4106164276599884,0.026572583243250847,0.01946934685111046,-1.1340581178665161,-23.67816734313965,23.70530891418457,False
train,0.9028964638710022,0.3499999940395355,0.4006139934062958,0.026176316663622856,0.02005269192159176,-0.7912093997001648,-21.72268295288086,21.73708724975586,False
train,0.9033132195472717,0.3444444537162781,0.39145106077194214,0.02591237798333168,0.0206562802195549,-0.5128700137138367,-19.69894790649414,19.705623626708984,False
train,0.9037299156188965,0.32777777314186096,0.3831471800804138,0.02573966048657894,0.021280761808156967,-0.36407801508903503,-17.719802856445312,17.723543167114258,False
test,0.904146671295166,0.3444444537162781,0.3756277561187744,0.025596290826797485,0.021927012130618095,-0.37366098165512085,-16.009897232055664,16.014257431030273,False
train,0.9045634269714355,0.3420634865760803,0.36875036358833313,0.02542027272284031,0.022595765069127083,-0.5116208791732788,-14.706960678100586,14.715856552124023,False
train,0.9049801826477051,0.33095237612724304,0.3623511493206024,0.025174738839268684,0.023287426680326462,-0.6917077898979187,-13.72490119934082,13.74232006072998,False
train,0.9053969383239746,0.32698413729667664,0.3563355803489685,0.024863049387931824,0.024002982303500175,-0.8170071244239807,-12.842510223388672,12.8684720993042,False
train,0.9058136940002441,0.3206349313259125,0.35071060061454773,0.024520430713891983,0.024742847308516502,-0.8397875428199768,-11.902434349060059,11.932023048400879,False
test,0.9062304496765137,0.32698413729667664,0.34549471735954285,0.02418762445449829,0.025507928803563118,-0.7795869708061218,-10.929682731628418,10.957450866699219,False
train,0.9066472053527832,0.3246031701564789,0.3406749963760376,0.02388838492333889,0.02629881352186203,-0.6892816424369812,-10.05758285522461,10.081174850463867,False
train,0.9070639610290527,0.3222222328186035,0.3361767828464508,0.02362540364265442,0.027116162702441216,-0.6125449538230896,-9.43786334991455,9.457720756530762,False
train,0.9074807167053223,0.3404761850833893,0.3318699896335602,0.02338878996670246,0.02796057239174843,-0.5649178624153137,-9.204001426696777,9.221322059631348,False
train,0.9078974723815918,0.33492064476013184,0.3275759816169739,0.023167559877038002,0.028832728043198586,-0.537388265132904,-9.379398345947266,9.394780158996582,False
test,0.9083142280578613,0.3222222328186035,0.32315096259117126,0.02295764535665512,0.029733076691627502,-0.5093331933021545,-9.81575870513916,9.828964233398438,False
train,0.9087309837341309,0.33492064476013184,0.3185492157936096,0.02276352047920227,0.03066222183406353,-0.4607967436313629,-10.209108352661133,10.219502449035645,False
train,0.9091477394104004,0.31190475821495056,0.31384947896003723,0.022596459835767746,0.03162066265940666,-0.38057512044906616,-10.284906387329102,10.291945457458496,False
train,0.9095644950866699,0.289682537317276,0.3092106282711029,0.02246982790529728,0.032608579844236374,-0.27030515670776367,-9.958075523376465,9.961743354797363,False
train,0.9099812507629395,0.27222222089767456,0.30478307604789734,0.0223932396620512,0.03362637758255005,-0.14610417187213898,-9.32555103302002,9.326695442199707,False
test,0.910398006439209,0.26031747460365295,0.30066558718681335,0.022367069497704506,0.034674376249313354,-0.03547202795743942,-8.531502723693848,8.531576156616211,False
train,0.9108147621154785,0.2817460298538208,0.29689499735832214,0.02237972617149353,0.03575242683291435,0.033718787133693695,-7.683177471160889,7.68325138092041,False
train,0.911231517791748,0.2547619044780731,0.2934880554676056,0.022410105913877487,0.03686082735657692,0.04714389145374298,-6.849833011627197,6.849995136260986,False
train,0.9116482734680176,0.24047619104385376,0.2904151976108551,0.02243593893945217,0.037999238818883896,0.01289985328912735,-6.07697868347168,6.076992511749268,False
train,0.9120650291442871,0.29206350445747375,0.2876564562320709,0.022442417219281197,0.0391673780977726,-0.043110307306051254,-5.382859706878662,5.383032321929932,False
test,0.9124817848205566,0.27222222089767456,0.28517264127731323,0.022426439449191093,0.04036488011479378,-0.09350112080574036,-4.788646697998047,4.789559364318848,False
train,0.9128985404968262,0.2769841253757477,0.28290697932243347,0.02239377424120903,0.0415910966694355,-0.12518799304962158,-4.3616437911987305,4.363440036773682,False
train,0.9133152961730957,0.2650793790817261,0.2807794511318207,0.02235213853418827,0.04284544661641121,-0.139698326587677,-4.14508056640625,4.147433757781982,False
train,0.9137320518493652,0.26825398206710815,0.27871012687683105,0.0223079901188612,0.04412679374217987,-0.13932999968528748,-4.069833755493164,4.07221794128418,False
train,0.9141488075256348,0.2547619044780731,0.27667173743247986,0.022268887609243393,0.045433707535266876,-0.11634590476751328,-3.986499786376953,3.988197088241577,False
test,0.9145655632019043,0.25634920597076416,0.27469316124916077,0.022246748208999634,0.046765074133872986,-0.058709803968667984,-3.814409017562866,3.8148608207702637,False
train,0.914982259273529,0.28412699699401855,0.2727985084056854,0.022256916388869286,0.04811914265155792,0.03445177525281906,-3.5921926498413086,3.592357873916626,False
train,0.9153990149497986,0.2650793790817261,0.27100327610969543,0.02231091819703579,0.04949420690536499,0.144180566072464,-3.343762159347534,3.3468692302703857,False
train,0.9158157706260681,0.25952380895614624,0.26933756470680237,0.022409316152334213,0.050887707620859146,0.23971541225910187,-2.9823474884033203,2.9919660091400146,False
train,0.9162325263023376,0.21984127163887024,0.26786449551582336,0.022540392354130745,0.05229772627353668,0.2950502038002014,-2.3710994720458984,2.3893864154815674,False
