part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.7486976385116577,0.0,0.00896625965833664,0.05808453634381294,0.01874014362692833,0.5378144383430481,0.6356335878372192,0.8326310515403748,False
train,0.7491143941879272,0.0,0.009467321448028088,0.05832216143608093,0.019009049981832504,0.5482310056686401,0.7688260674476624,0.9442726373672485,False
train,0.7495311498641968,0.0,0.010022411122918129,0.05856446921825409,0.01928827166557312,0.5602924823760986,0.891041100025177,1.052559733390808,False
test,0.7499479055404663,0.0007936508045531809,0.01062566414475441,0.058812640607357025,0.019578011706471443,0.576178789138794,0.9961783289909363,1.1508054733276367,False
train,0.7503646612167358,0.0,0.011269008740782738,0.059068769216537476,0.019878709688782692,0.5978177785873413,1.0800162553787231,1.234431505203247,False
train,0.7507814168930054,0.0,0.011943127028644085,0.05933541804552078,0.02019064500927925,0.6262566447257996,1.1412920951843262,1.3018237352371216,False
train,0.7511981725692749,0.0015873016091063619,0.012639026157557964,0.05961544066667557,0.020514219999313354,0.6613534688949585,1.1821327209472656,1.3545576333999634,False
train,0.7516149282455444,0.0,0.013349227607250214,0.059911467134952545,0.020849764347076416,0.7018073201179504,1.207740068435669,1.3968427181243896,False
test,0.752031683921814,0.0,0.014068867079913616,0.060225289314985275,0.021197669208049774,0.7454992532730103,1.2255444526672363,1.4344784021377563,False
train,0.7524484395980835,0.0015873016091063619,0.014796567149460316,0.06055758520960808,0.02155829407274723,0.7899090647697449,1.2436432838439941,1.473297357559204,False
train,0.752865195274353,0.0,0.01553383655846119,0.06090836599469185,0.021931996569037437,0.8325548768043518,1.269182562828064,1.5178840160369873,False
train,0.7532819509506226,0.0,0.016285231336951256,0.06127635017037392,0.02231915108859539,0.8712413907051086,1.3069283962249756,1.57070791721344,False
train,0.7536987066268921,0.0031746032182127237,0.017055999487638474,0.061659447848796844,0.022720148786902428,0.9042266011238098,1.3580069541931152,1.631505012512207,False
test,0.7541154623031616,0.003968254197388887,0.017851481214165688,0.0620550736784935,0.02313530445098877,0.9302493333816528,1.4194191694259644,1.6970900297164917,False
train,0.7545322179794312,0.0007936508045531809,0.018674539402127266,0.062460120767354965,0.023565080016851425,0.9485838413238525,1.4845472574234009,1.7617298364639282,False
train,0.7549489736557007,0.0,0.019524967297911644,0.06287135928869247,0.02400977350771427,0.9591612815856934,1.5441155433654785,1.8177686929702759,False
train,0.7553657293319702,0.0,0.020398270338773727,0.06328582018613815,0.024469822645187378,0.9627702236175537,1.5881233215332031,1.8571650981903076,False
train,0.755782425403595,0.0634920671582222,0.02128628082573414,0.06370064616203308,0.02494552917778492,0.9612629413604736,1.6081074476242065,1.8735090494155884,False
test,0.7561991810798645,0.05000000074505806,0.022177450358867645,0.06411466747522354,0.025437254458665848,0.95774245262146,1.5983643531799316,1.8633408546447754,False
train,0.756615936756134,0.03650793805718422,0.02305915765464306,0.06452770531177521,0.02594541572034359,0.956504225730896,1.557039499282837,1.8273675441741943,False
train,0.7570326924324036,0.02460317499935627,0.023918412625789642,0.06494182348251343,0.026470350101590157,0.9627131223678589,1.4854795932769775,1.7701599597930908,False
train,0.7574494481086731,0.0476190485060215,0.024742817506194115,0.06536124646663666,0.02701231837272644,0.9818451404571533,1.3871781826019287,1.6994949579238892,False
train,0.7578662037849426,0.0436507947742939,0.025522949174046516,0.06579246371984482,0.027571717277169228,1.0190397500991821,1.2666904926300049,1.6257141828536987,False
test,0.7582829594612122,0.04920634999871254,0.026249853894114494,0.066243976354599,0.02814880944788456,1.078414797782898,1.1283940076828003,1.560849666595459,False
train,0.7586997151374817,0.0515873022377491,0.026917630806565285,0.06672559678554535,0.028743961825966835,1.1624904870986938,0.9765027761459351,1.5182034969329834,False
train,0.7591164708137512,0.03888889029622078,0.027521461248397827,0.06724768131971359,0.029357347637414932,1.2717108726501465,0.8150123357772827,1.510461449623108,False
train,0.7595332264900208,0.04603174701333046,0.028058622032403946,0.06782059371471405,0.029989290982484818,1.4041553735733032,0.648111879825592,1.5465126037597656,False
train,0.7599499821662903,0.05238095298409462,0.028527135029435158,0.06845312565565109,0.03064006194472313,1.5553491115570068,0.47994858026504517,1.6277166604995728,False
test,0.7603667378425598,0.0595238097012043,0.028928544372320175,0.06915166974067688,0.031309738755226135,1.7181503772735596,0.31412893533706665,1.746630311012268,False
train,0.7607834935188293,0.04047619178891182,0.029264237731695175,0.06991907954216003,0.03199850395321846,1.883115291595459,0.15318042039871216,1.8893351554870605,False
train,0.7612002491950989,0.06031746044754982,0.029536832123994827,0.07075410336256027,0.032706599682569504,2.039011240005493,-0.00231248140335083,2.0390126705169678,False
train,0.7616170048713684,0.0555555559694767,0.02974843978881836,0.07165040820837021,0.03343404829502106,2.173891305923462,-0.15365472435951233,2.1793148517608643,False
train,0.7620337605476379,0.05476190522313118,0.02990097552537918,0.07259703427553177,0.03418093919754028,2.2764265537261963,-0.30367377400398254,2.2965922355651855,False
test,0.7624505162239075,0.05714285746216774,0.029993722215294838,0.07357823103666306,0.034947291016578674,2.337474822998047,-0.45611006021499634,2.381559371948242,False
train,0.762867271900177,0.0555555559694767,0.030025539919734,0.0745755210518837,0.03573305532336235,2.351693630218506,-0.6147211790084839,2.430708646774292,False
train,0.7632840275764465,0.0555555559694767,0.029993299394845963,0.07556915283203125,0.03653814643621445,2.318500280380249,-0.7826231122016907,2.4470272064208984,False
train,0.7637007832527161,0.05079365149140358,0.029891762882471085,0.07654023915529251,0.03736253082752228,2.2426259517669678,-0.9625470638275146,2.440464735031128,False
train,0.7641175389289856,0.05793650820851326,0.029716340824961662,0.07747260481119156,0.03820590674877167,2.1334826946258545,-1.1566767692565918,2.4268600940704346,False
test,0.7645342946052551,0.05317460373044014,0.029460126534104347,0.07835524529218674,0.0390680730342865,2.004180908203125,-1.3660935163497925,2.4254798889160156,False
train,0.7649510502815247,0.05793650820851326,0.029116885736584663,0.07918273657560349,0.03994864597916603,1.8695189952850342,-1.5898449420928955,2.454120635986328,False
train,0.7653678059577942,0.05079365149140358,0.02868145890533924,0.07995591312646866,0.04084734991192818,1.7442477941513062,-1.82314133644104,2.523141860961914,False
train,0.7657845616340637,0.05793650820851326,0.028151357546448708,0.0806814655661583,0.04176364094018936,1.6410682201385498,-2.056368827819824,2.630923271179199,False
train,0.7662013173103333,0.0634920671582222,0.027529306709766388,0.08137071877717972,0.042697012424468994,1.5691324472427368,-2.2758982181549072,2.7643966674804688,False
test,0.7666180729866028,0.04920634999871254,0.026823988184332848,0.08203783631324768,0.043646909296512604,1.5332750082015991,-2.4658591747283936,2.903686285018921,False
train,0.7670348286628723,0.05634920671582222,0.026051083579659462,0.08269810676574707,0.04461256042122841,1.5337265729904175,-2.6121230125427246,3.029109477996826,False
train,0.7674515247344971,0.010317460633814335,0.025231532752513885,0.08336571604013443,0.04559292271733284,1.566654920578003,-2.705045461654663,3.1259684562683105,False
train,0.7678682804107666,0.0015873016091063619,0.024387430399656296,0.0840531513094902,0.04658763110637665,1.625220537185669,-2.7413992881774902,3.186944007873535,False
train,0.7682850360870361,0.0015873016091063619,0.023542525246739388,0.08476923406124115,0.04759544879198074,1.700569987297058,-2.7242584228515625,3.2114672660827637,False
test,0.7687017917633057,0.008730159141123295,0.022718165069818497,0.08551923930644989,0.04861536622047424,1.7832560539245605,-2.6615772247314453,3.203747272491455,False
train,0.7691185474395752,0.02619047649204731,0.0219306368380785,0.08630378544330597,0.049646176397800446,1.8640094995498657,-2.563892364501953,3.169869899749756,False
train,0.7695353031158447,0.02063492126762867,0.021192295476794243,0.0871206596493721,0.05068669468164444,1.9348994493484497,-2.442389488220215,3.115943193435669,False
train,0.7699520587921143,0.0,0.02051154337823391,0.08796446770429611,0.05173546448349953,1.990012288093567,-2.307335615158081,3.046957015991211,False
train,0.7703688144683838,0.0,0.019891833886504173,0.08882773667573929,0.05279117450118065,2.0258071422576904,-2.16751766204834,2.9668211936950684,False
test,0.7707855701446533,0.0,0.01933339610695839,0.08970218151807785,0.053852230310440063,2.041483163833618,-2.0299272537231445,2.8789334297180176,False
train,0.7712023258209229,0.0,0.018834572285413742,0.09057974070310593,0.05491693690419197,2.038814067840576,-1.9003030061721802,2.787097692489624,False
train,0.7716190814971924,0.0,0.01839069090783596,0.09145327657461166,0.05598347634077072,2.021627426147461,-1.783123254776001,2.695645809173584,False
train,0.7720358371734619,0.0,0.017995860427618027,0.09231807291507721,0.057050205767154694,1.9953230619430542,-1.6820967197418213,2.60974383354187,False
train,0.7724525928497314,0.0,0.017642658203840256,0.09317154437303543,0.05811501294374466,1.9660719633102417,-1.5997531414031982,2.53468918800354,False
test,0.772869348526001,0.0015873016091063619,0.01732286810874939,0.09401363134384155,0.05917605012655258,1.9404523372650146,-1.5367193222045898,2.475249767303467,False
train,0.7732861042022705,0.0,0.017029020935297012,0.0948474109172821,0.06023105978965759,1.9248793125152588,-1.491114854812622,2.434868335723877,False
train,0.77370285987854,0.0,0.01675441302359104,0.09567844122648239,0.061277955770492554,1.9251675605773926,-1.4582128524780273,2.4150891304016113,False
train,0.7741196155548096,0.0015873016091063619,0.016495442017912865,0.09651385992765427,0.06231439486145973,1.9458497762680054,-1.430938720703125,2.4153501987457275,False
train,0.7745363712310791,0.04285714402794838,0.01625109650194645,0.0973631739616394,0.06333814561367035,1.989467978477478,-1.4011683464050293,2.4333629608154297,False
test,0.7749531269073486,0.011904762126505375,0.016024481505155563,0.0982358455657959,0.0643467903137207,2.055361747741699,-1.3617639541625977,2.465545177459717,False
train,0.7753698825836182,0.0,0.015820316970348358,0.09914050251245499,0.06533785909414291,2.1393747329711914,-1.3081536293029785,2.507626533508301,False
train,0.7757866382598877,0.0,0.015645267441868782,0.10008272528648376,0.0663088858127594,2.2335333824157715,-1.2395316362380981,2.554429531097412,False
train,0.7762033939361572,0.0,0.01550507452338934,0.10106509923934937,0.06725743412971497,2.3273468017578125,-1.158516526222229,2.5997507572174072,False
train,0.7766201496124268,0.0007936508045531809,0.01540410052984953,0.10208488255739212,0.06818083673715591,2.4097554683685303,-1.0699899196624756,2.636626720428467,False
test,0.7770369052886963,0.0,0.01534457691013813,0.10313569754362106,0.06907660514116287,2.471576452255249,-0.9798007607460022,2.6587026119232178,False
train,0.7774536609649658,0.0007936508045531809,0.015325848013162613,0.10420688986778259,0.06994222849607468,2.5075430870056152,-0.8932570219039917,2.6618940830230713,False
train,0.7778704166412354,0.0007936508045531809,0.015345695428550243,0.10528801381587982,0.07077503204345703,2.5178117752075195,-0.814177393913269,2.6461784839630127,False
train,0.7782871723175049,0.0,0.015400479547679424,0.10636918991804123,0.07157265394926071,2.507354736328125,-0.7446203231811523,2.6155853271484375,False
train,0.7787038683891296,0.0,0.015486150048673153,0.10744333267211914,0.07233238965272903,2.484816312789917,-0.6847836375236511,2.577448606491089,False
test,0.7791206240653992,0.0015873016091063619,0.015598944388329983,0.10850805789232254,0.07305201888084412,2.460505723953247,-0.6329402327537537,2.5406105518341064,False
train,0.7795373797416687,0.0,0.01573585532605648,0.10956382751464844,0.07372912764549255,2.4439353942871094,-0.5859145522117615,2.513188362121582,False
train,0.7799541354179382,0.0,0.01589595153927803,0.11061600595712662,0.0743614062666893,2.441688299179077,-0.5393894910812378,2.500556468963623,False
train,0.7803708910942078,0.0,0.016079964116215706,0.11167085915803909,0.07494652271270752,2.456010103225708,-0.48870983719825745,2.5041611194610596,False
train,0.7807876467704773,0.0007936508045531809,0.016290422528982162,0.11273505538702011,0.07548250257968903,2.483987331390381,-0.42938143014907837,2.5208256244659424,False
test,0.7812044024467468,0.0,0.016531927511096,0.11381269991397858,0.07596724480390549,2.5183637142181396,-0.35785067081451416,2.54366135597229,False
train,0.7816211581230164,0.0007936508045531809,0.016809945926070213,0.11490438133478165,0.07639895379543304,2.5490846633911133,-0.2718207836151123,2.5635364055633545,False
train,0.7820379137992859,0.0,0.017130931839346886,0.11600643396377563,0.07677578181028366,2.5652713775634766,-0.1707049012184143,2.5709447860717773,False
train,0.7824546694755554,0.0031746032182127237,0.01750084012746811,0.1171107068657875,0.07709617167711258,2.557241916656494,-0.055873334407806396,2.557852268218994,False
train,0.782871425151825,0.0063492064364254475,0.017924673855304718,0.11820521205663681,0.07735885679721832,2.518505811691284,0.06957364082336426,2.5194666385650635,False
test,0.7832881808280945,0.0015873016091063619,0.01840592361986637,0.1192767396569252,0.07756230235099792,2.4468555450439453,0.20104217529296875,2.4551007747650146,False
train,0.783704936504364,0.0007936508045531809,0.018946124240756035,0.12031228840351105,0.07770556956529617,2.3459560871124268,0.33367037773132324,2.3695666790008545,False
train,0.7841216921806335,0.0,0.019544532522559166,0.12130149453878403,0.07778771966695786,2.22544264793396,0.46365368366241455,2.273228883743286,False
train,0.7845384478569031,0.0,0.02019929140806198,0.1222386360168457,0.07780814915895462,2.100815534591675,0.5898975133895874,2.1820642948150635,False
train,0.7849552035331726,0.0,0.020909270271658897,0.12312623113393784,0.07776620239019394,1.9913336038589478,0.7149693965911865,2.115795612335205,False
test,0.7853719592094421,0.0,0.021674880757927895,0.12397490441799164,0.07766163349151611,1.9165552854537964,0.8445665836334229,2.0943918228149414,False
train,0.7857887148857117,0.0,0.022499291226267815,0.12480232119560242,0.07749437540769577,1.8912581205368042,0.9851905107498169,2.132476806640625,False
train,0.7862054705619812,0.0,0.023387784138321877,0.12563036382198334,0.07726453989744186,1.9211785793304443,1.1411476135253906,2.234534740447998,False
train,0.7866222262382507,0.003968254197388887,0.02434738539159298,0.12648186087608337,0.07697232812643051,2.000436305999756,1.3123736381530762,2.392502784729004,False
train,0.7870389819145203,0.0,0.025383129715919495,0.12737339735031128,0.07661844789981842,2.112107992172241,1.4934675693511963,2.586782932281494,False
test,0.7874557375907898,0.0015873016091063619,0.026497680693864822,0.1283137947320938,0.07620357722043991,2.2316367626190186,1.6756185293197632,2.7906808853149414,False
train,0.7878724932670593,0.0007936508045531809,0.027689632028341293,0.1293010413646698,0.07572854310274124,2.332423210144043,1.8494961261749268,2.976715326309204,False
train,0.7882892489433289,0.0,0.028954042121767998,0.13032196462154388,0.07519466429948807,2.3923208713531494,2.0087742805480957,3.1238396167755127,False
train,0.7887060046195984,0.004761904943734407,0.030284464359283447,0.1313566267490387,0.07460328191518784,2.3984811305999756,2.1520981788635254,3.2224583625793457,False
train,0.7891227602958679,0.0007936508045531809,0.03167523816227913,0.13238239288330078,0.07395574450492859,2.350799798965454,2.2839784622192383,3.2776236534118652,False
test,0.7895395159721375,0.0,0.03312278166413307,0.13337832689285278,0.07325395941734314,2.2618792057037354,2.4136104583740234,3.3078107833862305,False
train,0.7899562120437622,0.0007936508045531809,0.03462844341993332,0.1343318372964859,0.07249978929758072,2.154257297515869,2.5534873008728027,3.3408265113830566,False
train,0.7903729677200317,0.0,0.036199938505887985,0.13524122536182404,0.07169502228498459,2.0549118518829346,2.7167983055114746,3.406414031982422,False
train,0.7907897233963013,0.0,0.037848688662052155,0.13611531257629395,0.07084201276302338,1.9894617795944214,2.915402889251709,3.5295228958129883,False
train,0.7912064790725708,0.0,0.03959159180521965,0.13697212934494019,0.06994298100471497,1.9754821062088013,3.1559231281280518,3.723221778869629,False
test,0.7916232347488403,0.0,0.04144490882754326,0.13783444464206696,0.06900063902139664,2.019221544265747,3.438034772872925,3.9871466159820557,False
train,0.7920399904251099,0.0,0.04342586547136307,0.1387256532907486,0.06801702827215195,2.1141371726989746,3.7533488273620605,4.307807445526123,False
train,0.7924567461013794,0.0,0.045543938875198364,0.13966351747512817,0.06699525564908981,2.243004083633423,4.085574626922607,4.660792350769043,False
train,0.7928735017776489,0.0,0.04780315235257149,0.1406579315662384,0.0659378319978714,2.381842851638794,4.41546630859375,5.016923427581787,False
train,0.7932902574539185,0.0,0.05019881948828697,0.1417073756456375,0.06484758108854294,2.504819869995117,4.724728584289551,5.347633361816406,False
test,0.793707013130188,0.0,0.052719950675964355,0.1428000032901764,0.06372721493244171,2.5889830589294434,5.002707481384277,5.632931232452393,False
train,0.7941237688064575,0.0,0.05535221844911575,0.14391621947288513,0.06257977336645126,2.6182732582092285,5.249820232391357,5.866512298583984,False
train,0.794540524482727,0.0,0.058086227625608444,0.1450314223766327,0.061408065259456635,2.586106777191162,5.479836463928223,6.059418678283691,False
train,0.7949572801589966,0.0,0.06091773509979248,0.14611993730068207,0.06021497771143913,2.4961354732513428,5.71607780456543,6.237326145172119,False
train,0.7953740358352661,0.0007936508045531809,0.06385793536901474,0.1471608430147171,0.05900325998663902,2.3614683151245117,5.987593650817871,6.43644380569458,False
test,0.7957907915115356,0.0,0.066924087703228,0.14813901484012604,0.05777614563703537,2.2023403644561768,6.319812774658203,6.692558288574219,False
train,0.7962075471878052,0.0,0.07014702260494232,0.14904917776584625,0.056536003947257996,2.0417866706848145,6.729004383087158,7.031954765319824,False
train,0.7966243028640747,0.0,0.07355764508247375,0.14989563822746277,0.055285945534706116,1.9016432762145996,7.217135906219482,7.463464260101318,False
train,0.7970410585403442,0.0,0.07718827575445175,0.15069013833999634,0.05402843654155731,1.7977871894836426,7.7725396156311035,7.977745056152344,False
train,0.7974578142166138,0.0,0.0810605138540268,0.15144997835159302,0.05276640132069588,1.738016128540039,8.371688842773438,8.55019760131836,False
test,0.7978745698928833,0.0,0.08518713712692261,0.1521933376789093,0.05150211229920387,1.7211235761642456,8.9847993850708,9.148162841796875,False
train,0.7982913255691528,0.0007936508045531809,0.08956675976514816,0.1529364287853241,0.05023827403783798,1.7378495931625366,9.582234382629395,9.73854923248291,False
train,0.7987080812454224,0.0,0.09418877214193344,0.15369074046611786,0.04897717013955116,1.7739890813827515,10.137922286987305,10.291962623596191,False
train,0.7991248369216919,0.0007936508045531809,0.09902866184711456,0.1544605791568756,0.04772120341658592,1.813158392906189,10.630025863647461,10.783552169799805,False
train,0.7995415925979614,0.0007936508045531809,0.10405904054641724,0.15524427592754364,0.04647228866815567,1.8404814004898071,11.041889190673828,11.194226264953613,False
test,0.799958348274231,0.004761904943734407,0.10924141108989716,0.15603424608707428,0.04523277282714844,1.8451035022735596,11.360136032104492,11.509000778198242,False
train,0.8003751039505005,0.10555555671453476,0.1145348772406578,0.15681998431682587,0.04400435835123062,1.8216315507888794,11.576007843017578,11.718460083007812,False
train,0.80079185962677,0.0031746032182127237,0.11989689618349075,0.1575893759727478,0.042789049446582794,1.7705860137939453,11.690192222595215,11.823517799377441,False
train,0.8012085556983948,0.210317462682724,0.12528535723686218,0.15833206474781036,0.04158860072493553,1.6977312564849854,11.718531608581543,11.840873718261719,False
train,0.8016253113746643,0.1190476194024086,0.13067543506622314,0.15904083847999573,0.040404245257377625,1.611578106880188,11.697389602661133,11.807883262634277,False
test,0.8020420670509338,0.09285714477300644,0.13605599105358124,0.15971191227436066,0.03923751413822174,1.5216124057769775,11.680912017822266,11.77960205078125,False
train,0.8024588227272034,0.18968254327774048,0.1414395570755005,0.16034576296806335,0.03808986023068428,1.4351346492767334,11.734185218811035,11.82162094116211,False
train,0.8028755784034729,0.0063492064364254475,0.1468709260225296,0.16094444692134857,0.03696222975850105,1.3561055660247803,11.917580604553223,11.994488716125488,False
train,0.8032923340797424,0.010317460633814335,0.15241266787052155,0.1615113765001297,0.03585604578256607,1.2848706245422363,12.271556854248047,12.338638305664062,False
train,0.803709089756012,0.008730159141123295,0.15813812613487244,0.16204938292503357,0.034771934151649475,1.2194997072219849,12.808879852294922,12.866801261901855,False
test,0.8041258454322815,0.11825396865606308,0.16412176191806793,0.1625603884458542,0.03371092677116394,1.1575026512145996,13.512343406677246,13.561829566955566,False
train,0.804542601108551,0.19603174924850464,0.17042504251003265,0.16304562985897064,0.03267355263233185,1.0978450775146484,14.340070724487305,14.382033348083496,False
train,0.8049593567848206,0.02222222276031971,0.17708788812160492,0.1635061502456665,0.03166063129901886,1.04123055934906,15.24059772491455,15.276124954223633,False
train,0.8053761124610901,0.011111111380159855,0.1841307133436203,0.16394346952438354,0.030672388151288033,0.9896479845046997,16.15972900390625,16.190004348754883,False
train,0.8057928681373596,0.004761904943734407,0.1915477216243744,0.16436059772968292,0.02970946580171585,0.9448752403259277,17.048328399658203,17.074493408203125,False
test,0.8062096238136292,0.10952381044626236,0.19931961596012115,0.1647597998380661,0.02877194993197918,0.9070453643798828,17.86147689819336,17.884492874145508,False
train,0.8066263794898987,0.15952381491661072,0.2074030339717865,0.16514404118061066,0.02786022052168846,0.874406635761261,18.551904678344727,18.572500228881836,False
train,0.8070431351661682,0.01904761977493763,0.21573586761951447,0.1655149906873703,0.026974234730005264,0.843688428401947,19.064607620239258,19.083267211914062,False
train,0.8074598908424377,0.2698412835597992,0.22423051297664642,0.16587232053279877,0.026114214211702347,0.8113391399383545,19.33655548095703,19.35356903076172,False
train,0.8078766465187073,0.26825398206710815,0.23277485370635986,0.1662149876356125,0.025279957801103592,0.7745731472969055,19.306011199951172,19.321544647216797,False
test,0.8082934021949768,0.26428571343421936,0.24123115837574005,0.16654081642627716,0.024471471086144447,0.7320197224617004,18.931442260742188,18.945589065551758,False
train,0.8087101578712463,0.30793651938438416,0.24945655465126038,0.16684725880622864,0.02368849515914917,0.6837192177772522,18.210832595825195,18.223663330078125,False
train,0.8091269135475159,0.31904762983322144,0.2573118805885315,0.1671324521303177,0.02293088100850582,0.6306489109992981,17.191387176513672,17.20294952392578,False
train,0.8095436692237854,0.36666667461395264,0.2646920084953308,0.1673939824104309,0.02219831570982933,0.5742260217666626,15.962543487548828,15.972868919372559,False
train,0.8099604249000549,0.33095237612724304,0.2715352773666382,0.1676313430070877,0.02149055153131485,0.5158945918083191,14.639839172363281,14.64892578125,False
test,0.8103771805763245,0.3730158805847168,0.27782249450683594,0.16784432530403137,0.02080710604786873,0.4568213224411011,13.3360595703125,13.343880653381348,False
train,0.810793936252594,0.3365079462528229,0.28358325362205505,0.16803206503391266,0.020147671923041344,0.3980333209037781,12.138139724731445,12.144664764404297,False
train,0.8112106919288635,0.37857142090797424,0.2888740301132202,0.16819539666175842,0.019511714577674866,0.34017065167427063,11.094185829162598,11.09939956665039,False
train,0.8116274476051331,0.3103174567222595,0.29376089572906494,0.1683344841003418,0.018898868933320045,0.28396326303482056,10.209700584411621,10.213648796081543,False
train,0.8120442032814026,0.3579365015029907,0.29830655455589294,0.16845019161701202,0.018308551982045174,0.23005236685276031,9.458547592163086,9.461344718933105,False
test,0.8124609589576721,0.369047611951828,0.3025569021701813,0.1685442328453064,0.017740309238433838,0.17994004487991333,8.797240257263184,8.799079895019531,False
train,0.8128776550292969,0.3126984238624573,0.30654093623161316,0.16861823201179504,0.017193716019392014,0.13595940172672272,8.181900978088379,8.18303108215332,False
train,0.8132944107055664,0.3920634984970093,0.3102707266807556,0.1686754822731018,0.016667954623699188,0.10140763223171234,7.583056449890137,7.583734512329102,False
train,0.8137111663818359,0.3174603283405304,0.31374984979629517,0.16872085630893707,0.0161626897752285,0.0804024487733841,6.994325160980225,6.994787693023682,False
train,0.8141279220581055,0.3722222149372101,0.31698936223983765,0.16876056790351868,0.015677276998758316,0.07646088302135468,6.4338884353637695,6.434342861175537,False
test,0.814544677734375,0.29603174328804016,0.3200029134750366,0.16880246996879578,0.015211197547614574,0.0916735827922821,5.938926696777344,5.939634323120117,False
train,0.8149614334106445,0.3603174686431885,0.3228328824043274,0.1688544601202011,0.014763840474188328,0.12485315650701523,5.555752277374268,5.557155132293701,False
train,0.8153781890869141,0.25634920597076416,0.32553136348724365,0.1689230054616928,0.01433467585593462,0.17078159749507904,5.329589366912842,5.332324981689453,False
train,0.8157949447631836,0.3650793731212616,0.32817405462265015,0.16901136934757233,0.013923101127147675,0.21977588534355164,5.2955193519592285,5.30007791519165,False
train,0.8162117004394531,0.230158731341362,0.33084383606910706,0.16911861300468445,0.013528593815863132,0.25868919491767883,5.470216751098633,5.476329803466797,False
test,0.8166284561157227,0.369047611951828,0.333631306886673,0.1692371517419815,0.013150584883987904,0.2728806734085083,5.851921081542969,5.858279705047607,False
train,0.8170452117919922,0.34761905670166016,0.33661285042762756,0.16935381293296814,0.012788509950041771,0.24949680268764496,6.4182562828063965,6.4231038093566895,False
train,0.8174619674682617,0.2587301731109619,0.3398634195327759,0.16945143043994904,0.012441831640899181,0.1807970106601715,7.129372596740723,7.131664752960205,False
train,0.8178787231445312,0.3539682626724243,0.34342899918556213,0.16951090097427368,0.012110047973692417,0.06740953773260117,7.926602363586426,7.926888942718506,False
train,0.8182954788208008,0.26428571343421936,0.3473297953605652,0.16951516270637512,0.011792588979005814,-0.07989272475242615,8.740968704223633,8.741333961486816,False
test,0.8187122344970703,0.3531745970249176,0.35155969858169556,0.16945424675941467,0.011489005759358406,-0.24111981689929962,9.50419807434082,9.507255554199219,False
train,0.8191289901733398,0.2507936656475067,0.3560855984687805,0.16932740807533264,0.011198754422366619,-0.3909025490283966,10.175272941589355,10.182778358459473,False
train,0.8195457458496094,0.3452380895614624,0.36087101697921753,0.16914494335651398,0.010921376757323742,-0.5051391124725342,10.77036190032959,10.782200813293457,False
train,0.8199625015258789,0.24682539701461792,0.3658994138240814,0.16892482340335846,0.01065635122358799,-0.5685190558433533,11.379082679748535,11.39327621459961,False
train,0.8203792572021484,0.3373015820980072,0.371204674243927,0.16868947446346283,0.010403287597000599,-0.5794835686683655,12.145365715026855,12.159181594848633,False
test,0.820796012878418,0.2706349194049835,0.37688323855400085,0.16845829784870148,0.010161694139242172,-0.5506563186645508,13.204645156860352,13.216121673583984,False
train,0.8212127685546875,0.341269850730896,0.38306933641433716,0.16824376583099365,0.009931166656315327,-0.504000723361969,14.59891128540039,14.6076078414917,False
train,0.821629524230957,0.27539682388305664,0.38988640904426575,0.1680479496717453,0.00971126090735197,-0.4631391763687134,16.220531463623047,16.227142333984375,False
train,0.8220462799072266,0.3460317552089691,0.3973800539970398,0.16786479949951172,0.00950158853083849,-0.44640544056892395,17.811473846435547,17.817066192626953,False
train,0.8224630355834961,0.2984127104282379,0.4054650366306305,0.16768160462379456,0.009301749058067799,-0.462647020816803,19.029062271118164,19.034687042236328,False
test,0.8228797912597656,0.3920634984970093,0.41391438245773315,0.16748471558094025,0.009111365303397179,-0.5109984278678894,19.537744522094727,19.54442596435547,False
train,0.8232965469360352,0.41031745076179504,0.4223802089691162,0.16726233065128326,0.008930076844990253,-0.5835033655166626,19.099538803100586,19.108449935913086,False
train,0.8237133026123047,0.5515872836112976,0.4304436147212982,0.16700653731822968,0.008757529780268669,-0.6691720485687256,17.63905143737793,17.6517391204834,False
train,0.8241299986839294,0.49444442987442017,0.4376959204673767,0.16671377420425415,0.008593404665589333,-0.7582048177719116,15.26721477508545,15.286029815673828,False
train,0.824546754360199,0.6095238327980042,0.4438117742538452,0.16638439893722534,0.008437328971922398,-0.8449323773384094,12.266684532165527,12.29574966430664,False
test,0.8249635100364685,0.541269838809967,0.4486097991466522,0.1660197526216507,0.008289027027785778,-0.9284840226173401,9.047704696655273,9.095220565795898,False
train,0.825380265712738,0.6460317373275757,0.45209991931915283,0.16562038660049438,0.008148171938955784,-1.0116380453109741,6.07891845703125,6.162520885467529,False
train,0.8257970213890076,0.5507936477661133,0.4544820189476013,0.16518548130989075,0.008014494553208351,-1.0983699560165405,3.8071200847625732,3.9623959064483643,False
train,0.8262137770652771,0.44999998807907104,0.45611947774887085,0.1647133082151413,0.00788771454244852,-1.190685749053955,2.574826955795288,2.836805582046509,False
train,0.8266305327415466,0.32301586866378784,0.4574909806251526,0.16420195996761322,0.0077675459906458855,-1.286069393157959,2.546454429626465,2.8527889251708984,False
test,0.8270472884178162,0.3769841194152832,0.4590911269187927,0.16365166008472443,0.007653744425624609,-1.376129150390625,3.657996892929077,3.908282518386841,False
train,0.8274640440940857,0.31507936120033264,0.46134042739868164,0.16306689381599426,0.007546050474047661,-1.4475376605987549,5.606362342834473,5.790221691131592,False
