part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.8137112259864807,0.0,0.0009957184083759785,0.05017641931772232,0.03455311805009842,-0.11339173465967178,0.0014117136597633362,0.11340052634477615,False
train,0.8141279220581055,0.0,0.0010325839975848794,0.050150804221630096,0.03448593616485596,-0.1162872463464737,0.04587891697883606,0.1250103861093521,False
test,0.814544677734375,0.0,0.0010861109476536512,0.05012567713856697,0.03441569209098816,-0.11090664565563202,0.08119618892669678,0.13745218515396118,False
train,0.8149614930152893,0.0,0.0011520497500896454,0.050104089081287384,0.034342482686042786,-0.10002200305461884,0.10490744560956955,0.14494818449020386,False
train,0.8153781890869141,0.0,0.0012249067658558488,0.05008750408887863,0.03426649793982506,-0.08741708099842072,0.11426886171102524,0.14387188851833344,False
train,0.8157949447631836,0.0,0.0012983530759811401,0.0500759482383728,0.034187812358140945,-0.07603836804628372,0.1076364666223526,0.13178560137748718,False
train,0.8162116408348083,0.0,0.0013657112140208483,0.05006858706474304,0.03410658985376358,-0.06721043586730957,0.08558333665132523,0.10881980508565903,False
test,0.8166284561157227,0.0,0.0014211682137101889,0.05006430670619011,0.03402291610836983,-0.06088247522711754,0.05109363794326782,0.07948103547096252,False
train,0.8170452117919922,0.0,0.0014603944728150964,0.05006224662065506,0.033936984837055206,-0.05637882649898529,0.008675217628479004,0.05704236775636673,False
train,0.8174619674682617,0.0,0.0014811343280598521,0.05006176978349686,0.03384890407323837,-0.052930500358343124,-0.036897867918014526,0.06452201306819916,False
train,0.817878782749176,0.0,0.0014829470310360193,0.05006257817149162,0.03375883400440216,-0.049846045672893524,-0.08158261328935623,0.09560517966747284,False
train,0.8182954788208008,0.0,0.0014668439980596304,0.05006468668580055,0.033666934818029404,-0.04650336876511574,-0.12249238789081573,0.13102270662784576,False
test,0.8187122344970703,0.0,0.001434794394299388,0.05006837099790573,0.033573344349861145,-0.04230530932545662,-0.15786612033843994,0.1634363830089569,False
train,0.8191289305686951,0.0,0.0013893722789362073,0.05007391422986984,0.03347821533679962,-0.03676152229309082,-0.1867617666721344,0.1903453767299652,False
train,0.8195457458496094,0.0,0.0013333425158634782,0.05008206143975258,0.03338169306516647,-0.02964932844042778,-0.2084759771823883,0.21057377755641937,False
train,0.8199625015258789,0.0,0.0012700086226686835,0.05009349063038826,0.033283933997154236,-0.021293889731168747,-0.22187674045562744,0.22289620339870453,False
train,0.8203791975975037,0.0,0.0012031466467306018,0.050108425319194794,0.033185139298439026,-0.012887813150882721,-0.22494609653949738,0.22531497478485107,False
test,0.8207959532737732,0.0,0.0011376256588846445,0.05012638866901398,0.033085402101278305,-0.006754063069820404,-0.2151341587305069,0.21524015069007874,False
train,0.8212127685546875,0.0,0.0010793363908305764,0.05014593154191971,0.0329848937690258,-0.006126653403043747,-0.1900036334991455,0.19010238349437714,False
train,0.8216294646263123,0.0,0.0010349696967750788,0.05016392469406128,0.032883819192647934,-0.013806052505970001,-0.14843064546585083,0.1490713357925415,False
train,0.8220462203025818,0.0,0.001011206186376512,0.050177011638879776,0.03278229385614395,-0.0294259674847126,-0.09165643155574799,0.09626416116952896,False
train,0.8224630355834961,0.0,0.001013430766761303,0.05018284171819687,0.03268047422170639,-0.04639798402786255,-0.025185205042362213,0.052792683243751526,False
test,0.8228797912597656,0.0,0.0010433054994791746,0.05018340051174164,0.03257853910326958,-0.05270623043179512,0.038182564079761505,0.06508344411849976,False
train,0.8232964873313904,0.0,0.0010953783057630062,0.050185102969408035,0.03247665986418724,-0.040578845888376236,0.07746952027082443,0.08745381236076355,False
train,0.8237132430076599,0.0,0.0011550732888281345,0.05019446834921837,0.03237493708729744,-0.018192611634731293,0.07243191450834274,0.07468167692422867,False
train,0.8241300582885742,0.0,0.001202677725814283,0.05021212622523308,0.0322735458612442,-0.003383468836545944,0.02144579589366913,0.021711057052016258,False
train,0.824546754360199,0.0,0.001223269966430962,0.05023256316781044,0.032172687351703644,-0.004330500960350037,-0.051697663962841034,0.05187872424721718,False
test,0.8249635100364685,0.0,0.001214481657370925,0.05025021731853485,0.03207244724035263,-0.015560273081064224,-0.11495578289031982,0.11600411683320999,False
train,0.8253803253173828,0.0,0.0011850037844851613,0.05026249587535858,0.03197300806641579,-0.028696361929178238,-0.14949065446853638,0.15222002565860748,False
train,0.8257970213890076,0.0,0.0011475543724372983,0.050269585102796555,0.031874507665634155,-0.04000217467546463,-0.15431079268455505,0.15941140055656433,False
train,0.8262137770652771,0.0,0.0011128847254440188,0.05027221888303757,0.03177708387374878,-0.05015983805060387,-0.13780470192432404,0.14664973318576813,False
train,0.8266304731369019,0.0,0.0010878664907068014,0.050270598381757736,0.03168089687824249,-0.060528457164764404,-0.10936233401298523,0.12499525398015976,False
test,0.8270473480224609,0.0,0.0010759580181911588,0.050264567136764526,0.03158603236079216,-0.07025910168886185,-0.07581411302089691,0.1033640205860138,False
train,0.8274640440940857,0.0,0.0010783589677885175,0.050255220383405685,0.03149270638823509,-0.07640776038169861,-0.04119080677628517,0.0868033915758133,False
train,0.8278807997703552,0.0,0.0010950290597975254,0.05024436488747597,0.03140099719166756,-0.07647830992937088,-0.007481392472982407,0.07684336602687836,False
train,0.82829749584198,0.0,0.0011253898264840245,0.050234824419021606,0.031311068683862686,-0.07049684971570969,0.024473294615745544,0.07462404668331146,False
train,0.8287143111228943,0.0,0.0011686666402965784,0.05022859200835228,0.031222999095916748,-0.060951024293899536,0.0545465350151062,0.08179456740617752,False
test,0.8291310667991638,0.0,0.0012241097865626216,0.05022646486759186,0.031136946752667427,-0.05116106942296028,0.08304151892662048,0.09753639250993729,False
train,0.8295477628707886,0.0,0.0012911763042211533,0.05022791028022766,0.031053029000759125,-0.04371718689799309,0.11054029315710068,0.11887114495038986,False
train,0.8299645781517029,0.0,0.0013696071691811085,0.05023172125220299,0.030971335247159004,-0.03988824039697647,0.13758759200572968,0.14325298368930817,False
train,0.8303813338279724,0.0,0.0014591924846172333,0.050236303359270096,0.03089202381670475,-0.0398954302072525,0.16407936811447144,0.16885995864868164,False
train,0.8307980298995972,0.0,0.0015594017459079623,0.05024004727602005,0.030815191566944122,-0.04364801198244095,0.18818822503089905,0.19318373501300812,False
test,0.8312147855758667,0.0,0.0016682889545336366,0.05024131014943123,0.030740909278392792,-0.05159210041165352,0.20430776476860046,0.21072116494178772,False
train,0.831631600856781,0.0,0.0017802562797442079,0.05023824796080589,0.03066929243505001,-0.0652155876159668,0.20032899081707,0.21067695319652557,False
train,0.8320483565330505,0.0,0.0018829823238775134,0.050227873027324677,0.030600467696785927,-0.08649499714374542,0.1563340276479721,0.17866647243499756,False
train,0.8324650526046753,0.0,0.001955281710252166,0.05020693689584732,0.030534518882632256,-0.11524169147014618,0.05216556042432785,0.12649859488010406,False
train,0.8328818678855896,0.0,0.0019715765956789255,0.050173476338386536,0.03047148883342743,-0.14457663893699646,-0.10782036185264587,0.18035419285297394,False
test,0.8332986235618591,0.0,0.0019182905089110136,0.050130218267440796,0.03041151352226734,-0.15885162353515625,-0.26818859577178955,0.31170332431793213,False
train,0.8337153196334839,0.0,0.001812770962715149,0.050087060779333115,0.030354682356119156,-0.14292462170124054,-0.34646451473236084,0.37478676438331604,False
train,0.8341320753097534,0.0,0.0016996865160763264,0.0500563308596611,0.0303010456264019,-0.10171578079462051,-0.30446958541870117,0.32101061940193176,False
train,0.8345488905906677,0.0,0.0016248435713350773,0.0500437468290329,0.03025067038834095,-0.060355737805366516,-0.1712641716003418,0.1815880835056305,False
train,0.8349655866622925,0.0,0.0016150830779224634,0.05004529654979706,0.03020366281270981,-0.03449372202157974,-0.000801384449005127,0.0345030315220356,False
test,0.835382342338562,0.0,0.0016766020562499762,0.05005521699786186,0.030160047113895416,-0.017855189740657806,0.16530750691890717,0.16626900434494019,False
train,0.8357991576194763,0.0,0.0018019451526924968,0.05007196217775345,0.03011990897357464,-0.0005468167364597321,0.3026888072490692,0.3026892840862274,False
train,0.8362159132957458,0.0,0.001976306550204754,0.050096295773983,0.030083317309617996,0.017380081117153168,0.3996744453907013,0.40005216002464294,False
train,0.8366326093673706,0.0,0.0021821388509124517,0.05012703686952591,0.030050311237573624,0.029376152902841568,0.45372918248176575,0.45467913150787354,False
train,0.8370493650436401,0.0,0.0024017090909183025,0.050160665065050125,0.030020935460925102,0.031041301786899567,0.46682482957839966,0.4678557217121124,False
test,0.8374661803245544,0.0,0.0026185805909335613,0.05019297078251839,0.02999524399638176,0.0235535129904747,0.4402256906032562,0.44085535407066345,False
train,0.8378828763961792,0.00157167948782444,0.002815867541357875,0.05022096261382103,0.029973290860652924,0.011042281985282898,0.3727633059024811,0.37292683124542236,False
train,0.8382996320724487,0.0041435188613832,0.0029765840154141188,0.05024322122335434,0.029955092817544937,-0.0030635222792625427,0.2654692828655243,0.2654869556427002,False
train,0.838716447353363,0.0033955001272261143,0.0030856330413371325,0.05025967210531235,0.02994070015847683,-0.01740838587284088,0.12710684537887573,0.12829342484474182,False
train,0.8391331434249878,0.003538380144163966,0.003133225254714489,0.050270095467567444,0.029930131509900093,-0.032004065811634064,-0.025731772184371948,0.041065607219934464,False
test,0.8395498991012573,0.002197830006480217,0.0031174737960100174,0.05027419701218605,0.029923424124717712,-0.047192204743623734,-0.17434513568878174,0.18061929941177368,False
train,0.8399665951728821,0.002689504995942116,0.003043409204110503,0.05027191713452339,0.02992059290409088,-0.06308034062385559,-0.30365297198295593,0.3101358711719513,False
train,0.8403834104537964,0.003815735224634409,0.0029210352804511786,0.05026291683316231,0.02992166019976139,-0.07943089306354523,-0.4052531123161316,0.4129641056060791,False
train,0.8408001661300659,0.006169052328914404,0.0027627521194517612,0.05024705454707146,0.029926644638180733,-0.09557309746742249,-0.4760918617248535,0.48559004068374634,False
train,0.8412169218063354,0.014859515242278576,0.0025813132524490356,0.050224680453538895,0.029935551807284355,-0.11044833809137344,-0.516613781452179,0.5282884240150452,False
test,0.8416336178779602,0.004765466786921024,0.0023889695294201374,0.0501965694129467,0.02994837984442711,-0.12276870757341385,-0.5292744040489197,0.5433263778686523,False
train,0.8420504331588745,0.005954732187092304,0.0021964511834084988,0.05016421526670456,0.029965152963995934,-0.13136406242847443,-0.5180590748786926,0.5344545841217041,False
train,0.842467188835144,0.011917869560420513,0.002012762473896146,0.05012911558151245,0.02998584695160389,-0.1354721486568451,-0.48793312907218933,0.5063906311988831,False
train,0.8428838849067688,0.008081122301518917,0.0018446975154802203,0.05009325221180916,0.030010472983121872,-0.13494840264320374,-0.4442344903945923,0.4642793834209442,False
train,0.8433007001876831,0.012623864226043224,0.0016967849805951118,0.05005849525332451,0.03003901243209839,-0.13014651834964752,-0.3917478024959564,0.41280075907707214,False
test,0.8437174558639526,0.0044334810227155685,0.0015719551593065262,0.05002658814191818,0.03007146343588829,-0.12155298888683319,-0.33401113748550415,0.3554413616657257,False
train,0.8441341519355774,0.0026937073562294245,0.0014719809405505657,0.04999900236725807,0.030107786878943443,-0.10943025350570679,-0.27264469861984253,0.29378581047058105,False
train,0.8445509076118469,0.0031643707770854235,0.001398439984768629,0.04997728765010834,0.0301479771733284,-0.0938291922211647,-0.20677082240581512,0.2270640730857849,False
train,0.8449677228927612,0.003487951820716262,0.0013538976199924946,0.049962688237428665,0.030192023143172264,-0.07503844797611237,-0.1324249655008316,0.15220755338668823,False
train,0.845384418964386,0.003529975423589349,0.0013433423591777682,0.04995647445321083,0.030239852145314217,-0.05388355627655983,-0.04234112799167633,0.06852889060974121,False
test,0.8458011746406555,0.01257343590259552,0.0013750569196417928,0.0499594546854496,0.0302914846688509,-0.031176652759313583,0.0715271532535553,0.07802638411521912,False
train,0.8462179899215698,0.0024037451948970556,0.0014588359044864774,0.04997191205620766,0.030346842482686043,-0.009222213178873062,0.20369666814804077,0.20390531420707703,False
train,0.8466347455978394,0.007370924577116966,0.0015931770903989673,0.049991410225629807,0.030405892059206963,-0.0019216537475585938,0.29857227206230164,0.2985784709453583,False
train,0.8470514416694641,0.012758339755237103,0.0017389158019796014,0.05000610277056694,0.03046858310699463,-0.03584129735827446,0.23912334442138672,0.24179448187351227,False
train,0.8474681973457336,0.007513804826885462,0.0018194017466157675,0.049998484551906586,0.03053489327430725,-0.10142895579338074,0.0019709020853042603,0.10144810378551483,False
test,0.847885012626648,0.012838183902204037,0.0017956327646970749,0.04996699094772339,0.030604742467403412,-0.14186009764671326,-0.22341254353523254,0.26464590430259705,False
train,0.8483017086982727,0.004357838537544012,0.0017072772607207298,0.04992876201868057,0.030678071081638336,-0.13612930476665497,-0.30399635434150696,0.33308401703834534,False
train,0.8487184643745422,0.0,0.001609546598047018,0.04989796131849289,0.0307548139244318,-0.11139179766178131,-0.2817566394805908,0.3029767870903015,False
train,0.849135160446167,0.0,0.001529558445326984,0.04987693205475807,0.030834916979074478,-0.09181329607963562,-0.22797171771526337,0.24576571583747864,False
train,0.8495519757270813,0.0,0.0014719621976837516,0.04986180365085602,0.030918318778276443,-0.08349630236625671,-0.1771741509437561,0.19586297869682312,False
test,0.8499687314033508,0.0,0.0014331983402371407,0.049848102033138275,0.031004924327135086,-0.08430399745702744,-0.1379670798778534,0.16168512403964996,False
train,0.8503854274749756,0.0,0.0014084429712966084,0.04983276128768921,0.031094646081328392,-0.09107882529497147,-0.10949442535638809,0.14242324233055115,False
train,0.8508023023605347,0.0,0.001393739366903901,0.04981381073594093,0.031187450513243675,-0.10157237946987152,-0.08920025825500488,0.1351800113916397,False
train,0.8512189984321594,0.0,0.001386159216053784,0.04979001358151436,0.03128315880894661,-0.11428545415401459,-0.07513629645109177,0.13677217066287994,False
train,0.851635754108429,0.0,0.0013833356788381934,0.04976074397563934,0.0313817635178566,-0.12804776430130005,-0.06608904153108597,0.14409716427326202,False
test,0.8520524501800537,0.0,0.0013833680422976613,0.0497257374227047,0.03148309886455536,-0.14160117506980896,-0.06119564548134804,0.1542588770389557,False
train,0.852469265460968,0.0,0.001384741859510541,0.04968539997935295,0.031587135046720505,-0.15331915020942688,-0.059373073279857635,0.16441388428211212,False
train,0.8528860211372375,0.0,0.0013864947250112891,0.049641020596027374,0.0316937193274498,-0.16094781458377838,-0.058892909437417984,0.1713842898607254,False
train,0.8533027172088623,0.0,0.0013885721564292908,0.04959476739168167,0.031802739948034286,-0.1615227460861206,-0.05723201856017113,0.1713624894618988,False
train,0.8537195324897766,0.0,0.00139209337066859,0.049550484865903854,0.031914122402668,-0.1515243947505951,-0.051363326609134674,0.1599932312965393,False
test,0.8541362881660461,0.0,0.0013994178734719753,0.04951325058937073,0.032027725130319595,-0.1273791342973709,-0.03834911808371544,0.13302668929100037,False
train,0.8545529842376709,0.0,0.0014140722341835499,0.049489568918943405,0.03214338421821594,-0.08615421503782272,-0.01571420580148697,0.08757559955120087,False
train,0.8549697399139404,0.0,0.0014405240071937442,0.0494869127869606,0.03226104751229286,-0.026449015364050865,0.01864202320575714,0.03235854580998421,False
train,0.8553865551948547,0.0,0.00148410489782691,0.04951294884085655,0.032380566000938416,0.050158388912677765,0.0667879581451416,0.08352541923522949,False
train,0.8558033108711243,0.0,0.0015509441727772355,0.049573302268981934,0.032501786947250366,0.13638301193714142,0.13036000728607178,0.18866387009620667,False
test,0.856220006942749,0.0,0.0016474490985274315,0.049668945372104645,0.03262456879019737,0.2157450169324875,0.2085997462272644,0.30009958148002625,False
train,0.8566368222236633,0.0,0.0017784505616873503,0.04979166388511658,0.03274880722165108,0.25995540618896484,0.2931019365787506,0.3917723298072815,False
train,0.8570535778999329,0.0,0.0019418360898271203,0.049919046461582184,0.032874319702386856,0.2308751344680786,0.35712701082229614,0.4252564311027527,False
train,0.8574702739715576,0.0,0.0021182242780923843,0.05001268535852432,0.033000972121953964,0.09456394612789154,0.34322458505630493,0.35601329803466797,False
train,0.8578870296478271,0.0,0.0022594162728637457,0.05002685263752937,0.03312864154577255,-0.14456571638584137,0.17814204096794128,0.22942063212394714,False
test,0.8583038449287415,0.0,0.0022979583591222763,0.04993265122175217,0.03325715288519859,-0.40589386224746704,-0.13561205565929413,0.42794913053512573,False
train,0.8587205410003662,0.0,0.002201167168095708,0.04974814131855965,0.03338632732629776,-0.5572723746299744,-0.43374282121658325,0.7061765789985657,False
train,0.8591372966766357,0.0,0.002017196035012603,0.04953804612159729,0.033516041934490204,-0.5280565023422241,-0.5369291305541992,0.753084659576416,False
train,0.85955411195755,0.0,0.0018327012658119202,0.049369148910045624,0.03364615514874458,-0.37815365195274353,-0.4516451060771942,0.5890530347824097,False
train,0.8599708080291748,0.0,0.0017032483592629433,0.04926791414618492,0.03377644345164299,-0.2192186713218689,-0.2910727858543396,0.36439016461372375,False
test,0.8603875637054443,0.0,0.001641421695239842,0.049223341047763824,0.03390680253505707,-0.11056242138147354,-0.13533103466033936,0.17475278675556183,False
train,0.8608043193817139,0.0,0.0016378032742068172,0.049213144928216934,0.034037034958601,-0.05173652246594429,-0.013732552528381348,0.053528036922216415,False
train,0.8612211346626282,0.0,0.0016767068300396204,0.04922050982713699,0.03416698798537254,-0.02329060807824135,0.06881042569875717,0.07264521718025208,False
train,0.8616378307342529,0.0,0.0017423032550141215,0.049236174672842026,0.03429644927382469,-0.010157935321331024,0.11516735702753067,0.11561445891857147,False
train,0.8620545864105225,0.0,0.0018206173554062843,0.04925568401813507,0.03442532196640968,-0.004154130816459656,0.13084277510643005,0.13090871274471283,False
test,0.8624712824821472,0.0,0.0019002155167981982,0.04927710443735123,0.034553371369838715,-0.000721711665391922,0.12280955165624619,0.12281167507171631,False
train,0.8628880977630615,0.0,0.0019729877822101116,0.04930003359913826,0.03468051925301552,0.003135036677122116,0.0991775244474411,0.09922705590724945,False
train,0.863304853439331,0.0,0.0020340257324278355,0.04932495951652527,0.03480647876858711,0.009028349071741104,0.06807118654251099,0.06866730004549026,False
train,0.8637215495109558,0.0,0.002081828424707055,0.04935294762253761,0.03493113815784454,0.016752775758504868,0.03638260066509247,0.0400543287396431,False
train,0.8641383647918701,0.0,0.0021172254346311092,0.049384165555238724,0.03505436331033707,0.024374336004257202,0.009463481605052948,0.02614700235426426,False
test,0.8645551204681396,0.0,0.0021432877983897924,0.04941814765334129,0.035175926983356476,0.029191717505455017,-0.007298316806554794,0.030090227723121643,False
train,0.8649718165397644,0.0,0.0021658274345099926,0.049453239887952805,0.03529566526412964,0.028865046799182892,-0.006348960101604462,0.02955503575503826,False
train,0.8653885722160339,0.0,0.0021941110026091337,0.049486879259347916,0.03541344031691551,0.02194734662771225,0.02213560789823532,0.031171640381217003,False
train,0.8658053874969482,0.0,0.002241448499262333,0.0495162270963192,0.03552911803126335,0.008415937423706055,0.08563245087862015,0.08604501932859421,False
train,0.8662221431732178,0.0,0.002322424901649356,0.04953902214765549,0.03564247488975525,-0.009258884936571121,0.18188057839870453,0.1821160912513733,False
test,0.8666388392448425,0.0,0.0024474195670336485,0.049554433673620224,0.03575334697961807,-0.02639997936785221,0.29265785217285156,0.2938461899757385,False
train,0.8670556545257568,0.0,0.0026159132830798626,0.04956360161304474,0.03586166352033615,-0.03931015729904175,0.3838314712047577,0.38583922386169434,False
train,0.8674724102020264,0.0,0.0028112952131778,0.04956831783056259,0.03596719354391098,-0.04827827960252762,0.4156173765659332,0.4184119999408722,False
train,0.8678891062736511,0.0,0.00300256977789104,0.04956965520977974,0.03606979921460152,-0.05582021549344063,0.36291706562042236,0.3671848177909851,False
train,0.8683058619499207,0.0,0.0031548605766147375,0.04956810548901558,0.03616936877369881,-0.06231791526079178,0.23266901075839996,0.24087007343769073,False
test,0.868722677230835,0.0,0.003242864739149809,0.04956452175974846,0.03626575693488121,-0.06564094871282578,0.06220279633998871,0.09043186157941818,False
train,0.8691393733024597,0.0,0.003259636927396059,0.04956050217151642,0.03635876998305321,-0.0640757754445076,-0.10177930444478989,0.12026941031217575,False
train,0.8695561289787292,0.0,0.0032154626678675413,0.04955821856856346,0.036448340862989426,-0.05791997164487839,-0.2268371433019638,0.23411495983600616,False
train,0.869972825050354,0.0,0.0031294208019971848,0.04955914244055748,0.03653430938720703,-0.04890728369355202,-0.3030310869216919,0.3069523870944977,False
train,0.8703896999359131,0.0,0.0030207601375877857,0.04956410452723503,0.03661660850048065,-0.03915194794535637,-0.33704110980033875,0.3393075168132782,False
test,0.8708063960075378,0.0025634344201534986,0.002904579509049654,0.049573078751564026,0.03669504076242447,-0.030473683029413223,-0.3418281674385071,0.34318384528160095,False
train,0.8712231516838074,0.0052193207666277885,0.0027903099544346333,0.04958520084619522,0.0367695689201355,-0.023999378085136414,-0.32963359355926514,0.3305060863494873,False
train,0.8716399669647217,0.0052193207666277885,0.0026830779388546944,0.0495995432138443,0.036840055137872696,-0.020076047629117966,-0.3093612790107727,0.31001201272010803,False
train,0.8720566630363464,0.005215118173509836,0.0025850168894976377,0.0496150404214859,0.0369064025580883,-0.018440205603837967,-0.28645214438438416,0.28704506158828735,False
train,0.872473418712616,0.005236130207777023,0.0024965328630059958,0.049630872905254364,0.036968544125556946,-0.018440470099449158,-0.26391085982322693,0.26455432176589966,False
test,0.8728901147842407,0.005215118173509836,0.0024171166587620974,0.049646519124507904,0.03702637553215027,-0.01928984746336937,-0.2432381510734558,0.2440018355846405,False
train,0.873306930065155,0.0052193207666277885,0.0023458392824977636,0.04966181889176369,0.0370798297226429,-0.020195268094539642,-0.22505530714988708,0.22595959901809692,False
train,0.8737236857414246,0.0052193207666277885,0.0022815768606960773,0.049676842987537384,0.03712884709239006,-0.020397812128067017,-0.20938196778297424,0.2103731781244278,False
train,0.8741403818130493,0.0052193207666277885,0.002223450690507889,0.04969217628240585,0.03717336058616638,-0.019161969423294067,-0.19577822089195251,0.19671373069286346,False
train,0.8745572566986084,0.0052193207666277885,0.0021706835832446814,0.04970838129520416,0.03721332550048828,-0.015764746814966202,-0.18354766070842743,0.18422342836856842,False
test,0.8749739527702332,0.0052193207666277885,0.002122853184118867,0.04972656071186066,0.037248678505420685,-0.009561605751514435,-0.17217189073562622,0.17243719100952148,False
train,0.8753907084465027,0.005236130207777023,0.002079605357721448,0.04974810406565666,0.0372794009745121,-6.017833948135376e-05,-0.16188912093639374,0.16188913583755493,False
train,0.8758074045181274,0.0052193207666277885,0.0020401955116540194,0.04977434128522873,0.03730545938014984,0.012886293232440948,-0.1543082445859909,0.15484538674354553,False
train,0.8762242197990417,0.005215118173509836,0.002002853900194168,0.049806609749794006,0.037326838821172714,0.02894740179181099,-0.15258163213729858,0.15530326962471008,False
train,0.8766409754753113,0.005215118173509836,0.00196434766985476,0.0498461090028286,0.03734351694583893,0.04719794541597366,-0.1605069488286972,0.16730248928070068,False
test,0.877057671546936,0.0052193207666277885,0.0019202021649107337,0.049893416464328766,0.037355490028858185,0.06610284000635147,-0.1797463595867157,0.19151590764522552,False
train,0.8774744868278503,0.0052193207666277885,0.0018663756782189012,0.04994834214448929,0.03736278414726257,0.08333205431699753,-0.2054772973060608,0.22173216938972473,False
train,0.8778912425041199,0.005210916046053171,0.0018028399208560586,0.050009503960609436,0.0373653806746006,0.09512341767549515,-0.2236499786376953,0.24303863942623138,False
train,0.8783079385757446,0.0052193207666277885,0.0017367664258927107,0.05007354915142059,0.03736330568790436,0.09590651094913483,-0.21486690640449524,0.2352994829416275,False
train,0.8787246942520142,0.005252939648926258,0.0016825484344735742,0.05013464391231537,0.037356603890657425,0.08037472516298294,-0.16563907265663147,0.18410974740982056,False
test,0.8791415095329285,0.005210916046053171,0.0016573822358623147,0.05018562451004982,0.03734530135989189,0.048062004148960114,-0.07688944041728973,0.09067492187023163,False
train,0.8795582056045532,0.005210916046053171,0.0016754617681726813,0.050220731645822525,0.037329431623220444,0.005325797945261002,0.039109647274017334,0.0394706055521965,False
train,0.8799749612808228,0.0052193207666277885,0.0017451212042942643,0.05023746192455292,0.03730904683470726,-0.03844066709280014,0.16859647631645203,0.1729232668876648,False
train,0.8803917765617371,0.0052193207666277885,0.0018697002669796348,0.050237011164426804,0.03728422522544861,-0.07571663707494736,0.30138111114501953,0.31074681878089905,False
train,0.8808085322380066,0.005215118173509836,0.002048999071121216,0.050223108381032944,0.03725501522421837,-0.10278066247701645,0.43023133277893066,0.4423379600048065,False
test,0.8812252283096313,0.005215118173509836,0.0022799698635935783,0.050200264900922775,0.03722149878740311,-0.11911569535732269,0.5486916303634644,0.5614722371101379,False
train,0.8816419839859009,0.005244534928351641,0.0025569512508809566,0.050172511488199234,0.0371837355196476,-0.12607043981552124,0.6499429941177368,0.6620571613311768,False
train,0.8820587992668152,0.0052193207666277885,0.0028711440972983837,0.0501435250043869,0.0371418222784996,-0.12576386332511902,0.7267435193061829,0.7375450730323792,False
train,0.8824754953384399,0.005215118173509836,0.0032110370229929686,0.050115685909986496,0.03709586337208748,-0.12039977312088013,0.7723622918128967,0.7816901803016663,False
train,0.8828922510147095,0.005215118173509836,0.0035623577423393726,0.05009084939956665,0.03704594448208809,-0.11191573739051819,0.7810336351394653,0.7890111804008484,False
test,0.8833089470863342,0.005210916046053171,0.003908761776983738,0.05006979778409004,0.036992184817790985,-0.10188077390193939,0.7491008639335632,0.7559971809387207,False
train,0.8837257623672485,0.0052193207666277885,0.004233245737850666,0.05005306005477905,0.03693465515971184,-0.09146781265735626,0.6760457754135132,0.6822054386138916,False
train,0.8841425180435181,0.0052193207666277885,0.004519130103290081,0.0500405915081501,0.03687349706888199,-0.08151185512542725,0.5658720135688782,0.5717126131057739,False
train,0.8845592141151428,0.0052193207666277885,0.004752965644001961,0.05003199353814125,0.03680885583162308,-0.07251740247011185,0.4279462695121765,0.43404698371887207,False
train,0.8849760890007019,0.005257141776382923,0.004925890360027552,0.05002696067094803,0.03674078732728958,-0.064736008644104,0.27622905373573303,0.28371331095695496,False
test,0.8853927850723267,0.005215118173509836,0.00503538828343153,0.05002475157380104,0.036669496446847916,-0.05824921280145645,0.12713319063186646,0.13984212279319763,False
train,0.8858095407485962,0.010825257748365402,0.005086070857942104,0.050025079399347305,0.03659506514668465,-0.05306458845734596,-0.00404062494635582,0.05321820452809334,False
train,0.886226236820221,0.02196989394724369,0.005087841767817736,0.050027187913656235,0.0365176647901535,-0.049231596291065216,-0.1063011884689331,0.11714816838502884,False
train,0.8866430521011353,0.021385766565799713,0.005054003093391657,0.05003056302666664,0.03643737733364105,-0.0468948632478714,-0.17442460358142853,0.18061858415603638,False
train,0.8870598077774048,0.006353955715894699,0.004998903255909681,0.05003451928496361,0.03635439649224281,-0.04629315435886383,-0.2089599072933197,0.21402639150619507,False
test,0.8874765038490295,0.005202511325478554,0.004935649689286947,0.050038281828165054,0.03626888245344162,-0.04773881658911705,-0.21447907388210297,0.21972770988941193,False
train,0.8878933191299438,0.005252939648926258,0.004875023849308491,0.05004093796014786,0.03618090599775314,-0.05155069753527641,-0.19757091999053955,0.20418556034564972,False
train,0.8883100748062134,0.0052193207666277885,0.004824970383197069,0.05004141107201576,0.03609069436788559,-0.057972174137830734,-0.16510900855064392,0.17499074339866638,False
train,0.8887267708778381,0.0052193207666277885,0.004790598526597023,0.05003863573074341,0.035998374223709106,-0.06706402450799942,-0.12322788685560226,0.14029502868652344,False
train,0.8891435265541077,0.0052193207666277885,0.00477472972124815,0.05003143846988678,0.03590408340096474,-0.07860362529754639,-0.07691604644060135,0.10997548699378967,False
test,0.889560341835022,0.0052193207666277885,0.0047783879563212395,0.050019074231386185,0.035807978361845016,-0.09201796352863312,-0.0299685075879097,0.09677508473396301,False
train,0.8899770975112915,0.005215118173509836,0.004801380913704634,0.05000078305602074,0.03571023419499397,-0.10639510303735733,0.015375018119812012,0.10750027000904083,False
train,0.8903937935829163,0.005198309198021889,0.004842795431613922,0.04997647553682327,0.035610999912023544,-0.12059267610311508,0.05929597094655037,0.13438230752944946,False
