part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.7382788062095642,0.0,0.0010361723834648728,0.05504779890179634,0.04688788577914238,-0.21756525337696075,-0.011261969804763794,0.2178565412759781,False
train,0.7386955618858337,0.0,0.0011068320600315928,0.05500132218003273,0.04701671749353409,-0.148818701505661,0.07760031521320343,0.16783568263053894,False
train,0.7391123175621033,0.0,0.0012170234695076942,0.05498455837368965,0.047169093042612076,-0.07820600271224976,0.17718243598937988,0.1936744600534439,False
test,0.7395290732383728,0.0,0.0013686834136024117,0.05499465763568878,0.04734491556882858,-0.022729158401489258,0.2736501395702362,0.27459245920181274,False
train,0.7399458289146423,0.0,0.0015561114996671677,0.05502328649163246,0.04754338040947914,0.00966404378414154,0.3448081314563751,0.3449435234069824,False
train,0.7403625845909119,0.0,0.0017638781573623419,0.05506042391061783,0.047764215618371964,0.017541654407978058,0.368353009223938,0.36877045035362244,False
train,0.7407792806625366,0.0,0.0019696454983204603,0.05509579926729202,0.04800662398338318,0.0009518787264823914,0.3360016942024231,0.33600303530693054,False
train,0.7411960959434509,0.0,0.002152558183297515,0.05511939153075218,0.0482700876891613,-0.03916478157043457,0.26241472363471985,0.2653212547302246,False
test,0.7416128516197205,0.0,0.002301450353115797,0.055122219026088715,0.048553768545389175,-0.09802389144897461,0.17907221615314484,0.2041458785533905,False
train,0.7420295476913452,0.0,0.002419103402644396,0.05509854480624199,0.04885677993297577,-0.16439573466777802,0.11679162085056305,0.2016587108373642,False
train,0.7424463629722595,0.0,0.002517933724448085,0.05504865199327469,0.04917871952056885,-0.2214885652065277,0.08902598917484283,0.23871073126792908,False
train,0.7428630590438843,0.0,0.002610426628962159,0.05498005077242851,0.04951798543334007,-0.25214076042175293,0.08254244923591614,0.26530778408050537,False
train,0.7432798743247986,0.0,0.0026981993578374386,0.05490632727742195,0.04987412318587303,-0.24618259072303772,0.05906851589679718,0.25316983461380005,False
test,0.7436965703964233,0.0,0.00276494724676013,0.05484285578131676,0.05024566873908043,-0.20463253557682037,-0.023597165942192078,0.20598860085010529,False
train,0.7441133260726929,0.0,0.0027826540172100067,0.054802265018224716,0.05063175410032272,-0.13960012793540955,-0.17165285348892212,0.22125300765037537,False
train,0.7445300817489624,0.0,0.0027332340832799673,0.05479055643081665,0.05103108286857605,-0.07067763805389404,-0.3334868848323822,0.3408941626548767,False
train,0.7449468374252319,0.0,0.002626378322020173,0.054804831743240356,0.05144235119223595,-0.019305650144815445,-0.4376554489135742,0.4380810558795929,False
train,0.7453636527061462,0.0,0.0024944969918578863,0.054834045469760895,0.05186431109905243,-0.0015428587794303894,-0.4532756209373474,0.45327824354171753,False
test,0.745780348777771,0.0,0.0023716583382338285,0.054862845689058304,0.052295442670583725,-0.021288640797138214,-0.40109631419181824,0.40166088938713074,False
train,0.7461971044540405,0.0,0.002277845749631524,0.05487732216715813,0.052734117954969406,-0.06879334151744843,-0.32032614946365356,0.3276299238204956,False
train,0.7466138601303101,0.0,0.0022181763779371977,0.05486949533224106,0.053179096430540085,-0.12587012350559235,-0.24090060591697693,0.2718021273612976,False
train,0.7470306158065796,0.0,0.002188523765653372,0.054839421063661575,0.05362863838672638,-0.17402639985084534,-0.17780259251594543,0.24879500269889832,False
train,0.7474473714828491,0.0,0.00218073814176023,0.05479344353079796,0.05408118665218353,-0.20214805006980896,-0.1363583207130432,0.24383893609046936,False
test,0.7478641271591187,0.0,0.002185277873650193,0.05474018678069115,0.0545349083840847,-0.21012747287750244,-0.1184687465429306,0.24122272431850433,False
train,0.7482808828353882,0.0,0.002192049054428935,0.05468675494194031,0.05498818680644035,-0.2062452882528305,-0.12586361169815063,0.24161697924137115,False
train,0.7486976385116577,0.0,0.0021900618448853493,0.05463569238781929,0.05543932691216469,-0.20029351115226746,-0.16030944883823395,0.2565474808216095,False
train,0.7491143941879272,0.0,0.002168114762753248,0.054586995393037796,0.05588635802268982,-0.1956738382577896,-0.22075483202934265,0.294993132352829,False
train,0.7495311498641968,0.0,0.002116805175319314,0.054541487246751785,0.056327465921640396,-0.18359312415122986,-0.29903942346572876,0.3509002923965454,False
test,0.7499479055404663,0.0,0.002031803596764803,0.05450538918375969,0.056761179119348526,-0.14880362153053284,-0.378807008266449,0.4069855809211731,False
train,0.7503646612167358,0.0,0.001917001442052424,0.054489653557538986,0.05718544125556946,-0.0888349637389183,-0.4385034143924713,0.44741132855415344,False
train,0.7507814168930054,0.0,0.0017851210432127118,0.054501213133335114,0.0575985312461853,-0.022225234657526016,-0.45809465646743774,0.4586334824562073,False
train,0.7511981129646301,0.0,0.0016553208697587252,0.054537974298000336,0.05799863487482071,0.027889221906661987,-0.42883986234664917,0.42974579334259033,False
train,0.7516149282455444,0.0,0.0015468820929527283,0.05459052324295044,0.05838404968380928,0.05262197554111481,-0.3581944406032562,0.36203911900520325,False
test,0.752031683921814,0.00024793873308226466,0.0014737517340108752,0.0546492375433445,0.05875314772129059,0.058463722467422485,-0.2627721428871155,0.26919734477996826,False
train,0.7524484395980835,0.0034501305781304836,0.0014428693102672696,0.054708331823349,0.059104230254888535,0.05514327436685562,-0.15779481828212738,0.16715258359909058,False
train,0.752865195274353,0.003185382578521967,0.0014560476411134005,0.05476487800478935,0.059435710310935974,0.045490458607673645,-0.05287653207778931,0.06975176930427551,False
train,0.7532818913459778,0.001655726577155292,0.0015119623858481646,0.05481579899787903,0.05974629148840904,0.02697063982486725,0.046308353543281555,0.05358991399407387,False
train,0.7536987066268921,0.004769668914377689,0.0016072079306468368,0.054857391864061356,0.06003445014357567,0.0008190050721168518,0.1345818042755127,0.13458429276943207,False
test,0.7541154026985168,0.004139316268265247,0.0017356447642669082,0.054888296872377396,0.060298770666122437,-0.02264755219221115,0.2041020691394806,0.2053547352552414,False
train,0.7545322179794312,0.0032778342720121145,0.0018873020308092237,0.05491234362125397,0.06053841486573219,-0.031203430145978928,0.2440328449010849,0.24601967632770538,False
train,0.7549489140510559,0.0032358106691390276,0.0020476144272834063,0.054936449974775314,0.0607520267367363,-0.023995600640773773,0.2447848618030548,0.24595816433429718,False
train,0.7553656697273254,0.00322740594856441,0.0021997815929353237,0.05496494844555855,0.060938842594623566,-0.012923263013362885,0.20597334206104279,0.20637837052345276,False
train,0.7557824850082397,0.004286398645490408,0.002329534851014614,0.05499645322561264,0.06109793856739998,-0.011634215712547302,0.13990013301372528,0.1403830498456955,False
test,0.7561991810798645,0.005055428948253393,0.0024296254850924015,0.05502529442310333,0.06122890114784241,-0.026310991495847702,0.06768527626991272,0.07261931896209717,False
train,0.7566159963607788,0.0037863189354538918,0.002502142684534192,0.0550452321767807,0.061330877244472504,-0.053036145865917206,0.010770469903945923,0.054118718951940536,False
train,0.7570326924324036,0.004962977487593889,0.002556735649704933,0.05505361407995224,0.061403680592775345,-0.07981837540864944,-0.01687309890985489,0.08158231526613235,False
train,0.7574494481086731,0.012636471539735794,0.002606528578326106,0.05505326762795448,0.0614471435546875,-0.09328416734933853,-0.013211153447628021,0.094215027987957,False
train,0.7578662037849426,0.017406141385436058,0.0026628749910742044,0.055051542818546295,0.061461128294467926,-0.08572448790073395,0.012767881155014038,0.08667010068893433,False
test,0.7582829594612122,0.0057782335206866264,0.00273218029178679,0.05505741015076637,0.06144572049379349,-0.05683944374322891,0.046205759048461914,0.0732509046792984,False
train,0.7586997151374817,0.0067910002544522285,0.0028143031522631645,0.0550791472196579,0.061401207000017166,-0.010950535535812378,0.07206970453262329,0.07289689034223557,False
train,0.7591164708137512,0.01298106461763382,0.0029034484177827835,0.05512237176299095,0.061327967792749405,0.044633254408836365,0.07789131999015808,0.08977296203374863,False
train,0.7595332264900208,0.008139954879879951,0.002989134518429637,0.05518884211778641,0.06122637912631035,0.09946303814649582,0.05432187020778656,0.11333031952381134,False
train,0.7599499821662903,0.011695144698023796,0.0030578274745494127,0.05527577921748161,0.06109728664159775,0.14067965745925903,-0.005077525973320007,0.14077125489711761,False
test,0.7603667378425598,0.0029206343460828066,0.0030939592979848385,0.05537468194961548,0.06094148010015488,0.1543339043855667,-0.10203728079795837,0.1850150227546692,False
train,0.7607834935188293,0.003916591871529818,0.003083006013184786,0.055471088737249374,0.06075989454984665,0.12709940969944,-0.228936567902565,0.2618515193462372,False
train,0.7612002491950989,0.0028912178240716457,0.0030163207557052374,0.05554642528295517,0.06055345758795738,0.054807573556900024,-0.36580154299736023,0.3698846399784088,False
train,0.7616169452667236,0.002244055736809969,0.0028955447487533092,0.0555851124227047,0.06032351031899452,-0.043687306344509125,-0.48396968841552734,0.4859374761581421,False
train,0.7620337605476379,0.0037232835311442614,0.002734171459451318,0.05558362230658531,0.060071010142564774,-0.13027070462703705,-0.5577682256698608,0.5727790594100952,False
test,0.7624505162239075,0.0030929308850318193,0.0025534965097904205,0.055554453283548355,0.059797611087560654,-0.17261996865272522,-0.5760759115219116,0.6013826727867126,False
train,0.762867271900177,0.003912389278411865,0.0023758572060614824,0.055518653243780136,0.059504538774490356,-0.16210094094276428,-0.5458240509033203,0.5693861842155457,False
train,0.7632840275764465,0.004404064733535051,0.0022178394719958305,0.05549611523747444,0.05919342488050461,-0.11155726760625839,-0.48546499013900757,0.49811774492263794,False
train,0.7637007236480713,0.005412628874182701,0.00208767456933856,0.05549878627061844,0.05886571854352951,-0.04559972509741783,-0.4154810905456543,0.41797593235969543,False
train,0.7641175389289856,0.0033660836052149534,0.001985929673537612,0.05552707612514496,0.058522779494524,0.008232451975345612,-0.35100674629211426,0.351103276014328,False
test,0.7645342350006104,0.0046309917233884335,0.001908591017127037,0.05557123199105263,0.05816664174199104,0.027847610414028168,-0.29944443702697754,0.30073651671409607,False
train,0.7649510502815247,0.004231768194586039,0.0018498130375519395,0.05561431497335434,0.057798851281404495,0.0039419084787368774,-0.2620522677898407,0.26208192110061646,False
train,0.7653677463531494,0.005433640442788601,0.0018039688002318144,0.05563900247216225,0.05742091313004494,-0.05719633400440216,-0.23731586337089539,0.24411112070083618,False
train,0.765784502029419,0.004786478355526924,0.001766261295415461,0.05563340708613396,0.057034529745578766,-0.13776367902755737,-0.22237423062324524,0.2615896165370941,False
train,0.7662013173103333,0.0047486573457717896,0.0017335036536678672,0.05559363588690758,0.05664142221212387,-0.2165469229221344,-0.21264787018299103,0.3034990727901459,False
test,0.766618013381958,0.00509745255112648,0.0017046983120962977,0.05552451312541962,0.05624333769083023,-0.2756115794181824,-0.20202034711837769,0.3417220413684845,False
train,0.7670348286628723,0.0037737118545919657,0.0016815338749438524,0.055436648428440094,0.055841486901044846,-0.30415117740631104,-0.18419195711612701,0.35557645559310913,False
train,0.7674515247344971,0.005803447682410479,0.0016681100241839886,0.05534346401691437,0.0554380938410759,-0.30124810338020325,-0.15443168580532074,0.33852556347846985,False
train,0.7678682804107666,0.014666207134723663,0.0016699731349945068,0.05525645986199379,0.05503423139452934,-0.275848925113678,-0.11000902950763702,0.2969757914543152,False
train,0.7682850360870361,0.00472764577716589,0.0016936295432969928,0.0551823265850544,0.05463162809610367,-0.2404666244983673,-0.048917993903160095,0.2453918606042862,False
test,0.7687017917633057,0.005635353736579418,0.00174667255487293,0.05512337386608124,0.054231494665145874,-0.2027115374803543,0.032021164894104004,0.20522505044937134,False
train,0.7691185474395752,0.003899782430380583,0.0018382836133241653,0.055080413818359375,0.05383548513054848,-0.1620466709136963,0.1371179223060608,0.2122744619846344,False
train,0.7695353031158447,0.004206554032862186,0.0019790262449532747,0.05505577474832535,0.05344485864043236,-0.11281564086675644,0.2681179642677307,0.29088589549064636,False
train,0.7699520587921143,0.0,0.002178764436393976,0.05505427345633507,0.05306098237633705,-0.05011323094367981,0.4178321957588196,0.42082667350769043,False
train,0.7703688144683838,0.0,0.002441089367493987,0.05508119612932205,0.05268479883670807,0.022810235619544983,0.563604474067688,0.5640658736228943,False
test,0.7707855701446533,0.0,0.002756852889433503,0.05513765662908554,0.052317824214696884,0.08821550011634827,0.6674047112464905,0.6732094883918762,False
train,0.7712023258209229,0.0,0.0031000180169939995,0.05521484091877937,0.05196089297533035,0.1181698814034462,0.6892403960227966,0.6992971301078796,False
train,0.7716190814971924,0.0,0.003431187244132161,0.05529327318072319,0.051615238189697266,0.09350165724754333,0.6094604134559631,0.6165910959243774,False
train,0.7720358371734619,0.0,0.003709834534674883,0.055350590497255325,0.0512814000248909,0.021269358694553375,0.44236814975738525,0.44287917017936707,False
train,0.7724525928497314,0.0,0.0039077033288776875,0.05537284538149834,0.050960708409547806,-0.06830629706382751,0.2303360104560852,0.24025076627731323,False
test,0.772869348526001,0.0,0.0040170480497181416,0.0553601048886776,0.05065362900495529,-0.14080658555030823,0.02644789218902588,0.14326892793178558,False
train,0.7732861042022705,0.0,0.004051335621625185,0.055324628949165344,0.05036107078194618,-0.17506825923919678,-0.12358926236629486,0.21429698169231415,False
train,0.77370285987854,0.0,0.004038930870592594,0.0552833154797554,0.050083525478839874,-0.16949856281280518,-0.19503258168697357,0.2583940327167511,False
train,0.7741196155548096,0.0,0.004013396799564362,0.05525021255016327,0.04982175678014755,-0.13863599300384521,-0.18891702592372894,0.23432794213294983,False
train,0.7745363712310791,0.0,0.004002854693681002,0.05523127317428589,0.049576129764318466,-0.10450205206871033,-0.12828737497329712,0.16546398401260376,False
test,0.7749530673027039,0.0,0.004022883251309395,0.0552237406373024,0.0493471659719944,-0.08565790951251984,-0.048307210206985474,0.09834054857492447,False
train,0.7753698825836182,0.0,0.0040740324184298515,0.05521948263049126,0.04913514479994774,-0.08799026161432266,0.01600460708141327,0.08943396061658859,False
train,0.7757865786552429,0.0,0.00414422620087862,0.05521097406744957,0.048940546810626984,-0.10362549871206284,0.03990653157234192,0.1110440269112587,False
train,0.7762033939361572,0.0,0.004213461186736822,0.05519546568393707,0.04876347631216049,-0.11892126500606537,0.00986441969871521,0.11932968348264694,False
train,0.7766201496124268,0.0,0.004257399123162031,0.05517534539103508,0.04860406368970871,-0.12462694942951202,-0.08221881091594696,0.14930441975593567,False
test,0.7770368456840515,0.0,0.004248996265232563,0.05515502393245697,0.048462845385074615,-0.12014833092689514,-0.24166646599769592,0.26988571882247925,False
train,0.7774536609649658,0.0,0.004161344841122627,0.05513779819011688,0.04833928123116493,-0.11031462252140045,-0.45810139179229736,0.47119656205177307,False
train,0.7778703570365906,0.0,0.0039788587018847466,0.05512499064207077,0.04823383688926697,-0.09953781962394714,-0.6855576038360596,0.6927459836006165,False
train,0.7782871127128601,0.0,0.0037127225659787655,0.05511645972728729,0.048146121203899384,-0.08906976133584976,-0.846088707447052,0.8507640957832336,False
train,0.7787038683891296,0.0,0.0034062685444951057,0.055112075060606,0.048076383769512177,-0.08052848279476166,-0.8717389106750488,0.8754504919052124,False
test,0.7791206240653992,0.0,0.0031202950049191713,0.055109620094299316,0.04802418127655983,-0.0811721459031105,-0.7522580623626709,0.7566248178482056,False
train,0.7795373797416687,0.0,0.0029069508891552687,0.0551031157374382,0.04798942804336548,-0.10198770463466644,-0.5334652066230774,0.5431267023086548,False
train,0.7799541354179382,0.0,0.0027950082439929247,0.05508245900273323,0.04797183722257614,-0.14840254187583923,-0.2752945125102997,0.312746524810791,False
train,0.7803708910942078,0.0,0.0027905346360057592,0.055038414895534515,0.04797113314270973,-0.21187922358512878,-0.023669466376304626,0.21319720149040222,False
train,0.7807876467704773,0.0,0.0028835046105086803,0.054968371987342834,0.047986749559640884,-0.26750481128692627,0.18736737966537476,0.32659661769866943,False
test,0.7812044024467468,0.0,0.0030500339344143867,0.05488249287009239,0.04801851511001587,-0.2827773690223694,0.3239765167236328,0.43002769351005554,False
train,0.7816211581230164,0.0,0.0032520850654691458,0.054802533239126205,0.048065800219774246,-0.23787862062454224,0.35387763381004333,0.4263984262943268,False
train,0.7820379137992859,0.0,0.003441587556153536,0.05475284531712532,0.048128217458724976,-0.1419190913438797,0.2653149962425232,0.3008871376514435,False
train,0.7824546694755554,0.0,0.003573265392333269,0.0547480583190918,0.04820503666996956,-0.029608219861984253,0.0844944566488266,0.08953189104795456,False
train,0.782871425151825,0.0,0.0036197539884597063,0.054786331951618195,0.048295702785253525,0.05891954153776169,-0.1337118297815323,0.14611764252185822,False
test,0.7832881808280945,0.0,0.003577051917091012,0.05485193803906441,0.048399534076452255,0.09919611364603043,-0.33633261919021606,0.35065582394599915,False
train,0.783704936504364,0.0,0.0034590098075568676,0.05492382496595383,0.04851595312356949,0.0901465192437172,-0.4928247630596161,0.5010016560554504,False
train,0.7841216921806335,0.0,0.0032872112933546305,0.05498424917459488,0.0486440435051918,0.04757039248943329,-0.5947408080101013,0.5966402292251587,False
train,0.7845384478569031,0.0,0.0030839426908642054,0.05502358451485634,0.04878314584493637,-0.008089728653430939,-0.6457740664482117,0.6458247303962708,False
train,0.7849552035331726,0.0,0.002868695417419076,0.055039938539266586,0.048932336270809174,-0.06134294718503952,-0.6537498831748962,0.6566215753555298,False
test,0.7853719592094421,0.0,0.002657446777448058,0.055036015808582306,0.04909085854887962,-0.1052851527929306,-0.6285298466682434,0.6372870206832886,False
train,0.7857887148857117,0.0,0.0024616967421025038,0.05501599982380867,0.049257613718509674,-0.13884833455085754,-0.582160472869873,0.5984894633293152,False
train,0.7862054109573364,0.0,0.0022876071743667126,0.054984431713819504,0.049431927502155304,-0.1603786051273346,-0.5260778069496155,0.5499810576438904,False
train,0.786622166633606,0.0,0.0021379245445132256,0.054947540163993835,0.04961267486214638,-0.16331851482391357,-0.4645604193210602,0.49243202805519104,False
train,0.7870389819145203,0.0,0.0020161133725196123,0.05491464212536812,0.04979884251952171,-0.1406344175338745,-0.39017075300216675,0.4147424101829529,False
test,0.787455677986145,0.0,0.001930265105329454,0.05489639192819595,0.0499894805252552,-0.09574207663536072,-0.2908005714416504,0.3061560392379761,False
train,0.7878724336624146,0.0,0.0018916026456281543,0.05489875376224518,0.0501834936439991,-0.044960200786590576,-0.16443462669849396,0.17047041654586792,False
train,0.7882892489433289,0.0,0.001909382175654173,0.05492062121629715,0.0503799133002758,-0.005039997398853302,-0.022690273821353912,0.02324328012764454,False
train,0.7887060046195984,0.0,0.0019868731033056974,0.05495535582304001,0.05057763680815697,0.016035377979278564,0.11995688080787659,0.12102390825748444,False
train,0.7891227006912231,0.0,0.0021220312919467688,0.05499402433633804,0.050775449723005295,0.012005902826786041,0.2523878216743469,0.2526732087135315,False
test,0.7895394563674927,0.0,0.0023083356209099293,0.05502457171678543,0.05097243934869766,-0.023712225258350372,0.3631665110588074,0.3639397919178009,False
train,0.789956271648407,0.0,0.002534137573093176,0.05503479018807411,0.05116753652691841,-0.08321382850408554,0.43998023867607117,0.4477802515029907,False
train,0.7903729677200317,0.0,0.0027832158375531435,0.05501926690340042,0.05135955661535263,-0.143062025308609,0.4747980535030365,0.4958829879760742,False
train,0.7907897233963013,0.0,0.0030375102069228888,0.054982587695121765,0.051547564566135406,-0.18341168761253357,0.4652783274650574,0.5001237392425537,False
train,0.7912065386772156,0.0,0.003278472227975726,0.05493444204330444,0.051730431616306305,-0.19785183668136597,0.4108723998069763,0.45602795481681824,False
test,0.7916232347488403,0.0,0.003487107576802373,0.054885271936655045,0.05190712586045265,-0.18979860842227936,0.31086593866348267,0.364226758480072,False
train,0.7920399904251099,0.0,0.003644815646111965,0.05484294146299362,0.05207686498761177,-0.16674154996871948,0.16843147575855255,0.23700614273548126,False
train,0.7924566864967346,0.0,0.003737003542482853,0.054812002927064896,0.052238427102565765,-0.13706719875335693,0.0011896193027496338,0.1370723694562912,False
train,0.7928735613822937,0.0,0.003760270308703184,0.054793380200862885,0.05239107087254524,-0.10924985259771347,-0.1553718000650406,0.18993663787841797,False
train,0.7932902574539185,0.0,0.003727180417627096,0.05478456988930702,0.05253396928310394,-0.09133157879114151,-0.2642431855201721,0.2795816957950592,False
test,0.793707013130188,0.0,0.0036611072719097137,0.05478031188249588,0.052666228264570236,-0.08825737982988358,-0.315176784992218,0.3273007273674011,False
train,0.7941238284111023,0.0,0.0035819723270833492,0.05477430671453476,0.05278705433011055,-0.09924963116645813,-0.33358004689216614,0.34803181886672974,False
train,0.794540524482727,0.0,0.0034950494300574064,0.05476187914609909,0.05289579927921295,-0.11779655516147614,-0.3587261438369751,0.37757182121276855,False
train,0.7949572801589966,0.0,0.003392013255506754,0.0547419898211956,0.05299200490117073,-0.13311411440372467,-0.41095292568206787,0.4319741725921631,False
train,0.7953739762306213,0.0,0.003263346152380109,0.05471872538328171,0.05307493358850479,-0.13185614347457886,-0.4779333472251892,0.4957886040210724,False
test,0.7957907915115356,0.0,0.0031086758244782686,0.054701488465070724,0.05314427614212036,-0.10362769663333893,-0.5306826829910278,0.5407058596611023,False
train,0.7962075471878052,0.0,0.0029389802366495132,0.05470167100429535,0.05319952592253685,-0.04960501939058304,-0.5485823154449463,0.550820529460907,False
train,0.7966242432594299,0.0,0.0027691663708537817,0.054727159440517426,0.05324051156640053,0.01414044201374054,-0.5345239043235779,0.5347109436988831,False
train,0.7970410585403442,0.0,0.0026073926128447056,0.05477738007903099,0.05326680839061737,0.06559496372938156,-0.516301155090332,0.5204513072967529,False
train,0.7974578142166138,0.0,0.002446960425004363,0.05484404414892197,0.053278353065252304,0.09267313033342361,-0.5356464982032776,0.5436041951179504,False
test,0.7978745698928833,0.0,0.002265244722366333,0.054917946457862854,0.05327525734901428,0.10220177471637726,-0.6201661229133606,0.6285310387611389,False
train,0.7982912659645081,0.0,0.0020383906085044146,0.05499500408768654,0.053257450461387634,0.11062878370285034,-0.7423204183578491,0.7505186796188354,False
train,0.7987080812454224,0.0,0.0017679451266303658,0.05507619306445122,0.05322499945759773,0.11977635324001312,-0.8124992251396179,0.821280300617218,False
train,0.7991248369216919,0.0,0.0014934814535081387,0.05515723675489426,0.05317815765738487,0.10393411666154861,-0.7579487562179565,0.7650415897369385,False
train,0.7995415329933167,0.0,0.001265301601961255,0.055222004652023315,0.05311725661158562,0.04206452518701553,-0.6025187373161316,0.6039853096008301,False
test,0.7999582886695862,0.0,0.0011094167130067945,0.05525439232587814,0.05304255709052086,-0.0453985296189785,-0.42343223094940186,0.4258589744567871,False
train,0.8003751039505005,0.0,0.0010237095411866903,0.055251505225896835,0.05295468121767044,-0.1223519891500473,-0.27014288306236267,0.2965589165687561,False
train,0.8007918000221252,0.0,0.000994563102722168,0.05522174388170242,0.05285396799445152,-0.1732024848461151,-0.15129801630973816,0.22997866570949554,False
train,0.8012085556983948,0.0,0.0010091307340189815,0.055175893008708954,0.05274130776524544,-0.20099332928657532,-0.05863708257675171,0.20937198400497437,False
train,0.8016253709793091,0.0,0.001058124704286456,0.05512142553925514,0.05261702835559845,-0.21592262387275696,0.014825254678726196,0.21643097698688507,False
test,0.8020420670509338,0.0,0.0011337439063936472,0.0550614632666111,0.05248204991221428,-0.2290552258491516,0.0689062774181366,0.23919525742530823,False
train,0.8024588227272034,0.0,0.001226742286235094,0.054994963109493256,0.052337028086185455,-0.24739311635494232,0.09742523729801178,0.2658853530883789,False
train,0.8028755784034729,0.0,0.0013250465271994472,0.05491969361901283,0.05218297615647316,-0.2695799469947815,0.09403304755687714,0.285509318113327,False
train,0.8032923936843872,0.0,0.0014152673538774252,0.05483614653348923,0.052020542323589325,-0.2843313217163086,0.060516372323036194,0.2907000482082367,False
train,0.803709089756012,0.0,0.0014875533524900675,0.05475083738565445,0.05185100808739662,-0.2751215398311615,0.01257292926311493,0.27540868520736694,False
test,0.8041258454322815,0.0,0.0015412326902151108,0.05467627942562103,0.05167491361498833,-0.23116129636764526,-0.02416914701461792,0.2324213683605194,False
train,0.8045426607131958,0.0,0.0015858287224546075,0.054626718163490295,0.05149358883500099,-0.15695305168628693,-0.027934089303016663,0.1594194918870926,False
train,0.8049593567848206,0.0,0.0016372172394767404,0.054611463099718094,0.0513078048825264,-0.06987906992435455,0.008643418550491333,0.07041160017251968,False
train,0.8053761124610901,0.0,0.0017117095412686467,0.05463195964694023,0.05111868306994438,0.012594282627105713,0.08185124397277832,0.08281450718641281,False
train,0.8057928085327148,0.0,0.0018229616107419133,0.054683759808540344,0.0509273037314415,0.0796576514840126,0.18318624794483185,0.1997562199831009,False
test,0.8062096238136292,0.0,0.0019793184474110603,0.054758597165346146,0.050734590739011765,0.12119206041097641,0.29272979497909546,0.316825270652771,False
train,0.8066263794898987,0.0,0.002175544621422887,0.054843176156282425,0.05054164305329323,0.1255601942539215,0.3643346130847931,0.38536354899406433,False
train,0.8070430755615234,0.0,0.002382346661761403,0.054921288043260574,0.0503496415913105,0.09134548902511597,0.3333968222141266,0.3456840217113495,False
train,0.807459831237793,0.0,0.0025485532823950052,0.05497956648468971,0.05015945062041283,0.034504786133766174,0.17110882699489594,0.17455317080020905,False
train,0.8078766465187073,0.0,0.00262855039909482,0.055013258010149,0.04997203126549721,-0.022693637758493423,-0.06341417133808136,0.06735249608755112,False
test,0.8082934021949768,0.0,0.002614777535200119,0.05502529442310333,0.04978847876191139,-0.06878112256526947,-0.2624831199645996,0.27134522795677185,False
train,0.8087100982666016,0.0,0.0025377378333359957,0.05501998960971832,0.049609847366809845,-0.10694299638271332,-0.3636125922203064,0.3790130913257599,False
train,0.8091269135475159,0.0,0.00243778177537024,0.05499906465411186,0.04943690448999405,-0.14404553174972534,-0.3789195716381073,0.40537530183792114,False
train,0.8095436692237854,0.0,0.0023410555440932512,0.05496244877576828,0.04927078261971474,-0.18131467700004578,-0.3566497564315796,0.40009257197380066,False
train,0.8099603652954102,0.0,0.0022533731535077095,0.054910819977521896,0.049112286418676376,-0.21586968004703522,-0.34154170751571655,0.40404266119003296,False
test,0.8103771209716797,0.0,0.0021657615434378386,0.05484578758478165,0.04896211996674538,-0.24418839812278748,-0.3578610122203827,0.4332348704338074,False
train,0.810793936252594,0.0,0.0020647412165999413,0.0547713078558445,0.04882116615772247,-0.25908535718917847,-0.40289944410324097,0.47901269793510437,False
train,0.8112106323242188,0.0,0.0019435342401266098,0.054695408791303635,0.04869043081998825,-0.24857108294963837,-0.4484611749649048,0.5127426385879517,False
train,0.8116273880004883,0.0,0.0018094128463417292,0.05463024601340294,0.04857045039534569,-0.2082454264163971,-0.459795206785202,0.5047551989555359,False
train,0.8120442032814026,0.0,0.0016807641368359327,0.054585885256528854,0.04846186190843582,-0.15204694867134094,-0.4218110740184784,0.4483780264854431,False
test,0.8124609589576721,0.0,0.0015767154982313514,0.054564520716667175,0.04836549982428551,-0.10007621347904205,-0.34516605734825134,0.35938119888305664,False
train,0.8128776550292969,0.0,0.0015091690002009273,0.054562199860811234,0.04828175529837608,-0.06090594455599785,-0.24970386922359467,0.2570244371891022,False
train,0.8132944107055664,0.0,0.0014827322447672486,0.054573722183704376,0.048211343586444855,-0.03319583088159561,-0.14955584704875946,0.15319567918777466,False
train,0.8137112259864807,0.0,0.0014978821855038404,0.05459429323673248,0.04815473034977913,-0.018036402761936188,-0.050749145448207855,0.053858961910009384,False
train,0.8141279220581055,0.0,0.0015533855184912682,0.0546172596514225,0.04811236634850502,-0.023805182427167892,0.043313443660736084,0.04942409694194794,False
test,0.814544677734375,0.0,0.0016459834296256304,0.05463162809610367,0.04808464273810387,-0.059639688581228256,0.12566816806793213,0.1391020566225052,False
train,0.8149614930152893,0.0,0.001768295420333743,0.05462505668401718,0.048072028905153275,-0.12280794978141785,0.18318580090999603,0.22054213285446167,False
train,0.8153781890869141,0.0,0.0019069005502387881,0.05459001287817955,0.04807458072900772,-0.19058752059936523,0.20302742719650269,0.27846676111221313,False
train,0.8157949447631836,0.0,0.002045684028416872,0.05453166738152504,0.04809281602501869,-0.2288435697555542,0.18632540106773376,0.2951042652130127,False
train,0.8162116408348083,0.0,0.0021730901207774878,0.054468102753162384,0.04812680557370186,-0.2139642983675003,0.15348471701145172,0.2633216083049774,False
