part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.735778272151947,0.0,0.003431526944041252,0.05775944143533707,0.08284835517406464,-0.07065504044294357,-0.23328283429145813,0.24374786019325256,False
train,0.7361950278282166,0.0,0.0034310792107135057,0.057784345000982285,0.08244654536247253,-0.04543789476156235,-0.12787991762161255,0.13571247458457947,False
train,0.7366117835044861,0.0,0.003482807893306017,0.05780928209424019,0.08202635496854782,-0.0687839537858963,0.010276958346366882,0.06954745203256607,False
train,0.7370285391807556,0.0,0.0035909705329686403,0.05781815946102142,0.08159057050943375,-0.11584325134754181,0.1345365345478058,0.17753799259662628,False
test,0.7374452948570251,0.0,0.0037400408182293177,0.05780724436044693,0.08114247769117355,-0.15975694358348846,0.20127741992473602,0.2569725215435028,False
train,0.7378620505332947,0.0,0.0039018571842461824,0.057781994342803955,0.08068523555994034,-0.17993316054344177,0.1978965848684311,0.26746776700019836,False
train,0.7382788062095642,0.0,0.004051432013511658,0.05775640159845352,0.08022196590900421,-0.1584627777338028,0.148482084274292,0.2171574980020523,False
train,0.7386955618858337,0.0,0.004176670219749212,0.05774759501218796,0.0797552689909935,-0.10335493087768555,0.08606036007404327,0.13449396193027496,False
train,0.7391123175621033,0.0,0.004276176914572716,0.057762954384088516,0.07928848266601562,-0.04686477780342102,0.025595948100090027,0.053399063646793365,False
test,0.7395290732383728,0.0,0.004350119736045599,0.05779704079031944,0.07882405072450638,-0.015442512929439545,-0.03873351216316223,0.0416983962059021,False
train,0.7399458289146423,0.0,0.004393250681459904,0.05783654749393463,0.07836467027664185,-0.021248765289783478,-0.12685447931289673,0.12862180173397064,False
train,0.7403625845909119,0.0,0.004390623886138201,0.05786483734846115,0.07791268080472946,-0.0686577558517456,-0.26084840297698975,0.2697327733039856,False
train,0.7407792806625366,0.0,0.004322464112192392,0.057866305112838745,0.07747071236371994,-0.14478129148483276,-0.4370250403881073,0.46038299798965454,False
train,0.7411960959434509,0.0,0.004180607385933399,0.05783609300851822,0.07704062014818192,-0.2121485471725464,-0.6021965146064758,0.6384729146957397,False
test,0.7416128516197205,0.0,0.003986263182014227,0.057786159217357635,0.0766243264079094,-0.23364312946796417,-0.6767063736915588,0.7159054279327393,False
train,0.7420295476913452,0.0,0.0037868705112487078,0.05773932859301567,0.07622382044792175,-0.19732007384300232,-0.6295630931854248,0.6597612500190735,False
train,0.7424463629722595,0.0,0.0036223288625478745,0.05771687626838684,0.07584051787853241,-0.1218341588973999,-0.5265774726867676,0.5404881238937378,False
train,0.7428630590438843,0.0,0.003495065961033106,0.05772664397954941,0.07547570765018463,-0.047670628875494,-0.4631168246269226,0.4655638337135315,False
train,0.7432798743247986,0.0,0.0033789544831961393,0.05776289105415344,0.0751306340098381,0.005902022123336792,-0.4717644155025482,0.4718013405799866,False
test,0.7436965703964233,0.0,0.0032495222985744476,0.05782037600874901,0.07480643689632416,0.05880275368690491,-0.5197411775588989,0.5230570435523987,False
train,0.7441133260726929,0.0,0.003101024776697159,0.05790090560913086,0.07450362294912338,0.11397609114646912,-0.5555428266525269,0.5671140551567078,False
train,0.7445300817489624,0.0,0.002947284607216716,0.057998545467853546,0.07422289997339249,0.13431210815906525,-0.5416271686553955,0.5580320358276367,False
train,0.7449468374252319,0.0,0.0028114530723541975,0.058091115206480026,0.07396480441093445,0.08658434450626373,-0.47276026010513306,0.48062366247177124,False
train,0.7453636527061462,0.0,0.002712704474106431,0.058150120079517365,0.07372923195362091,-0.0199999138712883,-0.3680400848388672,0.368583083152771,False
test,0.745780348777771,0.0,0.002661382779479027,0.05816235765814781,0.07351648807525635,-0.12416237592697144,-0.24860672652721405,0.277887761592865,False
train,0.7461971044540405,0.0,0.002660169033333659,0.05814360827207565,0.0733262374997139,-0.16250286996364594,-0.1300531029701233,0.20813694596290588,False
train,0.7466138601303101,0.0,0.0027055859100073576,0.05812251195311546,0.07315830886363983,-0.14283739030361176,-0.026695415377616882,0.14531058073043823,False
train,0.7470306158065796,0.0,0.002788826357573271,0.05811157077550888,0.0730120912194252,-0.12273692339658737,0.05009692907333374,0.1325671672821045,False
train,0.7474473714828491,0.0,0.002897845348343253,0.058103252202272415,0.0728871077299118,-0.1300858110189438,0.09783579409122467,0.16277027130126953,False
test,0.7478641271591187,0.0,0.003021676791831851,0.058086976408958435,0.07278230041265488,-0.15916100144386292,0.12289288640022278,0.20108427107334137,False
train,0.7482808828353882,0.0,0.0031532312277704477,0.05805681645870209,0.07269709557294846,-0.191976398229599,0.1377580612897873,0.2362884283065796,False
train,0.7486976385116577,0.0,0.0032906292472034693,0.058017753064632416,0.07263021916151047,-0.19576051831245422,0.15150123834609985,0.24753747880458832,False
train,0.7491143941879272,0.0,0.003431923920288682,0.057987090200185776,0.0725805014371872,-0.1523466855287552,0.15303850173950195,0.21594049036502838,False
train,0.7495311498641968,0.0,0.0035654467064887285,0.05798005312681198,0.07254665344953537,-0.08982011675834656,0.10728023946285248,0.13991676270961761,False
test,0.7499479055404663,0.0,0.0036629284732043743,0.05799481272697449,0.07252750545740128,-0.054286275058984756,-0.023923799395561218,0.05932409316301346,False
train,0.7503646612167358,0.0,0.0036871687043458223,0.05801618844270706,0.07252128422260284,-0.05514882504940033,-0.23852378129959106,0.24481622874736786,False
train,0.7507814168930054,0.0,0.0036156817805022,0.058034639805555344,0.07252670079469681,-0.06215952709317207,-0.4680616855621338,0.4721710979938507,False
train,0.7511981129646301,0.0,0.0034616156481206417,0.05805326625704765,0.07254204899072647,-0.05388936027884483,-0.6223904490470886,0.6247190833091736,False
train,0.7516149282455444,0.0,0.0032674313988536596,0.058076437562704086,0.07256560772657394,-0.04484425112605095,-0.6589572429656982,0.6604813933372498,False
test,0.752031683921814,0.00024793873308226466,0.003081083996221423,0.058099083602428436,0.07259570062160492,-0.0592956468462944,-0.5910581946372986,0.5940250754356384,False
train,0.7524484395980835,0.0034501305781304836,0.002938308520242572,0.05810973420739174,0.0726308599114418,-0.10126113891601562,-0.4573372006416321,0.46841341257095337,False
train,0.752865195274353,0.003185382578521967,0.0028576143085956573,0.058100100606679916,0.07266911119222641,-0.15175330638885498,-0.2996024489402771,0.3358432650566101,False
train,0.7532818913459778,0.001655726577155292,0.0028413329273462296,0.05807279050350189,0.07270893454551697,-0.1821768432855606,-0.15378135442733765,0.23840534687042236,False
train,0.7536987066268921,0.004769668914377689,0.0028782947920262814,0.058040376752614975,0.07274863123893738,-0.17505809664726257,-0.047810375690460205,0.18146947026252747,False
test,0.7541154026985168,0.004139316268265247,0.0029476620256900787,0.05801736190915108,0.07278668135404587,-0.1421847641468048,-0.00045180320739746094,0.1421854943037033,False
train,0.7545322179794312,0.0032778342720121145,0.003023045137524605,0.05800768360495567,0.07282131165266037,-0.11620090901851654,-0.017291992902755737,0.11748048663139343,False
train,0.7549489140510559,0.0032358106691390276,0.003080055583268404,0.05800306797027588,0.07285117357969284,-0.11979403346776962,-0.085384801030159,0.14710940420627594,False
train,0.7553656697273254,0.00322740594856441,0.003103424794971943,0.05799155309796333,0.07287487387657166,-0.14526502788066864,-0.1717369705438614,0.22493447363376617,False
train,0.7557824850082397,0.004286398645490408,0.0030949979554861784,0.05796930938959122,0.07289116829633713,-0.16750676929950714,-0.22920028865337372,0.28388604521751404,False
test,0.7561991810798645,0.005055428948253393,0.003077433444559574,0.057941414415836334,0.07289882004261017,-0.17148134112358093,-0.20635788142681122,0.26830846071243286,False
train,0.7566159963607788,0.0037863189354538918,0.0030953059904277325,0.057915955781936646,0.07289671152830124,-0.15571384131908417,-0.051008179783821106,0.16385552287101746,False
train,0.7570326924324036,0.004962977487593889,0.00321291945874691,0.057901255786418915,0.07288415729999542,-0.11898599565029144,0.2759709358215332,0.3005289137363434,False
train,0.7574494481086731,0.012636471539735794,0.003499424085021019,0.05790764465928078,0.07286016643047333,-0.05361975356936455,0.7430916428565979,0.7450236678123474,False
train,0.7578662037849426,0.017406141385436058,0.003976334817707539,0.057945311069488525,0.0728244036436081,0.02307945489883423,1.1352108716964722,1.135445475578308,False
test,0.7582829594612122,0.0057782335206866264,0.004536932799965143,0.05800500512123108,0.07277624309062958,0.03815729171037674,1.090212106704712,1.0908796787261963,False
train,0.7586997151374817,0.0067910002544522285,0.004960843361914158,0.05804815888404846,0.07271558791399002,-0.05579463392496109,0.506945013999939,0.5100061297416687,False
train,0.7591164708137512,0.01298106461763382,0.005085649900138378,0.05803709104657173,0.07264231145381927,-0.20656028389930725,-0.26831912994384766,0.3386182188987732,False
train,0.7595332264900208,0.008139954879879951,0.0049165599048137665,0.05796784162521362,0.07255623489618301,-0.3214721083641052,-0.8640552163124084,0.921919584274292,False
train,0.7599499821662903,0.011695144698023796,0.004554903134703636,0.05786847695708275,0.07245811074972153,-0.34704917669296265,-1.2014540433883667,1.2505738735198975,False
test,0.7603667378425598,0.0029206343460828066,0.004090355709195137,0.05777619406580925,0.07234811037778854,-0.292807400226593,-1.3738893270492554,1.4047448635101318,False
train,0.7607834935188293,0.003916591871529818,0.0035787138622254133,0.057716649025678635,0.07222693413496017,-0.19538633525371552,-1.4258265495300293,1.4391515254974365,False
train,0.7612002491950989,0.0028912178240716457,0.003077748464420438,0.05770132318139076,0.0720953717827797,-0.08613047003746033,-1.3147082328796387,1.3175265789031982,False
train,0.7616169452667236,0.002244055736809969,0.002660553902387619,0.05772660672664642,0.07195425033569336,-0.008775480091571808,-1.0331578254699707,1.0331951379776,False
train,0.7620337605476379,0.0037232835311442614,0.0023795615416020155,0.057768624275922775,0.07180458307266235,-0.010868199169635773,-0.6847200393676758,0.6848062872886658,False
test,0.7624505162239075,0.0030929308850318193,0.0022362209856510162,0.05779344215989113,0.07164786010980606,-0.08268952369689941,-0.38707423210144043,0.39580807089805603,False
train,0.762867271900177,0.003912389278411865,0.002198025118559599,0.0577852688729763,0.0714852437376976,-0.15677586197853088,-0.18107165396213531,0.23951119184494019,False
train,0.7632840275764465,0.004404064733535051,0.0022279953118413687,0.057755548506975174,0.07131804525852203,-0.1819535195827484,-0.056938961148262024,0.1906544715166092,False
train,0.7637007236480713,0.005412628874182701,0.0022953988518565893,0.05772271752357483,0.07114799320697784,-0.18221190571784973,0.0007803291082382202,0.18221357464790344,False
train,0.7641175389289856,0.0033660836052149534,0.0023742567282170057,0.05768347531557083,0.07097652554512024,-0.2185535728931427,-0.0008048564195632935,0.21855506300926208,False
test,0.7645342350006104,0.0046309917233884335,0.0024415196385234594,0.05762296915054321,0.07080533355474472,-0.27274900674819946,-0.05138777196407318,0.277547687292099,False
train,0.7649510502815247,0.004231768194586039,0.0024817658122628927,0.05754709616303444,0.07063639909029007,-0.28681662678718567,-0.1247142106294632,0.3127577304840088,False
train,0.7653677463531494,0.005433640442788601,0.002491388702765107,0.05747338756918907,0.07047121971845627,-0.26809489727020264,-0.19461382925510406,0.3312844932079315,False
train,0.765784502029419,0.004786478355526924,0.002474601846188307,0.05740969255566597,0.07031162828207016,-0.23805373907089233,-0.2505287826061249,0.3455926179885864,False
train,0.7662013173103333,0.0047486573457717896,0.0024373428896069527,0.057361848652362823,0.07015936076641083,-0.1911260485649109,-0.29284289479255676,0.3496943414211273,False
test,0.766618013381958,0.00509745255112648,0.002385225845500827,0.05733577162027359,0.07001637667417526,-0.13792942464351654,-0.32093918323516846,0.3493228852748871,False
train,0.7670348286628723,0.0037737118545919657,0.0023256258573383093,0.05732693523168564,0.0698840394616127,-0.11359076201915741,-0.32757052779197693,0.3467063903808594,False
train,0.7674515247344971,0.005803447682410479,0.002268086187541485,0.05731969326734543,0.06976468116044998,-0.1273273229598999,-0.3127831816673279,0.3377063274383545,False
train,0.7678682804107666,0.014666207134723663,0.0022180676460266113,0.05730350688099861,0.06965934485197067,-0.150582954287529,-0.2954126298427582,0.3315778076648712,False
train,0.7682850360870361,0.00472764577716589,0.0021726482082158327,0.05728081613779068,0.06957005709409714,-0.15463696420192719,-0.29163599014282227,0.33009716868400574,False
test,0.7687017917633057,0.005635353736579418,0.002127018291503191,0.0572623573243618,0.0694979801774025,-0.13049979507923126,-0.2923888862133026,0.3201897144317627,False
train,0.7691185474395752,0.003899782430380583,0.0020849662832915783,0.05725974217057228,0.06944485008716583,-0.07875587046146393,-0.26982513070106506,0.28108376264572144,False
train,0.7695353031158447,0.004206554032862186,0.002060897182673216,0.05728301405906677,0.06941185146570206,-0.00883539766073227,-0.20505142211914062,0.20524168014526367,False
train,0.7699520587921143,0.0,0.002071630209684372,0.05733473226428032,0.06940034031867981,0.05057692527770996,-0.1067945659160614,0.11816558241844177,False
train,0.7703688144683838,0.0,0.0021253745071589947,0.05740306153893471,0.06941130757331848,0.06893430650234222,-0.005045831203460693,0.06911873072385788,False
test,0.7707855701446533,0.0,0.002216183580458164,0.05746985971927643,0.06944587826728821,0.045112356543540955,0.06528979539871216,0.07935919612646103,False
train,0.7712023258209229,0.0,0.0023252482060343027,0.057522378861904144,0.06950490921735764,0.006034433841705322,0.08066648244857788,0.08089187741279602,False
train,0.7716190814971924,0.0,0.002429809421300888,0.05756043270230293,0.06958924233913422,-0.021668165922164917,0.04716983437538147,0.05190860107541084,False
train,0.7720358371734619,0.0,0.0025152515154331923,0.05759130045771599,0.06969910860061646,-0.027568228542804718,-0.005669131875038147,0.028145093470811844,False
train,0.7724525928497314,0.0,0.002578095532953739,0.057623956352472305,0.06983549147844315,-0.015820205211639404,-0.06165974587202072,0.06365691870450974,False
test,0.772869348526001,0.0,0.002616310492157936,0.057662706822156906,0.06999829411506653,-0.0018799826502799988,-0.12444885075092316,0.1244630515575409,False
train,0.7732861042022705,0.0,0.0026268998626619577,0.05770418420433998,0.07018786668777466,-0.006109744310379028,-0.19316528737545013,0.19326187670230865,False
train,0.77370285987854,0.0,0.0026103383861482143,0.05773838236927986,0.07040395587682724,-0.03615462779998779,-0.2511950135231018,0.25378355383872986,False
train,0.7741196155548096,0.0,0.002576471772044897,0.057757481932640076,0.07064663618803024,-0.07521218806505203,-0.27177441120147705,0.281989723443985,False
train,0.7745363712310791,0.0,0.002545703900977969,0.05776236951351166,0.07091540098190308,-0.10254991054534912,-0.23520785570144653,0.2565915584564209,False
test,0.7749530673027039,0.0,0.0025402335450053215,0.05775851756334305,0.07120968401432037,-0.11962360888719559,-0.15666769444942474,0.19711562991142273,False
train,0.7753698825836182,0.0,0.0025671720504760742,0.057748112827539444,0.07152888923883438,-0.13541021943092346,-0.09026037156581879,0.16273555159568787,False
train,0.7757865786552429,0.0,0.002611202420666814,0.057731419801712036,0.07187199592590332,-0.15010392665863037,-0.07540567219257355,0.16797977685928345,False
train,0.7762033939361572,0.0,0.002654164796695113,0.057708729058504105,0.07223796844482422,-0.16583049297332764,-0.08680504560470581,0.18717603385448456,False
train,0.7766201496124268,0.0,0.002696221461519599,0.05767880007624626,0.072625532746315,-0.18606868386268616,-0.07249025255441666,0.19969074428081512,False
test,0.7770368456840515,0.0,0.0027532896492630243,0.05764085426926613,0.0730331540107727,-0.20155799388885498,-0.015941008925437927,0.20218738913536072,False
train,0.7774536609649658,0.0,0.0028384458273649216,0.057601600885391235,0.07345931977033615,-0.18892142176628113,0.05510029196739197,0.19679264724254608,False
train,0.7778703570365906,0.0,0.0029469365254044533,0.05757622420787811,0.07390191406011581,-0.13609319925308228,0.08726683259010315,0.16166898608207703,False
train,0.7782871127128601,0.0,0.0030530907679349184,0.057579342275857925,0.0743594616651535,-0.058015357702970505,0.04192303121089935,0.07157738506793976,False
train,0.7787038683891296,0.0,0.003127271542325616,0.05761430040001869,0.07482928037643433,0.008656851947307587,-0.0557120144367218,0.056380581110715866,False
test,0.7791206240653992,0.0,0.003164105350151658,0.057666853070259094,0.07530944049358368,0.017955102026462555,-0.12200447916984558,0.12331860512495041,False
train,0.7795373797416687,0.0,0.0031928180251270533,0.05770658701658249,0.07579722255468369,-0.05248817428946495,-0.089564748108387,0.10381162166595459,False
train,0.7799541354179382,0.0,0.0032545726280659437,0.057706236839294434,0.07629022002220154,-0.164664164185524,0.026359960436820984,0.16676071286201477,False
train,0.7803708910942078,0.0,0.0033685716334730387,0.05766230449080467,0.07678550481796265,-0.2538333833217621,0.14748358726501465,0.29356905817985535,False
train,0.7807876467704773,0.0,0.0035209045745432377,0.057592738419771194,0.07728037983179092,-0.28643491864204407,0.201614111661911,0.3502759039402008,False
test,0.7812044024467468,0.0,0.0036759767681360245,0.05752206966280937,0.07777173072099686,-0.2611980736255646,0.1613917499780655,0.30703702569007874,False
train,0.7816211581230164,0.0,0.003796774661168456,0.0574708953499794,0.07825691998004913,-0.19890174269676208,0.042735785245895386,0.20344102382659912,False
train,0.7820379137992859,0.0,0.003858344629406929,0.057448338717222214,0.07873246818780899,-0.12995919585227966,-0.1150643527507782,0.17357763648033142,False
train,0.7824546694755554,0.0,0.0038532265461981297,0.057451989501714706,0.07919563353061676,-0.07599861919879913,-0.2711290121078491,0.28157898783683777,False
train,0.782871425151825,0.0,0.003788677044212818,0.05747368559241295,0.07964304834604263,-0.04409570246934891,-0.3970721960067749,0.3995131552219391,False
test,0.7832881808280945,0.0,0.003680712543427944,0.05750591680407524,0.08007205277681351,-0.02348313480615616,-0.477944016456604,0.47852057218551636,False
train,0.783704936504364,0.0,0.0035496512427926064,0.05754777044057846,0.08047938346862793,0.0033294856548309326,-0.5086149573326111,0.508625864982605,False
train,0.7841216921806335,0.0,0.0034151950385421515,0.057602088898420334,0.08086228370666504,0.03225742280483246,-0.49777716398239136,0.4988212585449219,False
train,0.7845384478569031,0.0,0.0032902501989156008,0.05766567215323448,0.08121778070926666,0.04472184181213379,-0.4671486020088196,0.46928441524505615,False
train,0.7849552035331726,0.0,0.0031784027814865112,0.05772992596030235,0.08154363930225372,0.034940049052238464,-0.43872928619384766,0.44011837244033813,False
test,0.7853719592094421,0.0,0.0030760448426008224,0.05778549984097481,0.08183704316616058,0.0012096986174583435,-0.4228730797767639,0.4228748083114624,False
train,0.7857887148857117,0.0,0.002978421514853835,0.05782102793455124,0.08209585398435593,-0.06123773381114006,-0.4138079881668091,0.4183146059513092,False
train,0.7862054109573364,0.0,0.002886323258280754,0.05782650411128998,0.08231833577156067,-0.14012153446674347,-0.3936218023300171,0.4178183376789093,False
train,0.786622166633606,0.0,0.0028080656193196774,0.057801056653261185,0.08250229805707932,-0.20403742790222168,-0.34528759121894836,0.4010670483112335,False
train,0.7870389819145203,0.0,0.0027567241340875626,0.05775650963187218,0.0826464593410492,-0.23091579973697662,-0.2653270959854126,0.3517393469810486,False
test,0.787455677986145,0.0,0.0027437107637524605,0.057708144187927246,0.08274960517883301,-0.22436997294425964,-0.16324131190776825,0.27747002243995667,False
train,0.7878724336624146,0.0,0.002774950582534075,0.0576673299074173,0.08281078934669495,-0.19706019759178162,-0.05545111000537872,0.20471332967281342,False
train,0.7882892489433289,0.0,0.0028489234391599894,0.057640738785266876,0.08282940089702606,-0.15691787004470825,0.03807097673416138,0.1614701747894287,False
train,0.7887060046195984,0.0,0.002955197123810649,0.05763089284300804,0.082805335521698,-0.12153720110654831,0.09724454581737518,0.15565279126167297,False
train,0.7891227006912231,0.0,0.0030765761621296406,0.057629238814115524,0.08273859322071075,-0.12312789261341095,0.10987275838851929,0.16502273082733154,False
test,0.7895394563674927,0.0,0.003193225245922804,0.05761665478348732,0.08262964338064194,-0.1699148416519165,0.07577508687973022,0.18604546785354614,False
train,0.789956271648407,0.0,0.003286962630227208,0.05758238211274147,0.08247911185026169,-0.2160913646221161,0.0005347281694412231,0.2160920351743698,False
train,0.7903729677200317,0.0,0.003341462230309844,0.05753900483250618,0.08228825032711029,-0.2083342969417572,-0.11105705052614212,0.23608651757240295,False
train,0.7907897233963013,0.0,0.003342899028211832,0.05751120299100876,0.08205828070640564,-0.14498649537563324,-0.2518129050731659,0.29056981205940247,False
train,0.7912065386772156,0.0,0.003282932797446847,0.057514939457178116,0.08179078251123428,-0.06329324841499329,-0.40118086338043213,0.4061429798603058,False
test,0.7916232347488403,0.0,0.003164061577990651,0.0575513020157814,0.08148787915706635,0.010388702154159546,-0.5302788019180298,0.5303805470466614,False
train,0.7920399904251099,0.0,0.00299927219748497,0.05761526897549629,0.0811518058180809,0.0682014524936676,-0.6198123693466187,0.6235533952713013,False
train,0.7924566864967346,0.0,0.0028076162561774254,0.05769731476902962,0.08078490197658539,0.09335236251354218,-0.6588826179504395,0.6654629707336426,False
train,0.7928735613822937,0.0,0.002611455973237753,0.05777867138385773,0.08038946241140366,0.06339870393276215,-0.6414768695831299,0.6446021795272827,False
train,0.7932902574539185,0.0,0.0024334783665835857,0.057835903018713,0.07996875047683716,-0.017778851091861725,-0.5759403705596924,0.5762147307395935,False
test,0.793707013130188,0.0,0.0022888255771249533,0.057855065912008286,0.07952547818422318,-0.10972068458795547,-0.48627182841300964,0.4984966814517975,False
train,0.7941238284111023,0.0,0.0021818976383656263,0.057842500507831573,0.0790628045797348,-0.1611623466014862,-0.3991323709487915,0.43044158816337585,False
train,0.794540524482727,0.0,0.0021075960248708725,0.057821664959192276,0.0785837471485138,-0.14871197938919067,-0.33174213767051697,0.3635493218898773,False
train,0.7949572801589966,0.0,0.0020561551209539175,0.05781589448451996,0.07809177786111832,-0.09542527794837952,-0.28916698694229126,0.3045053780078888,False
train,0.7953739762306213,0.0,0.002017941791564226,0.05783223360776901,0.07758960127830505,-0.04906520992517471,-0.26750409603118896,0.2719666063785553,False
test,0.7957907915115356,0.0,0.001985817216336727,0.057860590517520905,0.07708093523979187,-0.03822726011276245,-0.2583652436733246,0.2611779570579529,False
train,0.7962075471878052,0.0,0.0019567827694118023,0.057886265218257904,0.0765685960650444,-0.05841914936900139,-0.25107988715171814,0.2577865719795227,False
train,0.7966242432594299,0.0,0.0019322072621434927,0.05789998546242714,0.07605618983507156,-0.09103801846504211,-0.235845685005188,0.2528064548969269,False
train,0.7970410585403442,0.0,0.0019167331047356129,0.05790087953209877,0.07554619759321213,-0.11693419516086578,-0.20681801438331604,0.2375863939523697,False
train,0.7974578142166138,0.0,0.0019167412538081408,0.057893648743629456,0.07504215836524963,-0.12876629829406738,-0.16116994619369507,0.2062922865152359,False
test,0.7978745698928833,0.0,0.0019395913695916533,0.05788340047001839,0.07454639673233032,-0.13149122893810272,-0.09690093249082565,0.16333933174610138,False
train,0.7982912659645081,0.0,0.001993035664781928,0.057873401790857315,0.07406231760978699,-0.1257253736257553,-0.014795258641242981,0.12659291923046112,False
train,0.7987080812454224,0.0,0.002082942286506295,0.0578681118786335,0.07359164953231812,-0.10763507336378098,0.07548218965530396,0.13146433234214783,False
train,0.7991248369216919,0.0,0.0022086226381361485,0.05787219479680061,0.07313750684261322,-0.08158577978610992,0.15283872187137604,0.17325101792812347,False
train,0.7995415329933167,0.0,0.002359234495088458,0.05788664147257805,0.07270187139511108,-0.058958522975444794,0.1916828453540802,0.2005453109741211,False
test,0.7999582886695862,0.0,0.0025151532609015703,0.05790884047746658,0.07228695601224899,-0.04245968908071518,0.17726878821849823,0.18228287994861603,False
train,0.8003751039505005,0.0,0.0026542760897427797,0.05793755501508713,0.07189425826072693,-0.02685604989528656,0.11333629488945007,0.11647473275661469,False
train,0.8007918000221252,0.0,0.0027593914419412613,0.05797034129500389,0.0715259462594986,-0.027069054543972015,0.018004313111305237,0.032509829849004745,False
train,0.8012085556983948,0.0,0.0028233379125595093,0.05799410492181778,0.07118333876132965,-0.07250019907951355,-0.07819629460573196,0.10663460940122604,False
train,0.8016253709793091,0.0,0.002854146994650364,0.057991307228803635,0.07086759060621262,-0.14527249336242676,-0.1335304230451584,0.1973181962966919,False
test,0.8020420670509338,0.0,0.002876858925446868,0.057963453233242035,0.07057996094226837,-0.18194180727005005,-0.1131349503993988,0.21424831449985504,False
train,0.8024588227272034,0.0,0.0029261286836117506,0.057933490723371506,0.07032138854265213,-0.1566767692565918,-0.00626063346862793,0.15680180490016937,False
train,0.8028755784034729,0.0,0.003035347443073988,0.05792219936847687,0.07009244710206985,-0.0985218808054924,0.16958566009998322,0.19612714648246765,False
train,0.8032923936843872,0.0,0.0032243733294308186,0.057935379445552826,0.06989379227161407,-0.043411433696746826,0.36541426181793213,0.367983877658844,False
train,0.803709089756012,0.0,0.003485216060653329,0.05796707421541214,0.06972553580999374,-0.011477753520011902,0.49979016184806824,0.4999219477176666,False
test,0.8041258454322815,0.0,0.0037734706420451403,0.05800560861825943,0.06958796083927155,-0.010387405753135681,0.484483003616333,0.48459434509277344,False
train,0.8045426607131958,0.0,0.004016663879156113,0.05803849920630455,0.06948086619377136,-0.03796718269586563,0.2856566905975342,0.2881687879562378,False
train,0.8049593567848206,0.0,0.00414780480787158,0.05805453285574913,0.06940395385026932,-0.09135361015796661,-0.035403043031692505,0.0979737639427185,False
train,0.8053761124610901,0.0,0.004140762612223625,0.05804288014769554,0.0693567767739296,-0.1687699854373932,-0.35459333658218384,0.3927082121372223,False
train,0.8057928085327148,0.0,0.004024961031973362,0.05799783393740654,0.06933886557817459,-0.2443719506263733,-0.5351195931434631,0.5882776975631714,False
test,0.8062096238136292,0.0,0.0038839085027575493,0.05793074518442154,0.06934916973114014,-0.26625049114227295,-0.4616694152355194,0.5329427719116211,False
train,0.8066263794898987,0.0,0.0038316771388053894,0.05787111446261406,0.06938669830560684,-0.20899111032485962,-0.11974801123142242,0.24086691439151764,False
train,0.8070430755615234,0.0,0.003951404709368944,0.057846903800964355,0.06945022940635681,-0.10629548877477646,0.3167817294597626,0.33413979411125183,False
train,0.807459831237793,0.0,0.004212322644889355,0.05786292627453804,0.0695386454463005,-0.028728418052196503,0.49155867099761963,0.4923974573612213,False
train,0.8078766465187073,0.0,0.004438566975295544,0.057895392179489136,0.06965004652738571,-0.03225608170032501,0.14603877067565918,0.14955860376358032,False
test,0.8082934021949768,0.0,0.0044535077176988125,0.057910241186618805,0.06978296488523483,-0.10537360608577728,-0.4320640563964844,0.44472795724868774,False
train,0.8087100982666016,0.0,0.0042696259915828705,0.057888880372047424,0.06993567943572998,-0.20025241374969482,-0.7523379325866699,0.778532862663269,False
train,0.8091269135475159,0.0,0.004028911702334881,0.05782909318804741,0.0701058954000473,-0.28565582633018494,-0.7251521348953247,0.7793875336647034,False
train,0.8095436692237854,0.0,0.0038383647333830595,0.0577392652630806,0.07029207795858383,-0.3418935239315033,-0.5507840514183044,0.6482701897621155,False
train,0.8099603652954102,0.0,0.003714910941198468,0.057635389268398285,0.07049153745174408,-0.35080546140670776,-0.42918187379837036,0.5543118119239807,False
test,0.8103771209716797,0.0,0.0036095273680984974,0.05753966420888901,0.07070187479257584,-0.30202537775039673,-0.4752312898635864,0.5630844831466675,False
train,0.810793936252594,0.0,0.003446514019742608,0.05747564509510994,0.0709211602807045,-0.20201094448566437,-0.6922949552536011,0.7211662530899048,False
train,0.8112106323242188,0.0,0.0031856545247137547,0.05746067687869072,0.07114668935537338,-0.07126394659280777,-0.9001616835594177,0.9029781818389893,False
train,0.8116273880004883,0.0,0.0028865281492471695,0.05750105530023575,0.07137597352266312,0.0558822900056839,-0.848278820514679,0.8501175045967102,False
train,0.8120442032814026,0.0,0.0026668328791856766,0.057584792375564575,0.07160648703575134,0.12663120031356812,-0.5492655038833618,0.563673734664917,False
test,0.8124609589576721,0.0,0.0025856117717921734,0.057678550481796265,0.07183565944433212,0.10035388916730881,-0.21908926963806152,0.24097926914691925,False
train,0.8128776550292969,0.0,0.0026225964538753033,0.0577414333820343,0.072060726583004,-0.015862181782722473,0.005411028861999512,0.016759715974330902,False
train,0.8132944107055664,0.0,0.0027231930289417505,0.05774838477373123,0.07227955013513565,-0.15332351624965668,0.08240365982055664,0.1740645468235016,False
train,0.8137112259864807,0.0,0.0028227518778294325,0.05770932510495186,0.07248951494693756,-0.22553473711013794,0.0010537058115005493,0.22553719580173492,False
