part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.8003751039505005,0.0,0.00018540849850978702,0.05580649524927139,0.012028457596898079,-0.08475695550441742,-0.04371161758899689,0.09536480903625488,False
train,0.8007918000221252,0.0,0.0001859270705608651,0.055777646601200104,0.01205547247081995,-0.08780302107334137,-0.04362807050347328,0.09804478287696838,False
train,0.8012085556983948,0.0,0.00018647057004272938,0.055747587233781815,0.012083514593541622,-0.09082785248756409,-0.04354284331202507,0.10072575509548187,False
train,0.8016253709793091,0.0,0.00018703991372603923,0.055716272443532944,0.01211259700357914,-0.0938267782330513,-0.04345593973994255,0.1034015640616417,False
test,0.8020420670509338,0.0,0.00018763371917884797,0.055683720856904984,0.012142670340836048,-0.09679428488016129,-0.0433674193918705,0.10606539249420166,False
train,0.8024588227272034,0.0,0.00018825453298632056,0.05564991757273674,0.012173742055892944,-0.09972508996725082,-0.04327728971838951,0.10871070623397827,False
train,0.8028755784034729,0.0,0.00018890209321398288,0.05561491847038269,0.01220577023923397,-0.10261555761098862,-0.04318561404943466,0.11133261024951935,False
train,0.8032923936843872,0.0,0.00018957517750095576,0.05557877570390701,0.012238741852343082,-0.10545963793992996,-0.04309249296784401,0.11392408609390259,False
train,0.803709089756012,0.0,0.00019027572125196457,0.05554143711924553,0.01227263268083334,-0.10825271904468536,-0.042997900396585464,0.11647948622703552,False
test,0.8041258454322815,0.0,0.00019100213830824941,0.055502939969301224,0.012307434342801571,-0.11098836362361908,-0.042901936918497086,0.11899156868457794,False
train,0.8045426607131958,0.0,0.00019175585475750268,0.05546334385871887,0.012343105860054493,-0.11366389691829681,-0.04280463978648186,0.12145665287971497,False
train,0.8049593567848206,0.0,0.00019253732170909643,0.05542267858982086,0.012379630468785763,-0.11627164483070374,-0.04270612820982933,0.1238664984703064,False
train,0.8053761124610901,0.0,0.0001933459279825911,0.055380966514348984,0.012416981160640717,-0.11880791187286377,-0.042606424540281296,0.1262165904045105,False
train,0.8057928085327148,0.0,0.00019418126612436026,0.05533822998404503,0.012455128133296967,-0.12126526236534119,-0.042505666613578796,0.12849901616573334,False
test,0.8062096238136292,0.0,0.00019504422380123287,0.05529440939426422,0.012494065798819065,-0.12363987416028976,-0.04240379482507706,0.1307092159986496,False
train,0.8066263794898987,0.0,0.00019593584875110537,0.05524981766939163,0.012533755972981453,-0.1259252429008484,-0.04230116307735443,0.1328403502702713,False
train,0.8070430755615234,0.0,0.0001968540600501001,0.0552041195333004,0.012574159540235996,-0.12811556458473206,-0.042197585105895996,0.1348859965801239,False
train,0.807459831237793,0.0,0.00019780037109740078,0.05515759438276291,0.012615260668098927,-0.13020655512809753,-0.04209332540631294,0.13684150576591492,False
train,0.8078766465187073,0.0,0.00019877431623172015,0.05511033535003662,0.012657029554247856,-0.13219045102596283,-0.04198858514428139,0.13869880139827728,False
test,0.8082934021949768,0.0,0.0001997757499339059,0.055062223225831985,0.012699434533715248,-0.13406294584274292,-0.04188334196805954,0.14045315980911255,False
train,0.8087100982666016,0.0,0.00020080404647160321,0.05501333251595497,0.01274244673550129,-0.135817751288414,-0.041777774691581726,0.14209800958633423,False
train,0.8091269135475159,0.0,0.0002018605446210131,0.05496372655034065,0.012786044739186764,-0.13745003938674927,-0.04167201742529869,0.14362823963165283,False
train,0.8095436692237854,0.0,0.00020294370187912136,0.05491364374756813,0.012830168940126896,-0.13895413279533386,-0.0415663942694664,0.14503797888755798,False
train,0.8099603652954102,0.0,0.0002040534745901823,0.05486283451318741,0.012874803505837917,-0.14032328128814697,-0.04146087169647217,0.14632028341293335,False
test,0.8103771209716797,0.0,0.00020518986275419593,0.05481156334280968,0.012919928878545761,-0.1415541172027588,-0.04135575518012047,0.1474715769290924,False
train,0.810793936252594,0.0,0.000206352851819247,0.05475981533527374,0.012965512461960316,-0.14264097809791565,-0.04125119745731354,0.14848604798316956,False
train,0.8112106323242188,0.0,0.00020754142315126956,0.05470770597457886,0.013011484406888485,-0.14357872307300568,-0.04114746302366257,0.14935849606990814,False
train,0.8116273880004883,0.0,0.00020875476184301078,0.05465516075491905,0.01305784098803997,-0.1443631500005722,-0.041044652462005615,0.15008458495140076,False
train,0.8120442032814026,0.0,0.00020999340631533414,0.05460241436958313,0.013104552403092384,-0.14499004185199738,-0.04094313085079193,0.15066005289554596,False
test,0.8124609589576721,0.0,0.00021125651255715638,0.05454936996102333,0.01315155066549778,-0.14545436203479767,-0.040843039751052856,0.15107986330986023,False
train,0.8128776550292969,0.0,0.00021254082093946636,0.054496295750141144,0.013198820874094963,-0.14575308561325073,-0.040744855999946594,0.1513410210609436,False
train,0.8132944107055664,0.0,0.00021384924184530973,0.05444301664829254,0.01324633602052927,-0.14588245749473572,-0.04064856469631195,0.15143974125385284,False
train,0.8137112259864807,0.0,0.0002151786320609972,0.05438989773392677,0.013294052332639694,-0.1458398699760437,-0.040554773062467575,0.15137356519699097,False
train,0.8141279220581055,0.0,0.00021652868599630892,0.0543367825448513,0.013341913931071758,-0.14562161266803741,-0.04046359285712242,0.15113887190818787,False
test,0.814544677734375,0.0,0.00021789819584228098,0.0542837455868721,0.013389896601438522,-0.14522555470466614,-0.04037536308169365,0.15073364973068237,False
train,0.8149614930152893,0.0,0.00021928665228188038,0.05423106625676155,0.013437974266707897,-0.144649937748909,-0.04029056057333946,0.15015636384487152,False
train,0.8153781890869141,0.0,0.0002206893841503188,0.05417858809232712,0.01348608173429966,-0.1438923180103302,-0.04020948335528374,0.14940482378005981,False
train,0.8157949447631836,0.0,0.00022210874885786325,0.054126493632793427,0.013534207828342915,-0.14295153319835663,-0.04013250395655632,0.14847815036773682,False
train,0.8162116408348083,0.0,0.00022354106476996094,0.05407484993338585,0.013582292012870312,-0.14182685315608978,-0.04006008058786392,0.1473759412765503,False
test,0.8166284561157227,0.0,0.00022498518228530884,0.054023727774620056,0.013630306348204613,-0.14051631093025208,-0.039992645382881165,0.14609670639038086,False
train,0.8170452117919922,0.0,0.00022643950069323182,0.05397322401404381,0.013678204268217087,-0.1390213966369629,-0.03993065655231476,0.14464233815670013,False
train,0.8174619674682617,0.0,0.0002279003820149228,0.05392343923449516,0.013725964352488518,-0.13734112679958344,-0.039874620735645294,0.14301247894763947,False
train,0.817878782749176,0.0,0.00022936741879675537,0.05387428402900696,0.013773537240922451,-0.135476216673851,-0.03982490301132202,0.1412084549665451,False
train,0.8182954788208008,0.0,0.00023083620180841535,0.053826093673706055,0.01382085494697094,-0.13342785835266113,-0.039782244712114334,0.13923224806785583,False
test,0.8187122344970703,0.0,0.00023230529041029513,0.05377881973981857,0.01386792678385973,-0.13119763135910034,-0.039747074246406555,0.13708628714084625,False
train,0.8191289305686951,0.0,0.00023377034813165665,0.05373244732618332,0.013914664275944233,-0.12878602743148804,-0.039719901978969574,0.13477207720279694,False
train,0.8195457458496094,0.0,0.00023523053096141666,0.05368713662028313,0.013961069285869598,-0.1261957436800003,-0.039701323956251144,0.1322934627532959,False
train,0.8199625015258789,0.0,0.00023668109497521073,0.053642965853214264,0.014007089659571648,-0.12342962622642517,-0.03969196602702141,0.1296546310186386,False
train,0.8203791975975037,0.0,0.00023811902792658657,0.053600043058395386,0.014052669517695904,-0.12049095332622528,-0.03969239816069603,0.1268603801727295,False
test,0.8207959532737732,0.0,0.00023953872732818127,0.05355840548872948,0.014097795821726322,-0.11738330125808716,-0.03970323130488396,0.12391604483127594,False
train,0.8212127685546875,0.0,0.0002409391017863527,0.05351810157299042,0.01414241548627615,-0.1141090989112854,-0.03972500562667847,0.12082616239786148,False
train,0.8216294646263123,0.0,0.00024231347197201103,0.05347919091582298,0.01418648473918438,-0.11067366600036621,-0.03975827991962433,0.11759839206933975,False
train,0.8220462203025818,0.0,0.00024365895660594106,0.053441789001226425,0.014229981228709221,-0.10708077251911163,-0.03980366140604019,0.11423932760953903,False
train,0.8224630355834961,0.0,0.000244971044594422,0.053405869752168655,0.014272874221205711,-0.10333558917045593,-0.03986157849431038,0.11075734347105026,False
test,0.8228797912597656,0.0,0.00024624273646622896,0.05337164178490639,0.014315103180706501,-0.09944465756416321,-0.03993261978030205,0.10716275125741959,False
train,0.8232964873313904,0.0,0.00024747150018811226,0.053339067846536636,0.014356640167534351,-0.09541186690330505,-0.04001712426543236,0.10346397757530212,False
train,0.8237132430076599,0.0,0.0002486506418790668,0.05330813303589821,0.014397459104657173,-0.09124316275119781,-0.040115438401699066,0.09967228025197983,False
train,0.8241300582885742,0.0,0.0002497760870028287,0.053279075771570206,0.014437531121075153,-0.08694353699684143,-0.04022796079516411,0.09579909592866898,False
train,0.824546754360199,0.0,0.000250841083470732,0.053251828998327255,0.014476795680820942,-0.08251994848251343,-0.04035478085279465,0.0918588638305664,False
test,0.8249635100364685,0.0,0.00025184170226566494,0.053226444870233536,0.014515245333313942,-0.0779784768819809,-0.04049599915742874,0.08786676824092865,False
train,0.8253803253173828,0.0,0.00025277325767092407,0.053202997893095016,0.01455283910036087,-0.07332435250282288,-0.0406516008079052,0.08383920788764954,False
train,0.8257970213890076,0.0,0.0002536282117944211,0.053181543946266174,0.014589549042284489,-0.06856357306241989,-0.04082145914435387,0.079795703291893,False
train,0.8262137770652771,0.0,0.0002544023154769093,0.05316214635968208,0.014625339768826962,-0.06370078027248383,-0.04100535064935684,0.07575768977403641,False
train,0.8266304731369019,0.0,0.00025509000988677144,0.053144749253988266,0.014660169370472431,-0.058744437992572784,-0.041202664375305176,0.07175352424383163,False
test,0.8270473480224609,0.0,0.0002556878898758441,0.05312946438789368,0.014694065786898136,-0.05369413644075394,-0.041413065046072006,0.06780931353569031,False
train,0.8274640440940857,0.0,0.00025619135703891516,0.05311631038784981,0.014726932160556316,-0.04855986312031746,-0.041635580360889435,0.06396547704935074,False
train,0.8278807997703552,0.0,0.00025659549282863736,0.05310529097914696,0.014758781529963017,-0.04334406927227974,-0.04186946153640747,0.060264088213443756,False
train,0.82829749584198,0.0,0.00025689537869766355,0.05309656262397766,0.014789579436182976,-0.03805440291762352,-0.04211358726024628,0.056759949773550034,False
train,0.8287143111228943,0.0,0.0002570906945038587,0.05308998376131058,0.014819310978055,-0.032689549028873444,-0.04236689582467079,0.053512245416641235,False
test,0.8291310667991638,0.0,0.00025717506650835276,0.05308569222688675,0.014847956597805023,-0.027259143069386482,-0.04262789711356163,0.05059840530157089,False
train,0.8295477628707886,0.0,0.0002571498043835163,0.053083762526512146,0.014875481836497784,-0.021766401827335358,-0.04289523512125015,0.04810173809528351,False
train,0.8299645781517029,0.0,0.00025701054255478084,0.0530841089785099,0.01490186620503664,-0.016215888783335686,-0.04316730797290802,0.04611259698867798,False
train,0.8303813338279724,0.0,0.00025675800861790776,0.05308673530817032,0.014927123673260212,-0.010611803270876408,-0.043442416936159134,0.04471972584724426,False
train,0.8307980298995972,0.0,0.00025639153318479657,0.053091708570718765,0.014951191842556,-0.004965156316757202,-0.04371866583824158,0.04399971291422844,False
test,0.8312147855758667,0.0,0.0002559135027695447,0.0530991293489933,0.014974093064665794,0.0007233340293169022,-0.043994639068841934,0.04400058463215828,False
train,0.831631600856781,0.0,0.00025532266590744257,0.05310888588428497,0.014995809644460678,0.006443161517381668,-0.04426829516887665,0.044734735041856766,False
train,0.8320483565330505,0.0,0.00025462318444624543,0.05312105640769005,0.015016312710940838,0.012184400111436844,-0.044537901878356934,0.04617449641227722,False
train,0.8324650526046753,0.0,0.0002538164262659848,0.05313562974333763,0.015035598538815975,0.01793433353304863,-0.04480157047510147,0.04825786128640175,False
train,0.8328818678855896,0.0,0.0002529063494876027,0.05315260589122772,0.015053676441311836,0.02368725650012493,-0.04505794867873192,0.05090486258268356,False
test,0.8332986235618591,0.0,0.0002518993569537997,0.05317201092839241,0.01507051382213831,0.029423587024211884,-0.04530520737171173,0.05402137711644173,False
train,0.8337153196334839,0.0,0.0002507970784790814,0.05319378897547722,0.015086112543940544,0.03512832522392273,-0.045541878789663315,0.05751575529575348,False
train,0.8341320753097534,0.0,0.00024960635346360505,0.05321788415312767,0.015100485645234585,0.0407869778573513,-0.04576670005917549,0.06130390241742134,False
train,0.8345488905906677,0.0,0.0002483340504113585,0.053244415670633316,0.015113625675439835,0.04638097435235977,-0.04597867280244827,0.06530874967575073,False
train,0.8349655866622925,0.0,0.00024698584456928074,0.05327320843935013,0.015125525183975697,0.05188675597310066,-0.04617658257484436,0.06945870816707611,False
test,0.835382342338562,0.0,0.000245567673118785,0.05330429598689079,0.015136180445551872,0.05728462338447571,-0.04635976254940033,0.0736936628818512,False
train,0.8357991576194763,0.0,0.00024408755416516215,0.05333764851093292,0.01514560915529728,0.06255260109901428,-0.046527642756700516,0.07795928418636322,False
train,0.8362159132957458,0.0,0.00024255365133285522,0.05337313562631607,0.015153804793953896,0.0676673948764801,-0.046679798513650894,0.08220632374286652,False
train,0.8366326093673706,0.0,0.00024097174173220992,0.05341075733304024,0.015160776674747467,0.0726037472486496,-0.04681599512696266,0.08638889342546463,False
train,0.8370493650436401,0.0,0.00023934968339744955,0.053450342267751694,0.01516654621809721,0.0773407369852066,-0.04693623259663582,0.09046877920627594,False
test,0.8374661803245544,0.0,0.00023769412655383348,0.053491897881031036,0.015171096660196781,0.08185447007417679,-0.047040682286024094,0.09440858662128448,False
train,0.8378828763961792,0.00157167948782444,0.0002360139915253967,0.05353524908423424,0.015174465253949165,0.08612244576215744,-0.047129660844802856,0.09817474335432053,False
train,0.8382996320724487,0.0041435188613832,0.00023431422596331686,0.053580403327941895,0.015176640823483467,0.09012480080127716,-0.0472036711871624,0.10173822194337845,False
train,0.838716447353363,0.0033955001272261143,0.00023260254238266498,0.0536271370947361,0.015177661553025246,0.09384449571371078,-0.04726329445838928,0.10507430136203766,False
train,0.8391331434249878,0.003538380144163966,0.00023088528541848063,0.05367529019713402,0.015177524648606777,0.09726138412952423,-0.04730914533138275,0.10815697908401489,False
test,0.8395498991012573,0.002197830006480217,0.00022916824673302472,0.053724829107522964,0.015176253393292427,0.1003640741109848,-0.04734213277697563,0.11096947640180588,False
train,0.8399665951728821,0.002689504995942116,0.00022745791648048908,0.053775642067193985,0.015173876658082008,0.10314133018255234,-0.047363173216581345,0.11349627375602722,False
train,0.8403834104537964,0.003815735224634409,0.00022575820912607014,0.05382755026221275,0.015170393511652946,0.10558396577835083,-0.047373104840517044,0.1157246083021164,False
train,0.8408001661300659,0.006169052328914404,0.00022407395590562373,0.05388033762574196,0.015165843069553375,0.10768721997737885,-0.04737284034490585,0.11764660477638245,False
train,0.8412169218063354,0.014859515242278576,0.0002224096970167011,0.05393397435545921,0.015160252340137959,0.10944969952106476,-0.04736344888806343,0.11925826221704483,False
test,0.8416336178779602,0.004765466786921024,0.00022077106405049562,0.053988266736269,0.015153625048696995,0.1108710914850235,-0.04734592139720917,0.12055718898773193,False
train,0.8420504331588745,0.005954732187092304,0.00021915871184319258,0.05404308810830116,0.01514599658548832,0.11195747554302216,-0.0473211444914341,0.1215473860502243,False
train,0.842467188835144,0.011917869560420513,0.00021757741342298687,0.05409831553697586,0.015137391164898872,0.11271443963050842,-0.0472901351749897,0.12223298102617264,False
train,0.8428838849067688,0.008081122301518917,0.00021602834749501199,0.05415375903248787,0.015127836726605892,0.11315211653709412,-0.047253746539354324,0.12262266874313354,False
train,0.8433007001876831,0.012623864226043224,0.00021451464272104204,0.05420927703380585,0.015117374248802662,0.11328394711017609,-0.04721282422542572,0.12272857874631882,False
test,0.8437174558639526,0.0044334810227155685,0.00021303814719431102,0.0542648509144783,0.01510603167116642,0.11312385648488998,-0.047168295830488205,0.1225636750459671,False
train,0.8441341519355774,0.0026937073562294245,0.0002116000687237829,0.05432024225592613,0.015093819238245487,0.11268819123506546,-0.0471208430826664,0.12214336544275284,False
train,0.8445509076118469,0.0031643707770854235,0.00021020056738052517,0.05437546968460083,0.01508078072220087,0.11199665069580078,-0.04707125946879387,0.12148643285036087,False
train,0.8449677228927612,0.003487951820716262,0.0002088393666781485,0.05443023145198822,0.015066948719322681,0.11106722056865692,-0.04702001437544823,0.12061015516519547,False
train,0.845384418964386,0.003529975423589349,0.00020752025011461228,0.054484736174345016,0.015052366070449352,0.10992086678743362,-0.046968020498752594,0.11953490227460861,False
test,0.8458011746406555,0.01257343590259552,0.00020624090393539518,0.05453858524560928,0.015037065371870995,0.10857788473367691,-0.046915505081415176,0.11828026920557022,False
train,0.8462179899215698,0.0024037451948970556,0.00020500192476902157,0.054591819643974304,0.015021054074168205,0.1070595309138298,-0.046863071620464325,0.11686697602272034,False
train,0.8466347455978394,0.007370924577116966,0.00020380262867547572,0.054644402116537094,0.015004399232566357,0.10538899898529053,-0.046811167150735855,0.11531750112771988,False
train,0.8470514416694641,0.012758339755237103,0.0002026420261245221,0.05469636991620064,0.01498714555054903,0.1035858541727066,-0.046760234981775284,0.11365099251270294,False
train,0.8474681973457336,0.007513804826885462,0.00020152071374468505,0.05474742874503136,0.014969296753406525,0.10166959464550018,-0.04671039432287216,0.1118864044547081,False
test,0.847885012626648,0.012838183902204037,0.00020043598487973213,0.05479768291115761,0.014950907789170742,0.09966166317462921,-0.04666202887892723,0.11004450172185898,False
train,0.8483017086982727,0.004357838537544012,0.00019938922196161002,0.0548471175134182,0.014932026155292988,0.09758007526397705,-0.04661542549729347,0.10814281553030014,False
train,0.8487184643745422,0.0,0.00019837761647067964,0.05489562824368477,0.014912675134837627,0.09544298052787781,-0.046570662409067154,0.10619882494211197,False
train,0.849135160446167,0.0,0.00019740089192055166,0.05494321137666702,0.014892897568643093,0.0932658314704895,-0.0465279184281826,0.1042274534702301,False
train,0.8495519757270813,0.0,0.00019645689462777227,0.05498992279171944,0.014872729778289795,0.09106451272964478,-0.04648733139038086,0.10224391520023346,False
test,0.8499687314033508,0.0,0.00019554536265786737,0.05503566935658455,0.014852223917841911,0.08885206282138824,-0.04644891619682312,0.10026061534881592,False
train,0.8503854274749756,0.0,0.00019466460798867047,0.05508050322532654,0.014831416308879852,0.0866430401802063,-0.04641280323266983,0.09829122573137283,False
train,0.8508023023605347,0.0,0.00019381387392058969,0.05512445792555809,0.014810335822403431,0.0844443291425705,-0.0463789738714695,0.09634237736463547,False
train,0.8512189984321594,0.0,0.00019299171981401742,0.055167414247989655,0.014789026230573654,0.08226940035820007,-0.04634738713502884,0.09442634135484695,False
train,0.851635754108429,0.0,0.00019219631212763488,0.055209510028362274,0.014767531305551529,0.08012299239635468,-0.04631806164979935,0.09254759550094604,False
test,0.8520524501800537,0.0,0.0001914269960252568,0.05525069683790207,0.01474589854478836,0.07801472395658493,-0.04629094898700714,0.09071466326713562,False
train,0.852469265460968,0.0,0.000190682229003869,0.05529104545712471,0.014724165201187134,0.07594617456197739,-0.046265967190265656,0.08892896771430969,False
train,0.8528860211372375,0.0,0.00018996062863152474,0.055330485105514526,0.01470235362648964,0.0739239752292633,-0.04624301940202713,0.08719616383314133,False
train,0.8533027172088623,0.0,0.00018926197662949562,0.05536907911300659,0.014680529944598675,0.07195022702217102,-0.046222053468227386,0.08551791310310364,False
train,0.8537195324897766,0.0,0.00018858442490454763,0.055406853556632996,0.014658712781965733,0.07002580165863037,-0.04620293155312538,0.08389472216367722,False
test,0.8541362881660461,0.0,0.00018792683840729296,0.055443864315748215,0.014636954292654991,0.06815116107463837,-0.04618559405207634,0.0823267251253128,False
train,0.8545529842376709,0.0,0.00018728943541646004,0.05548003688454628,0.01461529079824686,0.06632734090089798,-0.04616987705230713,0.0808144360780716,False
train,0.8549697399139404,0.0,0.00018667001859284937,0.05551554262638092,0.014593755826354027,0.0645519569516182,-0.046155743300914764,0.07935558259487152,False
train,0.8553865551948547,0.0,0.00018606754019856453,0.055550165474414825,0.014572396874427795,0.06282312422990799,-0.04614289477467537,0.07794813811779022,False
train,0.8558033108711243,0.0,0.00018548223306424916,0.055584296584129333,0.01455125492066145,0.06113853678107262,-0.046131495386362076,0.07659005373716354,False
test,0.856220006942749,0.0,0.0001849126856541261,0.05561751499772072,0.01453036442399025,0.05949557572603226,-0.04612108692526817,0.07527866959571838,False
train,0.8566368222236633,0.0,0.00018435878155287355,0.05565011873841286,0.014509736560285091,0.05788997933268547,-0.046111755073070526,0.07401043176651001,False
train,0.8570535778999329,0.0,0.0001838189928093925,0.05568204075098038,0.014489453285932541,0.05631864070892334,-0.04610331729054451,0.07278259098529816,False
train,0.8574702739715576,0.0,0.00018329406157135963,0.055713362991809845,0.014469526708126068,0.05477675795555115,-0.04609571397304535,0.07159125804901123,False
train,0.8578870296478271,0.0,0.00018278247443959117,0.0557439886033535,0.014449996873736382,0.053261250257492065,-0.04608874022960663,0.07043389230966568,False
test,0.8583038449287415,0.0,0.00018228378030471504,0.055773988366127014,0.01443088985979557,0.051767103374004364,-0.04608232527971268,0.06930666416883469,False
train,0.8587205410003662,0.0,0.00018179720791522413,0.05580337345600128,0.014412264339625835,0.0502905398607254,-0.046076372265815735,0.06820682436227798,False
train,0.8591372966766357,0.0,0.00018132351397071034,0.055832136422395706,0.014394126832485199,0.04882824793457985,-0.04607078433036804,0.06713207066059113,False
train,0.85955411195755,0.0,0.00018086122872773558,0.0558602400124073,0.01437652762979269,0.04737468436360359,-0.04606540873646736,0.06607861071825027,False
train,0.8599708080291748,0.0,0.0001804107887437567,0.05588776618242264,0.014359495602548122,0.04592742770910263,-0.0460602343082428,0.06504516303539276,False
test,0.8603875637054443,0.0,0.00017997245595324785,0.05591471865773201,0.014343067072331905,0.04448248818516731,-0.04605518653988838,0.06402946263551712,False
train,0.8608043193817139,0.0,0.00017954442591872066,0.05594104155898094,0.014327267184853554,0.04303784668445587,-0.04605014994740486,0.06303072720766068,False
train,0.8612211346626282,0.0,0.00017912714974954724,0.0559668093919754,0.014312127605080605,0.04158918187022209,-0.046045105904340744,0.062046851962804794,False
train,0.8616378307342529,0.0,0.0001787212531780824,0.05599185824394226,0.01429768931120634,0.04013504460453987,-0.046039875596761703,0.06107775494456291,False
train,0.8620545864105225,0.0,0.00017832612502388656,0.05601637437939644,0.014283974654972553,0.03867356851696968,-0.0460345633327961,0.060123421251773834,False
test,0.8624712824821472,0.0,0.00017794036830309778,0.056040216237306595,0.014271003194153309,0.037202246487140656,-0.0460289865732193,0.05918340012431145,False
train,0.8628880977630615,0.0,0.00017756593297235668,0.056063491851091385,0.014258812181651592,0.03572015091776848,-0.04602322354912758,0.05825861543416977,False
train,0.863304853439331,0.0,0.0001772014074958861,0.05608611926436424,0.014247422106564045,0.034227196127176285,-0.04601717367768288,0.057350512593984604,False
train,0.8637215495109558,0.0,0.00017684708291199058,0.05610808730125427,0.014236874878406525,0.03272324055433273,-0.0460108183324337,0.056460656225681305,False
train,0.8641383647918701,0.0,0.00017650306108407676,0.05612945556640625,0.014227171428501606,0.03120693564414978,-0.04600416496396065,0.05559007078409195,False
test,0.8645551204681396,0.0,0.00017616894911043346,0.05615021288394928,0.014218357391655445,0.029679685831069946,-0.04599720984697342,0.05474145710468292,False
train,0.8649718165397644,0.0,0.00017584416491445154,0.05617029219865799,0.014210443012416363,0.028143174946308136,-0.04598989710211754,0.05391761288046837,False
train,0.8653885722160339,0.0,0.00017552936333231628,0.05618969351053238,0.014203454367816448,0.026597242802381516,-0.04598222300410271,0.053120411932468414,False
train,0.8658053874969482,0.0,0.00017522483540233225,0.05620856210589409,0.014197423122823238,0.025044072419404984,-0.045974306762218475,0.05235305428504944,False
train,0.8662221431732178,0.0,0.00017492950428277254,0.05622662603855133,0.014192362315952778,0.02348623052239418,-0.04596594721078873,0.05161851644515991,False
test,0.8666388392448425,0.0,0.0001746441557770595,0.056244127452373505,0.014188277535140514,0.021927062422037125,-0.04595737159252167,0.05092029273509979,False
train,0.8670556545257568,0.0,0.00017436790221836418,0.05626098811626434,0.014185214415192604,0.0203673355281353,-0.04594850540161133,0.050260256975889206,False
train,0.8674724102020264,0.0,0.0001741009036777541,0.05627715587615967,0.01418317947536707,0.018811628222465515,-0.04593934118747711,0.049641720950603485,False
train,0.8678891062736511,0.0,0.00017384345119353384,0.05629274621605873,0.014182185754179955,0.017263315618038177,-0.04593001678586006,0.0490671843290329,False
train,0.8683058619499207,0.0,0.00017359510820824653,0.056307628750801086,0.014182246290147305,0.01572609692811966,-0.04592043533921242,0.048538610339164734,False
test,0.868722677230835,0.0,0.00017335540906060487,0.056321922689676285,0.014183394610881805,0.0142035111784935,-0.045910730957984924,0.04805762320756912,False
train,0.8691393733024597,0.0,0.0001731244701659307,0.05633552372455597,0.014185617677867413,0.012701410800218582,-0.045900870114564896,0.04762578755617142,False
train,0.8695561289787292,0.0,0.0001729030627757311,0.05634855106472969,0.014188956469297409,0.01122242957353592,-0.045890968292951584,0.04724324122071266,False
train,0.869972825050354,0.0,0.00017268967349082232,0.0563608855009079,0.014193403534591198,0.009772229939699173,-0.04588097333908081,0.046910129487514496,False
train,0.8703896999359131,0.0,0.00017248379299417138,0.05637278035283089,0.01419898308813572,0.008354300633072853,-0.04587111622095108,0.04662567377090454,False
test,0.8708063960075378,0.0025634344201534986,0.0001722863526083529,0.05638400837779045,0.014205686748027802,0.006975369527935982,-0.04586128145456314,0.046388715505599976,False
train,0.8712231516838074,0.0052193207666277885,0.00017209703219123185,0.05639468878507614,0.01421355176717043,0.005638357251882553,-0.045851580798625946,0.04619695246219635,False
train,0.8716399669647217,0.0052193207666277885,0.00017191513325087726,0.05640479177236557,0.014222552068531513,0.004347966983914375,-0.04584202915430069,0.046047765761613846,False
train,0.8720566630363464,0.005215118173509836,0.00017174064123537391,0.0564144104719162,0.014232730492949486,0.0031104255467653275,-0.04583275690674782,0.04593817889690399,False
train,0.872473418712616,0.005236130207777023,0.00017157234833575785,0.056423481553792953,0.014244061894714832,0.0019280537962913513,-0.04582372307777405,0.04586426913738251,False
test,0.8728901147842407,0.005215118173509836,0.00017141127318609506,0.056432094424963,0.014256578870117664,0.0008054468780755997,-0.04581505060195923,0.045822128653526306,False
train,0.873306930065155,0.0052193207666277885,0.0001712570374365896,0.056440237909555435,0.014270253479480743,-0.0002532806247472763,-0.045806750655174255,0.045807451009750366,False
train,0.8737236857414246,0.0052193207666277885,0.00017110783664975315,0.0564480796456337,0.014285124838352203,-0.0012440122663974762,-0.04579899460077286,0.04581588879227638,False
train,0.8741403818130493,0.0052193207666277885,0.00017096496594604105,0.05645536631345749,0.014301162213087082,-0.0021651946008205414,-0.04579158499836922,0.045842744410037994,False
train,0.8745572566986084,0.0052193207666277885,0.00017082758131437004,0.056462362408638,0.014318397268652916,-0.0030137281864881516,-0.045784756541252136,0.04588383436203003,False
test,0.8749739527702332,0.0052193207666277885,0.0001706955226836726,0.056469108909368515,0.014336793683469296,-0.0037883128970861435,-0.0457785502076149,0.04593502730131149,False
train,0.8753907084465027,0.005236130207777023,0.000170567785971798,0.05647542327642441,0.014356369152665138,-0.004486593417823315,-0.04577282443642616,0.045992184430360794,False
train,0.8758074045181274,0.0052193207666277885,0.0001704437454463914,0.056481506675481796,0.014377127401530743,-0.00510838907212019,-0.04576773941516876,0.04605194553732872,False
train,0.8762242197990417,0.005215118173509836,0.00017032479809131473,0.05648736655712128,0.014399060979485512,-0.005654560402035713,-0.045763276517391205,0.046111296862363815,False
train,0.8766409754753113,0.005215118173509836,0.0001702091976767406,0.05649308115243912,0.014422147534787655,-0.006124789826571941,-0.045759499073028564,0.04616757109761238,False
test,0.877057671546936,0.0052193207666277885,0.00017009708972182125,0.056498583406209946,0.014446398243308067,-0.00652038399130106,-0.045756325125694275,0.04621857404708862,False
train,0.8774744868278503,0.0052193207666277885,0.0001699879503576085,0.056503962725400925,0.014471800066530704,-0.006844857707619667,-0.04575377330183983,0.046262942254543304,False
train,0.8778912425041199,0.005210916046053171,0.00016988148854579777,0.05650917440652847,0.014498352073132992,-0.00709923729300499,-0.045751795172691345,0.04629930853843689,False
