part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.7449468374252319,0.0,0.008292602375149727,0.14147517085075378,1.0601599216461182,1.1432225704193115,-0.718852698802948,1.3504470586776733,False
train,0.7453635931015015,0.0,0.008528131060302258,0.14231154322624207,1.0605729818344116,1.1672462224960327,-0.6924088597297668,1.3571637868881226,False
test,0.745780348777771,0.0,0.00877827126532793,0.14315617084503174,1.0609759092330933,1.1826388835906982,-0.6627650260925293,1.3556888103485107,False
train,0.7461971044540405,0.0,0.009044427424669266,0.1440049558877945,1.0613781213760376,1.1886887550354004,-0.629852294921875,1.3452489376068115,False
train,0.7466138601303101,0.0,0.00932798907160759,0.144853875041008,1.0617858171463013,1.1855617761611938,-0.5936866998672485,1.3259036540985107,False
train,0.7470306158065796,0.0,0.009630116634070873,0.14569918811321259,1.062211036682129,1.1743396520614624,-0.5544206500053406,1.2986361980438232,False
train,0.7474473714828491,0.0,0.009952171705663204,0.14653874933719635,1.062660813331604,1.1567628383636475,-0.5123315453529358,1.2651418447494507,False
test,0.7478641271591187,0.0,0.010295094922184944,0.14736904203891754,1.0631444454193115,1.1350699663162231,-0.4678981900215149,1.2277265787124634,False
train,0.7482808828353882,0.0,0.01065969280898571,0.14818987250328064,1.0636709928512573,1.1120661497116089,-0.42178529500961304,1.1893670558929443,False
train,0.7486976385116577,0.0,0.011046466417610645,0.14900074899196625,1.0642502307891846,1.0903067588806152,-0.37488240003585815,1.152955174446106,False
train,0.7491143941879272,0.0,0.011455457657575607,0.14980356395244598,1.0648881196975708,1.0723960399627686,-0.3282909393310547,1.1215205192565918,False
train,0.7495311498641968,0.0,0.011886176653206348,0.15059955418109894,1.0655986070632935,1.060278296470642,-0.2833014726638794,1.097474217414856,False
test,0.7499479055404663,0.0007936508045531809,0.01233764924108982,0.15139155089855194,1.0663834810256958,1.0551254749298096,-0.24132609367370605,1.082371473312378,False
train,0.7503646612167358,0.0,0.012808309867978096,0.15218298137187958,1.0672571659088135,1.0575196743011475,-0.2038058042526245,1.076979398727417,False
train,0.7507814168930054,0.0,0.013295985758304596,0.15297697484493256,1.0682225227355957,1.066903829574585,-0.17212283611297607,1.080698847770691,False
train,0.7511981725692749,0.0015873016091063619,0.013797973282635212,0.15377575159072876,1.0692929029464722,1.0819329023361206,-0.1474301815032959,1.0919315814971924,False
train,0.7516149282455444,0.0,0.014311207458376884,0.1545819491147995,1.0704727172851562,1.1007288694381714,-0.13053357601165771,1.108441710472107,False
test,0.752031683921814,0.0,0.014832420274615288,0.15539586544036865,1.0717722177505493,1.120898723602295,-0.12176179885864258,1.1274927854537964,False
train,0.7524484395980835,0.0015873016091063619,0.015358153730630875,0.1562184989452362,1.0731983184814453,1.139832615852356,-0.12093758583068848,1.1462304592132568,False
train,0.752865195274353,0.0,0.0158853679895401,0.15704835951328278,1.0747604370117188,1.1554136276245117,-0.12723803520202637,1.1623984575271606,False
train,0.7532819509506226,0.0,0.016411317512392998,0.15788382291793823,1.076461672782898,1.1659117937088013,-0.13932859897613525,1.174207329750061,False
train,0.7536987066268921,0.0031746032182127237,0.016934070736169815,0.15872269868850708,1.0783123970031738,1.1703709363937378,-0.15539658069610596,1.1806422472000122,False
test,0.7541154623031616,0.003968254197388887,0.017452292144298553,0.1595623791217804,1.0803170204162598,1.168921947479248,-0.1733173131942749,1.1817010641098022,False
train,0.7545322179794312,0.0007936508045531809,0.017965752631425858,0.16040068864822388,1.082485556602478,1.1624767780303955,-0.19085848331451416,1.1780403852462769,False
train,0.7549489736557007,0.0,0.018475033342838287,0.16123639047145844,1.0848194360733032,1.1529227495193481,-0.20588672161102295,1.1711618900299072,False
train,0.7553657293319702,0.0,0.01898159086704254,0.1620676964521408,1.0873299837112427,1.1426911354064941,-0.2166050672531128,1.1630394458770752,False
train,0.755782425403595,0.0634920671582222,0.01948736235499382,0.16289620101451874,1.0900204181671143,1.1343626976013184,-0.22181260585784912,1.1558457612991333,False
test,0.7561991810798645,0.05000000074505806,0.019994990900158882,0.16372287273406982,1.0928905010223389,1.1302769184112549,-0.22103750705718994,1.1516872644424438,False
train,0.756615936756134,0.03650793805718422,0.020506707951426506,0.1645490527153015,1.095954418182373,1.132218599319458,-0.21471118927001953,1.1523973941802979,False
train,0.7570326924324036,0.02460317499935627,0.021024687215685844,0.16537873446941376,1.0992100238800049,1.140918493270874,-0.2041933536529541,1.15904700756073,False
train,0.7574494481086731,0.0476190485060215,0.021550187841057777,0.1662139892578125,1.102663278579712,1.1559263467788696,-0.191725492477417,1.1717184782028198,False
train,0.7578662037849426,0.0436507947742939,0.022083453834056854,0.16705791652202606,1.1063172817230225,1.1758581399917603,-0.1802746057510376,1.1895971298217773,False
test,0.7582829594612122,0.04920634999871254,0.022623378783464432,0.16791130602359772,1.1101768016815186,1.198355793952942,-0.1732797622680664,1.210818886756897,False
train,0.7586997151374817,0.0515873022377491,0.023167457431554794,0.16877543926239014,1.1142427921295166,1.2205547094345093,-0.1743619441986084,1.2329460382461548,False
train,0.7591164708137512,0.03888889029622078,0.02371150813996792,0.1696496158838272,1.1185182332992554,1.2394428253173828,-0.1869877576828003,1.25346839427948,False
train,0.7595332264900208,0.04603174701333046,0.02425025962293148,0.17053186893463135,1.1230040788650513,1.2526674270629883,-0.21409916877746582,1.2708320617675781,False
train,0.7599499821662903,0.05238095298409462,0.024777084589004517,0.17141926288604736,1.1277073621749878,1.2582744359970093,-0.2579169273376465,1.2844359874725342,False
test,0.7603667378425598,0.0595238097012043,0.02528483234345913,0.17230911552906036,1.1326169967651367,1.2555958032608032,-0.31967031955718994,1.2956503629684448,False
train,0.7607834935188293,0.04047619178891182,0.02576594427227974,0.17319700121879578,1.137742280960083,1.244792103767395,-0.39958906173706055,1.3073556423187256,False
train,0.7612002491950989,0.06031746044754982,0.026212971657514572,0.1740809977054596,1.143079161643982,1.2271361351013184,-0.49688518047332764,1.3239176273345947,False
train,0.7616170048713684,0.0555555559694767,0.026619017124176025,0.17495794594287872,1.1486296653747559,1.2046838998794556,-0.6098248958587646,1.3502405881881714,False
train,0.7620337605476379,0.05476190522313118,0.026978226378560066,0.17582707107067108,1.1543867588043213,1.1800508499145508,-0.7358662486076355,1.3906902074813843,False
test,0.7624505162239075,0.05714285746216774,0.02728554978966713,0.176687553524971,1.1603548526763916,1.1561119556427002,-0.8717762231826782,1.4479601383209229,False
train,0.762867271900177,0.0555555559694767,0.02753785252571106,0.17754121124744415,1.1665247678756714,1.135686993598938,-1.0138946771621704,1.5224215984344482,False
train,0.7632840275764465,0.0555555559694767,0.02773337811231613,0.17838917672634125,1.172897219657898,1.121298909187317,-1.158219575881958,1.612074375152588,False
train,0.7637007832527161,0.05079365149140358,0.02787196822464466,0.1792352795600891,1.179466962814331,1.1147961616516113,-1.300623893737793,1.7130069732666016,False
train,0.7641175389289856,0.05793650820851326,0.027955451980233192,0.1800822764635086,1.1862303018569946,1.1173388957977295,-1.4370051622390747,1.8202829360961914,False
test,0.7645342946052551,0.05317460373044014,0.027987204492092133,0.1809350699186325,1.1931774616241455,1.1290202140808105,-1.5635284185409546,1.9285507202148438,False
train,0.7649510502815247,0.05793650820851326,0.027972176671028137,0.18179665505886078,1.2003045082092285,1.1491012573242188,-1.676713466644287,2.0326833724975586,False
train,0.7653678059577942,0.05079365149140358,0.027916554361581802,0.1826706975698471,1.2076038122177124,1.1758370399475098,-1.7736951112747192,2.1280477046966553,False
train,0.7657845616340637,0.05793650820851326,0.027827681973576546,0.18355903029441833,1.2150700092315674,1.2066932916641235,-1.85225510597229,2.210646390914917,False
train,0.7662013173103333,0.0634920671582222,0.027713708579540253,0.18446356058120728,1.2226890325546265,1.238723635673523,-1.9109965562820435,2.2773547172546387,False
test,0.7666180729866028,0.04920634999871254,0.02758299559354782,0.18538348376750946,1.2304600477218628,1.2687455415725708,-1.9493036270141602,2.325833320617676,False
train,0.7670348286628723,0.05634920671582222,0.027444232255220413,0.18631821870803833,1.2383627891540527,1.293942928314209,-1.9674417972564697,2.354806900024414,False
train,0.7674515247344971,0.010317460633814335,0.0273057222366333,0.18726402521133423,1.2463899850845337,1.3120152950286865,-1.9663527011871338,2.363879680633545,False
train,0.7678682804107666,0.0015873016091063619,0.02717507816851139,0.1882186084985733,1.2545311450958252,1.3214668035507202,-1.947664499282837,2.3536505699157715,False
train,0.7682850360870361,0.0015873016091063619,0.02705920673906803,0.18917816877365112,1.2627743482589722,1.3220596313476562,-1.9135552644729614,2.325840711593628,False
test,0.7687017917633057,0.008730159141123295,0.02696416713297367,0.19013915956020355,1.2711012363433838,1.3146722316741943,-1.8665766716003418,2.28308367729187,False
train,0.7691185474395752,0.02619047649204731,0.02689451538026333,0.19109846651554108,1.2795037031173706,1.3011653423309326,-1.809496521949768,2.228746175765991,False
train,0.7695353031158447,0.02063492126762867,0.026854028925299644,0.19205449521541595,1.2879612445831299,1.284212350845337,-1.7452396154403687,2.166809320449829,False
train,0.7699520587921143,0.0,0.026844898238778114,0.19300581514835358,1.296460509300232,1.2670519351959229,-1.676681637763977,2.101590394973755,False
train,0.7703688144683838,0.0,0.026868488639593124,0.19395413994789124,1.304982304573059,1.2527252435684204,-1.60654616355896,2.037231206893921,False
test,0.7707855701446533,0.0,0.02692456543445587,0.19489982724189758,1.313515305519104,1.2440478801727295,-1.537268042564392,1.9775863885879517,False
train,0.7712023258209229,0.0,0.02701251208782196,0.19584685564041138,1.3220311403274536,1.2430368661880493,-1.4709097146987915,1.9258027076721191,False
train,0.7716190814971924,0.0,0.027130836620926857,0.19679813086986542,1.330518126487732,1.250687837600708,-1.408992052078247,1.8840060234069824,False
train,0.7720358371734619,0.0,0.027277279645204544,0.19775736331939697,1.3389520645141602,1.2667781114578247,-1.3524513244628906,1.8530653715133667,False
train,0.7724525928497314,0.0,0.027449609711766243,0.198727548122406,1.3473141193389893,1.2901434898376465,-1.3015278577804565,1.8326060771942139,False
test,0.772869348526001,0.0015873016091063619,0.027645574882626534,0.19971118867397308,1.3555822372436523,1.31836998462677,-1.2558164596557617,1.820762038230896,False
train,0.7732861042022705,0.0,0.02786332555115223,0.20071040093898773,1.3637346029281616,1.3484901189804077,-1.2143023014068604,1.814650297164917,False
train,0.77370285987854,0.0,0.028101293370127678,0.20172499120235443,1.3717464208602905,1.3771169185638428,-1.175391435623169,1.8105237483978271,False
train,0.7741196155548096,0.0015873016091063619,0.02835887297987938,0.2027522772550583,1.3795971870422363,1.4008339643478394,-1.137122392654419,1.8042680025100708,False
train,0.7745363712310791,0.04285714402794838,0.028636442497372627,0.2037912905216217,1.3872594833374023,1.416832685470581,-1.0973581075668335,1.7920963764190674,False
test,0.7749531269073486,0.011904762126505375,0.028934743255376816,0.2048368901014328,1.3947136402130127,1.4230482578277588,-1.0539536476135254,1.7708429098129272,False
train,0.7753698825836182,0.0,0.029256029054522514,0.20588593184947968,1.4019266366958618,1.4186937808990479,-1.0049790143966675,1.7385841608047485,False
train,0.7757866382598877,0.0,0.02960282377898693,0.20693282783031464,1.4088801145553589,1.404123306274414,-0.9489256739616394,1.6947041749954224,False
train,0.7762033939361572,0.0,0.029978269711136818,0.20797407627105713,1.415543556213379,1.3812952041625977,-0.884819746017456,1.6403909921646118,False
train,0.7766201496124268,0.0007936508045531809,0.03038567118346691,0.20900703966617584,1.4218900203704834,1.3533031940460205,-0.8123109340667725,1.578378438949585,False
test,0.7770369052886963,0.0,0.03082852065563202,0.2100299447774887,1.427897572517395,1.3241466283798218,-0.7317265272140503,1.5128741264343262,False
train,0.7774536609649658,0.0007936508045531809,0.03130993992090225,0.21104244887828827,1.4335345029830933,1.2979540824890137,-0.6440478563308716,1.4489589929580688,False
train,0.7778704166412354,0.0007936508045531809,0.031832292675971985,0.21204708516597748,1.4387747049331665,1.27901291847229,-0.5508077144622803,1.3925743103027344,False
train,0.7782871723175049,0.0,0.03239776939153671,0.21304742991924286,1.443590521812439,1.270559310913086,-0.4539531469345093,1.3492199182510376,False
train,0.7787038683891296,0.0,0.03300701081752777,0.21404804289340973,1.4479557275772095,1.2745498418807983,-0.35575342178344727,1.3232678174972534,False
test,0.7791206240653992,0.0015873016091063619,0.033660516142845154,0.21505442261695862,1.4518381357192993,1.291548728942871,-0.25839126110076904,1.317142367362976,False
train,0.7795373797416687,0.0,0.0343569815158844,0.21607109904289246,1.4552183151245117,1.3200805187225342,-0.16399931907653809,1.3302286863327026,False
train,0.7799541354179382,0.0,0.03509530797600746,0.21710222959518433,1.4580610990524292,1.357383370399475,-0.07419097423553467,1.3594093322753906,False
train,0.7803708910942078,0.0,0.03587302938103676,0.21815051138401031,1.4603421688079834,1.3995192050933838,0.009972572326660156,1.39955472946167,False
train,0.7807876467704773,0.0007936508045531809,0.036687929183244705,0.2192169427871704,1.4620351791381836,1.4417657852172852,0.088295578956604,1.4444669485092163,False
test,0.7812044024467468,0.0,0.03753749653697014,0.22029989957809448,1.4631131887435913,1.4794764518737793,0.16139400005340576,1.4882535934448242,False
train,0.7816211581230164,0.0007936508045531809,0.038420118391513824,0.2213965654373169,1.4635487794876099,1.5085934400558472,0.23078668117523193,1.5261443853378296,False
train,0.7820379137992859,0.0,0.039334554225206375,0.2225026786327362,1.46331787109375,1.5259888172149658,0.29874420166015625,1.5549565553665161,False
train,0.7824546694755554,0.0031746032182127237,0.04028084874153137,0.22361211478710175,1.4623932838439941,1.5300191640853882,0.36802148818969727,1.5736576318740845,False
train,0.782871425151825,0.0063492064364254475,0.04125984013080597,0.22471852600574493,1.4607559442520142,1.5205368995666504,0.44156312942504883,1.5833542346954346,False
test,0.7832881808280945,0.0015873016091063619,0.042274389415979385,0.22581754624843597,1.4583746194839478,1.4987711906433105,0.5223119258880615,1.5871751308441162,False
train,0.783704936504364,0.0007936508045531809,0.04332748427987099,0.2269033044576645,1.455232858657837,1.4674324989318848,0.612563967704773,1.590155005455017,False
train,0.7841216921806335,0.0,0.04442375898361206,0.22797252237796783,1.4513052701950073,1.429861068725586,0.7140204906463623,1.598226547241211,False
train,0.7845384478569031,0.0,0.0455675832927227,0.22902287542819977,1.4465752840042114,1.3903601169586182,0.8273986577987671,1.6179276704788208,False
train,0.7849552035331726,0.0,0.04676401615142822,0.23005419969558716,1.4410189390182495,1.3530879020690918,0.952486515045166,1.654713749885559,False
test,0.7853719592094421,0.0,0.0480174757540226,0.2310687154531479,1.434622049331665,1.322089672088623,1.0881905555725098,1.7123316526412964,False
train,0.7857887148857117,0.0,0.04933210834860802,0.23206806182861328,1.4273645877838135,1.300489068031311,1.2328033447265625,1.7919474840164185,False
train,0.7862054705619812,0.0,0.0507107749581337,0.23305700719356537,1.4192347526550293,1.2904644012451172,1.3840632438659668,1.8923343420028687,False
train,0.7866222262382507,0.003968254197388887,0.05215603485703468,0.23404048383235931,1.4102134704589844,1.292775273323059,1.5397059917449951,2.010463237762451,False
train,0.7870389819145203,0.0,0.05366883799433708,0.23502257466316223,1.4002954959869385,1.3066617250442505,1.697453498840332,2.1421282291412354,False
test,0.7874557375907898,0.0015873016091063619,0.055249836295843124,0.23600736260414124,1.3894670009613037,1.330193281173706,1.8553822040557861,2.282949209213257,False
train,0.7878724932670593,0.0007936508045531809,0.0568988211452961,0.23699891567230225,1.3777191638946533,1.3601281642913818,2.0120270252227783,2.428621292114258,False
train,0.7882892489433289,0.0,0.058614667505025864,0.2379971444606781,1.3650476932525635,1.3924779891967773,2.1663472652435303,2.575277805328369,False
train,0.7887060046195984,0.004761904943734407,0.06039617210626602,0.23900268971920013,1.35145103931427,1.4229432344436646,2.3178489208221436,2.719777822494507,False
train,0.7891227602958679,0.0007936508045531809,0.06224265694618225,0.24001365900039673,1.3369200229644775,1.4476397037506104,2.466567277908325,2.8600025177001953,False
test,0.7895395159721375,0.0,0.06415233016014099,0.24102568626403809,1.3214651346206665,1.4630554914474487,2.61275315284729,2.9944965839385986,False
train,0.7899562120437622,0.0007936508045531809,0.06612422317266464,0.24203430116176605,1.3050874471664429,1.4671448469161987,2.757047653198242,3.1231117248535156,False
train,0.7903729677200317,0.0,0.06815832853317261,0.24303489923477173,1.2877849340438843,1.4591221809387207,2.90038800239563,3.246735095977783,False
train,0.7907897233963013,0.0,0.07025392353534698,0.2440219521522522,1.2695738077163696,1.4395049810409546,3.0437862873077393,3.3670177459716797,False
train,0.7912064790725708,0.0,0.07241153717041016,0.24499033391475677,1.2504618167877197,1.4101777076721191,3.1886870861053467,3.4865922927856445,False
test,0.7916232347488403,0.0,0.07463078945875168,0.24593549966812134,1.2304701805114746,1.373786211013794,3.336613655090332,3.6083624362945557,False
train,0.7920399904251099,0.0,0.07691510021686554,0.24685634672641754,1.2096059322357178,1.333639144897461,3.4896841049194336,3.7358384132385254,False
train,0.7924567461013794,0.0,0.07926531881093979,0.24775011837482452,1.1879000663757324,1.2929435968399048,3.6501235961914062,3.8723514080047607,False
train,0.7928735017776489,0.0,0.08168552070856094,0.24861782789230347,1.1653708219528198,1.254590392112732,3.820753574371338,4.0214619636535645,False
train,0.7932902574539185,0.0,0.08418038487434387,0.24946051836013794,1.1420491933822632,1.2207257747650146,4.00451135635376,4.186440467834473,False
test,0.793707013130188,0.0,0.08675611019134521,0.2502794861793518,1.1179614067077637,1.192752718925476,4.20458984375,4.370495796203613,False
train,0.7941237688064575,0.0,0.08941944688558578,0.25107789039611816,1.0931472778320312,1.1713014841079712,4.423765182495117,4.576204299926758,False
train,0.794540524482727,0.0,0.09217899292707443,0.25185734033584595,1.0676411390304565,1.1562848091125488,4.6644978523254395,4.80567741394043,False
train,0.7949572801589966,0.0,0.09504331648349762,0.25262004137039185,1.0414857864379883,1.1472320556640625,4.92795991897583,5.059736251831055,False
train,0.7953740358352661,0.0007936508045531809,0.09802316874265671,0.25336989760398865,1.0147212743759155,1.1432781219482422,5.214239120483398,5.33810567855835,False
test,0.7957907915115356,0.0,0.10112573206424713,0.2541061341762543,0.9874045252799988,1.1431553363800049,5.521292686462402,5.638392925262451,False
train,0.7962075471878052,0.0,0.10436069965362549,0.2548314034938812,0.9595773220062256,1.1454389095306396,5.845405578613281,5.956575870513916,False
train,0.7966243028640747,0.0,0.10773242264986038,0.2555454969406128,0.9313019514083862,1.1485081911087036,6.180508613586426,6.286315441131592,False
train,0.7970410585403442,0.0,0.11124423146247864,0.256248414516449,0.9026300311088562,1.1499602794647217,6.51893424987793,6.619585037231445,False
train,0.7974578142166138,0.0,0.11489518731832504,0.25693875551223755,0.8736284375190735,1.1473872661590576,6.851562023162842,6.946970462799072,False
test,0.7978745698928833,0.0,0.11868175119161606,0.2576138377189636,0.8443536162376404,1.138095736503601,7.168874740600586,7.2586517333984375,False
train,0.7982913255691528,0.0007936508045531809,0.12259366363286972,0.2582710087299347,0.8148763179779053,1.1194685697555542,7.46153450012207,7.545044898986816,False
train,0.7987080812454224,0.0,0.12662048637866974,0.25890544056892395,0.7852626442909241,1.089684247970581,7.72233772277832,7.798840522766113,False
train,0.7991248369216919,0.0007936508045531809,0.13074606657028198,0.25951167941093445,0.755584180355072,1.0478287935256958,7.946177005767822,8.014965057373047,False
train,0.7995415925979614,0.0007936508045531809,0.13495630025863647,0.2600855231285095,0.7259070873260498,0.9941672682762146,8.132287979125977,8.192831039428711,False
test,0.799958348274231,0.004761904943734407,0.13923397660255432,0.26062241196632385,0.6963086128234863,0.9307370185852051,8.283651351928711,8.335775375366211,False
train,0.8003751039505005,0.10555555671453476,0.14356715977191925,0.26111820340156555,0.66685551404953,0.8609190583229065,8.408199310302734,8.45215892791748,False
train,0.80079185962677,0.0031746032182127237,0.14794586598873138,0.2615722715854645,0.6376245021820068,0.7885196208953857,8.517548561096191,8.553969383239746,False
train,0.8012085556983948,0.210317462682724,0.15236614644527435,0.2619832158088684,0.6086884140968323,0.7182400822639465,8.626505851745605,8.656354904174805,False
train,0.8016253113746643,0.1190476194024086,0.15683259069919586,0.26235437393188477,0.5801088809967041,0.654106855392456,8.751031875610352,8.775444030761719,False
test,0.8020420670509338,0.09285714477300644,0.16135425865650177,0.2626888155937195,0.5519563555717468,0.5991738438606262,8.906645774841309,8.926776885986328,False
train,0.8024588227272034,0.18968254327774048,0.1659458577632904,0.26299044489860535,0.5242986679077148,0.5551422834396362,9.106385231018066,9.123291015625,False
train,0.8028755784034729,0.0063492064364254475,0.17062921822071075,0.26326441764831543,0.497194766998291,0.5220293998718262,9.358997344970703,9.373544692993164,False
train,0.8032923340797424,0.010317460633814335,0.17542478442192078,0.26351556181907654,0.4707096219062805,0.4980596899986267,9.667266845703125,9.68008804321289,False
train,0.803709089756012,0.008730159141123295,0.18035702407360077,0.26374638080596924,0.4448915123939514,0.4803253412246704,10.027982711791992,10.03947925567627,False
test,0.8041258454322815,0.11825396865606308,0.18544499576091766,0.2639606297016144,0.41979482769966125,0.46486175060272217,10.431178092956543,10.44153118133545,False
train,0.804542601108551,0.19603174924850464,0.19070285558700562,0.2641570568084717,0.3954607844352722,0.44752031564712524,10.861271858215332,10.870487213134766,False
train,0.8049593567848206,0.02222222276031971,0.19613729417324066,0.26433542370796204,0.37193286418914795,0.42438265681266785,11.298151016235352,11.306118965148926,False
train,0.8053761124610901,0.011111111380159855,0.20174777507781982,0.26449236273765564,0.34924036264419556,0.39234206080436707,11.719254493713379,11.725820541381836,False
train,0.8057928681373596,0.004761904943734407,0.20752012729644775,0.26462480425834656,0.32741495966911316,0.3496336042881012,12.101271629333496,12.106321334838867,False
test,0.8062096238136292,0.10952381044626236,0.21343621611595154,0.2647276520729065,0.30647534132003784,0.2955676317214966,12.422287940979004,12.425803184509277,False
train,0.8066263794898987,0.15952381491661072,0.21946322917938232,0.26479730010032654,0.28644058108329773,0.23145145177841187,12.663758277893066,12.665873527526855,False
train,0.8070431351661682,0.01904761977493763,0.22556766867637634,0.2648308575153351,0.2673175036907196,0.15969491004943848,12.8125,12.813494682312012,False
train,0.8074598908424377,0.2698412835597992,0.23170578479766846,0.2648252546787262,0.2491142302751541,0.08380796015262604,12.860321998596191,12.860594749450684,False
train,0.8078766465187073,0.26825398206710815,0.23783814907073975,0.26478028297424316,0.2318257987499237,0.007893145084381104,12.806081771850586,12.806083679199219,False
test,0.8082934021949768,0.26428571343421936,0.24392004311084747,0.26469749212265015,0.21544837951660156,-0.06390345096588135,12.65391731262207,12.65407943725586,False
train,0.8087101578712463,0.30793651938438416,0.24991515278816223,0.2645801901817322,0.19996827840805054,-0.12770065665245056,12.413799285888672,12.414456367492676,False
train,0.8091269135475159,0.31904762983322144,0.2557860314846039,0.26443177461624146,0.18537187576293945,-0.1807176172733307,12.099166870117188,12.100516319274902,False
train,0.8095436692237854,0.36666667461395264,0.26150843501091003,0.26425814628601074,0.171638622879982,-0.22159017622470856,11.726343154907227,11.728436470031738,False
train,0.8099604249000549,0.33095237612724304,0.2670596241950989,0.26406511664390564,0.15874651074409485,-0.25050851702690125,11.312660217285156,11.315433502197266,False
test,0.8103771805763245,0.3730158805847168,0.27242740988731384,0.26385676860809326,0.14666754007339478,-0.2691650092601776,10.87466812133789,10.877998352050781,False
train,0.810793936252594,0.3365079462528229,0.2776031494140625,0.2636375427246094,0.13537460565567017,-0.2808619439601898,10.427658081054688,10.431439399719238,False
train,0.8112106919288635,0.37857142090797424,0.28258848190307617,0.2634093761444092,0.12483546882867813,-0.28959399461746216,9.984362602233887,9.988561630249023,False
train,0.8116274476051331,0.3103174567222595,0.28738564252853394,0.2631736397743225,0.11501927673816681,-0.2998594045639038,9.554858207702637,9.559562683105469,False
train,0.8120442032814026,0.3579365015029907,0.2920028567314148,0.26292872428894043,0.1058911606669426,-0.3155297338962555,9.145893096923828,9.151333808898926,False
test,0.8124609589576721,0.369047611951828,0.2964499890804291,0.2626721262931824,0.09741799533367157,-0.3396432399749756,8.762356758117676,8.768936157226562,False
train,0.8128776550292969,0.3126984238624573,0.30073609948158264,0.2624005377292633,0.08956675976514816,-0.3736233115196228,8.406856536865234,8.415155410766602,False
train,0.8132944107055664,0.3920634984970093,0.3048763871192932,0.26210951805114746,0.08229906111955643,-0.4168223440647125,8.081367492675781,8.092109680175781,False
train,0.8137111663818359,0.3174603283405304,0.3088816702365875,0.26179590821266174,0.07558362185955048,-0.4672091603279114,7.788002014160156,7.802003860473633,False
train,0.8141279220581055,0.3722222149372101,0.31276842951774597,0.26145878434181213,0.06938556581735611,-0.5211665034294128,7.529786109924316,7.547800540924072,False
test,0.814544677734375,0.29603174328804016,0.31654977798461914,0.2610960900783539,0.06367295980453491,-0.5742148160934448,7.311779022216797,7.334291934967041,False
train,0.8149614334106445,0.3603174686431885,0.3202451765537262,0.26071035861968994,0.058413129299879074,-0.6222711205482483,7.140517234802246,7.167580604553223,False
train,0.8153781890869141,0.25634920597076416,0.32387563586235046,0.2603048086166382,0.05357591435313225,-0.6621545553207397,7.024589538574219,7.055728912353516,False
train,0.8157949447631836,0.3650793731212616,0.3274659812450409,0.2598825693130493,0.049131155014038086,-0.6917961239814758,6.974086761474609,7.00831413269043,False
train,0.8162117004394531,0.230158731341362,0.3310443162918091,0.25944870710372925,0.045051511377096176,-0.7112600803375244,6.998791217803955,7.034839630126953,False
test,0.8166284561157227,0.369047611951828,0.33464670181274414,0.2590075135231018,0.04130955785512924,-0.7221529483795166,7.107578754425049,7.144171237945557,False
train,0.8170452117919922,0.34761905670166016,0.3383074998855591,0.25856173038482666,0.03788009658455849,-0.7273710370063782,7.306578636169434,7.342694282531738,False
train,0.8174619674682617,0.2587301731109619,0.3420651853084564,0.25811299681663513,0.03473890200257301,-0.7306956052780151,7.598047256469727,7.633101463317871,False
train,0.8178787231445312,0.3539682626724243,0.34595784544944763,0.2576620578765869,0.031863898038864136,-0.7358793020248413,7.978757858276367,8.01262092590332,False
train,0.8182954788208008,0.26428571343421936,0.3500214219093323,0.25720685720443726,0.029233580455183983,-0.7461416125297546,8.439239501953125,8.472159385681152,False
test,0.8187122344970703,0.3531745970249176,0.3542833626270294,0.2567448914051056,0.026828501373529434,-0.7637858390808105,8.963699340820312,8.99618148803711,False
train,0.8191289901733398,0.2507936656475067,0.3587694466114044,0.2562735378742218,0.02463008463382721,-0.7899972796440125,9.53017807006836,9.562865257263184,False
train,0.8195457458496094,0.3452380895614624,0.3634876012802124,0.2557889521121979,0.02262146584689617,-0.8244063854217529,10.111438751220703,10.144990921020508,False
train,0.8199625015258789,0.24682539701461792,0.3684415817260742,0.25528812408447266,0.020786350592970848,-0.865951657295227,10.676682472229004,10.711742401123047,False
train,0.8203792572021484,0.3373015820980072,0.37361353635787964,0.25476783514022827,0.019110484048724174,-0.9128011465072632,11.193170547485352,11.230328559875488,False
test,0.820796012878418,0.2706349194049835,0.37897855043411255,0.2542273998260498,0.01758011057972908,-0.96247398853302,11.629215240478516,11.668976783752441,False
train,0.8212127685546875,0.341269850730896,0.38449689745903015,0.25366613268852234,0.016182808205485344,-1.0126187801361084,11.956661224365234,11.99946403503418,False
train,0.821629524230957,0.27539682388305664,0.390116810798645,0.2530830204486847,0.014907000586390495,-1.0613617897033691,12.153199195861816,12.199457168579102,False
train,0.8220462799072266,0.3460317552089691,0.3957812190055847,0.2524811327457428,0.01374219823628664,-1.107222557067871,12.204065322875977,12.254188537597656,False
train,0.8224630355834961,0.2984127104282379,0.4014278054237366,0.25186020135879517,0.012678584083914757,-1.1494996547698975,12.103324890136719,12.15778923034668,False
test,0.8228797912597656,0.3920634984970093,0.4069928824901581,0.2512224018573761,0.011707361787557602,-1.1879533529281616,11.855073928833008,11.914445877075195,False
train,0.8232965469360352,0.41031745076179504,0.4124191999435425,0.2505694031715393,0.010820292867720127,-1.2229673862457275,11.472169876098633,11.537172317504883,False
train,0.8237133026123047,0.5515872836112976,0.41765251755714417,0.24990247189998627,0.010010012425482273,-1.2551136016845703,10.975481033325195,11.047012329101562,False
