part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.7982912659645081,0.0,0.0024038709234446287,0.05805577337741852,0.067671038210392,-0.18259747326374054,-0.12988419830799103,0.22407977283000946,False
train,0.7987080812454224,0.0,0.0023699321318417788,0.05802619829773903,0.067536860704422,-0.1482989639043808,-0.24711580574512482,0.288199245929718,False
train,0.7991248369216919,0.0,0.0022893883287906647,0.05801311507821083,0.06744816154241562,-0.11069314181804657,-0.35607537627220154,0.37288421392440796,False
train,0.7995415329933167,0.0,0.00216440437361598,0.058010783046483994,0.0674060732126236,-0.0986185148358345,-0.45911937952041626,0.46959155797958374,False
test,0.7999582886695862,0.0,0.0020012441091239452,0.05800643190741539,0.06741180270910263,-0.12035855650901794,-0.5353765487670898,0.5487387776374817,False
train,0.8003751039505005,0.0,0.0018168059177696705,0.05798858404159546,0.06746626645326614,-0.1574268937110901,-0.5590895414352417,0.5808307528495789,False
train,0.8007918000221252,0.0,0.0016348663484677672,0.05795811489224434,0.06757023185491562,-0.1768515408039093,-0.5267819166183472,0.5556758642196655,False
train,0.8012085556983948,0.0,0.0014753078576177359,0.05792716518044472,0.06772439181804657,-0.15798358619213104,-0.45542046427726746,0.4820442199707031,False
train,0.8016253709793091,0.0,0.0013512460282072425,0.057911477982997894,0.06792889535427094,-0.10880272090435028,-0.3583492934703827,0.37450265884399414,False
test,0.8020420670509338,0.0,0.0012723462423309684,0.057915326207876205,0.06818382441997528,-0.07363733649253845,-0.24026313424110413,0.2512943148612976,False
train,0.8024588227272034,0.0,0.0012458988931030035,0.057924188673496246,0.06848926842212677,-0.08545716106891632,-0.10863292962312698,0.13821735978126526,False
train,0.8028755784034729,0.0,0.0012753376504406333,0.057922251522541046,0.06884467601776123,-0.11922187358140945,0.026475101709365845,0.12212610989809036,False
train,0.8032923936843872,0.0,0.0013601797400042415,0.05790812522172928,0.06924974918365479,-0.14170850813388824,0.15571007132530212,0.21053962409496307,False
train,0.803709089756012,0.0,0.0014947522431612015,0.05788685753941536,0.06970348209142685,-0.15858714282512665,0.2620261609554291,0.306280255317688,False
test,0.8041258454322815,0.0,0.001663621747866273,0.05785602331161499,0.07020484656095505,-0.18976926803588867,0.3161793053150177,0.3687570095062256,False
train,0.8045426607131958,0.0,0.0018406680319458246,0.057809457182884216,0.07075289636850357,-0.23328335583209991,0.30344358086586,0.38275203108787537,False
train,0.8049593567848206,0.0,0.0020021460950374603,0.05774597451090813,0.07134535908699036,-0.26850980520248413,0.2500292956829071,0.36689531803131104,False
train,0.8053761124610901,0.0,0.0021400500554591417,0.05767233297228813,0.07198110222816467,-0.2818816900253296,0.196981281042099,0.34388795495033264,False
train,0.8057928085327148,0.0,0.0022593634203076363,0.05759910121560097,0.0726577490568161,-0.26654189825057983,0.16200289130210876,0.3119126856327057,False
test,0.8062096238136292,0.0,0.0023652580566704273,0.0575399324297905,0.07337310910224915,-0.21448087692260742,0.1279488205909729,0.24974575638771057,False
train,0.8066263794898987,0.0,0.002450376283377409,0.057509418576955795,0.07412426173686981,-0.13570022583007812,0.056842245161533356,0.14712440967559814,False
train,0.8070430755615234,0.0,0.0024929484352469444,0.057511474937200546,0.07490827143192291,-0.06573967635631561,-0.07748796045780182,0.10161736607551575,False
train,0.807459831237793,0.0,0.002467638347297907,0.05753551423549652,0.07572231441736221,-0.03419453650712967,-0.26360997557640076,0.2658185064792633,False
train,0.8078766465187073,0.0,0.002361435443162918,0.057565268129110336,0.07656256854534149,-0.03650154918432236,-0.45700109004974365,0.45845648646354675,False
test,0.8082934021949768,0.0,0.0021826461888849735,0.05759302154183388,0.0774250477552414,-0.03830241411924362,-0.605084240436554,0.6062952876091003,False
train,0.8087100982666016,0.0,0.001959198620170355,0.05762755498290062,0.07830599695444107,-0.0008883029222488403,-0.6680763363838196,0.6680769324302673,False
train,0.8091269135475159,0.0,0.0017294063000008464,0.057686276733875275,0.07920096814632416,0.06836801767349243,-0.6405616998672485,0.6441999077796936,False
train,0.8095436692237854,0.0,0.0015232586301863194,0.05777072533965111,0.08010576665401459,0.11071933805942535,-0.5652026534080505,0.5759451389312744,False
train,0.8099603652954102,0.0,0.0013518566265702248,0.05786064267158508,0.08101505041122437,0.08975838124752045,-0.4784954786300659,0.4868413507938385,False
test,0.8103771209716797,0.0,0.001217422541230917,0.057926736772060394,0.08192386478185654,-0.004554577171802521,-0.3898431956768036,0.3898698091506958,False
train,0.810793936252594,0.0,0.0011194550897926092,0.05794484168291092,0.08282765746116638,-0.12938731908798218,-0.305517315864563,0.3317859470844269,False
train,0.8112106323242188,0.0,0.001054476946592331,0.05791888013482094,0.08372065424919128,-0.20721161365509033,-0.23338919878005981,0.31210121512413025,False
train,0.8116273880004883,0.0,0.0010162059916183352,0.05787695571780205,0.08459785580635071,-0.2082568109035492,-0.17777010798454285,0.2738121747970581,False
train,0.8120442032814026,0.0,0.000997763010673225,0.05784808471798897,0.0854538157582283,-0.15062110126018524,-0.13753396272659302,0.2039664387702942,False
test,0.8124609589576721,0.0,0.0009937533177435398,0.057851530611515045,0.0862831175327301,-0.05914822965860367,-0.10749546438455582,0.12269388139247894,False
train,0.8128776550292969,0.0,0.0010014250874519348,0.057894766330718994,0.08708009868860245,0.03088332712650299,-0.08020757883787155,0.08594786375761032,False
train,0.8132944107055664,0.0,0.0010212603956460953,0.05796609818935394,0.08784017711877823,0.06528861820697784,-0.04816245287656784,0.08113091439008713,False
train,0.8137112259864807,0.0,0.0010564894182607532,0.05803483724594116,0.08855818957090378,0.018044397234916687,-0.005985870957374573,0.01901133731007576,False
train,0.8141279220581055,0.0,0.0011112072970718145,0.058073412626981735,0.08922918140888214,-0.06991443037986755,0.04380526393651962,0.08250411599874496,False
test,0.814544677734375,0.0,0.0011849445290863514,0.05807778239250183,0.08984861522912979,-0.1393090784549713,0.08133120834827423,0.16131268441677094,False
train,0.8149614930152893,0.0,0.0012675798498094082,0.05806500092148781,0.0904126763343811,-0.1470823585987091,0.08397657424211502,0.16936731338500977,False
train,0.8153781890869141,0.0,0.0013432929990813136,0.058067284524440765,0.0909167006611824,-0.06671364605426788,0.05149523913860321,0.08427615463733673,False
train,0.8157949447631836,0.0,0.0014014291809871793,0.0581185407936573,0.09135829657316208,0.07721598446369171,0.0039611756801605225,0.07731752097606659,False
train,0.8162116408348083,0.0,0.0014407973503693938,0.05823023244738579,0.09173402935266495,0.20883043110370636,-0.0355200320482254,0.21182970702648163,False
test,0.8166284561157227,0.0,0.0014678487787023187,0.0583808496594429,0.09204155951738358,0.2524966597557068,-0.05455095320940018,0.25832223892211914,False
train,0.8170452117919922,0.0,0.0014915200881659985,0.05852483585476875,0.09227891266345978,0.17535316944122314,-0.05311592295765877,0.18322128057479858,False
train,0.8174619674682617,0.0,0.0015184339135885239,0.05861404910683632,0.092445008456707,-0.0029730945825576782,-0.041847117245197296,0.041952598839998245,False
train,0.817878782749176,0.0,0.0015489037614315748,0.058618463575839996,0.09253871440887451,-0.2178911715745926,-0.03951411694288254,0.22144509851932526,False
train,0.8182954788208008,0.0,0.0015749314334243536,0.05854136124253273,0.09256027638912201,-0.38003766536712646,-0.0655999481678009,0.3856578469276428,False
test,0.8187122344970703,0.0,0.0015823733992874622,0.058421216905117035,0.09250970184803009,-0.4147036671638489,-0.12736761569976807,0.4338221251964569,False
train,0.8191289305686951,0.0,0.001559354946948588,0.05831777676939964,0.09238822013139725,-0.30295103788375854,-0.20587828755378723,0.36628568172454834,False
train,0.8195457458496094,0.0,0.0015072955284267664,0.05828301981091499,0.09219707548618317,-0.09938814491033554,-0.2592827081680298,0.27767881751060486,False
train,0.8199625015258789,0.0,0.0014443406835198402,0.05833432823419571,0.0919385477900505,0.09186945855617523,-0.2560387849807739,0.2720218002796173,False
train,0.8203791975975037,0.0,0.0013943810481578112,0.05844679847359657,0.09161531925201416,0.1863945722579956,-0.2017371952533722,0.2746649384498596,False
test,0.8207959532737732,0.0,0.0013727368786931038,0.05857482925057411,0.09123009443283081,0.17151018977165222,-0.12598392367362976,0.21280905604362488,False
train,0.8212127685546875,0.0,0.0013826398644596338,0.05868091061711311,0.09078631550073624,0.09104274958372116,-0.05373743176460266,0.1057189404964447,False
train,0.8216294646263123,0.0,0.0014202110469341278,0.058749426156282425,0.09028804302215576,0.0002117753028869629,0.006693318486213684,0.006696667987853289,False
train,0.8220462203025818,0.0,0.001480976934544742,0.058784641325473785,0.08973927795886993,-0.06390421092510223,0.05835718661546707,0.08654079586267471,False
train,0.8224630355834961,0.0,0.0015618616016581655,0.05880023539066315,0.08914440870285034,-0.09461577236652374,0.10308005660772324,0.13992013037204742,False
test,0.8228797912597656,0.0,0.0016584034310653806,0.05880576744675636,0.08850812911987305,-0.11643265932798386,0.13098514080047607,0.17525316774845123,False
train,0.8232964873313904,0.0,0.0017588038463145494,0.0587988905608654,0.08783548325300217,-0.15492215752601624,0.11789126694202423,0.1946772336959839,False
train,0.8237132430076599,0.0,0.0018414267105981708,0.0587746724486351,0.08713078498840332,-0.1895793080329895,0.04564027488231659,0.19499576091766357,False
train,0.8241300582885742,0.0,0.0018842107383534312,0.05874510109424591,0.08639945834875107,-0.17482256889343262,-0.06586915999650955,0.1868198961019516,False
train,0.824546754360199,0.0,0.0018808235181495547,0.0587325319647789,0.08564671128988266,-0.11087541282176971,-0.16739046573638916,0.20078077912330627,False
test,0.8249635100364685,0.0,0.0018442642176523805,0.05874857306480408,0.08487728238105774,-0.04540223628282547,-0.22130213677883148,0.225911483168602,False
train,0.8253803253173828,0.0,0.0017966562882065773,0.058783721178770065,0.08409581333398819,-0.023135125637054443,-0.222991943359375,0.22418884932994843,False
train,0.8257970213890076,0.0,0.0017557606333866715,0.05881662666797638,0.08330748230218887,-0.05134040489792824,-0.19408336281776428,0.20075902342796326,False
train,0.8262137770652771,0.0,0.0017280539032071829,0.05883266404271126,0.08251670002937317,-0.0947931706905365,-0.16529157757759094,0.19054409861564636,False
train,0.8266304731369019,0.0,0.001708029885776341,0.05883500352501869,0.0817282497882843,-0.10992258042097092,-0.15898139774799347,0.1932823359966278,False
test,0.8270473480224609,0.0,0.001686988864094019,0.05883879214525223,0.08094571530818939,-0.08927115797996521,-0.16501635313034058,0.18761593103408813,False
train,0.8274640440940857,0.0,0.0016682427376508713,0.0588536262512207,0.08017376065254211,-0.060461342334747314,-0.14133112132549286,0.15372072160243988,False
train,0.8278807997703552,0.0,0.001669288263656199,0.058876071125268936,0.07941576093435287,-0.0566428042948246,-0.0726076140999794,0.09208840131759644,False
train,0.82829749584198,0.0,0.0017028808360919356,0.05889154598116875,0.0786757692694664,-0.09154012799263,0.008104503154754639,0.09189819544553757,False
train,0.8287143111228943,0.0,0.001767400186508894,0.05888751149177551,0.07795599102973938,-0.14219824969768524,0.07454552501440048,0.16055335104465485,False
test,0.8291310667991638,0.0,0.0018566694343462586,0.058866314589977264,0.0772603452205658,-0.16736085712909698,0.12889796495437622,0.21124474704265594,False
train,0.8295477628707886,0.0,0.00196653394959867,0.058842264115810394,0.07659097015857697,-0.1553872674703598,0.1726747453212738,0.23229672014713287,False
train,0.8299645781517029,0.0,0.0020891318563371897,0.05882657691836357,0.0759502425789833,-0.13219937682151794,0.1858569085597992,0.22807776927947998,False
train,0.8303813338279724,0.0,0.0022059427574276924,0.05881819874048233,0.07534021139144897,-0.11964716017246246,0.1435036063194275,0.1868387758731842,False
train,0.8307980298995972,0.0,0.002294010715559125,0.058813486248254776,0.0747632160782814,-0.11137132346630096,0.053412869572639465,0.1235172301530838,False
test,0.8312147855758667,0.0,0.0023418439086526632,0.05881422385573387,0.07421989738941193,-0.08878187835216522,-0.04003562033176422,0.09739133715629578,False
train,0.831631600856781,0.0,0.002358017722144723,0.05882982537150383,0.07371171563863754,-0.037145815789699554,-0.09356653690338135,0.10067030042409897,False
train,0.8320483565330505,0.0,0.0023629937786608934,0.05887385085225105,0.07323997467756271,0.04712827503681183,-0.09413539618253708,0.10527367889881134,False
train,0.8324650526046753,0.0,0.0023765366058796644,0.058954909443855286,0.07280516624450684,0.13212615251541138,-0.057398721575737,0.1440553069114685,False
train,0.8328818678855896,0.0,0.0024083664175122976,0.059059757739305496,0.07240743935108185,0.15037089586257935,-0.011041544377803802,0.1507757306098938,False
test,0.8332986235618591,0.0,0.0024576096329838037,0.05915185809135437,0.0720474049448967,0.07611610740423203,0.02438277006149292,0.07992609590291977,False
train,0.8337153196334839,0.0,0.0025191449094563723,0.059203263372182846,0.07172452658414841,-0.029357776045799255,0.05003376305103302,0.058010831475257874,False
train,0.8341320753097534,0.0,0.0025925510562956333,0.05921836197376251,0.0714389979839325,-0.08991192281246185,0.08537973463535309,0.12399134039878845,False
train,0.8345488905906677,0.0,0.0026857813354581594,0.059220798313617706,0.07118969410657883,-0.09382171183824539,0.14663487672805786,0.17408131062984467,False
train,0.8349655866622925,0.0,0.002808439778164029,0.05922502651810646,0.07097642123699188,-0.09021828323602676,0.22294428944587708,0.24050675332546234,False
test,0.835382342338562,0.0,0.002959940116852522,0.059225086122751236,0.0707981064915657,-0.11537405848503113,0.27936017513275146,0.3022470474243164,False
train,0.8357991576194763,0.0,0.0031252207700163126,0.059211861342191696,0.07065369933843613,-0.1445404440164566,0.28769969940185547,0.3219674825668335,False
train,0.8362159132957458,0.0,0.0032831390853971243,0.059194132685661316,0.07054147124290466,-0.13150832056999207,0.2468421757221222,0.2796882092952728,False
train,0.8366326093673706,0.0,0.003416188759729266,0.05919226258993149,0.07046031951904297,-0.0724555030465126,0.1726931482553482,0.18727712333202362,False
train,0.8370493650436401,0.0,0.003515038639307022,0.05921792984008789,0.070408396422863,-0.006530359387397766,0.08743332326412201,0.08767686039209366,False
test,0.8374661803245544,0.0,0.0035798826720565557,0.059265945106744766,0.07038389146327972,0.030437320470809937,0.013098463416099548,0.03313608467578888,False
train,0.8378828763961792,0.00157167948782444,0.0036190340761095285,0.05932067707180977,0.07038480043411255,0.025678277015686035,-0.033591970801353455,0.04228231683373451,False
train,0.8382996320724487,0.0041435188613832,0.0036470976192504168,0.059366364032030106,0.07040907442569733,-0.009345345199108124,-0.03732758015394211,0.038479652255773544,False
train,0.838716447353363,0.0033955001272261143,0.003684968687593937,0.059395406395196915,0.07045444846153259,-0.05043020844459534,0.014835864305496216,0.05256718397140503,False
train,0.8391331434249878,0.003538380144163966,0.0037561063654720783,0.05940873175859451,0.07051844894886017,-0.08482585847377777,0.12058687955141068,0.14743344485759735,False
test,0.8395498991012573,0.002197830006480217,0.0038784982170909643,0.059408899396657944,0.07059869915246964,-0.1145288422703743,0.2555668354034424,0.28005582094192505,False
train,0.8399665951728821,0.002689504995942116,0.004057306330651045,0.05939607322216034,0.07069248706102371,-0.14784733951091766,0.3892979919910431,0.4164274036884308,False
train,0.8403834104537964,0.003815735224634409,0.004288975615054369,0.059369318187236786,0.07079745084047318,-0.1785263866186142,0.5071920156478882,0.5376945734024048,False
train,0.8408001661300659,0.006169052328914404,0.004562967456877232,0.05933492258191109,0.07091069221496582,-0.18225985765457153,0.5891915559768677,0.6167376637458801,False
train,0.8412169218063354,0.014859515242278576,0.0048543293960392475,0.05930475890636444,0.07102954387664795,-0.1616523265838623,0.5812575221061707,0.6033173203468323,False
test,0.8416336178779602,0.004765466786921024,0.005112322047352791,0.059283576905727386,0.0711512640118599,-0.14339569211006165,0.4247856140136719,0.4483359754085541,False
train,0.8420504331588745,0.005954732187092304,0.005273662973195314,0.059268757700920105,0.07127328962087631,-0.12763278186321259,0.12926092743873596,0.1816549301147461,False
train,0.842467188835144,0.011917869560420513,0.005301014054566622,0.05926275625824928,0.07139264047145844,-0.1016109436750412,-0.1945352554321289,0.21947379410266876,False
train,0.8428838849067688,0.008081122301518917,0.005208383779972792,0.059267185628414154,0.07150676846504211,-0.08295246958732605,-0.4350630044937134,0.4429005980491638,False
train,0.8433007001876831,0.012623864226043224,0.005037470255047083,0.05927319452166557,0.07161322236061096,-0.09528370946645737,-0.5736808776855469,0.5815399885177612,False
test,0.8437174558639526,0.0044334810227155685,0.0048272269777953625,0.05927005782723427,0.07170943915843964,-0.12236019968986511,-0.6279739737510681,0.6397837996482849,False
train,0.8441341519355774,0.0026937073562294245,0.004612030927091837,0.05925695598125458,0.07179306447505951,-0.1418788880109787,-0.5975344777107239,0.614147424697876,False
train,0.8445509076118469,0.0031643707770854235,0.004424230195581913,0.05923600494861603,0.0718618780374527,-0.16369302570819855,-0.5083340406417847,0.5340402126312256,False
train,0.8449677228927612,0.003487951820716262,0.004270314704626799,0.05920157954096794,0.07191384583711624,-0.20932495594024658,-0.4539898633956909,0.4999237358570099,False
train,0.845384418964386,0.003529975423589349,0.004117784556001425,0.05914247781038284,0.07194714993238449,-0.27877533435821533,-0.5036725401878357,0.5756750106811523,False
test,0.8458011746406555,0.01257343590259552,0.003933108877390623,0.059055279940366745,0.07196018099784851,-0.33684808015823364,-0.588424026966095,0.6780188083648682,False
train,0.8462179899215698,0.0024037451948970556,0.0037257990334182978,0.05895353481173515,0.07195130735635757,-0.34358543157577515,-0.6023989915847778,0.6934951543807983,False
train,0.8466347455978394,0.007370924577116966,0.003528106724843383,0.058860525488853455,0.0719195306301117,-0.29980576038360596,-0.5548607110977173,0.630677342414856,False
train,0.8470514416694641,0.012758339755237103,0.003350750310346484,0.058790404349565506,0.07186388969421387,-0.23907522857189178,-0.5146857500076294,0.5675019025802612,False
train,0.8474681973457336,0.007513804826885462,0.0031826060730963945,0.05874495953321457,0.07178382575511932,-0.18207940459251404,-0.512675940990448,0.5440492033958435,False
test,0.847885012626648,0.012838183902204037,0.003008456900715828,0.05872206762433052,0.07167869806289673,-0.131577268242836,-0.5417425036430359,0.5574921369552612,False
train,0.8483017086982727,0.004357838537544012,0.002819370711222291,0.058717451989650726,0.07154864817857742,-0.09496843069791794,-0.5810595154762268,0.5887691974639893,False
train,0.8487184643745422,0.0,0.0026179321575909853,0.05872510001063347,0.0713934674859047,-0.07121244072914124,-0.5953840613365173,0.5996277332305908,False
train,0.849135160446167,0.0,0.0024222193751484156,0.05874236300587654,0.07121384888887405,-0.04531105235219002,-0.552086591720581,0.553942859172821,False
train,0.8495519757270813,0.0,0.0022565231192857027,0.05877300351858139,0.07101050019264221,-0.0077352747321128845,-0.4570627808570862,0.45712822675704956,False
test,0.8499687314033508,0.0,0.0021344171836972237,0.05881871283054352,0.07078421860933304,0.02226046472787857,-0.352129727602005,0.3528326451778412,False
train,0.8503854274749756,0.0,0.0020506891887634993,0.05886722728610039,0.07053656131029129,-0.0018752366304397583,-0.27928268909454346,0.27928897738456726,False
train,0.8508023023605347,0.0,0.0019868940580636263,0.058889761567115784,0.07026877999305725,-0.09997321665287018,-0.25807762145996094,0.2767646908760071,False
train,0.8512189984321594,0.0,0.0019216362852603197,0.058862850069999695,0.06998217850923538,-0.22657716274261475,-0.28411394357681274,0.3633977770805359,False
train,0.851635754108429,0.0,0.0018396371742710471,0.05879175662994385,0.06967896968126297,-0.296053022146225,-0.33377158641815186,0.44615116715431213,False
test,0.8520524501800537,0.0,0.0017377431504428387,0.058715321123600006,0.06936124712228775,-0.24826353788375854,-0.3746950924396515,0.44947880506515503,False
train,0.852469265460968,0.0,0.0016249822219833732,0.058679819107055664,0.06903098523616791,-0.11214867234230042,-0.38414430618286133,0.4001801908016205,False
train,0.8528860211372375,0.0,0.0015155788278207183,0.05870131030678749,0.06869056820869446,0.006746441125869751,-0.36059999465942383,0.3606630861759186,False
train,0.8533027172088623,0.0,0.0014207755448296666,0.058752935379743576,0.06834228336811066,0.027220040559768677,-0.3177548348903656,0.3189185857772827,False
train,0.8537195324897766,0.0,0.0013454704312607646,0.058793600648641586,0.0679887980222702,-0.03451913595199585,-0.269381046295166,0.2715837359428406,False
test,0.8541362881660461,0.0,0.0012901793234050274,0.05880388990044594,0.06763271987438202,-0.10764113068580627,-0.22310560941696167,0.24771501123905182,False
train,0.8545529842376709,0.0,0.0012531609972938895,0.05878900736570358,0.06727664172649384,-0.15220707654953003,-0.18247085809707642,0.23761862516403198,False
train,0.8549697399139404,0.0,0.001231619855388999,0.05876031890511513,0.06692291051149368,-0.1769273281097412,-0.14883136749267578,0.23120133578777313,False
train,0.8553865551948547,0.0,0.001222959952428937,0.05872200056910515,0.06657448410987854,-0.19911524653434753,-0.11987994611263275,0.23241791129112244,False
train,0.8558033108711243,0.0,0.0012263073585927486,0.058674391359090805,0.06623388081789017,-0.22017741203308105,-0.08994241058826447,0.2378397136926651,False
test,0.856220006942749,0.0,0.0012431844370439649,0.05861946567893028,0.06590356677770615,-0.23181959986686707,-0.054308392107486725,0.23809604346752167,False
train,0.8566368222236633,0.0,0.001276251394301653,0.058563075959682465,0.06558575481176376,-0.22498150169849396,-0.012151211500167847,0.22530940175056458,False
train,0.8570535778999329,0.0,0.001327466918155551,0.05851327255368233,0.0652834102511406,-0.2020927369594574,0.032091714441776276,0.20462490618228912,False
train,0.8574702739715576,0.0,0.0013955377507954836,0.058472126722335815,0.06499860435724258,-0.18871009349822998,0.06686550378799438,0.20020613074302673,False
train,0.8578870296478271,0.0,0.001473453245125711,0.05842958763241768,0.06473317742347717,-0.2092375010251999,0.0780147835612297,0.22330839931964874,False
test,0.8583038449287415,0.0,0.001550053246319294,0.05837240070104599,0.06448975950479507,-0.25472205877304077,0.06208889186382294,0.26218000054359436,False
train,0.8587205410003662,0.0,0.0016162653919309378,0.05829568952322006,0.06426997482776642,-0.2980281710624695,0.03205854445695877,0.2997474670410156,False
train,0.8591372966766357,0.0,0.0016703711589798331,0.058204516768455505,0.064075767993927,-0.3228864073753357,0.007921293377876282,0.3229835629463196,False
train,0.85955411195755,0.0,0.0017181051662191749,0.05810721591114998,0.06390886753797531,-0.3277795910835266,0.003314867615699768,0.3277963399887085,False
train,0.8599708080291748,0.0,0.0017680790042504668,0.05800929293036461,0.06377075612545013,-0.32993629574775696,0.01801234483718872,0.3304276168346405,False
test,0.8603875637054443,0.0,0.0018258201889693737,0.057905975729227066,0.06366274505853653,-0.3560885488986969,0.038538068532943726,0.3581678867340088,False
train,0.8608043193817139,0.0,0.001890221843495965,0.057786859571933746,0.06358622759580612,-0.40006500482559204,0.04841562360525131,0.40298396348953247,False
train,0.8612211346626282,0.0,0.001954322448000312,0.05765463411808014,0.06354226171970367,-0.4075738191604614,0.036993615329265594,0.4092492461204529,False
train,0.8616378307342529,0.0,0.002008194336667657,0.057536229491233826,0.06353164464235306,-0.3310234546661377,-0.0005107522010803223,0.33102384209632874,False
train,0.8620545864105225,0.0,0.0020406327676028013,0.057465679943561554,0.06355509161949158,-0.18543432652950287,-0.06489549577236176,0.1964619904756546,False
test,0.8624712824821472,0.0,0.002040646504610777,0.05746011063456535,0.06361345201730728,-0.029663465917110443,-0.1567683219909668,0.15955007076263428,False
train,0.8628880977630615,0.0,0.0019955295138061047,0.057511720806360245,0.06370675563812256,0.08161669969558716,-0.28258016705513,0.2941306531429291,False
train,0.863304853439331,0.0,0.0018912414088845253,0.05759447067975998,0.06383546441793442,0.11701676994562149,-0.437950998544693,0.4533144533634186,False
train,0.8637215495109558,0.0,0.0017238939180970192,0.05767659842967987,0.06399932503700256,0.08270376920700073,-0.5739861130714417,0.5799137353897095,False
train,0.8641383647918701,0.0,0.0015184932854026556,0.057738278061151505,0.06419865787029266,0.03061777353286743,-0.6096252202987671,0.6103936433792114,False
test,0.8645551204681396,0.0,0.001326507655903697,0.05778627470135689,0.06443271040916443,0.02425292879343033,-0.5138072967529297,0.5143793821334839,False
train,0.8649718165397644,0.0,0.0011931778863072395,0.05784422904253006,0.06470116972923279,0.07189285010099411,-0.3442559242248535,0.3516826927661896,False
train,0.8653885722160339,0.0,0.0011322450591251254,0.05792223662137985,0.06500338017940521,0.1047402173280716,-0.17647449672222137,0.20521637797355652,False
train,0.8658053874969482,0.0,0.0011341142235323787,0.057997819036245346,0.06533844769001007,0.05354858934879303,-0.04564531147480011,0.07036296278238297,False
train,0.8662221431732178,0.0,0.0011823069071397185,0.058035749942064285,0.06570514291524887,-0.06586441397666931,0.04643787443637848,0.08058906346559525,False
test,0.8666388392448425,0.0,0.0012605099473148584,0.05802328884601593,0.06610219925642014,-0.17583075165748596,0.09656491875648499,0.20060217380523682,False
train,0.8670556545257568,0.0,0.0013472361024469137,0.05797858536243439,0.06652838736772537,-0.21541506052017212,0.08390790224075317,0.23117998242378235,False
train,0.8674724102020264,0.0,0.0014122433494776487,0.05793337523937225,0.06698170304298401,-0.18446233868598938,-0.007515572011470795,0.1846153736114502,False
train,0.8678891062736511,0.0,0.0014254986308515072,0.057907938957214355,0.06746052950620651,-0.13099659979343414,-0.15644730627536774,0.20404869318008423,False
train,0.8683058619499207,0.0,0.0013744247844442725,0.057901881635189056,0.0679626315832138,-0.09548036009073257,-0.3056635856628418,0.320229172706604,False
test,0.868722677230835,0.0,0.0012717266799882054,0.05790643021464348,0.06848613172769547,-0.07865036278963089,-0.39703285694122314,0.40474802255630493,False
train,0.8691393733024597,0.0,0.0011479284148663282,0.05791733041405678,0.06902805715799332,-0.06412574648857117,-0.4073922038078308,0.41240817308425903,False
train,0.8695561289787292,0.0,0.0010351077653467655,0.057935506105422974,0.06958650052547455,-0.04393988847732544,-0.34880968928337097,0.3515663743019104,False
train,0.869972825050354,0.0,0.0009576525189913809,0.05796375125646591,0.07015819847583771,-0.016818180680274963,-0.24092373251914978,0.2415100336074829,False
train,0.8703896999359131,0.0,0.0009338550735265017,0.0580056756734848,0.07074060291051865,0.02005533128976822,-0.09191279113292694,0.09407538175582886,False
test,0.8708063960075378,0.0025634344201534986,0.000980978598818183,0.05806361883878708,0.071330226957798,0.05521629750728607,0.09961926192045212,0.113898366689682,False
train,0.8712231516838074,0.0052193207666277885,0.001116385799832642,0.05812907591462135,0.07192455977201462,0.04594141244888306,0.3296593427658081,0.33284515142440796,False
train,0.8716399669647217,0.0052193207666277885,0.0013508101692423224,0.058176252990961075,0.07252011448144913,-0.031116299331188202,0.5677977204322815,0.5686497092247009,False
train,0.8720566630363464,0.005215118173509836,0.0016759735299274325,0.05818375572562218,0.07311359792947769,-0.13678675889968872,0.7568492889404297,0.7691107988357544,False
train,0.872473418712616,0.005236130207777023,0.0020601737778633833,0.05815030261874199,0.07370144128799438,-0.2231624722480774,0.8482568860054016,0.8771209716796875,False
test,0.8728901147842407,0.005215118173509836,0.002459415001794696,0.05808834731578827,0.07428083568811417,-0.2742072343826294,0.8337894678115845,0.8777211904525757,False
train,0.873306930065155,0.0052193207666277885,0.0028332106303423643,0.0580122135579586,0.07484831660985947,-0.2942841351032257,0.7319042086601257,0.7888516187667847,False
train,0.8737236857414246,0.0052193207666277885,0.0031485389918088913,0.05793207511305809,0.07540056854486465,-0.29745543003082275,0.5568848848342896,0.6313481330871582,False
train,0.8741403818130493,0.0052193207666277885,0.003375745378434658,0.0578506737947464,0.07593435794115067,-0.30554282665252686,0.3119231164455414,0.43663766980171204,False
train,0.8745572566986084,0.0052193207666277885,0.0034900999162346125,0.05776187777519226,0.07644697278738022,-0.3334609866142273,0.027185671031475067,0.3345673084259033,False
test,0.8749739527702332,0.0052193207666277885,0.003492674557492137,0.05766100436449051,0.07693469524383545,-0.3563489317893982,-0.20464004576206207,0.4109283685684204,False
train,0.8753907084465027,0.005236130207777023,0.003427497809752822,0.05756142735481262,0.07739564776420593,-0.32022637128829956,-0.28734976053237915,0.4302496910095215,False
train,0.8758074045181274,0.0052193207666277885,0.0033616547007113695,0.0574934296309948,0.07782674580812454,-0.2098008543252945,-0.21795234084129333,0.30252209305763245,False
train,0.8762242197990417,0.005215118173509836,0.003340291790664196,0.057478733360767365,0.0782260149717331,-0.07696030288934708,-0.09492071717977524,0.12219996005296707,False
