part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.8824754953384399,0.005215118173509836,0.00022908086248207837,0.055779412388801575,0.009238996542990208,0.01958310604095459,-0.04872223734855652,0.052510518580675125,False
train,0.8828922510147095,0.005215118173509836,0.0002293602010468021,0.05579551309347153,0.009244988672435284,0.019381459802389145,-0.04872705414891243,0.05244012549519539,False
test,0.8833089470863342,0.005210916046053171,0.00022964230447541922,0.05581142008304596,0.00925250444561243,0.019162552431225777,-0.04873283579945564,0.05236499756574631,False
train,0.8837257623672485,0.0052193207666277885,0.0002299282350577414,0.05582728609442711,0.009261546656489372,0.018926266580820084,-0.04873974621295929,0.05228543281555176,False
train,0.8841425180435181,0.0052193207666277885,0.00023021695960778743,0.0558430477976799,0.009272092953324318,0.018672162666916847,-0.04874778166413307,0.052201490849256516,False
train,0.8845592141151428,0.0052193207666277885,0.00023050823074299842,0.05585881695151329,0.009284147061407566,0.018400587141513824,-0.04875703528523445,0.05211362987756729,False
train,0.8849760890007019,0.005257141776382923,0.00023080009850673378,0.055874280631542206,0.009297697804868221,0.01811002939939499,-0.048767298460006714,0.052021365612745285,False
test,0.8853927850723267,0.005215118173509836,0.00023109365429263562,0.05588976666331291,0.009312722831964493,0.01780126616358757,-0.048778850585222244,0.05192553624510765,False
train,0.8858095407485962,0.010825257748365402,0.00023138867982197553,0.05590513348579407,0.009329214692115784,0.01747370883822441,-0.04879162833094597,0.05182618275284767,False
train,0.886226236820221,0.02196989394724369,0.00023168300685938448,0.055920228362083435,0.009347168728709221,0.017126908525824547,-0.04880552738904953,0.05172340199351311,False
train,0.8866430521011353,0.021385766565799713,0.00023197679547592998,0.0559353232383728,0.009366554208099842,0.016760800033807755,-0.048820819705724716,0.05161779373884201,False
train,0.8870598077774048,0.006353955715894699,0.00023226829944178462,0.05595026910305023,0.009387386031448841,0.016374893486499786,-0.048837412148714066,0.051509514451026917,False
test,0.8874765038490295,0.005202511325478554,0.0002325595123693347,0.05596499145030975,0.009409617632627487,0.01596914976835251,-0.04885528236627579,0.051398955285549164,False
train,0.8878933191299438,0.005252939648926258,0.00023284819326363504,0.05597960948944092,0.009433248080313206,0.01554333046078682,-0.048874564468860626,0.05128662660717964,False
train,0.8883100748062134,0.0052193207666277885,0.00023313368728850037,0.05599401146173477,0.009458271786570549,0.015096677467226982,-0.04889523237943649,0.051172781735658646,False
train,0.8887267708778381,0.0052193207666277885,0.00023341596534010023,0.05600826442241669,0.009484658017754555,0.014629367738962173,-0.04891735315322876,0.05105806142091751,False
train,0.8891435265541077,0.0052193207666277885,0.00023369256814476103,0.056022390723228455,0.009512372314929962,0.014141343533992767,-0.04894103482365608,0.050943128764629364,False
test,0.889560341835022,0.0052193207666277885,0.00023396548931486905,0.05603617802262306,0.009541443549096584,0.013631658628582954,-0.04896612465381622,0.050828177481889725,False
train,0.8899770975112915,0.005215118173509836,0.0002342318039154634,0.05604984238743782,0.009571820497512817,0.013100355863571167,-0.04899286851286888,0.05071410536766052,False
train,0.8903937935829163,0.005198309198021889,0.0002344921522308141,0.056063275784254074,0.009603487327694893,0.012547213584184647,-0.04902121424674988,0.05060150474309921,False
train,0.8908105492591858,0.0052193207666277885,0.00023474451154470444,0.0560765378177166,0.009636434726417065,0.011971479281783104,-0.04905129596590996,0.05049104988574982,False
train,0.8912273645401001,0.005244534928351641,0.00023498974042013288,0.05608949065208435,0.009670627303421497,0.011373689398169518,-0.049083027988672256,0.05038357153534889,False
test,0.8916440606117249,0.0052193207666277885,0.00023522559786215425,0.05610223859548569,0.009706041775643826,0.010753264650702477,-0.049116577953100204,0.050279926508665085,False
train,0.8920608162879944,0.0052193207666277885,0.00023545135627500713,0.05611477792263031,0.009742670692503452,0.010109586641192436,-0.04915199801325798,0.05018090084195137,False
train,0.8924776315689087,0.0052193207666277885,0.00023566743766423315,0.05612703785300255,0.009780476801097393,0.009443093091249466,-0.04918927326798439,0.05008748918771744,False
train,0.8928943276405334,0.005210916046053171,0.0002358711208216846,0.05613896995782852,0.009819435887038708,0.00875328853726387,-0.04922843724489212,0.05000058934092522,False
train,0.893311083316803,0.005210916046053171,0.00023606372997164726,0.05615060403943062,0.009859536774456501,0.00803985632956028,-0.04926956817507744,0.04992123693227768,False
test,0.8937277793884277,0.005210916046053171,0.00023624184541404247,0.056162115186452866,0.009900730103254318,0.007303327322006226,-0.04931286722421646,0.04985075071454048,False
train,0.8941446542739868,0.005236130207777023,0.00023640568542759866,0.05617324635386467,0.009943005628883839,0.0065434519201517105,-0.04935818165540695,0.04979002848267555,False
train,0.8945613503456116,0.0052193207666277885,0.00023655428958591074,0.056184057146310806,0.009986317716538906,0.005760442465543747,-0.04940557852387428,0.0497402660548687,False
train,0.8949781060218811,0.005215118173509836,0.0002366867265664041,0.05619457736611366,0.010030670091509819,0.00495428591966629,-0.04945515841245651,0.04970269277691841,False
train,0.8953949213027954,0.005206713452935219,0.00023680186131969094,0.05620478466153145,0.010076002217829227,0.004125704988837242,-0.04950692504644394,0.049678537994623184,False
test,0.8958116173744202,0.0052193207666277885,0.00023689876252319664,0.056214671581983566,0.010122287087142467,0.0032752156257629395,-0.049560874700546265,0.04966897889971733,False
train,0.8962283730506897,0.005202511325478554,0.0002369762514717877,0.05622419714927673,0.010169503279030323,0.0024032965302467346,-0.04961702600121498,0.049675196409225464,False
train,0.8966450691223145,0.0052193207666277885,0.0002370331931160763,0.05623335763812065,0.010217606090009212,0.001511596143245697,-0.0496753491461277,0.04969834163784981,False
train,0.8970618844032288,0.0052193207666277885,0.00023706891806796193,0.056242141872644424,0.010266568511724472,0.000600351020693779,-0.04973585531115532,0.04973948001861572,False
train,0.8974786400794983,0.0052613443695008755,0.0002370820293435827,0.05625065043568611,0.010316367261111736,-0.0003285873681306839,-0.04979858919978142,0.04979967325925827,False
test,0.897895336151123,0.010913507081568241,0.0002370725414948538,0.05625871941447258,0.010366937145590782,-0.0012734755873680115,-0.04986337199807167,0.04987962916493416,False
train,0.8983121514320374,0.021999310702085495,0.0002370365837123245,0.056266430765390396,0.010418266989290714,-0.0022327061742544174,-0.04993024840950966,0.04998014122247696,False
train,0.8987289071083069,0.021675730124115944,0.00023697646975051612,0.05627376213669777,0.010470306500792503,-0.003203917294740677,-0.04999911040067673,0.05010165646672249,False
train,0.8991456627845764,0.021965691819787025,0.00023688949295319617,0.056280702352523804,0.010523004457354546,-0.004184212535619736,-0.05006984621286392,0.05024437606334686,False
train,0.8995623588562012,0.021633706986904144,0.00023677523131482303,0.05628729984164238,0.010576337575912476,-0.00517134927213192,-0.050142403692007065,0.050408367067575455,False
test,0.8999791741371155,0.022007714956998825,0.00023663302999921143,0.056293465197086334,0.010630302131175995,-0.006162960082292557,-0.05021661892533302,0.050593387335538864,False
train,0.900395929813385,0.021860633045434952,0.00023646092449780554,0.05629924312233925,0.01068477425724268,-0.007153909653425217,-0.05029232054948807,0.05079858377575874,False
train,0.9008126258850098,0.021881645545363426,0.00023626055917702615,0.05630463734269142,0.010739767923951149,-0.00814163126051426,-0.05036935955286026,0.05102311819791794,False
train,0.9012294411659241,0.021873239427804947,0.00023602863075211644,0.05630968138575554,0.010795232839882374,-0.009122313931584358,-0.05044761300086975,0.05126576125621796,False
train,0.9016461968421936,0.021574873477220535,0.00023576588137075305,0.056314293295145035,0.010851127095520496,-0.010091578587889671,-0.05052677541971207,0.051524702459573746,False
test,0.9020628929138184,0.010035215876996517,0.00023547245655208826,0.056318510323762894,0.010907385498285294,-0.011044872924685478,-0.05060664564371109,0.05179789289832115,False
train,0.9024796485900879,0.0,0.00023514643544331193,0.05632241442799568,0.010963981971144676,-0.011977962218225002,-0.05068707838654518,0.05208312347531319,False
train,0.9028964638710022,0.0,0.00023478816729038954,0.05632588639855385,0.01102086529135704,-0.012885866686701775,-0.0507676899433136,0.05237751454114914,False
train,0.903313159942627,0.0,0.00023439803044311702,0.05632905662059784,0.011077983304858208,-0.013763890601694584,-0.05084830895066261,0.052678223699331284,False
train,0.9037299156188965,0.0,0.00023397507902700454,0.05633189529180527,0.01113529596477747,-0.014607446268200874,-0.05092865601181984,0.05298212543129921,False
test,0.904146671295166,0.0,0.0002335199387744069,0.056334443390369415,0.011192744597792625,-0.015411369502544403,-0.051008421927690506,0.05328573286533356,False
train,0.9045634865760803,0.0,0.0002330323331989348,0.056336648762226105,0.011250311508774757,-0.016171764582395554,-0.05108729377388954,0.05358579382300377,False
train,0.9049801826477051,0.0,0.00023251448874361813,0.056338585913181305,0.011307920329272747,-0.016883589327335358,-0.051165033131837845,0.05387871712446213,False
train,0.9053969383239746,0.0,0.0002319628547411412,0.05634025111794472,0.011365516111254692,-0.017542356625199318,-0.05124126747250557,0.054160889238119125,False
train,0.9058137536048889,0.0,0.0002313818404218182,0.05634167790412903,0.011423073709011078,-0.01814432255923748,-0.0513157844543457,0.05442909151315689,False
test,0.9062304496765137,0.0,0.00023077105288393795,0.05634293332695961,0.01148051768541336,-0.01868589036166668,-0.05138827860355377,0.05468013882637024,False
train,0.9066472053527832,0.0,0.0002301309141330421,0.056343913078308105,0.011537832207977772,-0.019164349883794785,-0.05145840346813202,0.05491119995713234,False
train,0.907063901424408,0.0,0.00022946237004362047,0.05634477362036705,0.011594926938414574,-0.01957593485713005,-0.05152597278356552,0.0551193542778492,False
train,0.9074807167053223,0.0,0.00022876652656123042,0.056345537304878235,0.011651793494820595,-0.01991947554051876,-0.05159076675772667,0.05530273914337158,False
train,0.9078974723815918,0.0,0.00022804408217780292,0.056346189230680466,0.011708349920809269,-0.020192690193653107,-0.05165247991681099,0.05545920506119728,False
test,0.9083141684532166,0.0,0.00022729791817255318,0.05634671077132225,0.011764547787606716,-0.02039472572505474,-0.05171086639165878,0.055587392300367355,False
train,0.9087310433387756,0.0,0.00022652719053439796,0.05634724348783493,0.011820381507277489,-0.020525740459561348,-0.05176585167646408,0.05568670853972435,False
train,0.9091477394104004,0.0,0.00022573645401280373,0.05634770542383194,0.011875741183757782,-0.020585566759109497,-0.051817141473293304,0.055756449699401855,False
train,0.9095644950866699,0.0,0.00022492362768389285,0.05634821951389313,0.011930594220757484,-0.020575016736984253,-0.05186467617750168,0.05579673871397972,False
train,0.9099811911582947,0.0,0.00022409339726436883,0.05634881928563118,0.011984916403889656,-0.020496323704719543,-0.05190836265683174,0.05580839887261391,False
test,0.910398006439209,0.0,0.00022324538440443575,0.05634935200214386,0.012038661167025566,-0.0203512292355299,-0.05194796249270439,0.05579214170575142,False
train,0.9108147621154785,0.0,0.00022238149540498853,0.05635007098317146,0.012091747485101223,-0.020143043249845505,-0.051983579993247986,0.05574975162744522,False
train,0.9112314581871033,0.0,0.00022150510631036013,0.05635090917348862,0.012144150212407112,-0.019874928519129753,-0.05201509967446327,0.05568288266658783,False
train,0.9116482138633728,0.0,0.0002206161734648049,0.056351881474256516,0.012195824645459652,-0.019550876691937447,-0.052042532712221146,0.05559372156858444,False
train,0.9120650291442871,0.0,0.00021971760725136846,0.05635304003953934,0.012246730737388134,-0.019175715744495392,-0.05206592008471489,0.055484846234321594,False
test,0.9124817252159119,0.0,0.000218810819205828,0.05635431781411171,0.012296793982386589,-0.018753722310066223,-0.052085209637880325,0.05535857006907463,False
train,0.9128984808921814,0.0,0.0002178969734814018,0.056355856359004974,0.01234600692987442,-0.01829071156680584,-0.052100591361522675,0.05521794781088829,False
train,0.9133152961730957,0.0,0.00021697925694752485,0.05635762959718704,0.012394323013722897,-0.017792001366615295,-0.05211213231086731,0.05506568402051926,False
train,0.9137320518493652,0.0,0.0002160571893909946,0.05635961890220642,0.012441684491932392,-0.01726294308900833,-0.052119866013526917,0.05490436777472496,False
train,0.91414874792099,0.0,0.00021513452520594,0.05636189132928848,0.012488053180277348,-0.016709912568330765,-0.0521240234375,0.05473696067929268,False
test,0.9145655035972595,0.0,0.0002142117009498179,0.05636436119675636,0.012533393688499928,-0.016138557344675064,-0.05212463438510895,0.05456583574414253,False
train,0.9149823188781738,0.0,0.0002132896042894572,0.05636712536215782,0.01257768739014864,-0.015554274432361126,-0.052121952176094055,0.05439332127571106,False
train,0.9153990149497986,0.0,0.0002123714511981234,0.056370120495557785,0.012620874680578709,-0.014963730238378048,-0.05211608111858368,0.054221756756305695,False
train,0.9158157706260681,0.0,0.00021145686332602054,0.05637338012456894,0.012662943452596664,-0.01437210850417614,-0.05210721120238304,0.0540529303252697,False
train,0.9162325859069824,0.0,0.00021054841636214405,0.05637696757912636,0.01270385179668665,-0.013784484937787056,-0.05209563300013542,0.0538884662091732,False
test,0.9166492819786072,0.0,0.000209647070732899,0.05638078227639198,0.012743551284074783,-0.013206197880208492,-0.05208142474293709,0.05372967943549156,False
train,0.9170660376548767,0.0,0.00020875336485914886,0.056384798139333725,0.012782035395503044,-0.012642457149922848,-0.05206476151943207,0.05357770994305611,False
train,0.9174827337265015,0.0,0.00020786921959370375,0.05638906732201576,0.012819279916584492,-0.012097567319869995,-0.052045904099941254,0.05343339219689369,False
train,0.9178995490074158,0.0,0.00020699395099654794,0.05639360845088959,0.012855255976319313,-0.011575466953217983,-0.052025049924850464,0.0532972514629364,False
train,0.9183163046836853,0.0,0.00020613022206816822,0.056398406624794006,0.012889927253127098,-0.011079603806138039,-0.05200241878628731,0.053169626742601395,False
test,0.9187330603599548,0.0,0.00020527832384686917,0.05640340596437454,0.012923295609652996,-0.01061402540653944,-0.051978159695863724,0.05305078998208046,False
train,0.9191498756408691,0.0,0.0002044385182671249,0.05640862137079239,0.012955332174897194,-0.010181168094277382,-0.05195247381925583,0.05294068157672882,False
train,0.9195665717124939,0.0,0.00020361263887025416,0.056413937360048294,0.012986008077859879,-0.009783681482076645,-0.05192546173930168,0.05283913388848305,False
train,0.9199833273887634,0.0,0.00020279899763409048,0.05641946196556091,0.013015318661928177,-0.00942329689860344,-0.05189738795161247,0.05274597182869911,False
train,0.9204000234603882,0.0,0.00020200111612211913,0.056425224989652634,0.013043256476521492,-0.009102352894842625,-0.051868487149477005,0.05266111344099045,False
test,0.9208168387413025,0.0,0.00020121615671087056,0.05643097683787346,0.013069822452962399,-0.008821350522339344,-0.05183868110179901,0.052583884447813034,False
train,0.921233594417572,0.0,0.00020044705888722092,0.05643700063228607,0.013094971887767315,-0.008581671863794327,-0.05180841684341431,0.05251435190439224,False
train,0.9216502904891968,0.0,0.00019969271670561284,0.056442998349666595,0.013118728064000607,-0.008383589796721935,-0.05177755653858185,0.052451882511377335,False
train,0.9220671057701111,0.0,0.0001989535230677575,0.05644914135336876,0.013141081668436527,-0.008226991631090641,-0.0517464205622673,0.05239633098244667,False
train,0.9224838614463806,0.0,0.00019822992908302695,0.056455377489328384,0.013162045739591122,-0.008112666197121143,-0.05171507969498634,0.052347540855407715,False
test,0.9229005575180054,0.0,0.0001975212071556598,0.056461628526449203,0.013181588612496853,-0.008039453998208046,-0.05168362334370613,0.052305158227682114,False
train,0.9233173131942749,0.0,0.00019682891434058547,0.05646795406937599,0.013199733570218086,-0.00800669752061367,-0.05165218934416771,0.05226907134056091,False
train,0.9237341284751892,0.0,0.00019615120254456997,0.05647417530417442,0.013216483406722546,-0.008014071732759476,-0.051620736718177795,0.05223912000656128,False
train,0.9241508841514587,0.0,0.0001954892504727468,0.056480489671230316,0.013231856748461723,-0.008060107007622719,-0.05158955231308937,0.052215393632650375,False
train,0.9245675802230835,0.0,0.00019484307267703116,0.05648677051067352,0.013245834968984127,-0.008143734186887741,-0.051558613777160645,0.05219780653715134,False
test,0.924984335899353,0.0,0.0001942120143212378,0.05649301037192345,0.013258476741611958,-0.008263974450528622,-0.05152798444032669,0.05218645557761192,False
train,0.9254011511802673,0.0,0.0001935959153342992,0.05649919435381889,0.013269742019474506,-0.008418642915785313,-0.051497723907232285,0.05218131095170975,False
train,0.9258178472518921,0.0,0.00019299521227367222,0.05650532618165016,0.013279683887958527,-0.008606624789536,-0.051467910408973694,0.05218256264925003,False
train,0.9262346029281616,0.0,0.0001924082898767665,0.056511372327804565,0.01328832283616066,-0.008826824836432934,-0.05143856629729271,0.05219041183590889,False
train,0.9266514182090759,0.0,0.00019183577387593687,0.056517235934734344,0.013295658864080906,-0.009076708927750587,-0.05140963941812515,0.052204765379428864,False
test,0.9270681142807007,0.0,0.00019127829000353813,0.05652310699224472,0.013301718980073929,-0.009355291724205017,-0.05138138309121132,0.052226122468709946,False
train,0.9274848699569702,0.0,0.00019073441217187792,0.05652887746691704,0.01330655813217163,-0.009660922922194004,-0.05135368928313255,0.05225452035665512,False
train,0.927901566028595,0.0,0.00019020370382349938,0.05653437227010727,0.01331015769392252,-0.009991524741053581,-0.051326461136341095,0.0522899255156517,False
train,0.928318440914154,0.0,0.0001896871253848076,0.05653989315032959,0.013312572613358498,-0.010346011258661747,-0.05129997059702873,0.05233284831047058,False
train,0.9287351369857788,0.0,0.0001891827560029924,0.05654509738087654,0.013313821516931057,-0.010722537524998188,-0.051273949444293976,0.05238311365246773,False
test,0.9291518926620483,0.0,0.00018869127961806953,0.056550297886133194,0.013313928619027138,-0.011119704693555832,-0.05124867707490921,0.052441153675317764,False
train,0.9295687079429626,0.0,0.00018821199773810804,0.05655524507164955,0.013312963768839836,-0.011536424048244953,-0.051223937422037125,0.052506957203149796,False
train,0.9299854040145874,0.0,0.00018774540512822568,0.05656006559729576,0.0133109325543046,-0.01197084691375494,-0.051199860870838165,0.05258066952228546,False
train,0.9304021596908569,0.0,0.00018728943541646004,0.0565645806491375,0.013307875953614712,-0.012421928346157074,-0.05117626488208771,0.05266226828098297,False
train,0.9308188557624817,0.0,0.00018684541282709688,0.05656902492046356,0.013303841464221478,-0.012888702563941479,-0.051153380423784256,0.05275212600827217,False
test,0.931235671043396,0.0,0.00018641278438735753,0.05657326057553291,0.013298870995640755,-0.013369936496019363,-0.051131051033735275,0.052850160747766495,False
train,0.9316524267196655,0.0,0.00018599072063807398,0.05657725781202316,0.013292982243001461,-0.013864492997527122,-0.051109254360198975,0.05295639485120773,False
train,0.9320691227912903,0.0,0.00018557954172138125,0.05658101290464401,0.013286245986819267,-0.014371712692081928,-0.05108797177672386,0.05307096242904663,False
train,0.9324858784675598,0.0,0.00018517843273002654,0.05658457428216934,0.013278696686029434,-0.014890928752720356,-0.05106722563505173,0.05319399759173393,False
train,0.9329026937484741,0.0,0.0001847864914452657,0.056587934494018555,0.013270383700728416,-0.015421341173350811,-0.051046982407569885,0.053325530141592026,False
test,0.9333194494247437,0.0,0.0001844048674684018,0.05659109354019165,0.01326131634414196,-0.015961941331624985,-0.05102723464369774,0.053465522825717926,False
train,0.9337361454963684,0.0,0.00018403190188109875,0.05659400671720505,0.013251595199108124,-0.016512546688318253,-0.05100790783762932,0.053614094853401184,False
train,0.9341529607772827,0.0,0.00018366830772720277,0.05659661442041397,0.013241235166788101,-0.01707293838262558,-0.05098893120884895,0.053771331906318665,False
train,0.9345697164535522,0.0,0.00018331361934542656,0.05659903213381767,0.01323028840124607,-0.01764236018061638,-0.050970375537872314,0.05393729731440544,False
train,0.934986412525177,0.0,0.0001829673274187371,0.05660119652748108,0.013218812644481659,-0.018220866098999977,-0.05095217004418373,0.05411214008927345,False
test,0.9354031682014465,0.0,0.00018262933008372784,0.05660313367843628,0.013206851668655872,-0.018808281049132347,-0.05093428120017052,0.05429597198963165,False
train,0.9358199834823608,0.0,0.00018229942361358553,0.056604862213134766,0.013194458559155464,-0.019404761493206024,-0.05091671645641327,0.054489053785800934,False
train,0.9362366795539856,0.0,0.0001819772442104295,0.056606270372867584,0.013181694783270359,-0.020009849220514297,-0.05089934915304184,0.05469129607081413,False
train,0.9366534352302551,0.0,0.0001816632429836318,0.05660739913582802,0.013168600387871265,-0.02062399685382843,-0.05088216811418533,0.054903045296669006,False
train,0.9370702505111694,0.0,0.00018135654681827873,0.05660829320549965,0.013155214488506317,-0.02124711126089096,-0.05086519196629524,0.055124472826719284,False
test,0.937487006187439,0.0,0.0001810576068237424,0.05660895258188248,0.013141617178916931,-0.02187948301434517,-0.05084839463233948,0.05535585805773735,False
train,0.9379037022590637,0.0,0.00018076553533319384,0.05660930648446083,0.013127847574651241,-0.022521313279867172,-0.05083167180418968,0.05559737980365753,False
train,0.9383204579353333,0.0,0.00018048047786578536,0.0566093735396862,0.013113937340676785,-0.023172764107584953,-0.05081501603126526,0.055849287658929825,False
train,0.9387372732162476,0.0,0.00018020239076577127,0.056609153747558594,0.013099978677928448,-0.02383466437458992,-0.050798382610082626,0.05611209198832512,False
train,0.9391539692878723,0.0,0.00017993127403315157,0.056608714163303375,0.013085992075502872,-0.024506842717528343,-0.05078182369470596,0.05638597905635834,False
test,0.9395707249641418,0.0,0.00017966722953133285,0.056607939302921295,0.013072044588625431,-0.025190087035298347,-0.05076519027352333,0.0566713772714138,False
train,0.9399875402450562,0.0,0.0001794092240743339,0.056606851518154144,0.013058193027973175,-0.025884822010993958,-0.050748471170663834,0.05696868523955345,False
train,0.9404042363166809,0.0,0.00017915756325237453,0.05660555511713028,0.013044491410255432,-0.026591356843709946,-0.05073174461722374,0.057278357446193695,False
train,0.9408209919929504,0.0,0.00017891274183057249,0.056603822857141495,0.013030964881181717,-0.027310222387313843,-0.050714775919914246,0.05760066583752632,False
train,0.9412376880645752,0.0,0.00017867490532808006,0.05660193786025047,0.013017704710364342,-0.028041861951351166,-0.050697796046733856,0.057936280965805054,False
test,0.9416545033454895,0.0,0.00017844316607806832,0.056599609553813934,0.013004729524254799,-0.028786875307559967,-0.05068051442503929,0.05828549340367317,False
train,0.942071259021759,0.0,0.0001782173349056393,0.0565970242023468,0.01299211848527193,-0.029545728117227554,-0.05066308006644249,0.058648936450481415,False
train,0.9424880146980286,0.0,0.00017799806664697826,0.05659407377243042,0.012979911640286446,-0.030318796634674072,-0.0506453737616539,0.05902697145938873,False
train,0.9429048299789429,0.0,0.000177784837433137,0.056590836495161057,0.012968135997653008,-0.03110666759312153,-0.0506274439394474,0.05942022427916527,False
train,0.9433215260505676,0.0,0.00017757879686541855,0.05658722668886185,0.012956866063177586,-0.03190942481160164,-0.05060920864343643,0.059828951954841614,False
test,0.9437382817268372,0.0,0.00017737790767569095,0.05658326297998428,0.01294619683176279,-0.03272810950875282,-0.05059065297245979,0.060253988951444626,False
train,0.9441549777984619,0.0,0.00017718400340527296,0.05657905340194702,0.012936091981828213,-0.03356213867664337,-0.05057187378406525,0.060695402324199677,False
train,0.9445717930793762,0.0,0.00017699640011414886,0.05657435208559036,0.012926639057695866,-0.03441278263926506,-0.05055262893438339,0.061153966933488846,False
train,0.9449885487556458,0.0,0.0001768148795235902,0.05656935274600983,0.01291787251830101,-0.03527969866991043,-0.050533078610897064,0.06162993609905243,False
train,0.9454052448272705,0.0,0.00017664011102169752,0.05656398460268974,0.012909875251352787,-0.0361630842089653,-0.050513170659542084,0.06212365999817848,False
test,0.94582200050354,0.0,0.0001764709159033373,0.056558188050985336,0.012902660295367241,-0.037063341587781906,-0.050492823123931885,0.06263558566570282,False
train,0.9462388157844543,0.0,0.00017630858928896487,0.05655214190483093,0.012896286323666573,-0.037980686873197556,-0.0504722073674202,0.06316625326871872,False
train,0.9466555118560791,0.0,0.0001761528110364452,0.05654562637209892,0.012890812940895557,-0.03891465812921524,-0.050451118499040604,0.06371551007032394,False
train,0.9470722675323486,0.0,0.00017600304272491485,0.056538667529821396,0.01288623921573162,-0.03986535966396332,-0.0504295788705349,0.06428366154432297,False
train,0.9474890828132629,0.0,0.00017585976456757635,0.05653133615851402,0.012882662005722523,-0.040833041071891785,-0.05040765181183815,0.0648711696267128,False
test,0.9479058384895325,0.0,0.00017572315118741244,0.056523680686950684,0.012880141846835613,-0.04181719198822975,-0.050385382026433945,0.06547796726226807,False
train,0.9483225345611572,0.0,0.00017559384286869317,0.056515514850616455,0.01287864614278078,-0.042817000299692154,-0.05036262050271034,0.06610362231731415,False
train,0.9487392902374268,0.0,0.00017546980234328657,0.05650697648525238,0.01287825033068657,-0.04383288323879242,-0.050339482724666595,0.06674867123365402,False
train,0.9491561055183411,0.0,0.0001753521937644109,0.056498002260923386,0.012879012152552605,-0.044863998889923096,-0.050315916538238525,0.06741268187761307,False
train,0.9495728015899658,0.0,0.0001752420503180474,0.056488558650016785,0.012880971655249596,-0.04590959846973419,-0.05029192194342613,0.06809528917074203,False
test,0.9499895572662354,0.0,0.00017513713100925088,0.056478701531887054,0.012884152121841908,-0.04696904122829437,-0.050267543643713,0.06879620254039764,False
train,0.9504063725471497,0.0,0.00017503995331935585,0.05646838620305061,0.012888596393167973,-0.048041898757219315,-0.05024275928735733,0.0695151686668396,False
train,0.9508230686187744,0.0,0.0001749486691551283,0.056457653641700745,0.012894355691969395,-0.04912671446800232,-0.05021762102842331,0.07025128602981567,False
train,0.951239824295044,0.0,0.00017486410797573626,0.05644647404551506,0.012901431880891323,-0.050222691148519516,-0.05019211769104004,0.0710039958357811,False
train,0.9516565203666687,0.0,0.0001747862552292645,0.05643482133746147,0.012909919023513794,-0.05132872611284256,-0.050166238099336624,0.0717724859714508,False
test,0.9520733952522278,0.0,0.0001747144415276125,0.05642268434166908,0.012919812463223934,-0.052444152534008026,-0.05013998970389366,0.07255624234676361,False
train,0.9524900913238525,0.0,0.00017464930715505034,0.056410107761621475,0.01293117180466652,-0.05356656759977341,-0.05011344328522682,0.07335349172353745,False
train,0.9529068470001221,0.0,0.00017459086666349322,0.05639707297086716,0.012944012880325317,-0.05469495803117752,-0.050086602568626404,0.07416337728500366,False
train,0.9533235430717468,0.0,0.00017453875625506043,0.056383565068244934,0.012958383187651634,-0.055827796459198,-0.05005946382880211,0.07498461753129959,False
train,0.9537403583526611,0.0,0.00017449233564548194,0.056369598954916,0.012974274344742298,-0.056963592767715454,-0.05003206804394722,0.07581595331430435,False
test,0.9541571140289307,0.0,0.00017445239063818008,0.056355152279138565,0.012991799041628838,-0.0581001453101635,-0.05000443011522293,0.07665552943944931,False
train,0.9545738101005554,0.0,0.0001744186447467655,0.05634026229381561,0.013010905124247074,-0.05923546105623245,-0.049976594746112823,0.07750160992145538,False
train,0.9549906253814697,0.0,0.00017439151997677982,0.05632486566901207,0.013031687587499619,-0.060368120670318604,-0.04994853958487511,0.07835283130407333,False
train,0.9554073810577393,0.0,0.00017436973575968295,0.05630898475646973,0.013054147362709045,-0.06149516999721527,-0.04992031306028366,0.07920665293931961,False
train,0.955824077129364,0.0,0.00017435361223760992,0.056292708963155746,0.013078313320875168,-0.06261467188596725,-0.049892015755176544,0.08006128668785095,False
test,0.9562408328056335,0.0,0.0001743436441756785,0.056275978684425354,0.013104218058288097,-0.06372449547052383,-0.04986363276839256,0.08091472834348679,False
train,0.9566576480865479,0.0,0.0001743388274917379,0.05625877529382706,0.013131915591657162,-0.06482192873954773,-0.049835167825222015,0.08176445960998535,False
train,0.9570744037628174,0.0,0.00017433948232792318,0.05624112859368324,0.013161360286176205,-0.06590387970209122,-0.049806687980890274,0.08260767161846161,False
train,0.9574910998344421,0.0,0.00017434597248211503,0.056223101913928986,0.013192657381296158,-0.06696809828281403,-0.0497782826423645,0.08344221860170364,False
train,0.9579079151153564,0.0,0.000174356930074282,0.05620452016592026,0.013225790113210678,-0.06801176816225052,-0.04974981024861336,0.0842653214931488,False
test,0.958324670791626,0.0,0.00017437322821933776,0.056185539811849594,0.013260801322758198,-0.06903164833784103,-0.04972146451473236,0.0850740447640419,False
train,0.9587413668632507,0.0,0.00017439368821214885,0.05616624653339386,0.013297680765390396,-0.07002491503953934,-0.04969334229826927,0.08586569130420685,False
train,0.9591581225395203,0.0,0.00017441896488890052,0.05614657327532768,0.01333651877939701,-0.07098881155252457,-0.0496654249727726,0.08663755655288696,False
train,0.9595749378204346,0.0,0.000174449072801508,0.056126438081264496,0.013377275317907333,-0.07191973924636841,-0.04963766410946846,0.08738619089126587,False
