part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.7124400734901428,0.0,0.007683603558689356,0.07848671823740005,0.7888702750205994,0.7770313620567322,-0.5245818495750427,0.9375307559967041,False
train,0.7128568291664124,0.0,0.0077395373955369,0.07910870760679245,0.789984405040741,0.7811131477355957,-0.5267636179924011,0.9421346783638,False
train,0.7132735848426819,0.0,0.00779673270881176,0.07973255962133408,0.791154682636261,0.7852195501327515,-0.5289303064346313,0.9467507600784302,False
train,0.7136903405189514,0.0,0.007855217903852463,0.08035849034786224,0.7923786640167236,0.7893527150154114,-0.531082034111023,0.9513810276985168,False
train,0.714107096195221,0.0,0.007915019989013672,0.08098635077476501,0.7936596870422363,0.7935044169425964,-0.5332158207893372,0.9560169577598572,False
test,0.7145238518714905,0.0,0.007976108230650425,0.08161622285842896,0.7949965596199036,0.7976738810539246,-0.5353317260742188,0.9606579542160034,False
train,0.71494060754776,0.0,0.00803854875266552,0.08224817365407944,0.7963906526565552,0.801857590675354,-0.5374276638031006,0.9652999639511108,False
train,0.7153573632240295,0.0,0.008102326653897762,0.08288224041461945,0.797842800617218,0.8060529828071594,-0.5395030975341797,0.969940721988678,False
train,0.7157741189002991,0.0,0.00816743727773428,0.08351839333772659,0.7993536591529846,0.8102557063102722,-0.5415566563606262,0.9745757579803467,False
train,0.7161908745765686,0.0,0.008233911357820034,0.08415663987398148,0.8009228110313416,0.8144634366035461,-0.5435867309570312,0.979202389717102,False
test,0.7166076302528381,0.0,0.008301793597638607,0.08479711413383484,0.8025512099266052,0.8186739087104797,-0.545592188835144,0.983817994594574,False
train,0.7170243859291077,0.0,0.008371089585125446,0.08543974906206131,0.8042389154434204,0.8228845596313477,-0.5475712418556213,0.9884195923805237,False
train,0.7174411416053772,0.0,0.008441790007054806,0.08608455955982208,0.8059866428375244,0.827090859413147,-0.549523115158081,0.9930030107498169,False
train,0.7178578972816467,0.0,0.008513937704265118,0.08673159778118134,0.8077941536903381,0.8312923908233643,-0.5514459013938904,0.997566819190979,False
train,0.7182746529579163,0.0,0.008587535470724106,0.08738091588020325,0.8096610307693481,0.8354864120483398,-0.5533389449119568,1.0021085739135742,False
test,0.7186914086341858,0.0,0.00866260938346386,0.08803249895572662,0.811588704586029,0.839669942855835,-0.5552003979682922,1.0066245794296265,False
train,0.7191081643104553,0.0,0.008739208802580833,0.08868636190891266,0.8135762810707092,0.8438410758972168,-0.5570282340049744,1.0111123323440552,False
train,0.7195249199867249,0.0,0.008817332796752453,0.08934257179498672,0.8156235814094543,0.8479977250099182,-0.5588215589523315,1.0155695676803589,False
train,0.7199416756629944,0.0,0.008896983228623867,0.09000113606452942,0.817731499671936,0.8521393537521362,-0.5605795979499817,1.0199955701828003,False
train,0.7203584313392639,0.0,0.008978188969194889,0.0906619280576706,0.819898784160614,0.8562595844268799,-0.5622991919517517,1.0243831872940063,False
test,0.7207751870155334,0.0,0.00906101893633604,0.09132518619298935,0.8221259713172913,0.8603614568710327,-0.5639797449111938,1.0287346839904785,False
train,0.721191942691803,0.0,0.00914543867111206,0.09199073165655136,0.8244116902351379,0.864439845085144,-0.5656193494796753,1.0330448150634766,False
train,0.7216086387634277,0.0,0.009231483563780785,0.092658631503582,0.8267562985420227,0.8684943318367004,-0.5672168135643005,1.037312626838684,False
train,0.7220253944396973,0.0,0.009319222532212734,0.09332898259162903,0.8291610479354858,0.8725219964981079,-0.5687695741653442,1.041534185409546,False
train,0.7224421501159668,0.0,0.009408657439053059,0.09400177747011185,0.8316223621368408,0.8765251636505127,-0.5702765583992004,1.0457110404968262,False
test,0.7228589057922363,0.0,0.009499798528850079,0.09467696398496628,0.8341424465179443,0.8804982900619507,-0.5717360973358154,1.0498378276824951,False
train,0.7232756614685059,0.0,0.009592674672603607,0.09535465389490128,0.8367196321487427,0.8844425678253174,-0.573147177696228,1.0539147853851318,False
train,0.7236924171447754,0.0,0.009687350131571293,0.09603478014469147,0.8393535614013672,0.8883559703826904,-0.5745065212249756,1.057938575744629,False
train,0.7241091728210449,0.0,0.009783810004591942,0.09671729058027267,0.8420424461364746,0.8922370076179504,-0.5758124589920044,1.061907172203064,False
train,0.7245259284973145,0.0,0.009882102720439434,0.09740230441093445,0.8447879552841187,0.8960831165313721,-0.5770641565322876,1.065817952156067,False
test,0.724942684173584,0.0,0.009982277639210224,0.0980898067355156,0.8475862741470337,0.899897575378418,-0.5782588720321655,1.0696723461151123,False
train,0.7253594398498535,0.0,0.010084329172968864,0.09877974539995193,0.8504406213760376,0.9036735892295837,-0.5793948769569397,1.073463797569275,False
train,0.725776195526123,0.0,0.01018833089619875,0.0994722917675972,0.8533456921577454,0.9074183702468872,-0.5804706811904907,1.0771974325180054,False
train,0.7261929512023926,0.0,0.010294274426996708,0.10016727447509766,0.8563036322593689,0.911124587059021,-0.5814836025238037,1.0808659791946411,False
train,0.7266097068786621,0.0,0.010402222163975239,0.10086463391780853,0.8593133687973022,0.9147905707359314,-0.5824308395385742,1.0844664573669434,False
test,0.7270264625549316,0.0,0.010512193664908409,0.10156457126140594,0.8623731136322021,0.9184190034866333,-0.583311915397644,1.088001012802124,False
train,0.7274432182312012,0.0,0.010624253191053867,0.10226701200008392,0.8654810786247253,0.9220107197761536,-0.5841233730316162,1.0914686918258667,False
train,0.7278599739074707,0.0,0.010738387703895569,0.10297193378210068,0.8686380386352539,0.92556232213974,-0.5848639011383057,1.0948659181594849,False
train,0.7282767295837402,0.0,0.010854688473045826,0.10367938876152039,0.8718409538269043,0.9290758371353149,-0.5855306386947632,1.0981930494308472,False
train,0.7286934852600098,0.0,0.010973131284117699,0.10438938438892365,0.8750905394554138,0.9325490593910217,-0.5861227512359619,1.1014479398727417,False
test,0.7291102409362793,0.0,0.011093833483755589,0.10510186851024628,0.8783839344978333,0.9359831213951111,-0.586635410785675,1.1046291589736938,False
train,0.7295269966125488,0.0,0.011216775514185429,0.10581682622432709,0.8817213773727417,0.9393758773803711,-0.5870678424835205,1.1077344417572021,False
train,0.7299437522888184,0.0,0.011342023499310017,0.10653430968523026,0.8851000666618347,0.9427287578582764,-0.5874171853065491,1.1107639074325562,False
train,0.7303605079650879,0.0,0.011469641700387001,0.10725437104701996,0.8885198831558228,0.9460427761077881,-0.5876807570457458,1.1137170791625977,False
train,0.7307772636413574,0.0,0.011599594727158546,0.10797692090272903,0.891978919506073,0.9493160247802734,-0.5878579020500183,1.1165920495986938,False
test,0.731194019317627,0.0,0.011732012033462524,0.10870194435119629,0.8954755663871765,0.9525481462478638,-0.5879431962966919,1.119386076927185,False
train,0.7316107749938965,0.0,0.011866917833685875,0.10942955315113068,0.899009644985199,0.9557420015335083,-0.5879354476928711,1.122101068496704,False
train,0.732027530670166,0.0,0.012004319578409195,0.11015960574150085,0.9025788307189941,0.9588944911956787,-0.5878322124481201,1.1247334480285645,False
train,0.7324442863464355,0.0,0.012144315987825394,0.11089207231998444,0.9061809182167053,0.9620063304901123,-0.5876290202140808,1.127281665802002,False
train,0.7328610420227051,0.0,0.01228690892457962,0.11162718385457993,0.90981525182724,0.9650805592536926,-0.5873265266418457,1.129749059677124,False
test,0.7332777380943298,0.0,0.0124321598559618,0.11236459016799927,0.9134805798530579,0.9681129455566406,-0.5869186520576477,1.1321290731430054,False
train,0.7336944937705994,0.0,0.012580166570842266,0.11310462653636932,0.9171743392944336,0.97110915184021,-0.5864033699035645,1.1344258785247803,False
train,0.7341112494468689,0.0,0.012730943970382214,0.11384715139865875,0.9208942651748657,0.974066972732544,-0.5857782363891602,1.13663649559021,False
train,0.7345280051231384,0.0,0.012884541414678097,0.1145920678973198,0.9246401190757751,0.9769858121871948,-0.5850394368171692,1.1387591361999512,False
train,0.734944760799408,0.0,0.013041031546890736,0.11533959209918976,0.9284094572067261,0.9798691272735596,-0.5841854214668274,1.1407963037490845,False
test,0.7353615164756775,0.0,0.013200453482568264,0.11608946323394775,0.9322008490562439,0.9827131628990173,-0.5832110643386841,1.142742395401001,False
train,0.735778272151947,0.0,0.013362874276936054,0.1168418824672699,0.9360119700431824,0.9855220913887024,-0.5821147561073303,1.1446009874343872,False
train,0.7361950278282166,0.0,0.013528356328606606,0.11759665608406067,0.9398412704467773,0.9882946610450745,-0.5808920860290527,1.1463690996170044,False
train,0.7366117835044861,0.0,0.013696931302547455,0.11835392564535141,0.943686842918396,0.9910328388214111,-0.5795413851737976,1.1480480432510376,False
train,0.7370285391807556,0.0,0.013868696056306362,0.11911366134881973,0.9475470185279846,0.9937348961830139,-0.5780578851699829,1.1496347188949585,False
test,0.7374452948570251,0.0,0.014043702743947506,0.1198757141828537,0.9514195322990417,0.9964022040367126,-0.5764374732971191,1.1511287689208984,False
train,0.7378620505332947,0.0,0.014221993274986744,0.12064024060964584,0.9553028345108032,0.9990363121032715,-0.574678897857666,1.1525317430496216,False
train,0.7382788062095642,0.0,0.014403662644326687,0.12140714377164841,0.9591946601867676,1.0016379356384277,-0.5727766752243042,1.1538422107696533,False
train,0.7386955618858337,0.0,0.014588762074708939,0.12217646837234497,0.9630947113037109,1.004204511642456,-0.570728063583374,1.1550571918487549,False
train,0.7391123175621033,0.0,0.01477736234664917,0.1229480654001236,0.9669971466064453,1.0067399740219116,-0.5685286521911621,1.1561791896820068,False
test,0.7395290732383728,0.0,0.014969523064792156,0.12372204661369324,0.9709017872810364,1.0092451572418213,-0.5661756992340088,1.1572080850601196,False
train,0.7399458289146423,0.0,0.015165355056524277,0.12449853867292404,0.9748069047927856,1.0117206573486328,-0.5636650919914246,1.1581437587738037,False
train,0.7403625845909119,0.0,0.015364885330200195,0.12527719140052795,0.9787103533744812,1.0141634941101074,-0.5609920024871826,1.1589821577072144,False
train,0.7407793402671814,0.0,0.01556819025427103,0.1260581910610199,0.9826092720031738,1.016578197479248,-0.5581536293029785,1.1597269773483276,False
train,0.7411960959434509,0.0,0.015775375068187714,0.12684151530265808,0.9865017533302307,1.01896333694458,-0.5551455616950989,1.1603761911392212,False
test,0.7416128516197205,0.0007936508045531809,0.015986476093530655,0.12762710452079773,0.9903855919837952,1.0213196277618408,-0.5519641637802124,1.1609299182891846,False
train,0.74202960729599,0.0,0.016201626509428024,0.1284150332212448,0.9942584037780762,1.0236492156982422,-0.5486041903495789,1.1613889932632446,False
train,0.7424463629722595,0.0,0.0164208821952343,0.12920516729354858,0.9981182217597961,1.025949239730835,-0.5450615882873535,1.1617504358291626,False
train,0.742863118648529,0.0,0.016644293442368507,0.12999750673770905,1.0019629001617432,1.0282231569290161,-0.5413330793380737,1.1620173454284668,False
train,0.7432798743247986,0.0,0.016871988773345947,0.1307920515537262,1.0057896375656128,1.030469298362732,-0.5374130010604858,1.1621874570846558,False
test,0.7436966300010681,0.0,0.017104005441069603,0.131588876247406,1.0095953941345215,1.032690167427063,-0.533299446105957,1.1622638702392578,False
train,0.7441133856773376,0.0,0.01734047569334507,0.13238775730133057,1.0133790969848633,1.0348832607269287,-0.5289846658706665,1.1622427701950073,False
train,0.7445300817489624,0.0,0.01758146658539772,0.1331888735294342,1.0171388387680054,1.0370510816574097,-0.5244666337966919,1.1621273756027222,False
train,0.7449468374252319,0.0,0.017827114090323448,0.1339920163154602,1.0208700895309448,1.0391923189163208,-0.5197372436523438,1.1619154214859009,False
train,0.7453635931015015,0.0,0.018077436834573746,0.1347973495721817,1.024571180343628,1.041309118270874,-0.5147959589958191,1.161610722541809,False
test,0.745780348777771,0.0,0.018332598730921745,0.1356048732995987,1.0282397270202637,1.0434011220932007,-0.5096359848976135,1.1612125635147095,False
train,0.7461971044540405,0.0,0.018592601642012596,0.13641420006752014,1.0318734645843506,1.0454652309417725,-0.5042524337768555,1.1607187986373901,False
train,0.7466138601303101,0.0,0.01885765604674816,0.13722579181194305,1.0354697704315186,1.047507405281067,-0.498640775680542,1.1601355075836182,False
train,0.7470306158065796,0.0,0.019127825275063515,0.13803929090499878,1.0390249490737915,1.049522042274475,-0.4927944540977478,1.159458041191101,False
train,0.7474473714828491,0.0,0.01940317638218403,0.13885469734668732,1.0425374507904053,1.051511287689209,-0.4867101311683655,1.158690094947815,False
test,0.7478641271591187,0.0,0.01968379318714142,0.1396721452474594,1.046005368232727,1.0534744262695312,-0.4803844094276428,1.1578330993652344,False
train,0.7482808828353882,0.0,0.019969863817095757,0.14049141108989716,1.0494245290756226,1.0554107427597046,-0.47380781173706055,1.1568862199783325,False
train,0.7486976385116577,0.0,0.02026144415140152,0.1413126289844513,1.0527931451797485,1.057321548461914,-0.4669782519340515,1.1558536291122437,False
train,0.7491143941879272,0.0,0.02055867575109005,0.14213567972183228,1.0561074018478394,1.0592055320739746,-0.4598883390426636,1.1547353267669678,False
train,0.7495311498641968,0.0,0.02086162380874157,0.14296051859855652,1.0593678951263428,1.0610601902008057,-0.4525343179702759,1.1535320281982422,False
test,0.7499479055404663,0.0007936508045531809,0.021170448511838913,0.14378707110881805,1.0625672340393066,1.0628859996795654,-0.44490933418273926,1.1522459983825684,False
train,0.7503646612167358,0.0,0.021485187113285065,0.14461548626422882,1.0657036304473877,1.064686894416809,-0.43701112270355225,1.1508852243423462,False
train,0.7507814168930054,0.0,0.021806059405207634,0.1454455405473709,1.0687752962112427,1.066456913948059,-0.42883002758026123,1.1494457721710205,False
train,0.7511981725692749,0.0015873016091063619,0.022133134305477142,0.14627717435359955,1.0717806816101074,1.0681945085525513,-0.42036163806915283,1.1479300260543823,False
train,0.7516149282455444,0.0,0.022466549649834633,0.14711053669452667,1.074713945388794,1.06990385055542,-0.41160058975219727,1.1463459730148315,False
test,0.752031683921814,0.0,0.022806458175182343,0.14794550836086273,1.0775741338729858,1.0715792179107666,-0.4025406837463379,1.1446925401687622,False
train,0.7524484395980835,0.0015873016091063619,0.023152856156229973,0.14878182113170624,1.0803571939468384,1.073221206665039,-0.3931783437728882,1.1429754495620728,False
train,0.752865195274353,0.0,0.023506056517362595,0.1496197134256363,1.0830614566802979,1.0748286247253418,-0.38350266218185425,1.1411972045898438,False
train,0.7532819509506226,0.0,0.023866059258580208,0.15045903623104095,1.0856834650039673,1.0763992071151733,-0.37351274490356445,1.1393625736236572,False
train,0.7536987066268921,0.0031746032182127237,0.02423306554555893,0.15129980444908142,1.0882182121276855,1.0779337882995605,-0.3631998300552368,1.1374776363372803,False
test,0.7541154623031616,0.003968254197388887,0.024607175961136818,0.1521417647600174,1.090665578842163,1.0794262886047363,-0.3525582551956177,1.1355432271957397,False
train,0.7545322179794312,0.0007936508045531809,0.024988504126667976,0.15298503637313843,1.0930211544036865,1.0808792114257812,-0.3415834903717041,1.1335692405700684,False
train,0.7549489736557007,0.0,0.025377267971634865,0.15382954478263855,1.0952808856964111,1.0822901725769043,-0.3302663564682007,1.13155996799469,False
train,0.7553657293319702,0.0,0.025773555040359497,0.1546751856803894,1.0974429845809937,1.083656668663025,-0.3186030983924866,1.1295218467712402,False
train,0.755782425403595,0.0634920671582222,0.026177477091550827,0.15552173554897308,1.099503993988037,1.084975242614746,-0.30658650398254395,1.127460241317749,False
test,0.7561991810798645,0.05000000074505806,0.026589253917336464,0.15636953711509705,1.10145902633667,1.0862480401992798,-0.29421108961105347,1.1253865957260132,False
train,0.756615936756134,0.03650793805718422,0.0270090289413929,0.15721826255321503,1.1033090353012085,1.0874676704406738,-0.2814675569534302,1.1233031749725342,False
train,0.7570326924324036,0.02460317499935627,0.02743692696094513,0.15806785225868225,1.1050442457199097,1.0886363983154297,-0.268351674079895,1.1212233304977417,False
train,0.7574494481086731,0.0476190485060215,0.027873089537024498,0.15891823172569275,1.1066679954528809,1.0897479057312012,-0.2548574209213257,1.1191526651382446,False
train,0.7578662037849426,0.0436507947742939,0.028317738324403763,0.1597694754600525,1.1081724166870117,1.0908046960830688,-0.24097585678100586,1.11710524559021,False
test,0.7582829594612122,0.04920634999871254,0.028770942240953445,0.16062133014202118,1.109555959701538,1.0918009281158447,-0.22670352458953857,1.1150890588760376,False
train,0.7586997151374817,0.0515873022377491,0.029232913628220558,0.1614738255739212,1.1108144521713257,1.0927348136901855,-0.21203136444091797,1.1131157875061035,False
train,0.7591164708137512,0.03888889029622078,0.029703812673687935,0.16232673823833466,1.1119459867477417,1.0936014652252197,-0.1969527006149292,1.1111950874328613,False
train,0.7595332264900208,0.04603174701333046,0.030183784663677216,0.1631801575422287,1.112944483757019,1.0944018363952637,-0.18146300315856934,1.1093440055847168,False
train,0.7599499821662903,0.05238095298409462,0.03067307360470295,0.16403396427631378,1.1138129234313965,1.0951275825500488,-0.16555118560791016,1.1075701713562012,False
test,0.7603667378425598,0.0595238097012043,0.031171735376119614,0.1648879200220108,1.1145371198654175,1.0957845449447632,-0.14921510219573975,1.1058974266052246,False
train,0.7607834935188293,0.04047619178891182,0.03168002516031265,0.16574212908744812,1.1151231527328491,1.096359372138977,-0.1324446201324463,1.10433030128479,False
train,0.7612002491950989,0.06031746044754982,0.03219810873270035,0.1665964275598526,1.1155611276626587,1.0968585014343262,-0.11523330211639404,1.102894902229309,False
train,0.7616170048713684,0.0555555559694767,0.03272615745663643,0.16745075583457947,1.1158519983291626,1.0972719192504883,-0.09757423400878906,1.1016018390655518,False
train,0.7620337605476379,0.05476190522313118,0.03326432406902313,0.16830486059188843,1.1159889698028564,1.0976009368896484,-0.07946014404296875,1.100473403930664,False
test,0.7624505162239075,0.05714285746216774,0.033812809735536575,0.16915880143642426,1.1159712076187134,1.097838282585144,-0.06088531017303467,1.0995253324508667,False
train,0.762867271900177,0.0555555559694767,0.03437184542417526,0.1700124889612198,1.115792155265808,1.0979843139648438,-0.041839599609375,1.0987812280654907,False
train,0.7632840275764465,0.0555555559694767,0.03494153544306755,0.1708657294511795,1.115452766418457,1.0980312824249268,-0.02231895923614502,1.098258137702942,False
train,0.7637007832527161,0.05079365149140358,0.03552209213376045,0.17171838879585266,1.1149425506591797,1.0979820489883423,-0.0023148059844970703,1.0979845523834229,False
train,0.7641175389289856,0.05793650820851326,0.036113809794187546,0.17257049679756165,1.114266276359558,1.0978260040283203,0.01818394660949707,1.097976565361023,False
test,0.7645342946052551,0.05317460373044014,0.0367167629301548,0.17342178523540497,1.1134129762649536,1.0975661277770996,0.03918123245239258,1.098265290260315,False
train,0.7649510502815247,0.05793650820851326,0.037331223487854004,0.17427219450473785,1.1123837232589722,1.0971932411193848,0.060686588287353516,1.0988702774047852,False
train,0.7653678059577942,0.05079365149140358,0.03795731067657471,0.17512157559394836,1.1111717224121094,1.0967082977294922,0.08270537853240967,1.0998224020004272,False
train,0.7657845616340637,0.05793650820851326,0.03859539330005646,0.17596985399723053,1.1097763776779175,1.0961034297943115,0.10525202751159668,1.1011451482772827,False
train,0.7662013173103333,0.0634920671582222,0.03924548625946045,0.17681683599948883,1.1081931591033936,1.0953776836395264,0.1283278465270996,1.1028691530227661,False
test,0.7666180729866028,0.04920634999871254,0.03990793973207474,0.17766259610652924,1.1064188480377197,1.0945286750793457,0.15194463729858398,1.1050249338150024,False
train,0.7670348286628723,0.05634920671582222,0.04058287292718887,0.17850671708583832,1.104445219039917,1.0935533046722412,0.1761099100112915,1.1076432466506958,False
train,0.7674515247344971,0.010317460633814335,0.04127044975757599,0.17934904992580414,1.1022772789001465,1.0924429893493652,0.20083045959472656,1.11074960231781,False
train,0.7678682804107666,0.0015873016091063619,0.04197108373045921,0.18018977344036102,1.09990394115448,1.0912004709243774,0.2261214256286621,1.1143829822540283,False
train,0.7682850360870361,0.0015873016091063619,0.04268493503332138,0.18102861940860748,1.0973268747329712,1.0898171663284302,0.25198960304260254,1.1185705661773682,False
test,0.7687017917633057,0.008730159141123295,0.04341217875480652,0.18186524510383606,1.0945392847061157,1.088294506072998,0.27844536304473877,1.123350739479065,False
train,0.7691185474395752,0.02619047649204731,0.04415304213762283,0.1826997846364975,1.0915409326553345,1.0866247415542603,0.30549609661102295,1.1287521123886108,False
train,0.7695353031158447,0.02063492126762867,0.04490775242447853,0.18353188037872314,1.0883257389068604,1.084808349609375,0.3331540822982788,1.1348130702972412,False
train,0.7699520587921143,0.0,0.04567662626504898,0.18436148762702942,1.0848932266235352,1.0828375816345215,0.3614315986633301,1.1415647268295288,False
train,0.7703688144683838,0.0,0.0464598573744297,0.1851884126663208,1.0812352895736694,1.0807162523269653,0.39033985137939453,1.1490486860275269,False
test,0.7707855701446533,0.0,0.04725765064358711,0.18601249158382416,1.0773574113845825,1.0784335136413574,0.41988813877105713,1.1572920083999634,False
train,0.7712023258209229,0.0,0.04807029664516449,0.18683359026908875,1.0732476711273193,1.075993299484253,0.45009100437164307,1.1663376092910767,False
train,0.7716190814971924,0.0,0.04889807850122452,0.18765154480934143,1.0689088106155396,1.0733885765075684,0.48096346855163574,1.176218032836914,False
train,0.7720358371734619,0.0,0.049741197377443314,0.18846625089645386,1.0643341541290283,1.070621371269226,0.512515664100647,1.18697190284729,False
train,0.7724525928497314,0.0,0.050599969923496246,0.18927742540836334,1.0595260858535767,1.0676815509796143,0.5447655916213989,1.1986298561096191,False
test,0.772869348526001,0.0015873016091063619,0.05147457867860794,0.19008491933345795,1.0544778108596802,1.064573884010315,0.5777250528335571,1.211232304573059,False
train,0.7732861042022705,0.0,0.052365340292453766,0.19088855385780334,1.0491893291473389,1.061292052268982,0.6114130020141602,1.2248128652572632,False
train,0.77370285987854,0.0,0.05327264592051506,0.19168828427791595,1.043654203414917,1.0578374862670898,0.6458505392074585,1.2394124269485474,False
train,0.7741196155548096,0.0015873016091063619,0.05419660359621048,0.19248375296592712,1.037877082824707,1.0542060136795044,0.6810480356216431,1.2550604343414307,False
train,0.7745363712310791,0.04285714402794838,0.055137719959020615,0.19327497482299805,1.0318495035171509,1.0503981113433838,0.7170361280441284,1.2718006372451782,False
test,0.7749531269073486,0.011904762126505375,0.0560961551964283,0.19406166672706604,1.0255759954452515,1.0464057922363281,0.7538295984268188,1.2896604537963867,False
train,0.7753698825836182,0.0,0.0570722371339798,0.19484370946884155,1.019046664237976,1.0422395467758179,0.7914501428604126,1.308685064315796,False
train,0.7757866382598877,0.0,0.0580662377178669,0.19562064111232758,1.012268304824829,1.0378859043121338,0.8299248218536377,1.3289027214050293,False
train,0.7762033939361572,0.0,0.059078577905893326,0.19639268517494202,1.005234718322754,1.0333534479141235,0.8692792654037476,1.3503576517105103,False
train,0.7766201496124268,0.0007936508045531809,0.06010959669947624,0.1971595287322998,0.9979443550109863,1.0286378860473633,0.9095420837402344,1.3730851411819458,False
test,0.7770369052886963,0.0,0.06115958094596863,0.19792087376117706,0.9904004335403442,1.0237386226654053,0.9507420063018799,1.3971223831176758,False
train,0.7774536609649658,0.0007936508045531809,0.06222892180085182,0.1986767202615738,0.9826001524925232,1.0186564922332764,0.9929105043411255,1.4225091934204102,False
train,0.7778704166412354,0.0007936508045531809,0.0633181557059288,0.19942668080329895,0.9745445251464844,1.0133869647979736,1.0360924005508423,1.4492896795272827,False
train,0.7782871723175049,0.0,0.06442748010158539,0.20017080008983612,0.9662306904792786,1.0079381465911865,1.0803136825561523,1.4775036573410034,False
train,0.7787038683891296,0.0,0.06555711477994919,0.20090854167938232,0.9576631784439087,1.0023069381713867,1.1256093978881836,1.507188081741333,False
test,0.7791206240653992,0.0015873016091063619,0.06670792400836945,0.20164018869400024,0.9488348960876465,0.9964964389801025,1.172037959098816,1.5384012460708618,False
train,0.7795373797416687,0.0,0.06788015365600586,0.20236535370349884,0.9397560358047485,0.9905005097389221,1.2196396589279175,1.5711817741394043,False
train,0.7799541354179382,0.0,0.06907432526350021,0.20308361947536469,0.9304196238517761,0.9843277931213379,1.2684681415557861,1.6055879592895508,False
train,0.7803708910942078,0.0,0.07029082626104355,0.20379532873630524,0.9208336472511292,0.9779767990112305,1.3185688257217407,1.6416645050048828,False
train,0.7807876467704773,0.0007936508045531809,0.07153010368347168,0.20449979603290558,0.9109936356544495,0.971451461315155,1.3700000047683716,1.6794695854187012,False
test,0.7812044024467468,0.0,0.07279308140277863,0.20519721508026123,0.9009085893630981,0.96474689245224,1.4228352308273315,1.7190685272216797,False
train,0.7816211581230164,0.0007936508045531809,0.07407957315444946,0.20588713884353638,0.8905746340751648,0.9578754305839539,1.4771132469177246,1.7605080604553223,False
train,0.7820379137992859,0.0,0.07539089769124985,0.206569641828537,0.8799991607666016,0.9508332014083862,1.5329318046569824,1.8038746118545532,False
train,0.7824546694755554,0.0031746032182127237,0.0767272487282753,0.20724429190158844,0.8691820502281189,0.9436235427856445,1.590349793434143,1.8492263555526733,False
train,0.782871425151825,0.0063492064364254475,0.07808935642242432,0.20791123807430267,0.858132004737854,0.9362475872039795,1.6494470834732056,1.8966379165649414,False
test,0.7832881808280945,0.0015873016091063619,0.079477958381176,0.2085699886083603,0.8468464612960815,0.9287116527557373,1.710311770439148,1.9461941719055176,False
train,0.783704936504364,0.0007936508045531809,0.08089375495910645,0.20922055840492249,0.8353363275527954,0.9210140705108643,1.7730343341827393,1.9979783296585083,False
train,0.7841216921806335,0.0,0.08233745396137238,0.2098628431558609,0.8236008882522583,0.9131624698638916,1.8377039432525635,2.052077293395996,False
train,0.7845384478569031,0.0,0.08380983024835587,0.21049660444259644,0.811650812625885,0.9051549434661865,1.9044198989868164,2.1085827350616455,False
train,0.7849552035331726,0.0,0.08531159162521362,0.21112169325351715,0.7994880676269531,0.8969984650611877,1.973281979560852,2.167590379714966,False
test,0.7853719592094421,0.0,0.08684391528367996,0.2117379754781723,0.7871213555335999,0.8886914253234863,2.0444118976593018,2.2292134761810303,False
train,0.7857887148857117,0.0,0.08840740472078323,0.21234534680843353,0.7745550274848938,0.8802412152290344,2.117907762527466,2.2935469150543213,False
train,0.7862054705619812,0.0,0.09000328183174133,0.21294359862804413,0.7618013620376587,0.8716446161270142,2.1939034461975098,2.360715389251709,False
train,0.7866222262382507,0.003968254197388887,0.09163227677345276,0.21353265643119812,0.7488611936569214,0.8629114031791687,2.272505283355713,2.4308221340179443,False
train,0.7870389819145203,0.0,0.0932956412434578,0.2141122967004776,0.7357494235038757,0.8540347218513489,2.3538501262664795,2.5039939880371094,False
test,0.7874557375907898,0.0015873016091063619,0.0949944406747818,0.214682474732399,0.7224687933921814,0.8450230956077576,2.4380626678466797,2.5803513526916504,False
train,0.7878724932670593,0.0007936508045531809,0.09672990441322327,0.21524330973625183,0.7090340256690979,0.8358717560768127,2.5252771377563477,2.660020112991333,False
train,0.7882892489433289,0.0,0.0985032245516777,0.2157941609621048,0.6954506635665894,0.8265851736068726,2.6156253814697266,2.7431259155273438,False
train,0.7887060046195984,0.004761904943734407,0.10031546652317047,0.2163352072238922,0.6817326545715332,0.8171592950820923,2.7092325687408447,2.8297863006591797,False
train,0.7891227602958679,0.0007936508045531809,0.10216814279556274,0.21686646342277527,0.66788649559021,0.807597815990448,2.8062355518341064,2.9201321601867676,False
test,0.7895395159721375,0.0,0.10406283289194107,0.2173876315355301,0.6539284586906433,0.79789137840271,2.906773090362549,3.0142927169799805,False
train,0.7899562120437622,0.0007936508045531809,0.10600035637617111,0.2178986519575119,0.6398667693138123,0.7880460619926453,3.010939598083496,3.1123580932617188,False
train,0.7903729677200317,0.0,0.10798279941082001,0.21839942038059235,0.6257115602493286,0.7780502438545227,3.1188833713531494,3.2144665718078613,False
train,0.7907897233963013,0.0,0.11001157015562057,0.21888983249664307,0.6114792227745056,0.7678994536399841,3.2307097911834717,3.320716142654419,False
train,0.7912064790725708,0.0,0.11208811402320862,0.21936996281147003,0.5971790552139282,0.7575911283493042,3.3465070724487305,3.4311883449554443,False
test,0.7916232347488403,0.0,0.11421407014131546,0.21983951330184937,0.5828280448913574,0.7471119165420532,3.4663636684417725,3.5459630489349365,False
train,0.7920399904251099,0.0,0.11639104038476944,0.22029858827590942,0.5684340000152588,0.7364593148231506,3.590339422225952,3.665093421936035,False
