part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.8512189984321594,0.5777778029441833,0.5114652514457703,0.1672884076833725,0.0001913366577355191,-2.100627899169922,1.8484876155853271,2.7981321811676025,False
train,0.851635754108429,0.5436508059501648,0.5124881863594055,0.16634227335453033,0.0001853526191553101,-2.10837459564209,1.844051480293274,2.801029920578003,False
train,0.8520525097846985,0.4801587164402008,0.5135056972503662,0.16539344191551208,0.00017976491653826088,-2.1159427165985107,1.8416082859039307,2.805126428604126,False
test,0.852469265460968,0.4690476059913635,0.5145185589790344,0.16444191336631775,0.00017455175111535937,-2.123342752456665,1.8411352634429932,2.8104026317596436,False
train,0.8528860211372375,0.4246031641960144,0.5155276656150818,0.16348761320114136,0.00016968850104603916,-2.130584478378296,1.8425694704055786,2.8168158531188965,False
train,0.8533027768135071,0.5952380895614624,0.516533374786377,0.16253075003623962,0.00016515700554009527,-2.1376821994781494,1.8458600044250488,2.8243377208709717,False
train,0.8537195324897766,0.5841270089149475,0.5175371170043945,0.16157150268554688,0.0001609400933375582,-2.144646406173706,1.850961446762085,2.8329429626464844,False
train,0.8541362881660461,0.47857141494750977,0.5185388922691345,0.16060961782932281,0.00015701819211244583,-2.1514885425567627,1.857792854309082,2.8425865173339844,False
test,0.8545530438423157,0.5365079641342163,0.5195401906967163,0.15964540839195251,0.00015337821969296783,-2.1582229137420654,1.8663079738616943,2.8532493114471436,False
train,0.8549697995185852,0.5658730268478394,0.5205410718917847,0.15867875516414642,0.00015000332496128976,-2.164860963821411,1.8764256238937378,2.8648900985717773,False
train,0.8553865551948547,0.43809524178504944,0.5215422511100769,0.15770982205867767,0.0001468815898988396,-2.1714138984680176,1.8880733251571655,2.877474546432495,False
train,0.8558033108711243,0.42222222685813904,0.5225447416305542,0.1567385196685791,0.0001440014166291803,-2.1778934001922607,1.9011677503585815,2.8909614086151123,False
train,0.8562200665473938,0.5865079164505005,0.5235484838485718,0.15576490759849548,0.00014135015953797847,-2.1843128204345703,1.9156262874603271,2.905313491821289,False
test,0.8566368222236633,0.5507936477661133,0.5245545506477356,0.15478909015655518,0.00013891837443225086,-2.190685272216797,1.9313526153564453,2.9204835891723633,False
train,0.8570535778999329,0.37460318207740784,0.5255632400512695,0.15381109714508057,0.00013669724285136908,-2.1970200538635254,1.9482649564743042,2.936432123184204,False
train,0.8574703335762024,0.5492063760757446,0.5265753269195557,0.1528308242559433,0.00013467669486999512,-2.203331470489502,1.9662485122680664,2.9531004428863525,False
train,0.8578870892524719,0.5507936477661133,0.5275906920433044,0.15184833109378815,0.00013284984743222594,-2.2096307277679443,1.9852004051208496,2.970435619354248,False
train,0.8583037853240967,0.5246031880378723,0.5286096930503845,0.15086376667022705,0.0001312105596298352,-2.2159264087677,2.0050048828125,2.988373041152954,False
test,0.8587205410003662,0.4571428596973419,0.5296332836151123,0.14987680315971375,0.00012975178833585232,-2.222231388092041,2.0255515575408936,3.0068540573120117,False
train,0.8591372966766357,0.5785714387893677,0.5306612253189087,0.1488877236843109,0.00012846666504628956,-2.228557586669922,2.0467071533203125,3.0258023738861084,False
train,0.8595540523529053,0.5841270089149475,0.5316939949989319,0.14789634943008423,0.00012735229393001646,-2.2349135875701904,2.068345308303833,3.04514217376709,False
train,0.8599708080291748,0.5515872836112976,0.5327315330505371,0.14690274000167847,0.0001264021557290107,-2.2413110733032227,2.090334415435791,3.064795732498169,False
train,0.8603875637054443,0.3896825313568115,0.5337742567062378,0.14590692520141602,0.00012561364565044641,-2.24775767326355,2.1125354766845703,3.0846750736236572,False
test,0.8608043193817139,0.5857142806053162,0.534821629524231,0.14490878582000732,0.0001249839406227693,-2.2542591094970703,2.134796380996704,3.104680299758911,False
train,0.8612210750579834,0.5722222328186035,0.5358743667602539,0.1439083218574524,0.00012450882059056312,-2.260829448699951,2.1569595336914062,3.1247119903564453,False
train,0.8616378307342529,0.4952380955219269,0.5369319915771484,0.14290562272071838,0.00012418664118740708,-2.2674710750579834,2.178873062133789,3.1446642875671387,False
train,0.8620545864105225,0.37063491344451904,0.5379940867424011,0.141900435090065,0.00012401682033669204,-2.274191379547119,2.2003588676452637,3.1644153594970703,False
train,0.862471342086792,0.5476190447807312,0.5390611886978149,0.140892893075943,0.00012399624392855912,-2.280998706817627,2.2212705612182617,3.1838653087615967,False
test,0.8628880977630615,0.5563492178916931,0.5401321649551392,0.13988293707370758,0.00012412579962983727,-2.2878925800323486,2.2414090633392334,3.202868700027466,False
train,0.863304853439331,0.4515872895717621,0.5412071943283081,0.138870507478714,0.00012440331920515746,-2.294881582260132,2.26060152053833,3.221304178237915,False
train,0.8637216091156006,0.5047619342803955,0.5422854423522949,0.13785552978515625,0.00012483006867114455,-2.3019683361053467,2.2786548137664795,3.2390317916870117,False
train,0.8641383647918701,0.5809524059295654,0.5433669686317444,0.1368381232023239,0.0001254067028639838,-2.309150218963623,2.2953901290893555,3.255916118621826,False
train,0.8645551204681396,0.5571428537368774,0.5444507002830505,0.13581809401512146,0.00012613374565262347,-2.316431760787964,2.3105883598327637,3.2717998027801514,False
test,0.8649718761444092,0.5388888716697693,0.5455357432365417,0.13479530811309814,0.0001270127104362473,-2.3238091468811035,2.3240585327148438,3.286538600921631,False
train,0.8653886318206787,0.6063492298126221,0.546622097492218,0.1337699592113495,0.00012804642028640956,-2.3312840461730957,2.3355939388275146,3.2999825477600098,False
train,0.8658053874969482,0.5976190567016602,0.5477082133293152,0.13274192810058594,0.00012923573376610875,-2.338850736618042,2.3449833393096924,3.3119735717773438,False
train,0.8662221431732178,0.5055555701255798,0.548793375492096,0.13171111047267914,0.00013058506010565907,-2.3465046882629395,2.35199236869812,3.3223414421081543,False
train,0.8666388988494873,0.6111111044883728,0.5498765110969543,0.13067755103111267,0.00013209591270424426,-2.3542397022247314,2.356419086456299,3.3309390544891357,False
test,0.8670556545257568,0.5611110925674438,0.5509565472602844,0.1296411156654358,0.0001337734138360247,-2.3620493412017822,2.3580355644226074,3.3376052379608154,False
train,0.8674724102020264,0.5484126806259155,0.5520322918891907,0.12860196828842163,0.0001356217690045014,-2.3699262142181396,2.356612205505371,3.3421807289123535,False
train,0.8678891658782959,0.6404761672019958,0.5531020760536194,0.12755991518497467,0.0001376446889480576,-2.377854585647583,2.351922035217285,3.3445074558258057,False
train,0.8683059215545654,0.5063492059707642,0.5541650056838989,0.12651491165161133,0.00013984812540002167,-2.3858284950256348,2.3437342643737793,3.344438314437866,False
train,0.868722677230835,0.43095237016677856,0.5552194118499756,0.12546703219413757,0.00014223839389160275,-2.393828868865967,2.3318161964416504,3.3418233394622803,False
test,0.8691394329071045,0.5015873312950134,0.5562633275985718,0.12441633641719818,0.00014481996186077595,-2.4018430709838867,2.3159379959106445,3.3365280628204346,False
train,0.8695561289787292,0.49444442987442017,0.557295560836792,0.12336283922195435,0.00014760061458218843,-2.409853458404541,2.2958719730377197,3.3284263610839844,False
train,0.8699728846549988,0.5166666507720947,0.5583138465881348,0.12230629473924637,0.00015058751159813255,-2.417846918106079,2.271368980407715,3.3173935413360596,False
train,0.8703896403312683,0.5928571224212646,0.5593168139457703,0.12124685198068619,0.00015378976240754128,-2.425795793533325,2.242238759994507,3.303349733352661,False
train,0.8708063960075378,0.64682537317276,0.5603017210960388,0.12018460035324097,0.0001572132605360821,-2.433682441711426,2.2082114219665527,3.286184310913086,False
test,0.8712231516838074,0.5111111402511597,0.5612675547599792,0.11911951750516891,0.00016086982213892043,-2.4414844512939453,2.1690988540649414,3.2658591270446777,False
train,0.8716399073600769,0.6507936716079712,0.5622111558914185,0.11805164068937302,0.000164767203386873,-2.4491796493530273,2.1246566772460938,3.242321252822876,False
train,0.8720566630363464,0.6809523701667786,0.5631308555603027,0.11698107421398163,0.0001689164637355134,-2.456737756729126,2.0747032165527344,3.2155799865722656,False
train,0.872473418712616,0.5753968358039856,0.5640238523483276,0.11590778082609177,0.0001733294629957527,-2.464132070541382,2.0190188884735107,3.1856529712677,False
train,0.8728901743888855,0.6682539582252502,0.5648881793022156,0.11483196169137955,0.00017801622743718326,-2.471338987350464,1.9574108123779297,3.152613639831543,False
test,0.873306930065155,0.6507936716079712,0.5657213926315308,0.11375360935926437,0.00018299052317161113,-2.4783267974853516,1.8896944522857666,3.1165764331817627,False
train,0.8737236857414246,0.5484126806259155,0.5665203928947449,0.11267273873090744,0.000188265839824453,-2.4850635528564453,1.8156938552856445,3.0777077674865723,False
train,0.8741404414176941,0.6579365134239197,0.5672829747200012,0.111589714884758,0.00019385437190067023,-2.4915199279785156,1.7352657318115234,3.0362508296966553,False
train,0.8745571970939636,0.670634925365448,0.5680063962936401,0.11050447821617126,0.00019977289775852114,-2.4976634979248047,1.6482443809509277,2.9924960136413574,False
train,0.8749739527702332,0.5682539939880371,0.5686876773834229,0.10941719263792038,0.00020603548910003155,-2.5034608840942383,1.5545040369033813,2.946828603744507,False
test,0.8753907084465027,0.6563491821289062,0.5693241357803345,0.10832805931568146,0.00021265941904857755,-2.5088820457458496,1.4539310932159424,2.8997249603271484,False
train,0.8758074641227722,0.5476190447807312,0.5699129104614258,0.10723715275526047,0.0002196627319790423,-2.5138885974884033,1.3464312553405762,2.8517560958862305,False
train,0.8762242197990417,0.6722221970558167,0.5704513788223267,0.10614465922117233,0.00022706264280714095,-2.5184507369995117,1.2319252490997314,2.8036110401153564,False
train,0.8766409754753113,0.6253968477249146,0.5709362030029297,0.10505092889070511,0.00023487840371672064,-2.522536039352417,1.1103503704071045,2.756096124649048,False
train,0.8770577311515808,0.5825396776199341,0.5713651180267334,0.10395605117082596,0.00024313211906701326,-2.5261054039001465,0.9816867113113403,2.710150718688965,False
test,0.8774744868278503,0.6714285612106323,0.5717342495918274,0.10286011546850204,0.0002518419350963086,-2.529130220413208,0.8459076285362244,2.666844606399536,False
train,0.8778912425041199,0.5888888835906982,0.5720412731170654,0.10176368057727814,0.0002610334486234933,-2.5315756797790527,0.7030456066131592,2.6273844242095947,False
train,0.8783079981803894,0.6650793552398682,0.5722833275794983,0.10066674649715424,0.00027072682860307395,-2.5334115028381348,0.5531265735626221,2.5930914878845215,False
train,0.8787247538566589,0.6023809313774109,0.5724571347236633,0.09956962615251541,0.0002809491124935448,-2.534607410430908,0.39621761441230774,2.565389633178711,False
train,0.8791415095329285,0.6555555462837219,0.5725606679916382,0.09847275167703629,0.0002917241945397109,-2.5351293087005615,0.23246091604232788,2.545764923095703,False
test,0.879558265209198,0.6611111164093018,0.5725901126861572,0.09737606346607208,0.0003030811494681984,-2.5349483489990234,0.06191191449761391,2.5357043743133545,False
train,0.8799750208854675,0.579365074634552,0.5725433826446533,0.09628016501665115,0.0003150432894472033,-2.534041166305542,-0.11523488163948059,2.5366599559783936,False
train,0.8803917765617371,0.6666666865348816,0.5724176168441772,0.09518522769212723,0.00032764390925876796,-2.532376766204834,-0.2987912893295288,2.5499427318573,False
train,0.8808084726333618,0.5714285969734192,0.5722102522850037,0.09409167617559433,0.00034090832923538983,-2.529933452606201,-0.4885362386703491,2.5766704082489014,False
train,0.8812252283096313,0.6666666865348816,0.5719190835952759,0.09299979358911514,0.0003548723761923611,-2.5266895294189453,-0.6842520236968994,2.617701530456543,False
test,0.8816419839859009,0.6571428775787354,0.5715408325195312,0.09190977364778519,0.000369567540474236,-2.5226223468780518,-0.8856582641601562,2.673577070236206,False
train,0.8820587396621704,0.5992063283920288,0.5710744857788086,0.09082211554050446,0.0003850256616715342,-2.517712116241455,-1.0924229621887207,2.7444968223571777,False
train,0.8824754953384399,0.6801587343215942,0.570517361164093,0.08973709493875504,0.0004012839635834098,-2.5119433403015137,-1.3042359352111816,2.8303518295288086,False
train,0.8828922510147095,0.6142857074737549,0.5698672533035278,0.08865516632795334,0.00041837585740722716,-2.5052998065948486,-1.5206868648529053,2.9307022094726562,False
train,0.883309006690979,0.6301587224006653,0.5691226720809937,0.08757665753364563,0.0004363399639260024,-2.4977734088897705,-1.7414219379425049,3.044901132583618,False
test,0.8837257623672485,0.6714285612106323,0.568282425403595,0.08650192618370056,0.00045521531137637794,-2.4893503189086914,-1.966003179550171,3.1720709800720215,False
train,0.8841425180435181,0.6714285612106323,0.5673442482948303,0.08543127030134201,0.0004750383959617466,-2.4800233840942383,-2.193995714187622,3.311213254928589,False
train,0.8845592737197876,0.6214285492897034,0.5663072466850281,0.08436516672372818,0.0004958502249792218,-2.469789743423462,-2.424901008605957,3.461214542388916,False
train,0.8849760293960571,0.6769841313362122,0.5651704668998718,0.0833040326833725,0.0005176934646442533,-2.4586453437805176,-2.6582391262054443,3.6209352016448975,False
train,0.8853927850723267,0.5920634865760803,0.5639331340789795,0.08224815130233765,0.0005406069685705006,-2.4465906620025635,-2.8934993743896484,3.7892143726348877,False
test,0.8858095407485962,0.6650793552398682,0.5625945925712585,0.08119792491197586,0.0005646387580782175,-2.4336280822753906,-3.1301441192626953,3.9648892879486084,False
train,0.8862262964248657,0.6722221970558167,0.5611541867256165,0.0801536962389946,0.0005898256786167622,-2.41975998878479,-3.367629051208496,4.146825790405273,False
train,0.8866430521011353,0.5761904716491699,0.5596123337745667,0.07911593466997147,0.0006162186618894339,-2.404998302459717,-3.6054019927978516,4.333929061889648,False
train,0.8870598077774048,0.629365086555481,0.5579686164855957,0.07808484137058258,0.0006438578711822629,-2.389345645904541,-3.842876434326172,4.525115489959717,False
train,0.8874765634536743,0.4952380955219269,0.5562233924865723,0.07706096023321152,0.0006727909203618765,-2.3728201389312744,-4.079495906829834,4.719381332397461,False
test,0.8878933191299438,0.5849206447601318,0.5543776750564575,0.07604461908340454,0.0007030611741356552,-2.355433464050293,-4.3146562576293945,4.915722370147705,False
train,0.8883100748062134,0.632539689540863,0.5524319410324097,0.07503620535135269,0.0007347174105234444,-2.3372044563293457,-4.547800064086914,5.113219261169434,False
train,0.8887268304824829,0.5920634865760803,0.5503873229026794,0.07403577864170074,0.0007677999092265964,-2.318140745162964,-4.778336048126221,5.310957908630371,False
train,0.8891435861587524,0.5984126925468445,0.5482450127601624,0.07304402440786362,0.0008023607078939676,-2.298274278640747,-5.005683898925781,5.5080790519714355,False
train,0.889560341835022,0.5960317254066467,0.5460067987442017,0.0720612034201622,0.0008384374086745083,-2.2776236534118652,-5.229284286499023,5.703769207000732,False
test,0.8899770975112915,0.6452381014823914,0.5436742305755615,0.07108742743730545,0.0008760811761021614,-2.2562074661254883,-5.448611259460449,5.897273540496826,False
train,0.890393853187561,0.5785714387893677,0.5412490963935852,0.07012318819761276,0.0009153340361081064,-2.234055995941162,-5.663094520568848,6.087827682495117,False
train,0.8908106088638306,0.5809524059295654,0.5387342572212219,0.06916873902082443,0.0009562335908412933,-2.2111942768096924,-5.872227668762207,6.274746417999268,False
train,0.8912273645401001,0.5857142806053162,0.5361319780349731,0.06822444498538971,0.000998823088593781,-2.187652587890625,-6.075514793395996,6.457376003265381,False
train,0.8916441202163696,0.629365086555481,0.5334444046020508,0.06729040294885635,0.0010431454284116626,-2.163456678390503,-6.272464752197266,6.635085582733154,False
test,0.8920608162879944,0.5888888835906982,0.5306752324104309,0.06636720895767212,0.0010892252903431654,-2.1386449337005615,-6.462611198425293,6.807286262512207,False
train,0.8924775719642639,0.6039682626724243,0.5278260707855225,0.0654546394944191,0.0011371128493919969,-2.113236427307129,-6.645594120025635,6.973498821258545,False
train,0.8928943276405334,0.6142857074737549,0.524901270866394,0.06455323845148087,0.0011868411675095558,-2.0872721672058105,-6.820983409881592,7.133198261260986,False
train,0.893311083316803,0.5968254208564758,0.5219037532806396,0.06366311758756638,0.0012384334113448858,-2.0607829093933105,-6.988412857055664,7.2859272956848145,False
train,0.8937278389930725,0.5968254208564758,0.5188370943069458,0.06278461962938309,0.0012919196160510182,-2.0338056087493896,-7.147565841674805,7.431289196014404,False
test,0.894144594669342,0.605555534362793,0.5157046318054199,0.06191771477460861,0.001347322715446353,-2.006368637084961,-7.298149108886719,7.5689167976379395,False
train,0.8945613503456116,0.6452381014823914,0.5125104188919067,0.06106272712349892,0.001404668320901692,-1.978512167930603,-7.439885139465332,7.698467254638672,False
train,0.8949781060218811,0.6365079283714294,0.5092580318450928,0.06021988019347191,0.0014639630680903792,-1.9502724409103394,-7.572578430175781,7.8196868896484375,False
train,0.8953948616981506,0.641269862651825,0.5059517025947571,0.0593891479074955,0.0015252260491251945,-1.9216796159744263,-7.696022987365723,7.932315349578857,False
train,0.8958116173744202,0.6238095164299011,0.5025947690010071,0.05857086926698685,0.0015884527238085866,-1.8927749395370483,-7.810069561004639,8.036154747009277,False
test,0.8962283730506897,0.5928571224212646,0.4991919994354248,0.05776497721672058,0.0016536646289750934,-1.8635897636413574,-7.914623260498047,8.131065368652344,False
train,0.8966451287269592,0.6039682626724243,0.495746910572052,0.05697178840637207,0.001720842206850648,-1.8341649770736694,-8.009597778320312,8.216922760009766,False
train,0.8970618844032288,0.6039682626724243,0.4922638535499573,0.0561910979449749,0.0017899820813909173,-1.804526925086975,-8.094954490661621,8.293648719787598,False
train,0.8974786400794983,0.6261904835700989,0.48874661326408386,0.05542319267988205,0.0018610715633258224,-1.7747160196304321,-8.170700073242188,8.361217498779297,False
train,0.8978953957557678,0.6253968477249146,0.4851994514465332,0.054668128490448,0.0019340859726071358,-1.7447688579559326,-8.236832618713379,8.419598579406738,False
test,0.8983121514320374,0.579365074634552,0.4816266894340515,0.05392588675022125,0.002009002724662423,-1.714714765548706,-8.293447494506836,8.468855857849121,False
train,0.8987289071083069,0.5730158686637878,0.47803208231925964,0.053196538239717484,0.0020857888739556074,-1.6845901012420654,-8.340624809265137,8.50904655456543,False
train,0.8991456627845764,0.5365079641342163,0.4744190275669098,0.05248000845313072,0.002164389006793499,-1.6544232368469238,-8.378479957580566,8.540260314941406,False
train,0.899562418460846,0.5309523940086365,0.47079262137413025,0.05177644267678261,0.002244777511805296,-1.6242512464523315,-8.407180786132812,8.562644004821777,False
train,0.8999791741371155,0.4761904776096344,0.4671557545661926,0.05108576640486717,0.0023268868681043386,-1.5941017866134644,-8.426889419555664,8.576340675354004,False
test,0.900395929813385,0.43492063879966736,0.46351245045661926,0.05040794983506203,0.002410649787634611,-1.5640065670013428,-8.437825202941895,8.581550598144531,False
train,0.9008126854896545,0.4373015761375427,0.4598666727542877,0.04974294453859329,0.0024960169102996588,-1.5339924097061157,-8.440199851989746,8.578468322753906,False
train,0.9012294411659241,0.4238095283508301,0.45622166991233826,0.049090784043073654,0.0025828820653259754,-1.5040909051895142,-8.434261322021484,8.5673246383667,False
train,0.9016461968421936,0.3642857074737549,0.4525807797908783,0.04845132306218147,0.0026711809914559126,-1.474326252937317,-8.420276641845703,8.54837417602539,False
train,0.9020629525184631,0.35158729553222656,0.448947548866272,0.04782453924417496,0.002760821720585227,-1.444725751876831,-8.398517608642578,8.521873474121094,False
test,0.9024797081947327,0.3380952477455139,0.4453251361846924,0.04721036180853844,0.0028516880702227354,-1.4153143167495728,-8.369281768798828,8.48810863494873,False
train,0.9028964638710022,0.3499999940395355,0.441716730594635,0.04660865291953087,0.002943698549643159,-1.3861135244369507,-8.332880020141602,8.447378158569336,False
train,0.9033132195472717,0.3444444537162781,0.4381250739097595,0.04601939395070076,0.0030367192812263966,-1.3571492433547974,-8.289629936218262,8.399989128112793,False
train,0.9037299156188965,0.32777777314186096,0.4345538318157196,0.04544248804450035,0.003130621975287795,-1.3284447193145752,-8.23985767364502,8.346258163452148,False
train,0.904146671295166,0.3444444537162781,0.43100452423095703,0.04487770423293114,0.0032253023236989975,-1.300011396408081,-8.183891296386719,8.28650188446045,False
test,0.9045634269714355,0.3420634865760803,0.4274798333644867,0.04432492330670357,0.003320638556033373,-1.271872639656067,-8.122051239013672,8.221033096313477,False
train,0.9049801826477051,0.33095237612724304,0.4239826202392578,0.04378405958414078,0.0034164697863161564,-1.2440447807312012,-8.0546875,8.150192260742188,False
train,0.9053969383239746,0.32698413729667664,0.42051488161087036,0.04325506091117859,0.003512656781822443,-1.2165483236312866,-7.982141971588135,8.074316024780273,False
train,0.9058136940002441,0.3206349313259125,0.4170789122581482,0.04273763671517372,0.0036090551875531673,-1.1893939971923828,-7.904744625091553,7.993725299835205,False
train,0.9062304496765137,0.32698413729667664,0.4136766791343689,0.042231760919094086,0.003705500392243266,-1.1625990867614746,-7.822846412658691,7.908764839172363,False
test,0.9066472053527832,0.3246031701564789,0.4103098511695862,0.04173721373081207,0.0038018503692001104,-1.136172890663147,-7.736771583557129,7.819752216339111,False
train,0.9070639610290527,0.3222222328186035,0.4069801867008209,0.041253820061683655,0.003897946560755372,-1.1101287603378296,-7.646833419799805,7.726994514465332,False
train,0.9074807167053223,0.3404761850833893,0.40368926525115967,0.040781423449516296,0.003993595950305462,-1.0844773054122925,-7.553371906280518,7.630826950073242,False
train,0.9078974723815918,0.33492064476013184,0.4004386067390442,0.040319886058568954,0.0040886797942221165,-1.0592273473739624,-7.456700325012207,7.531556606292725,False
train,0.9083142280578613,0.3222222328186035,0.3972293436527252,0.0398690290749073,0.004183008801192045,-1.0343866348266602,-7.357124328613281,7.429483890533447,False
test,0.9087309837341309,0.33492064476013184,0.3940626382827759,0.03942861035466194,0.00427640276029706,-1.0099623203277588,-7.254940032958984,7.324901103973389,False
train,0.9091477394104004,0.31190475821495056,0.39093929529190063,0.03899853676557541,0.004368733149021864,-0.9859614372253418,-7.150436878204346,7.218092918395996,False
train,0.9095644950866699,0.289682537317276,0.38786065578460693,0.038578588515520096,0.004459796939045191,-0.9623882174491882,-7.043900966644287,7.109341144561768,False
train,0.9099812507629395,0.27222222089767456,0.3848274350166321,0.03816857561469078,0.0045494562946259975,-0.9392476081848145,-6.935603141784668,6.998912811279297,False
train,0.910398006439209,0.26031747460365295,0.3818400800228119,0.03776828572154045,0.004637550562620163,-0.916540801525116,-6.825793743133545,6.887053489685059,False
test,0.9108147621154785,0.2817460298538208,0.378899484872818,0.037377629429101944,0.004723883233964443,-0.8942735195159912,-6.714730739593506,6.77401876449585,False
train,0.911231517791748,0.2547619044780731,0.37600579857826233,0.03699631243944168,0.004808368161320686,-0.8724439144134521,-6.602644443511963,6.660035610198975,False
train,0.9116482734680176,0.24047619104385376,0.37315982580184937,0.036624204367399216,0.004890813492238522,-0.8510552644729614,-6.489769458770752,6.545334339141846,False
train,0.9120650291442871,0.29206350445747375,0.37036120891571045,0.03626110404729843,0.004971057176589966,-0.8301058411598206,-6.376307010650635,6.430114269256592,False
train,0.9124817848205566,0.27222222089767456,0.3676108121871948,0.03590681776404381,0.005049000959843397,-0.8095948696136475,-6.26246976852417,6.314584255218506,False
test,0.9128985404968262,0.2769841253757477,0.3649083971977234,0.035561155527830124,0.005124486517161131,-0.7895224094390869,-6.148448467254639,6.19893217086792,False
train,0.9133152961730957,0.2650793790817261,0.36225396394729614,0.03522392734885216,0.005197401624172926,-0.7698851823806763,-6.034419536590576,6.0833330154418945,False
train,0.9137320518493652,0.26825398206710815,0.35964810848236084,0.03489500656723976,0.005267644766718149,-0.7506828308105469,-5.920567512512207,5.967968463897705,False
train,0.9141488075256348,0.2547619044780731,0.3570896089076996,0.034574151039123535,0.0053350552916526794,-0.7319100499153137,-5.807026386260986,5.852969169616699,False
train,0.9145655632019043,0.25634920597076416,0.3545790910720825,0.03426114842295647,0.005399591755121946,-0.7135623097419739,-5.693953037261963,5.738490104675293,False
test,0.914982259273529,0.28412699699401855,0.35211625695228577,0.033955927938222885,0.005461121443659067,-0.6956403851509094,-5.581501007080078,5.624683856964111,False
train,0.9153990149497986,0.2650793790817261,0.3497006297111511,0.03365815803408623,0.005519588012248278,-0.6781336069107056,-5.469772815704346,5.5116496086120605,False
train,0.9158157706260681,0.25952380895614624,0.34733155369758606,0.033367808908224106,0.005574912764132023,-0.6610413193702698,-5.358895778656006,5.399512767791748,False
train,0.9162325263023376,0.21984127163887024,0.34500956535339355,0.03308459743857384,0.005627019796520472,-0.6443564891815186,-5.2489824295043945,5.288384437561035,False
train,0.9166492819786072,0.24365079402923584,0.3427334725856781,0.032808367162942886,0.00567588908597827,-0.6280736327171326,-5.1401238441467285,5.178353786468506,False
test,0.9170660376548767,0.24761904776096344,0.34050318598747253,0.03253902122378349,0.005721426568925381,-0.6121891736984253,-5.032419204711914,5.069518566131592,False
train,0.9174827933311462,0.25238096714019775,0.3383175730705261,0.03227631002664566,0.0057636466808617115,-0.596693217754364,-4.925925254821777,4.961933612823486,False
train,0.9178995490074158,0.23968254029750824,0.3361770510673523,0.03202008455991745,0.005802501458674669,-0.58158278465271,-4.8207502365112305,4.855705261230469,False
train,0.9183163046836853,0.22777777910232544,0.3340803384780884,0.03177022188901901,0.005838010925799608,-0.5668507814407349,-4.716936111450195,4.7508745193481445,False
train,0.9187330603599548,0.25,0.33202725648880005,0.03152654320001602,0.005870138294994831,-0.5524905323982239,-4.614552974700928,4.647509574890137,False
test,0.9191498160362244,0.23650793731212616,0.3300168216228485,0.03128889203071594,0.005898892879486084,-0.5384950041770935,-4.513643264770508,4.545651912689209,False
train,0.9195665717124939,0.27936509251594543,0.328048974275589,0.031057080253958702,0.005924314260482788,-0.5248571634292603,-4.414263725280762,4.445356845855713,False
train,0.9199833273887634,0.2888889014720917,0.3261226415634155,0.03083098866045475,0.005946449004113674,-0.5115700364112854,-4.316442489624023,4.346651554107666,False
train,0.920400083065033,0.24523809552192688,0.3242368698120117,0.03061044216156006,0.005965284071862698,-0.49862685799598694,-4.220211029052734,4.249565601348877,False
train,0.9208168387413025,0.2769841253757477,0.3223915696144104,0.030395332723855972,0.005980902351438999,-0.4860210120677948,-4.125609397888184,4.154138565063477,False
test,0.921233594417572,0.2809523940086365,0.32058554887771606,0.03018551878631115,0.005993335507810116,-0.473745197057724,-4.032644271850586,4.060376167297363,False
train,0.9216503500938416,0.26825398206710815,0.3188185393810272,0.02998083457350731,0.006002676673233509,-0.4617922902107239,-3.9413511753082275,3.9683122634887695,False
train,0.9220671057701111,0.2857142984867096,0.31708988547325134,0.029781175777316093,0.006008966825902462,-0.4501555562019348,-3.8517351150512695,3.87795090675354,False
train,0.9224838614463806,0.3142857253551483,0.3153984248638153,0.029586346819996834,0.006012293044477701,-0.4388262629508972,-3.763798952102661,3.7892942428588867,False
train,0.9229006171226501,0.2769841253757477,0.31374359130859375,0.02939622662961483,0.006012741941958666,-0.4277981221675873,-3.6775503158569336,3.7023489475250244,False
test,0.9233173727989197,0.2547619044780731,0.3121252655982971,0.02921079285442829,0.006010415498167276,-0.4170665740966797,-3.5930092334747314,3.6171343326568604,False
train,0.9237341284751892,0.2777777910232544,0.31054186820983887,0.02902977354824543,0.006005388684570789,-0.4066199064254761,-3.510141372680664,3.5336146354675293,False
train,0.9241508841514587,0.3055555522441864,0.3089927136898041,0.0288531631231308,0.00599777651950717,-0.3964555859565735,-3.4289650917053223,3.451807975769043,False
train,0.9245676398277283,0.33095237612724304,0.30747804045677185,0.02868078462779522,0.005987673532217741,-0.38656532764434814,-3.349480152130127,3.371713161468506,False
train,0.9249843955039978,0.38650792837142944,0.3059963881969452,0.02851252630352974,0.005975218024104834,-0.3769407272338867,-3.2716503143310547,3.2932932376861572,False
test,0.9254011511802673,0.41428571939468384,0.3045470118522644,0.028348317369818687,0.005960504990071058,-0.3675768971443176,-3.1954798698425293,3.2165517807006836,False
train,0.9258179068565369,0.3880952298641205,0.3031296730041504,0.02818801812827587,0.005943636875599623,-0.3584672510623932,-3.1209588050842285,3.1414778232574463,False
train,0.9262346029281616,0.2571428716182709,0.30174320936203003,0.02803150564432144,0.005924753844738007,-0.34960514307022095,-3.0480690002441406,3.0680530071258545,False
train,0.9266513586044312,0.2738095223903656,0.30038732290267944,0.027878688648343086,0.005903991404920816,-0.3409833610057831,-2.9767818450927734,2.9962475299835205,False
