part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.7957907915115356,0.0,0.12174969911575317,0.2191263735294342,0.4416269063949585,0.8482956886291504,5.294529914855957,5.362056732177734,False
train,0.7962075471878052,0.0,0.12468446791172028,0.21955221891403198,0.43027859926223755,0.8286771178245544,5.489795684814453,5.551987171173096,False
train,0.7966243028640747,0.0,0.12770062685012817,0.219964861869812,0.41891586780548096,0.8087313175201416,5.690585613250732,5.74776554107666,False
train,0.7970410585403442,0.0,0.1308010369539261,0.22036424279212952,0.40754833817481995,0.7884237766265869,5.896484375,5.94896125793457,False
train,0.7974578142166138,0.0,0.13398711383342743,0.22075021266937256,0.39619261026382446,0.7676382660865784,6.106876373291016,6.154933452606201,False
test,0.7978745698928833,0.0,0.13726143538951874,0.22112241387367249,0.3848589062690735,0.7463110089302063,6.321118354797363,6.365023136138916,False
train,0.7982913255691528,0.0007936508045531809,0.14062340557575226,0.22148093581199646,0.3735625445842743,0.7243795394897461,6.538327217102051,6.57833194732666,False
train,0.7987080812454224,0.0,0.1440766304731369,0.2218250334262848,0.3623157739639282,0.7016919851303101,6.757704257965088,6.794036865234375,False
train,0.7991248369216919,0.0007936508045531809,0.14761883020401,0.2221546173095703,0.35113322734832764,0.6782787442207336,6.9781084060668945,7.010995864868164,False
train,0.7995415925979614,0.0007936508045531809,0.15125304460525513,0.22246958315372467,0.3400256037712097,0.6539827585220337,7.198543071746826,7.228188991546631,False
test,0.799958348274231,0.004761904943734407,0.15497663617134094,0.22276949882507324,0.3290083408355713,0.628804087638855,7.417707443237305,7.444311618804932,False
train,0.8003751039505005,0.10555555671453476,0.1587897390127182,0.2230539619922638,0.3180912137031555,0.6027023792266846,7.634382724761963,7.658135890960693,False
train,0.80079185962677,0.0031746032182127237,0.16269038617610931,0.223322793841362,0.3072894215583801,0.5756286382675171,7.8471574783325195,7.868241786956787,False
train,0.8012085556983948,0.210317462682724,0.16667604446411133,0.22357507050037384,0.29661428928375244,0.547610878944397,8.05461311340332,8.073206901550293,False
train,0.8016253113746643,0.1190476194024086,0.17074547708034515,0.2238113284111023,0.2860757112503052,0.518612265586853,8.255392074584961,8.271665573120117,False
test,0.8020420670509338,0.09285714477300644,0.17489537596702576,0.22403067350387573,0.27568480372428894,0.4886810779571533,8.44808292388916,8.462204933166504,False
train,0.8024588227272034,0.18968254327774048,0.17912068963050842,0.22423337399959564,0.26545390486717224,0.4578522741794586,8.631165504455566,8.64330005645752,False
train,0.8028755784034729,0.0063492064364254475,0.18341930210590363,0.22441856563091278,0.255391001701355,0.4261627197265625,8.8034029006958,8.813712120056152,False
train,0.8032923340797424,0.010317460633814335,0.1877833902835846,0.2245861291885376,0.24550899863243103,0.3936852812767029,8.963325500488281,8.971966743469238,False
train,0.803709089756012,0.008730159141123295,0.19220946729183197,0.2247355878353119,0.235813707113266,0.3605242073535919,9.109846115112305,9.116976737976074,False
test,0.8041258454322815,0.11825396865606308,0.19669035077095032,0.2248672991991043,0.22631579637527466,0.32673028111457825,9.241832733154297,9.24760627746582,False
train,0.804542601108551,0.19603174924850464,0.2012208104133606,0.22498063743114471,0.21702109277248383,0.2924222946166992,9.358356475830078,9.362923622131348,False
train,0.8049593567848206,0.02222222276031971,0.2057931125164032,0.22507581114768982,0.20793849229812622,0.25767964124679565,9.458627700805664,9.462137222290039,False
train,0.8053761124610901,0.011111111380159855,0.21040202677249908,0.22515250742435455,0.19907253980636597,0.22258493304252625,9.542075157165527,9.544671058654785,False
train,0.8057928681373596,0.004761904943734407,0.21503743529319763,0.22521094977855682,0.1904304027557373,0.1872708797454834,9.608278274536133,9.610102653503418,False
test,0.8062096238136292,0.10952381044626236,0.21969544887542725,0.2252509444952011,0.1820155829191208,0.15179525315761566,9.657116889953613,9.658309936523438,False
train,0.8066263794898987,0.15952381491661072,0.2243657410144806,0.22527286410331726,0.17383365333080292,0.11626772582530975,9.688577651977539,9.689275741577148,False
train,0.8070431351661682,0.01904761977493763,0.22904330492019653,0.22527647018432617,0.16588643193244934,0.08078670501708984,9.703078269958496,9.703413963317871,False
train,0.8074598908424377,0.2698412835597992,0.23371922969818115,0.22526220977306366,0.15817835927009583,0.04542022943496704,9.701051712036133,9.701157569885254,False
train,0.8078766465187073,0.26825398206710815,0.23838818073272705,0.22522984445095062,0.15071004629135132,0.010228633880615234,9.683198928833008,9.683204650878906,False
test,0.8082934021949768,0.26428571343421936,0.24304282665252686,0.22518011927604675,0.14348392188549042,-0.024752900004386902,9.650541305541992,9.650572776794434,False
train,0.8087101578712463,0.30793651938438416,0.24767860770225525,0.2251126766204834,0.1364993155002594,-0.05945160984992981,9.604214668273926,9.604398727416992,False
train,0.8091269135475159,0.31904762983322144,0.2522875666618347,0.22502835094928741,0.1297570765018463,-0.09381818771362305,9.545524597167969,9.54598617553711,False
train,0.8095436692237854,0.36666667461395264,0.25686725974082947,0.22492672502994537,0.12325624376535416,-0.1278592348098755,9.47592830657959,9.476791381835938,False
train,0.8099604249000549,0.33095237612724304,0.2614116966724396,0.22480863332748413,0.11699603497982025,-0.16153351962566376,9.397063255310059,9.39845085144043,False
test,0.8103771805763245,0.3730158805847168,0.2659183442592621,0.22467409074306488,0.11097335815429688,-0.19483301043510437,9.31064510345459,9.31268310546875,False
train,0.810793936252594,0.3365079462528229,0.2703835368156433,0.2245231717824936,0.1051870733499527,-0.22778193652629852,9.218320846557617,9.221135139465332,False
train,0.8112106919288635,0.37857142090797424,0.2748062014579773,0.22435623407363892,0.09963307529687881,-0.2603633403778076,9.121932029724121,9.125646591186523,False
train,0.8116274476051331,0.3103174567222595,0.27918410301208496,0.22417373955249786,0.09430888295173645,-0.29262030124664307,9.023319244384766,9.02806282043457,False
train,0.8120442032814026,0.3579365015029907,0.28351765871047974,0.22397564351558685,0.08920974284410477,-0.32460102438926697,8.924068450927734,8.929970741271973,False
test,0.8124609589576721,0.369047611951828,0.2878059446811676,0.22376218438148499,0.08433181792497635,-0.3562556505203247,8.826032638549805,8.833219528198242,False
train,0.8128776550292969,0.3126984238624573,0.29204893112182617,0.22353415191173553,0.07967142015695572,-0.38765883445739746,8.730830192565918,8.739432334899902,False
train,0.8132944107055664,0.3920634984970093,0.296250581741333,0.22329121828079224,0.07522110641002655,-0.4188510775566101,8.639762878417969,8.649909973144531,False
train,0.8137111663818359,0.3174603283405304,0.3004108965396881,0.22303356230258942,0.07097762823104858,-0.4498656690120697,8.554296493530273,8.566117286682129,False
train,0.8141279220581055,0.3722222149372101,0.3045346736907959,0.22276145219802856,0.06693444401025772,-0.4807184636592865,8.475635528564453,8.489256858825684,False
test,0.814544677734375,0.29603174328804016,0.30862149596214294,0.22247499227523804,0.06308655440807343,-0.5114443302154541,8.4047269821167,8.420273780822754,False
train,0.8149614334106445,0.3603174686431885,0.3126778304576874,0.2221740037202835,0.059427473694086075,-0.5420902967453003,8.34232234954834,8.359916687011719,False
train,0.8153781890869141,0.25634920597076416,0.31670549511909485,0.22185921669006348,0.055951621383428574,-0.5726501941680908,8.28915786743164,8.308915138244629,False
train,0.8157949447631836,0.3650793731212616,0.3207094967365265,0.22153052687644958,0.05265222489833832,-0.6031779050827026,8.245573997497559,8.267606735229492,False
train,0.8162117004394531,0.230158731341362,0.32469284534454346,0.22118772566318512,0.04952382296323776,-0.6336902379989624,8.211788177490234,8.236202239990234,False
test,0.8166284561157227,0.369047611951828,0.32866087555885315,0.2208312749862671,0.04655959829688072,-0.6641611456871033,8.187824249267578,8.214716911315918,False
train,0.8170452117919922,0.34761905670166016,0.33261632919311523,0.22046108543872833,0.04375363513827324,-0.6946446299552917,8.17342472076416,8.202889442443848,False
train,0.8174619674682617,0.2587301731109619,0.3365640342235565,0.22007699310779572,0.04109928011894226,-0.7251338958740234,8.168113708496094,8.200237274169922,False
train,0.8178787231445312,0.3539682626724243,0.340506911277771,0.21967987716197968,0.03859064728021622,-0.7555983066558838,8.171426773071289,8.206287384033203,False
train,0.8182954788208008,0.26428571343421936,0.34444916248321533,0.21926869451999664,0.03622144088149071,-0.7860491275787354,8.182464599609375,8.220133781433105,False
test,0.8187122344970703,0.3531745970249176,0.3483923673629761,0.2188442498445511,0.033985644578933716,-0.8164759874343872,8.200338363647461,8.240884780883789,False
train,0.8191289901733398,0.2507936656475067,0.3523404002189636,0.21840637922286987,0.03187717869877815,-0.846834659576416,8.22396469116211,8.267450332641602,False
train,0.8195457458496094,0.3452380895614624,0.356294721364975,0.2179555743932724,0.02989032492041588,-0.877129316329956,8.252127647399902,8.298612594604492,False
train,0.8199625015258789,0.24682539701461792,0.3602578639984131,0.21749134361743927,0.02801900915801525,-0.907329797744751,8.283414840698242,8.332959175109863,False
train,0.8203792572021484,0.3373015820980072,0.36422911286354065,0.21701407432556152,0.026258032768964767,-0.9374000430107117,8.3164701461792,8.369132995605469,False
test,0.820796012878418,0.2706349194049835,0.36820992827415466,0.21652348339557648,0.024601735174655914,-0.9673027992248535,8.349692344665527,8.405535697937012,False
train,0.8212127685546875,0.341269850730896,0.37219998240470886,0.21602067351341248,0.02304493449628353,-0.9969940185546875,8.381706237792969,8.44079303741455,False
train,0.821629524230957,0.27539682388305664,0.3761981427669525,0.21550454199314117,0.0215823482722044,-1.02647864818573,8.410730361938477,8.473136901855469,False
train,0.8220462799072266,0.3460317552089691,0.3802032172679901,0.21497651934623718,0.02020910196006298,-1.0556904077529907,8.435384750366211,8.501188278198242,False
train,0.8224630355834961,0.2984127104282379,0.38421228528022766,0.214435413479805,0.018920430913567543,-1.084601879119873,8.453825950622559,8.523117065429688,False
test,0.8228797912597656,0.3920634984970093,0.38822296261787415,0.21388249099254608,0.01771177351474762,-1.1131911277770996,8.464727401733398,8.53761100769043,False
train,0.8232965469360352,0.41031745076179504,0.39223146438598633,0.21331731975078583,0.01657858118414879,-1.141420841217041,8.46650218963623,8.543096542358398,False
train,0.8237133026123047,0.5515872836112976,0.39623311161994934,0.21274030208587646,0.015516751445829868,-1.1692650318145752,8.457772254943848,8.538213729858398,False
train,0.8241299986839294,0.49444442987442017,0.4002242386341095,0.21215158700942993,0.014522235840559006,-1.1967278718948364,8.43716049194336,8.521610260009766,False
train,0.824546754360199,0.6095238327980042,0.40419963002204895,0.2115514874458313,0.013590953312814236,-1.223742127418518,8.403511047363281,8.492145538330078,False
test,0.8249635100364685,0.541269838809967,0.40815243124961853,0.2109401673078537,0.012719397433102131,-1.2503284215927124,8.355731964111328,8.448761940002441,False
train,0.825380265712738,0.6460317373275757,0.4120784103870392,0.21031780540943146,0.011903914622962475,-1.2764499187469482,8.292852401733398,8.390514373779297,False
train,0.8257970213890076,0.5507936477661133,0.41596972942352295,0.20968478918075562,0.011141233146190643,-1.302129864692688,8.214128494262695,8.316697120666504,False
train,0.8262137770652771,0.44999998807907104,0.41981932520866394,0.20904067158699036,0.01042812131345272,-1.3273584842681885,8.118809700012207,8.22659969329834,False
train,0.8266305327415466,0.32301586866378784,0.4236208200454712,0.2083868533372879,0.00976157933473587,-1.3521085977554321,8.006601333618164,8.119967460632324,False
test,0.8270472884178162,0.3769841194152832,0.4273672103881836,0.20772212743759155,0.009138700552284718,-1.376399278640747,7.877054214477539,7.996402740478516,False
train,0.8274640440940857,0.31507936120033264,0.4310505986213684,0.20704801380634308,0.008556782267987728,-1.4002388715744019,7.7302422523498535,7.85603666305542,False
train,0.8278807997703552,0.3936507999897003,0.4346645176410675,0.20636385679244995,0.008013246580958366,-1.4236129522323608,7.56618595123291,7.69895076751709,False
train,0.8282975554466248,0.33571428060531616,0.4382016360759735,0.2056705206632614,0.00750569486990571,-1.4465540647506714,7.385159015655518,7.525496006011963,False
train,0.8287143111228943,0.3976190388202667,0.4416554868221283,0.20496773719787598,0.007031774148344994,-1.46904718875885,7.187657356262207,7.336246967315674,False
test,0.8291310667991638,0.36269840598106384,0.44501790404319763,0.204255610704422,0.006589357741177082,-1.4911118745803833,6.974370956420898,7.131989002227783,False
train,0.8295478224754333,0.5468254089355469,0.44828343391418457,0.20353439450263977,0.006176411174237728,-1.5127376317977905,6.74604606628418,6.913574695587158,False
train,0.8299645781517029,0.5373015999794006,0.4514469504356384,0.2028050571680069,0.005791014060378075,-1.5339373350143433,6.503803253173828,6.682246685028076,False
train,0.8303813338279724,0.6404761672019958,0.4545007646083832,0.2020663470029831,0.005431347992271185,-1.5547170639038086,6.248715877532959,6.439223289489746,False
train,0.8307980895042419,0.5690476298332214,0.45744210481643677,0.20132015645503998,0.005095724482089281,-1.5750473737716675,5.982242584228516,6.1861138343811035,False
test,0.8312148451805115,0.617460310459137,0.4602660536766052,0.200565367937088,0.00478257704526186,-1.5949444770812988,5.705694198608398,5.9244232177734375,False
train,0.831631600856781,0.33888888359069824,0.46296700835227966,0.19980260729789734,0.004490402992814779,-1.6143778562545776,5.420787811279297,5.656072616577148,False
train,0.8320483565330505,0.4007936418056488,0.46554410457611084,0.19903220236301422,0.004217768087983131,-1.6333436965942383,5.129164218902588,5.382948875427246,False
train,0.8324651122093201,0.3531745970249176,0.46799325942993164,0.1982542723417282,0.0039634243585169315,-1.651818037033081,4.832645893096924,5.10714864730835,False
train,0.8328818678855896,0.4396825432777405,0.470314085483551,0.1974688172340393,0.0037261005491018295,-1.6697871685028076,4.532973289489746,4.830738544464111,False
test,0.8332986235618591,0.43095237016677856,0.47250595688819885,0.19667662680149078,0.003504659980535507,-1.687231421470642,4.232235431671143,4.556157112121582,False
train,0.8337153792381287,0.553174614906311,0.4745675325393677,0.1958770900964737,0.0032980190590023994,-1.7041000127792358,3.9322872161865234,4.2856550216674805,False
train,0.8341321349143982,0.6261904835700989,0.47650182247161865,0.19507180154323578,0.0031051982659846544,-1.7203943729400635,3.6350739002227783,4.021631240844727,False
train,0.8345488905906677,0.5777778029441833,0.47830730676651,0.1942594349384308,0.0029252483509480953,-1.7360447645187378,3.3425803184509277,3.7665228843688965,False
train,0.8349656462669373,0.6626983880996704,0.4799882471561432,0.19344116747379303,0.002757300389930606,-1.7510324716567993,3.0567209720611572,3.5227344036102295,False
test,0.835382342338562,0.5349206328392029,0.4815482199192047,0.19261732697486877,0.0026005387771874666,-1.7653424739837646,2.779294967651367,3.2925543785095215,False
train,0.8357990980148315,0.6373015642166138,0.48299068212509155,0.19178789854049683,0.002454174216836691,-1.7789140939712524,2.512176990509033,3.0782411098480225,False
train,0.8362158536911011,0.6634920835494995,0.48431986570358276,0.1909531056880951,0.0023175219539552927,-1.791719913482666,2.256944179534912,2.881676197052002,False
train,0.8366326093673706,0.5944444537162781,0.4855424463748932,0.19011402130126953,0.0021899158600717783,-1.8037450313568115,2.0151944160461426,2.7045340538024902,False
train,0.8370493650436401,0.5825396776199341,0.4866624176502228,0.18926988542079926,0.002070737536996603,-1.814943552017212,1.7883973121643066,2.548015832901001,False
test,0.8374661207199097,0.629365086555481,0.4876888394355774,0.1884220391511917,0.001959404908120632,-1.8253003358840942,1.5778124332427979,2.412719249725342,False
train,0.8378828763961792,0.5626984238624573,0.48862677812576294,0.18757008016109467,0.0018553970148786902,-1.8348078727722168,1.384472370147705,2.298539400100708,False
train,0.8382996320724487,0.6428571343421936,0.48948395252227783,0.1867150366306305,0.0017582116415724158,-1.8434462547302246,1.2093561887741089,2.20473051071167,False
train,0.8387163877487183,0.4722222089767456,0.4902687668800354,0.1858566552400589,0.0016673767240718007,-1.851196527481079,1.0531816482543945,2.129816770553589,False
train,0.8391331434249878,0.44206348061561584,0.4909891188144684,0.1849958598613739,0.0015824638539925218,-1.858075499534607,0.9165048599243164,2.071816921234131,False
test,0.8395498991012573,0.3968254029750824,0.4916529357433319,0.1841326504945755,0.0015030762879177928,-1.8640971183776855,0.7995347380638123,2.0283279418945312,False
train,0.8399666547775269,0.3484126925468445,0.49226847290992737,0.18326754868030548,0.0014288403326645494,-1.8692755699157715,0.7024728655815125,1.9969124794006348,False
train,0.8403834104537964,0.39444443583488464,0.49284419417381287,0.1824006587266922,0.0013594041811302304,-1.8736302852630615,0.6251073479652405,1.9751580953598022,False
train,0.8408001661300659,0.4079365134239197,0.4933892786502838,0.1815328449010849,0.0012944412883371115,-1.8772130012512207,0.5672141909599304,1.9610356092453003,False
train,0.8412169218063354,0.4682539701461792,0.49390920996665955,0.18066346645355225,0.001233658753335476,-1.88006591796875,0.5281370878219604,1.9528380632400513,False
test,0.841633677482605,0.36349207162857056,0.4944137930870056,0.17979401350021362,0.001176777994260192,-1.882218360900879,0.5073264241218567,1.94939124584198,False
train,0.8420504331588745,0.4317460358142853,0.49491000175476074,0.17892396450042725,0.0011235340498387814,-1.883762240409851,0.5037562251091003,1.9499565362930298,False
train,0.842467188835144,0.46587300300598145,0.4954051971435547,0.17805397510528564,0.0010736851254478097,-1.884765386581421,0.5163894891738892,1.954225778579712,False
train,0.8428839445114136,0.5888888835906982,0.49590492248535156,0.17718395590782166,0.0010270135244354606,-1.8852932453155518,0.5440403819084167,1.9622207880020142,False
train,0.8433007001876831,0.6000000238418579,0.496415913105011,0.1763143390417099,0.0009833074873313308,-1.8854423761367798,0.585297167301178,1.9742000102996826,False
test,0.8437174558639526,0.5373015999794006,0.4969432055950165,0.1754448115825653,0.000942368118558079,-1.8852791786193848,0.6388893723487854,1.990592122077942,False
train,0.8441342115402222,0.591269850730896,0.4974917769432068,0.1745763123035431,0.0009040258009918034,-1.8849267959594727,0.7031214237213135,2.0117974281311035,False
train,0.8445509672164917,0.4563491940498352,0.49806487560272217,0.17370781302452087,0.0008681071340106428,-1.884442687034607,0.776564359664917,2.038179636001587,False
train,0.8449677228927612,0.4158730208873749,0.49866726994514465,0.17284025251865387,0.0008344593225046992,-1.8839576244354248,0.8575488924980164,2.069948434829712,False
train,0.8453844785690308,0.3095238208770752,0.499301552772522,0.1719733327627182,0.0008029323071241379,-1.8835664987564087,0.9444866180419922,2.1071016788482666,False
test,0.8458012342453003,0.42301586270332336,0.49996909499168396,0.17110688984394073,0.0007733998936600983,-1.8833391666412354,1.035851240158081,2.1494078636169434,False
train,0.8462179899215698,0.4595237970352173,0.5006723999977112,0.17024090886116028,0.0007457341998815536,-1.88340163230896,1.1300361156463623,2.1964023113250732,False
train,0.8466346859931946,0.5507936477661133,0.5014104247093201,0.16937501728534698,0.0007198231760412455,-1.8837982416152954,1.2256927490234375,2.2474472522735596,False
train,0.8470514416694641,0.41428571939468384,0.5021857619285583,0.16850967705249786,0.0006955537828616798,-1.8846617937088013,1.3213551044464111,2.301723003387451,False
train,0.8474681973457336,0.5492063760757446,0.5029975175857544,0.16764402389526367,0.00067282619420439,-1.8860381841659546,1.4158742427825928,2.3583552837371826,False
test,0.8478849530220032,0.5563492178916931,0.5038437843322754,0.16677813231945038,0.0006515536806546152,-1.8880112171173096,1.5080572366714478,2.416365623474121,False
train,0.8483017086982727,0.44682538509368896,0.5047246813774109,0.1659117490053177,0.000631646893452853,-1.8906359672546387,1.5969438552856445,2.4748198986053467,False
train,0.8487184643745422,0.3420634865760803,0.5056377053260803,0.16504456102848053,0.0006130280089564621,-1.8939722776412964,1.6816997528076172,2.5328333377838135,False
train,0.8491352200508118,0.5761904716491699,0.5065814852714539,0.16417589783668518,0.0005956224631518126,-1.8980618715286255,1.7615962028503418,2.5895676612854004,False
train,0.8495519757270813,0.553174614906311,0.5075540542602539,0.16330626606941223,0.0005793595337308943,-1.9029719829559326,1.836021900177002,2.644291877746582,False
test,0.8499687314033508,0.5706349015235901,0.508552610874176,0.16243445873260498,0.0005641775787808001,-1.908670425415039,1.904818058013916,2.696544885635376,False
train,0.8503854870796204,0.4214285612106323,0.5095744132995605,0.16156086325645447,0.0005500218248926103,-1.9152097702026367,1.967628836631775,2.7458317279815674,False
train,0.8508022427558899,0.3722222149372101,0.5106176733970642,0.16068454086780548,0.0005368313286453485,-1.9226086139678955,2.024348020553589,2.791846752166748,False
train,0.8512189984321594,0.5777778029441833,0.5116789937019348,0.15980544686317444,0.0005245619104243815,-1.9308381080627441,2.0751190185546875,2.8344762325286865,False
train,0.851635754108429,0.5436508059501648,0.512757420539856,0.15892325341701508,0.0005131601355969906,-1.939893126487732,2.120086193084717,2.8736650943756104,False
test,0.8520525097846985,0.4801587164402008,0.5138487219810486,0.15803736448287964,0.0005025870050303638,-1.949751853942871,2.1595983505249023,2.9095354080200195,False
train,0.852469265460968,0.4690476059913635,0.514950692653656,0.15714745223522186,0.0004928055568598211,-1.960402011871338,2.1939613819122314,2.9422173500061035,False
train,0.8528860211372375,0.4246031641960144,0.5160639882087708,0.15625381469726562,0.0004837726301047951,-1.9717963933944702,2.223810911178589,2.9720895290374756,False
train,0.8533027768135071,0.5952380895614624,0.5171841979026794,0.1553555279970169,0.00047545888810418546,-1.9838619232177734,2.249673843383789,2.9994566440582275,False
train,0.8537195324897766,0.5841270089149475,0.5183096528053284,0.15445247292518616,0.00046783543075434864,-1.9965895414352417,2.272139072418213,3.024729013442993,False
test,0.8541362881660461,0.47857141494750977,0.5194410085678101,0.15354450047016144,0.0004608686431311071,-2.0098984241485596,2.2918848991394043,3.0483484268188477,False
train,0.8545530438423157,0.5365079641342163,0.5205755233764648,0.15263143181800842,0.00045453745406121016,-2.0237231254577637,2.3096094131469727,3.0707898139953613,False
train,0.8549697995185852,0.5658730268478394,0.5217134952545166,0.15171274542808533,0.0004488132835831493,-2.0380187034606934,2.325923442840576,3.0924813747406006,False
train,0.8553865551948547,0.43809524178504944,0.5228542685508728,0.15078851580619812,0.0004436774179339409,-2.052678108215332,2.341639518737793,3.1139626502990723,False
train,0.8558033108711243,0.42222222685813904,0.5239961743354797,0.14985845983028412,0.00043911326793022454,-2.067645788192749,2.3573451042175293,3.1356394290924072,False
test,0.8562200665473938,0.5865079164505005,0.5251424312591553,0.1489228904247284,0.00043509816168807447,-2.082855701446533,2.3736400604248047,3.157919406890869,False
train,0.8566368222236633,0.5507936477661133,0.5262905955314636,0.14798089861869812,0.00043161868234165013,-2.0982186794281006,2.391127586364746,3.181196689605713,False
train,0.8570535778999329,0.37460318207740784,0.5274419188499451,0.14703330397605896,0.00042866336298175156,-2.1136603355407715,2.410348415374756,3.20582914352417,False
train,0.8574703335762024,0.5492063760757446,0.5285985469818115,0.14607970416545868,0.00042621520697139204,-2.129122734069824,2.4317071437835693,3.232083559036255,False
train,0.8578870892524719,0.5507936477661133,0.5297600030899048,0.1451200395822525,0.0004242661816533655,-2.1445183753967285,2.4556119441986084,3.2602131366729736,False
test,0.8583037853240967,0.5246031880378723,0.5309273600578308,0.1441546380519867,0.00042280915658921003,-2.1597766876220703,2.482398271560669,3.290431022644043,False
train,0.8587205410003662,0.4571428596973419,0.532101571559906,0.14318300783634186,0.0004218347021378577,-2.1748480796813965,2.51228666305542,3.322882652282715,False
train,0.8591372966766357,0.5785714387893677,0.533285915851593,0.1422058790922165,0.0004213346401229501,-2.189657688140869,2.5454931259155273,3.3576979637145996,False
train,0.8595540523529053,0.5841270089149475,0.5344798564910889,0.1412230283021927,0.00042130809742957354,-2.2041730880737305,2.5819878578186035,3.394854784011841,False
train,0.8599708080291748,0.5515872836112976,0.5356863737106323,0.1402348428964615,0.00042174741975031793,-2.218330144882202,2.621852159500122,3.434399127960205,False
test,0.8603875637054443,0.3896825313568115,0.5369057059288025,0.13924123346805573,0.00042265356751158834,-2.232099771499634,2.6649515628814697,3.47623872756958,False
train,0.8608043193817139,0.5857142806053162,0.5381380915641785,0.1382424235343933,0.0004240255511831492,-2.24544095993042,2.7111988067626953,3.520313024520874,False
train,0.8612210750579834,0.5722222328186035,0.5393869876861572,0.13723856210708618,0.0004258617991581559,-2.258336305618286,2.7603163719177246,3.5664308071136475,False
train,0.8616378307342529,0.4952380955219269,0.5406526327133179,0.136230006814003,0.00042816417408175766,-2.270782709121704,2.8119685649871826,3.614363193511963,False
train,0.8620545864105225,0.37063491344451904,0.5419344305992126,0.13521669805049896,0.0004309389623813331,-2.282731294631958,2.865922451019287,3.663928747177124,False
test,0.862471342086792,0.5476190447807312,0.5432358980178833,0.13419902324676514,0.00043418604764156044,-2.2942209243774414,2.921692371368408,3.714799642562866,False
train,0.8628880977630615,0.5563492178916931,0.5445556640625,0.1331772804260254,0.0004379145393613726,-2.305255889892578,2.9787709712982178,3.7666006088256836,False
train,0.863304853439331,0.4515872895717621,0.5458958148956299,0.13215157389640808,0.00044212504872120917,-2.3158373832702637,3.036726474761963,3.8190064430236816,False
train,0.8637216091156006,0.5047619342803955,0.5472550988197327,0.13112181425094604,0.0004468299448490143,-2.325998306274414,3.094937801361084,3.871551275253296,False
train,0.8641383647918701,0.5809524059295654,0.5486334562301636,0.13008859753608704,0.0004520363872870803,-2.335766315460205,3.152803421020508,3.9237701892852783,False
test,0.8645551204681396,0.5571428537368774,0.5500316023826599,0.12905175983905792,0.0004577536601573229,-2.345165967941284,3.2097432613372803,3.975205183029175,False
train,0.8649718761444092,0.5388888716697693,0.5514490604400635,0.12801168859004974,0.00046399421989917755,-2.354267120361328,3.2650656700134277,4.025323390960693,False
train,0.8653886318206787,0.6063492298126221,0.5528833866119385,0.12696827948093414,0.0004707702901214361,-2.3630850315093994,3.3181145191192627,4.073580265045166,False
train,0.8658053874969482,0.5976190567016602,0.5543354749679565,0.12592193484306335,0.0004780922899954021,-2.371695041656494,3.3681652545928955,4.1194024085998535,False
train,0.8662221431732178,0.5055555701255798,0.5558023452758789,0.12487243860960007,0.0004859796608798206,-2.380141496658325,3.414478063583374,4.162178993225098,False
test,0.8666388988494873,0.6111111044883728,0.5572836399078369,0.12382001429796219,0.0004944434040226042,-2.3884830474853516,3.4564332962036133,4.20140266418457,False
train,0.8670556545257568,0.5611110925674438,0.5587759017944336,0.122764453291893,0.0005035040667280555,-2.3967761993408203,3.4931468963623047,4.236344337463379,False
train,0.8674724102020264,0.5484126806259155,0.5602772235870361,0.12170607596635818,0.000513178703840822,-2.4050745964050293,3.5240797996520996,4.266558647155762,False
train,0.8678891658782959,0.6404761672019958,0.5617862939834595,0.12064476311206818,0.0005234857671894133,-2.413449287414551,3.5484232902526855,4.2913923263549805,False
train,0.8683059215545654,0.5063492059707642,0.5632990598678589,0.1195804700255394,0.0005344479577615857,-2.421961545944214,3.5655038356781006,4.310303211212158,False
test,0.868722677230835,0.43095237016677856,0.5648113489151001,0.11851289123296738,0.0005460877437144518,-2.430640459060669,3.574666738510132,4.322760105133057,False
train,0.8691394329071045,0.5015873312950134,0.5663221478462219,0.11744239926338196,0.0005584253813140094,-2.4395787715911865,3.57521915435791,4.328248977661133,False
train,0.8695561289787292,0.49444442987442017,0.5678256154060364,0.11636874824762344,0.0005714860162697732,-2.448777914047241,3.5666122436523438,4.3263421058654785,False
train,0.8699728846549988,0.5166666507720947,0.569319486618042,0.1152915433049202,0.0005852972390130162,-2.4583234786987305,3.548245906829834,4.316642761230469,False
train,0.8703896403312683,0.5928571224212646,0.5707974433898926,0.11421079933643341,0.0005998903652653098,-2.4682295322418213,3.5195934772491455,4.298801422119141,False
test,0.8708063960075378,0.64682537317276,0.5722573399543762,0.11312636733055115,0.0006152851856313646,-2.4785284996032715,3.480255365371704,4.27262020111084,False
train,0.8712231516838074,0.5111111402511597,0.5736930966377258,0.11203812062740326,0.0006315191858448088,-2.4892475605010986,3.4298095703125,4.237917900085449,False
train,0.8716399073600769,0.6507936716079712,0.5751016139984131,0.11094584316015244,0.0006486215279437602,-2.50041127204895,3.36787748336792,4.194598197937012,False
train,0.8720566630363464,0.6809523701667786,0.5764766335487366,0.10984940081834793,0.0006666239933110774,-2.5120022296905518,3.2943360805511475,4.142801761627197,False
train,0.872473418712616,0.5753968358039856,0.5778129696846008,0.10874848812818527,0.0006855636602267623,-2.5240275859832764,3.208975315093994,4.082675457000732,False
